ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm284-1400837258	339.761	296.344	340.82	296.891	-1.05884	-0.547958	1.4214
larm290-1400837287	391.917	277.648	392.655	277.491	-0.738619	0.157427	0.570341
larm293-1400837297	431.289	357.122	432.105	354.752	-0.815752	2.36983	6.28155
larm298-1400837340	330.628	415.106	330.935	416.119	-0.307858	-1.01325	1.12145
larm299-1400837360	359.081	385.119	359.714	385.489	-0.632351	-0.369952	0.536732
larm308-1400837833	280.279	402.031	282.166	401.729	-1.88724	0.301528	3.65258
larm310-1400837841	344.359	273.178	345.349	274.178	-0.989931	-1.00021	1.98038
larm316-1400837876	437.055	353.995	438.274	354.076	-1.21943	-0.0808659	1.49354
larm318-1400837886	169.273	287.447	169.032	287.008	0.24063	0.439415	0.250988
larm322-1400837906	265.986	301.518	267.729	300.843	-1.74311	0.675673	3.49498
larm340-1400838038	259.792	379.497	261.923	380.564	-2.13065	-1.06642	5.67693
larm344-1400838075	320.058	422.747	319.552	422.411	0.506018	0.335311	0.368487
larm352-1400838861	335.211	417.7	336.023	420.06	-0.811979	-2.35943	6.2262
larm366-1400838920	322.852	393.726	323.581	390.042	-0.728978	3.68329	14.098
larm369-1400838933	306.854	264.112	307.727	262.522	-0.872341	1.59056	3.29086
larm373-1400838956	243.147	415.428	242.931	413.516	0.216449	1.91173	3.70155
larm381-1400838992	293.991	253.003	294.096	252.63	-0.104673	0.373169	0.150211
larm390-1400839047	409.809	373.925	411.007	372.008	-1.1981	1.9167	5.10921
larm392-1400839059	376.031	306.359	378.225	305.972	-2.19413	0.386847	4.96387
larm401-1400839143	250.032	386.993	250.128	384.425	-0.0959427	2.56758	6.60167
larm408-1400839677	372.171	327.373	370.771	327.425	1.40033	-0.052032	1.96362
larm411-1400839688	166.124	264.723	165.076	264.325	1.04839	0.397594	1.2572
larm430-1400839802	362.383	319.828	361.556	320.661	0.826719	-0.832702	1.37686
larm439-1400839870	209.467	252.3	209.182	252.184	0.28511	0.116049	0.094755
larm444-1400839894	364.465	370.636	364.962	371.344	-0.496987	-0.708112	0.748419
larm454-1400839958	384.79	317.952	384.421	318.575	0.369566	-0.623557	0.525402
larm473-1400840471	242.11	260.063	242.235	261.777	-0.12589	-1.71406	2.95383
larm479-1400840502	175.874	300.522	173.777	301.793	2.0967	-1.27109	6.01183
larm500-1400840609	326.698	340.509	325.829	338.681	0.869305	1.828	4.09728
larm503-1400840620	164.31	335.436	164.517	334.782	-0.206927	0.654283	0.470906
larm509-1400840640	305.571	346.191	306.871	346.923	-1.30057	-0.731962	2.22724
larm511-1400840649	267.722	373.671	268.918	373.49	-1.19594	0.18078	1.46294
larm518-1400840683	318.23	303.969	318.217	304.704	0.0131081	-0.734905	0.540257
larm522-1400840695	463.208	332.638	462.305	332.27	0.902855	0.368182	0.950705
larm535-1400842757	232.021	416.093	229.834	415.133	2.18754	0.959594	5.70616
larm545-1400842795	312.054	319.392	311.635	317.727	0.419594	1.66492	2.94802
larm548-1400842817	125.349	310.926	124.439	311.442	0.910197	-0.515993	1.09471
larm565-1400842873	244.227	288.43	243.582	286.924	0.644988	1.50596	2.68393
larm566-1400842876	194.639	360.977	195.592	362.326	-0.953318	-1.34868	2.72775
larm569-1400842893	363.166	365.315	361.392	366.663	1.77444	-1.34844	4.96693
larm580-1400842936	307.194	322.551	306.392	323.209	0.802033	-0.657534	1.07561
larm582-1400842942	364.14	273.611	364.27	274.276	-0.129929	-0.664384	0.458287
larm590-1400842974	338.531	301.355	338.574	301.081	-0.0436741	0.274476	0.0772447
larm591-1400842977	294.395	279.37	295.457	278.794	-1.06214	0.575902	1.45981
larm596-1400842996	358.15	290.701	357.969	291.217	0.181774	-0.515777	0.299067
larm597-1400842999	328.598	377.791	328.761	377.436	-0.1634	0.355396	0.153006
larm599-1400843008	154.962	415.024	155.297	413.88	-0.335456	1.14356	1.42025
larm610-1400843063	444.278	298.915	443.268	300.627	1.01015	-1.71287	3.95432
larm625-1400843116	363.58	278.255	363.702	277.459	-0.122065	0.79548	0.647688
larm629-1400843136	372.248	381.71	372.289	381.024	-0.0407738	0.685654	0.471784
larm632-1400843149	310.44	365.961	309.832	364.882	0.607582	1.07827	1.53183
larm635-1400843161	228.282	413.709	225.799	414.298	2.48296	-0.588859	6.51186
larm642-1400843191	434.342	299.859	435.003	299.684	-0.660425	0.174168	0.466496
larm644-1400843199	327.205	372.666	327.481	371.853	-0.276803	0.812611	0.736957
larm656-1400843248	401.16	429.276	401.951	429.478	-0.790422	-0.201713	0.665455
larm657-1400843252	432.185	401.619	431.369	399.265	0.815297	2.35423	6.2071
larm676-1400843330	374.521	431.87	375.146	432.508	-0.625423	-0.638301	0.798583
larm682-1400843876	310.581	320.916	310.328	323.059	0.252282	-2.14331	4.65743
larm701-1400843976	429.057	364.324	427.689	363.236	1.36871	1.08883	3.05892
larm705-1400843996	305.594	309.952	305.595	308.621	-0.00102207	1.33092	1.77134
larm708-1400844011	195.748	410.849	195.642	410.396	0.105704	0.453108	0.21648
larm719-1400844065	337.588	396.662	338.793	395.357	-1.20438	1.30475	3.15291
larm722-1400844087	393.178	382.203	394.029	383.164	-0.850904	-0.961113	1.64778
larm737-1400844197	187.598	316.105	186.329	317.35	1.26884	-1.24544	3.16108
larm740-1400844561	142.942	323.177	144.502	321.267	-1.55955	1.90936	6.07785
larm750-1400844599	242.285	321.849	241.547	320.427	0.738715	1.42179	2.56719
larm756-1400844625	313.972	284.697	313.456	283.689	0.516662	1.00821	1.28342
larm768-1400844674	385.089	259.472	384.736	260.465	0.352484	-0.993094	1.11048
larm773-1400844707	471.422	343.81	469.711	344.126	1.71087	-0.315692	3.02675
larm796-1400845529	329.027	281.206	326.923	281.404	2.10406	-0.197774	4.4662
larm801-1400845548	350.022	366.49	350.577	367.17	-0.554743	-0.680162	0.77036
larm805-1400845577	198.689	376.355	198.094	376.572	0.594417	-0.216907	0.40038
larm812-1400845627	303.257	242.169	300.87	241.614	2.3869	0.554682	6.00496
larm819-1400845675	304.3	319.245	304.335	320.573	-0.0344228	-1.32755	1.76359
larm842-1400845781	316.306	317.767	316.353	313.415	-0.0470444	4.35254	18.9469
larm843-1400845784	289.146	333.859	290.586	333.711	-1.44071	0.147887	2.09751
