iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0150835	0.0259661	0.0191166	0.034167	-0.00913785	0.025192	0.0244292	-0.0300722	0.00303069	-0.000263084	-0.000536288	-0.00309966	0.0566814	-0.00126713	0.0171942	-2.20284	-0.00456831	-1.55583	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.581	-0.0125115	2.59921	-0.0800104	0.0408225	0.211303
2	-0.0143502	0.0356254	0.0178991	0.03808	-0.0142145	0.0316487	0.0245342	-0.0301595	0.00332587	-0.000296357	-0.000563567	-0.00309497	0.0549867	-0.00150952	0.0203624	-2.20663	-0.00640844	-1.56238	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.902	551.039	324.925	201.584	-0.144823	2.51917	-0.0488491	0.0126343	0.185381
3	-0.0153541	0.0337609	0.0167331	0.0378021	-0.0122145	0.0325903	0.024559	-0.0300891	0.00320245	-0.000281811	-0.000551679	-0.00308465	0.0562673	-0.00101756	0.0175388	-2.20188	-0.00624306	-1.56326	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.905	551.04	324.92	201.591	-0.39644	2.3662	-0.025391	0.00646814	0.137062
4	-0.0160923	0.0336277	0.0160349	0.0361982	-0.0111105	0.0339918	0.0246165	-0.030021	0.00293471	-0.000248073	-0.000523997	-0.00307216	0.057337	-0.000580113	0.0151385	-2.19831	-0.00701505	-1.56507	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.912	551.038	324.913	201.6	-0.61777	2.12775	0.00515187	-0.00247843	0.0512438
5	-0.0162701	0.032777	0.0156229	0.0352383	-0.0103046	0.033948	0.0246499	-0.0299786	0.00279114	-0.000220461	-0.000501556	-0.00305649	0.0571595	-0.000418394	0.0148201	-2.19749	-0.00697958	-1.5653	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.93	551.032	324.903	201.612	-0.569577	1.77967	0.0092842	-0.00542023	-0.0930757
6	-0.0161637	0.0308564	0.015421	0.0347506	-0.00938577	0.0329688	0.024675	-0.0299522	0.00272987	-0.000190554	-0.000491523	-0.00306129	0.0560838	-0.000397411	0.0157385	-2.19807	-0.00620218	-1.56385	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.972	551.014	324.891	201.626	-0.34397	1.23965	-0.00158977	-0.00557783	-0.311852
7	-0.0160971	0.0293804	0.0153544	0.0342938	-0.00878229	0.0320826	0.024695	-0.0299361	0.0026794	-0.000166268	-0.00047517	-0.00303995	0.0549977	-0.000419146	0.0167692	-2.19888	-0.00557263	-1.56254	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.069	550.969	324.878	201.627	-0.109555	0.665082	-0.0128822	-0.00558381	-0.485252
8	-0.0159426	0.0288992	0.0153695	0.0339982	-0.00865283	0.031692	0.0247046	-0.0299313	0.00264842	-0.000449366	-0.0002386	-0.00311147	0.0543686	-0.000448359	0.0174336	-2.19936	-0.00531543	-1.56196	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.328	550.848	324.84	201.593	0.0237501	0.268329	-0.0179177	-0.00575132	-0.409442
9	-0.0155879	0.0289854	0.0154017	0.0337928	-0.00875003	0.0316554	0.0247072	-0.0299339	0.00262806	-2.70265e-05	0.00147044	-0.0031176	0.0540269	-0.000468617	0.017862	-2.1994	-0.00515002	-1.56178	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.043	550.514	324.712	201.468	0.0778082	-0.0535755	-0.0169228	-0.00599748	0.11938
10	-0.0164209	0.0294526	0.0154694	0.0334508	-0.00902193	0.0317858	0.0247085	-0.0299432	0.00259579	-6.02146e-05	0.00233879	-0.00198567	0.0535516	-0.000497723	0.0184639	-2.20064	-0.00481116	-1.56166	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.853	549.68	324.379	201.085	0.128077	-0.600263	-0.0109169	-0.00646492	1.37555
