ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	283974	701265	2927.57	340422	1750.1	4345.62	2560.52	3317.89	2805.06	353052	1189.51	5028.54	2410.42	3171.88
1	2920.06	25656.7	30.1037	4873.47	0.131478	571.462	4.33676	31.5566	102.627	282850	0.109207	7859.95	4.97745	41.7983
2	1448.51	15376.3	14.9331	1008.36	0.00204301	283.364	2.30697	16.0186	61.5051	103597	0.00516508	4805.13	4.43589	30.9349
3	925.196	11179.7	9.5381	290.427	0.0601125	147.269	2.17294	10.4552	44.7189	61740	0.125386	3725.71	3.15602	20.6626
4	607.181	7861.7	6.25959	59.3861	0.0460673	54.3061	1.54955	8.16268	31.4468	27274.2	0.00281372	2408.45	2.09572	15.0172
5	507.671	6001.66	5.23372	30.5649	0.0646026	27.9044	1.55966	6.62389	24.0067	11949.8	0.00750757	1456.51	1.76034	11.9589
6	425.57	4346.69	4.38731	23.8323	0.0437215	30.2908	1.24845	5.15613	17.3868	4669.55	0.00577348	686.791	1.32716	9.48948
7	384.829	3425.65	3.9673	23.1307	0.0300717	32.2728	1.01259	4.27041	13.7026	2751.7	0.0340571	580.757	1.24556	8.48144
8	375.28	3107.17	3.86886	23.0761	0.00074099	32.7765	1.08581	4.12205	12.4287	2379.74	0.0449103	575.753	1.00532	7.62696
9	368.688	2982.66	3.8009	22.4042	0.00737053	32.1381	0.964853	4.12398	11.9306	2274.13	0.0281038	572.386	0.979136	7.42695
10	355.623	2829.22	3.66622	20.9409	0.023685	30.543	0.812962	4.22015	11.3169	2172.32	0.0111117	567.135	0.974198	7.30816
11	338.163	2609.79	3.48621	18.6303	0.055347	27.1171	0.730689	4.23568	10.4391	2059.48	0.00856703	561.734	0.943063	6.64448
12	326.999	2460.7	3.37113	17.2887	0.0350552	26.0556	0.748697	4.09226	9.84279	1972.22	0.00386693	551.015	0.940945	7.04265
13	322.401	2384.76	3.32372	15.5424	0.00234155	21.9626	0.798458	4.16296	9.53905	2010.52	0.0174873	560.79	0.94324	6.85228
14	317.809	2366.7	3.27638	15.0231	0.0196206	21.1113	0.78552	4.33095	9.4668	2002.5	0.0136481	555.66	0.897373	6.65297
15	317.502	2364.22	3.27321	14.8831	0.0368257	22.0953	0.698535	4.32377	9.45687	2023.44	0.0129356	559.527	0.872036	6.64131
16	315.298	2374.91	3.25049	14.8353	0.0671911	21.091	0.721297	4.55501	9.49963	1999.08	0.0197092	551.954	0.889558	6.39511
17	314.928	2373.57	3.24668	14.7685	0.0770206	20.991	0.705848	4.49355	9.49427	2002.74	0.0257141	553.053	0.883064	6.46328
18	314.82	2379.44	3.24557	14.4668	0.0522733	20.5699	0.808907	4.38654	9.51777	2020.57	0.0130124	551.993	0.938673	6.44894
19	313.935	2375.36	3.23645	14.4048	0.074199	20.8965	0.71955	4.42541	9.50144	2021.7	0.0229893	553.904	0.882435	6.51531
20	313.776	2374.86	3.23481	14.2881	0.0768709	21.1881	0.702042	4.5495	9.49944	2033.07	0.0108989	555.613	0.862584	6.32328
21	313.343	2381.12	3.23034	14.3491	0.102107	21.1104	0.712172	4.42269	9.5245	2022.58	0.0162624	553.87	0.894447	6.45873
22	313.25	2383.4	3.22938	14.3339	0.102745	20.8985	0.727805	4.37914	9.53358	2020.69	0.0194417	552.962	0.913248	6.52424
23	313.079	2383.9	3.22762	14.194	0.0886627	21.1311	0.734083	4.46344	9.53562	2033.27	0.0119813	554.8	0.908756	6.32693
24	312.958	2385.67	3.22637	14.1402	0.0989341	20.9277	0.740967	4.3612	9.54269	2034.61	0.0122802	554.217	0.904125	6.44123
25	312.818	2387.58	3.22493	14.1838	0.104872	20.9526	0.745441	4.37831	9.55034	2028.45	0.0125934	553.601	0.92036	6.41463
26	312.714	2389.5	3.22385	14.1512	0.105888	20.8847	0.7445	4.33162	9.55799	2029.03	0.0123572	553.405	0.913667	6.41465
