ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm001-1400834744	167.502	350.752	166.87	352.535	0.631427	-1.78329	3.57884
larm002-1400834748	288.315	385.452	287.404	387.54	0.910968	-2.08783	5.18889
larm003-1400834751	393.8	362.672	394.141	363.638	-0.340097	-0.9661	1.04902
larm004-1400834755	318.022	276.111	317.382	275.126	0.640402	0.984941	1.38022
larm005-1400834758	368.409	342.505	368.038	342.446	0.370575	0.0594448	0.14086
larm006-1400834761	290.856	293.413	289.898	291.609	0.957996	1.80423	4.17299
larm007-1400834765	244.292	297.794	244.417	297.659	-0.124932	0.134631	0.0337337
larm008-1400834768	151.249	230.276	150.435	232.893	0.814496	-2.61723	7.51331
larm009-1400834772	354.097	283.013	354.095	283.725	0.00225369	-0.711548	0.506305
larm010-1400834777	195.682	297.879	197.372	295.386	-1.69021	2.49267	9.07023
larm011-1400834780	165.641	377.915	166.032	377.274	-0.390874	0.640865	0.56349
larm014-1400834814	136.081	359.469	132.954	358.56	3.1269	0.908844	10.6035
larm015-1400834818	145.438	340.616	146.941	341.302	-1.5036	-0.685867	2.73123
larm016-1400834822	246.845	391.349	245.94	392.812	0.905154	-1.46285	2.95924
larm017-1400834826	215.818	311.172	215.136	312.763	0.682195	-1.59113	2.99708
larm018-1400834829	269.879	277.312	270.093	277.667	-0.214431	-0.354748	0.171826
larm019-1400834833	269.104	369.697	268.864	371.089	0.240084	-1.39272	1.99731
larm020-1400834837	240.91	304.784	241.112	303.93	-0.202155	0.854337	0.770758
larm021-1400834844	263.486	346.16	265.359	345.626	-1.87303	0.534579	3.794
larm022-1400834848	172.242	256.487	171.021	256.467	1.22152	0.0193139	1.49249
larm023-1400834852	395.208	355.48	395.032	358.764	0.176449	-3.28399	10.8157
larm024-1400834857	417.289	362.639	415.891	361.918	1.39876	0.720547	2.47571
larm025-1400834860	407.338	368.157	406.486	371.004	0.852352	-2.84667	8.83004
larm026-1400834865	361.492	358.444	358.234	361.032	3.2583	-2.58722	17.3102
larm027-1400834868	421.041	331.849	420.272	327.394	0.768883	4.4544	20.4329
larm028-1400834872	151.86	346.48	152.23	345.897	-0.370311	0.582867	0.476865
larm029-1400834878	130.851	346.774	134.717	345.732	-3.86639	1.04226	16.0353
larm030-1400834882	320.353	380.438	320.035	380.176	0.31782	0.261702	0.169497
larm031-1400834889	335.478	317.132	335.641	316.44	-0.163075	0.692009	0.505471
larm032-1400834895	189.094	325.002	188.005	324.523	1.08854	0.479419	1.41476
larm033-1400834899	290.893	324.962	288.057	322.401	2.83541	2.56075	14.597
larm034-1400834903	200.047	381.498	201.902	381.193	-1.8559	0.304679	3.5372
larm035-1400834907	281.469	287.352	282.864	287.679	-1.39562	-0.326591	2.05443
larm036-1400834913	208.362	394.807	209.147	395.839	-0.784607	-1.03228	1.68122
larm037-1400834916	149.28	291.601	149.314	293.097	-0.0340125	-1.49594	2.23899
larm038-1400834920	183.407	288.1	183.143	288.153	0.26396	-0.0522387	0.0724037
larm039-1400834924	266.905	392.439	265.356	393.83	1.54926	-1.39144	4.33633
larm040-1400834928	215.828	373.915	215.81	373.439	0.0182777	0.476092	0.226998
larm041-1400834932	129.606	372.126	131.131	364.349	-1.52498	7.77695	62.8065
larm042-1400834936	314.352	262.87	310.945	257.449	3.40761	5.42141	41.0035
larm043-1400834939	441.908	414.649	442.053	413.657	-0.144615	0.991536	1.00406
larm044-1400834942	243.446	310.224	244.379	309.837	-0.933417	0.38747	1.0214
larm045-1400834947	353.403	352.74	353.244	353.336	0.159404	-0.596071	0.380711
larm046-1400834951	350.759	334.323	350.156	334.946	0.603219	-0.62385	0.753062
larm047-1400834959	272.037	301.806	272.614	301.171	-0.577622	0.634613	0.736381
larm048-1400834962	414.861	379.352	416.065	377.526	-1.20397	1.82581	4.78312
larm049-1400834966	233.503	280.08	233.47	279.292	0.0331365	0.788582	0.62296
larm050-1400834972	200.413	325.5	200.658	325.59	-0.244782	-0.0898089	0.0679838
larm051-1400834982	229.851	334.476	233.541	332.907	-3.6903	1.56918	16.0806
larm052-1400834985	191.706	341.092	194.034	340.412	-2.32854	0.679548	5.8839
larm053-1400834988	306.709	394.038	309.089	395.959	-2.38081	-1.9216	9.36081
larm054-1400834991	284.84	255.142	282.763	255.983	2.07735	-0.841276	5.02314
larm055-1400834995	155.635	390.371	154.023	387.09	1.61205	3.28073	13.3619
larm056-1400834998	372.039	385.89	371.761	386.478	0.278319	-0.587778	0.422945
larm057-1400835000	407.413	282.566	406.215	282.021	1.19802	0.545427	1.73274
larm058-1400835004	206.803	409.327	205.759	409.511	1.04376	-0.184038	1.1233
larm059-1400835008	433.898	286.087	432.265	286.055	1.63291	0.0315323	2.66739
larm060-1400835021	165.138	393.674	166.131	395.766	-0.993197	-2.09222	5.36381
larm061-1400835026	234.687	272.918	234.069	275.392	0.618432	-2.47409	6.5036
larm062-1400835029	261.822	372.354	260.923	372.475	0.899601	-0.121206	0.823972
larm063-1400835034	296.71	356.97	298.837	358.085	-2.12627	-1.11493	5.7641
larm064-1400835039	387.342	286.273	388.607	286.385	-1.26464	-0.112656	1.612
larm065-1400835044	155.243	361.633	153.881	359.798	1.36153	1.83438	5.21871
larm066-1400835048	120.487	307.102	123.35	300.978	-2.86336	6.1235	45.6961
larm067-1400835052	233.969	301.573	233.447	302.566	0.521995	-0.993348	1.25922
larm068-1400835057	409.554	315.343	407.426	315.95	2.12795	-0.606683	4.89624
larm069-1400835060	360.837	363.874	359.983	361.774	0.853784	2.1007	5.14189
larm070-1400835063	414.611	323.092	413.335	324.349	1.27627	-1.25664	3.20801
larm071-1400835066	398.245	415.241	395.843	415.607	2.40198	-0.366076	5.90353
larm072-1400835071	351.42	365.133	351.774	365.323	-0.354008	-0.189823	0.161354
larm073-1400835074	306.97	260.056	305.701	260.387	1.2681	-0.331341	1.71787
larm074-1400835080	241.2	366.311	240.567	365.393	0.632655	0.917846	1.24269
larm075-1400835083	234.962	432.64	234.634	433.214	0.328241	-0.573107	0.436194
larm076-1400835086	264.449	376.036	266.655	375.29	-2.20644	0.746251	5.42525
larm077-1400835089	295.228	285.023	295.211	285.306	0.0170711	-0.283451	0.0806357
larm078-1400835092	294.227	430.311	292.277	431.053	1.94988	-0.742052	4.35267
larm079-1400835098	126.692	326.368	125.57	323.146	1.12174	3.22245	11.6425
larm080-1400835101	285.178	327.527	284.544	329.284	0.633722	-1.7574	3.49007
larm081-1400835104	378.119	406.819	377.634	430.384	0.484734	-23.5646	555.527
larm084-1400835124	190.815	361.101	188.397	357.543	2.41843	3.5573	18.5032
larm085-1400835129	354.119	365.91	353.601	364.314	0.518339	1.59598	2.81584
larm086-1400835132	246.808	320.295	247.768	320.968	-0.959661	-0.672621	1.37337
larm087-1400835137	220.017	372.063	218.576	371.207	1.44102	0.856174	2.80957
larm089-1400835153	347.099	300.942	346.5	300.225	0.599337	0.716413	0.872452
larm090-1400835157	162.562	313.922	160.546	312.792	2.01538	1.12996	5.33859
larm091-1400835160	393.84	278.551	392.764	279.592	1.07636	-1.04112	2.24248
larm092-1400835165	129.607	338.502	130.174	337.147	-0.566438	1.35534	2.15779
larm093-1400835168	294.209	282.664	294.924	280.262	-0.714439	2.40209	6.28048
larm094-1400835172	428.836	326.143	427.316	325.812	1.52058	0.33056	2.42142
larm096-1400835187	346.076	392.419	348.271	393.747	-2.19493	-1.32838	6.58231
larm097-1400835190	155.962	273.393	156.509	272.252	-0.547871	1.1414	1.60296
larm098-1400835194	181.448	356.454	181.628	358.192	-0.180605	-1.73768	3.05214
larm099-1400835197	327.173	295.555	326.762	295.012	0.410619	0.542266	0.462661
larm100-1400835199	265.798	267.243	265.028	267.751	0.770141	-0.507407	0.850579
larm101-1400835203	347.376	341.593	349.742	341.272	-2.36619	0.32168	5.70232
larm102-1400835206	131.584	369.258	131.104	370.155	0.480292	-0.896877	1.03507
larm103-1400835209	330.236	364.596	330.788	366.364	-0.55236	-1.76836	3.43219
larm104-1400835212	162.586	272.267	164.199	273.237	-1.61308	-0.96993	3.5428
larm105-1400835215	312.627	320.227	315.753	320.573	-3.12559	-0.346081	9.88906
larm106-1400835218	302.817	334.849	302.833	334.055	-0.0166106	0.793835	0.630449
larm107-1400835221	247.238	315.927	248.6	315.662	-1.36195	0.265168	1.92523
larm108-1400835224	283.401	302.049	282.032	302.22	1.36859	-0.171157	1.90232
larm109-1400835227	371.198	424.458	372.099	425.804	-0.901657	-1.34665	2.62646
larm111-1400835237	268.006	337.458	268.757	337.484	-0.75105	-0.0264525	0.564775
larm112-1400835240	354.591	388.947	355.488	388.375	-0.897122	0.571696	1.13166
larm113-1400835243	285.548	289.576	285.332	287.861	0.215491	1.71525	2.98852
larm114-1400835246	265.113	418.156	264.279	418.977	0.834553	-0.821974	1.37212
larm115-1400835249	178.319	327.027	178.107	326.078	0.211564	0.949262	0.945857
larm116-1400835253	112.29	283.584	117.554	280.865	-5.26359	2.71836	35.0948
larm117-1400835256	322.473	309.463	321.667	309.466	0.806024	-0.00237094	0.649681
larm118-1400835260	262.738	344.269	264.943	341.277	-2.20466	2.99133	13.8086
larm120-1400835276	148.568	439.962	147.673	437.688	0.89458	2.27359	5.96948
larm122-1400835286	361.443	378.484	362.198	377.739	-0.755553	0.745309	1.12635
larm123-1400835288	268.035	291.143	268.123	290.272	-0.0874431	0.870684	0.765737
larm124-1400835292	324.499	360.834	323.942	362.111	0.557649	-1.27609	1.93937
larm125-1400835295	159.485	352.078	160.095	351.919	-0.61095	0.15966	0.398751
larm126-1400835298	199.882	288.575	199.052	285.412	0.830554	3.16361	10.6982
larm128-1400835317	211.848	367.098	210.457	366.211	1.39049	0.887831	2.72172
larm129-1400835321	260.63	403.419	259.921	401.903	0.708544	1.51534	2.7983
larm130-1400835324	201.022	337.323	201.508	337.787	-0.486053	-0.464083	0.451621
larm131-1400835328	330.886	372.837	331.143	371.055	-0.257369	1.7822	3.24249
larm132-1400835331	348.54	402.827	347.275	402.674	1.26449	0.153183	1.6224
larm133-1400835334	180.517	440.485	180.865	440.09	-0.347754	0.395755	0.277555
larm134-1400835338	128.692	376.923	129.584	375.846	-0.892236	1.07639	1.95471
larm135-1400835341	137.178	391.035	134.839	387.612	2.33876	3.42374	17.1918
larm136-1400835344	193.594	328.575	192.338	329.033	1.2569	-0.457132	1.78877
larm137-1400835347	397.539	353.597	398.64	355.175	-1.10104	-1.57739	3.70045
larm138-1400835350	427.385	279.749	426.105	281.624	1.27988	-1.87564	5.15612
larm139-1400835353	159.187	413	158.133	412.591	1.05453	0.408916	1.27924
larm140-1400835356	138.401	298.746	136.065	298.662	2.33662	0.0841265	5.46688
larm141-1400835359	88.3901	367.335	87.5825	365.67	0.80757	1.66535	3.42555
larm142-1400835362	269.483	410.601	268.398	408.799	1.08488	1.80219	4.42487
larm144-1400835377	171.434	346.821	173.574	344.994	-2.13964	1.82648	7.91408
larm145-1400835381	202.725	412.97	202.297	412.071	0.427465	0.898838	0.990637
larm146-1400835384	272.868	281.136	264.404	275.296	8.46403	5.84041	105.75
larm148-1400835390	405.427	317.671	403.281	318.55	2.14634	-0.878407	5.37835
larm149-1400835393	391.46	323.297	389.489	322.584	1.97136	0.712833	4.39438
larm151-1400835409	115.616	335.443	120.06	333.101	-4.44417	2.34167	25.234
larm152-1400835412	325.841	422.954	322.517	419.882	3.32372	3.07113	20.4789
larm153-1400835415	348.09	326.653	347.713	326.551	0.377369	0.101583	0.152727
larm154-1400835418	152.858	314.475	151.619	311.343	1.23919	3.13106	11.3391
larm155-1400835420	166.836	322.667	164.27	323.539	2.56606	-0.872245	7.34547
larm156-1400835424	418.776	365.998	418.787	366.947	-0.0113032	-0.948671	0.900105
larm158-1400835444	260.78	212.121	279.522	221.237	-18.742	-9.11531	434.352
larm159-1400835449	244.776	364.631	245.123	363.66	-0.346936	0.971333	1.06385
larm160-1400835453	375.578	292.97	376.622	293.66	-1.04401	-0.689865	1.56587
larm161-1400835460	288.741	280.297	288.764	280.171	-0.0225533	0.125354	0.0162223
larm162-1400835466	326.61	294.648	326.969	294.737	-0.359036	-0.0880273	0.136656
larm163-1400835472	251.261	411.153	251.028	411.759	0.233445	-0.606287	0.42208
larm165-1400835497	270.666	376.954	270.226	376.98	0.440472	-0.0256678	0.194675
larm166-1400835505	136.135	289.702	136.282	290.743	-0.146356	-1.04111	1.10532
larm167-1400835519	355.64	318.861	353.751	318.1	1.88836	0.761168	4.14528
larm168-1400835524	455.596	342.265	453.105	344.691	2.49085	-2.42598	12.0897
larm169-1400835528	303.805	374.26	303.778	373.593	0.0273496	0.666887	0.445487
larm170-1400835532	276.396	283.887	275.942	285.169	0.453671	-1.28185	1.84895
larm171-1400835536	271.557	301.62	272.072	301.379	-0.514921	0.240847	0.323151
larm172-1400835541	394.613	274.25	393.418	276.057	1.19571	-1.80767	4.6974
larm173-1400835545	346.102	372.228	346.156	373.451	-0.0536462	-1.22302	1.49865
larm174-1400835549	371.461	277.863	372.377	277.798	-0.915475	0.0648825	0.842304
larm175-1400835553	358.155	408.167	359.074	410.199	-0.918859	-2.03178	4.97244
larm176-1400835562	337.73	365.04	338.974	363.849	-1.2439	1.19019	2.96385
larm177-1400835566	239.545	383.834	238.48	382.863	1.0641	0.970857	2.07486
larm178-1400835570	185.438	317.178	185.853	316.802	-0.415059	0.376905	0.314331
larm179-1400835599	192.109	339.566	192.717	337.041	-0.6081	2.52509	6.74588
larm181-1400835668	147.442	273.53	148.96	274.716	-1.51789	-1.18608	3.71079
larm182-1400835680	209.305	336.812	209.313	336.514	-0.00719827	0.298927	0.089409
larm183-1400835701	83.6722	253.227	86.9739	254.302	-3.30177	-1.07421	12.0556
larm184-1400835746	200.277	426.982	199.21	428.697	1.06685	-1.71527	4.08032
larm185-1400835790	137.632	384.21	133.878	387.213	3.75387	-3.00376	23.1141
larm186-1400835803	334.228	315.862	333.011	318.776	1.21632	-2.91422	9.97214
larm187-1400835817	250.501	298.549	249.401	301.789	1.10003	-3.24039	11.7102
larm188-1400835833	284.875	398.657	285.098	400.908	-0.222367	-2.25138	5.11817
larm189-1400835847	290.85	415.589	290.629	416.516	0.221668	-0.927823	0.909992
larm191-1400835894	272.501	283.647	272.828	287.884	-0.327902	-4.23722	18.0616
larm192-1400835905	305.026	384.409	305.214	385.986	-0.187573	-1.57661	2.5209
larm194-1400835970	304.036	431.345	303.778	434.85	0.257638	-3.50507	12.3519
larm195-1400836835	422.7	301.009	422.816	302.501	-0.115983	-1.49286	2.24209
larm196-1400836838	173.941	357.951	173.978	357.151	-0.0369825	0.799978	0.641332
larm198-1400836857	250.864	264.795	249.869	265.754	0.99542	-0.958808	1.91017
larm199-1400836860	190.191	254.287	189.517	255.367	0.673292	-1.08003	1.61978
larm200-1400836863	174.11	428.092	175.325	428.09	-1.21461	0.00161983	1.47528
larm202-1400836880	281.874	318.134	283.024	317.785	-1.15006	0.348687	1.44421
larm203-1400836883	361.302	292.915	359.862	290.032	1.43953	2.88289	10.3833
larm204-1400836886	266.021	412.901	266.41	411.725	-0.388698	1.17547	1.53281
larm205-1400836889	147.209	379.371	146.67	380.343	0.538582	-0.971361	1.23361
larm206-1400836892	197.025	409.665	196.752	409.141	0.272745	0.523504	0.348447
larm207-1400836896	299.876	381.989	299.075	382.342	0.801087	-0.352755	0.766176
larm208-1400836899	188.134	284.893	188.24	285.254	-0.106547	-0.361002	0.141675
larm209-1400836902	285.279	357.798	282.911	358.102	2.36784	-0.304046	5.69913
larm210-1400836904	404.075	406.568	404.937	403.66	-0.862504	2.90739	9.19681
larm211-1400836907	290.245	359.521	289.437	360.1	0.808691	-0.578849	0.989047
larm212-1400836910	284.569	295.598	283.999	294.416	0.570015	1.18256	1.72337
larm213-1400836913	234.263	345.045	235.146	345.815	-0.882976	-0.769793	1.37223
larm214-1400836916	322.172	329.887	321.678	330.647	0.493973	-0.759854	0.821387
larm215-1400836920	120.371	364.706	121.472	361.644	-1.10147	3.06205	10.5894
larm216-1400836923	216.092	428.289	214.586	426.955	1.50582	1.33339	4.04542
larm217-1400836926	217.309	332.968	216.819	332.614	0.489851	0.354431	0.365575
larm218-1400836929	136.087	369.76	136.784	369.112	-0.69703	0.648175	0.905982
larm219-1400836931	216.004	275.16	216.252	275.773	-0.248764	-0.612795	0.437402
larm220-1400836934	198.674	354.167	198.856	353.602	-0.182868	0.564343	0.351924
larm221-1400836937	334.657	279.396	334.649	278.764	0.00835672	0.632053	0.39956
larm222-1400836940	158.284	419.173	154.507	417.824	3.77749	1.34943	16.0904
larm223-1400836943	316.752	352.794	317.051	353.551	-0.298549	-0.757584	0.663066
larm225-1400836959	130.154	330.852	131.239	331.359	-1.08441	-0.506221	1.43221
larm226-1400836962	281.51	342.85	280.649	343.619	0.860703	-0.768297	1.33109
larm228-1400836980	194.655	433.326	193.051	433.099	1.60344	0.226752	2.62245
larm229-1400836983	380.568	424.67	382.125	426.771	-1.55667	-2.10027	6.83436
larm230-1400836986	187.09	386.644	184.14	385.084	2.95001	1.55952	11.1347
larm231-1400836991	341.369	330.865	341.073	334.023	0.295564	-3.15731	10.0559
larm232-1400836994	160.738	296.121	160.129	295.996	0.609118	0.124591	0.386547
larm234-1400837010	126.755	399.609	125.722	397.374	1.03293	2.23442	6.05958
larm235-1400837013	402.332	388.604	403.413	388.955	-1.08068	-0.350783	1.29091
larm237-1400837019	221.733	308.414	221.047	306.75	0.685722	1.66405	3.23927
larm238-1400837022	175.286	272.104	177.251	269.484	-1.96515	2.62052	10.7289
larm239-1400837025	301.264	291.14	303.689	292.852	-2.42556	-1.71197	8.81421
larm240-1400837028	117.63	358.984	120.226	355.803	-2.59637	3.18057	16.8572
