ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm609-1400843059	390.061	298.497	388.163	300.958	1.89829	-2.46029	9.65654
larm610-1400843063	444.278	298.915	443.088	299.673	1.18965	-0.758578	1.9907
larm611-1400843067	258.001	390.867	258.133	389.919	-0.131687	0.947903	0.915862
larm613-1400843072	368.234	327.036	368.456	329.183	-0.221957	-2.14758	4.66136
larm614-1400843076	228.043	354.791	232.997	354.577	-4.95386	0.214407	24.5867
larm615-1400843079	420.735	383.987	420.185	382.915	0.550033	1.07139	1.45041
larm616-1400843082	151.144	249.75	147.357	253.301	3.78691	-3.55097	26.9501
larm618-1400843093	254.279	379.188	259.874	376.697	-5.59536	2.49096	37.5129
larm621-1400843102	236.302	384.556	237.395	382.144	-1.09254	2.41199	7.01131
larm622-1400843105	235.341	408.271	239.481	410.566	-4.13996	-2.29468	22.4048
larm623-1400843109	232.54	376.291	238.069	376.302	-5.52967	-0.0111275	30.5773
larm624-1400843113	269.414	347.31	273.436	346.128	-4.02267	1.18215	17.5794
larm625-1400843116	363.58	278.255	359.704	277.881	3.87678	0.373456	15.1689
larm628-1400843133	263.929	318.495	262.159	322.404	1.7704	-3.90904	18.4149
larm629-1400843136	372.248	381.71	371.965	379.916	0.282944	1.79416	3.29908
larm630-1400843142	155.439	364.436	156.283	364.844	-0.843677	-0.407973	0.878232
larm631-1400843145	185.835	385.4	188.003	381.129	-2.16718	4.27053	22.9341
larm632-1400843149	310.44	365.961	310.496	363.981	-0.0562928	1.9793	3.9208
larm633-1400843153	380.66	368.076	378.591	371.29	2.06926	-3.21403	14.6118
larm634-1400843157	233.517	407.702	235.104	408.471	-1.58659	-0.768672	3.10813
larm635-1400843161	228.282	413.709	229.09	416.598	-0.808189	-2.88886	8.99866
larm636-1400843165	178.889	320.574	180.183	326.603	-1.29393	-6.0287	38.0195
larm637-1400843168	168.257	331.681	168.161	332.961	0.0958391	-1.27963	1.64665
larm638-1400843173	231.159	358.408	234.641	359.336	-3.4814	-0.927657	12.9807
larm639-1400843176	250.981	327.008	252.08	328.1	-1.09818	-1.09267	2.39993
larm640-1400843181	163.335	329.974	163.685	327.641	-0.350563	2.33282	5.56492
larm641-1400843184	422.579	301.619	420.151	300.912	2.42818	0.707175	6.39615
larm642-1400843191	434.342	299.859	431.399	302.344	2.94275	-2.48527	14.8363
larm643-1400843195	379.856	330.248	378.736	330.39	1.11954	-0.142336	1.27362
larm644-1400843199	327.205	372.666	327.374	372.8	-0.168915	-0.13389	0.0464589
larm645-1400843201	222.157	360.956	220.919	365.998	1.23809	-5.04256	26.9603
larm646-1400843207	385.761	402.398	385.032	400.936	0.729175	1.46183	2.66865
larm647-1400843210	337.256	420.493	339.96	417.311	-2.70379	3.18262	17.4395
larm648-1400843216	127.656	252.618	118.953	236.222	8.70265	16.3964	344.579
larm649-1400843219	251.727	425.459	252.497	426.905	-0.76967	-1.44564	2.68225
larm651-1400843229	383.018	329.068	381.156	326.138	1.86239	2.93012	12.0541
larm653-1400843236	290.989	393.507	291.109	390.926	-0.119892	2.58157	6.67889
larm655-1400843244	174.53	426.213	170.195	427.539	4.33443	-1.32587	20.5453
larm656-1400843248	401.16	429.276	402.412	427.743	-1.25168	1.53356	3.91851
larm657-1400843252	432.185	401.619	428.411	398.098	3.77423	3.52152	26.6459
larm658-1400843257	147.037	299.077	144.872	299.688	2.16542	-0.610801	5.06212
larm659-1400843261	210.946	247.167	210.45	248.722	0.495746	-1.55416	2.66119
larm660-1400843264	342.979	307.874	341.356	308.504	1.62298	-0.629877	3.0308
larm661-1400843268	369.414	420.258	368.759	418.217	0.654445	2.04026	4.59097
larm662-1400843271	213.669	446.846	216.653	443.075	-2.98359	3.77061	23.1193
larm663-1400843275	123.246	294.898	126.32	294.588	-3.07399	0.310145	9.54563
larm664-1400843278	136.439	355.327	140.343	352.722	-3.90362	2.60483	22.0234
larm665-1400843282	185.287	331.005	182.378	329.348	2.9085	1.65629	11.2027
