ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm002-1400834748	288.315	385.452	288.025	385.962	0.289388	-0.510147	0.343996
larm004-1400834755	318.022	276.111	316.05	273.02	1.97214	3.09144	13.4463
larm005-1400834758	368.409	342.505	366.478	340.911	1.93064	1.59422	6.2689
larm008-1400834768	151.249	230.276	144.001	223.09	7.24798	7.18572	104.168
larm009-1400834772	354.097	283.013	351.128	285.979	2.969	-2.96586	17.6113
larm021-1400834844	263.486	346.16	268.384	347.339	-4.8977	-1.17935	25.3784
larm025-1400834860	407.338	368.157	406.269	369.241	1.06937	-1.0841	2.31883
larm028-1400834872	151.86	346.48	154.815	344.091	-2.95514	2.38883	14.4394
larm035-1400834907	281.469	287.352	283.114	288.371	-1.64529	-1.01821	3.74373
larm045-1400834947	353.403	352.74	351.736	352.129	1.66708	0.611074	3.15258
larm047-1400834959	272.037	301.806	273.575	301.632	-1.53813	0.174073	2.39615
larm054-1400834991	284.84	255.142	283.744	249.373	1.0956	5.76842	34.475
larm059-1400835008	433.898	286.087	427.906	286.947	5.99223	-0.860658	36.6476
larm060-1400835021	165.138	393.674	166.182	398.511	-1.04423	-4.83704	24.4874
larm068-1400835057	409.554	315.343	408.403	316.139	1.15103	-0.795475	1.95764
larm081-1400835104	378.119	406.819	378.058	427.179	0.0606923	-20.3601	414.538
larm085-1400835129	354.119	365.91	351.787	363.562	2.33205	2.34747	10.949
larm086-1400835132	246.808	320.295	244.469	316.425	2.33882	3.87026	20.449
larm099-1400835197	327.173	295.555	325.728	295.78	1.44501	-0.224828	2.13861
larm138-1400835350	427.385	279.749	425.261	279.952	2.1239	-0.203204	4.55224
larm145-1400835381	202.725	412.97	204.503	411.132	-1.77855	1.83812	6.54192
larm152-1400835412	325.841	422.954	324.738	422.476	1.10319	0.477727	1.44526
larm156-1400835424	418.776	365.998	417.102	366.709	1.67432	-0.710406	3.30802
larm162-1400835466	326.61	294.648	326.6	298.253	0.0102839	-3.60438	12.9917
larm163-1400835472	251.261	411.153	251.102	410.37	0.158939	0.782553	0.637651
larm165-1400835497	270.666	376.954	270.779	377.811	-0.11272	-0.856986	0.747132
