ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	725109	2.38984e+06	2324.07	595916	774.926	5031.39	1791.05	2852.52	2389.84	588251	362.678	5641.25	1793.15	2878.9
1	15977.8	145011	51.2108	8728.16	0.0144194	1013.64	7.95847	63.1659	145.011	172375	0.0161473	5363.71	12.4897	134.676
2	13066.8	88634.6	41.8807	3958.62	0.072871	739.479	7.36903	54.7215	88.6346	38991.2	0.0135201	2998.67	12.1409	99.5518
3	12522.7	78534.6	40.1368	3625.59	0.0168572	710.665	6.23735	56.9432	78.5346	23926.9	0.0104776	2327.7	10.8274	101.559
4	11918.4	67462	38.1999	3315.01	0.059829	679.383	6.63634	55.437	67.462	11397.8	0.0349012	1374.55	9.54536	97.932
5	11039.7	55830.5	35.3835	2844.46	0.136941	617.757	4.96611	48.8284	55.8305	4700.21	0.0178524	475.525	8.15909	85.6429
6	10214.6	48316.5	32.739	2403.58	0.0645421	538.976	4.5827	43.8816	48.3165	3496.37	0.0100133	379.979	7.60439	65.9876
7	9866.88	48058.3	31.6246	2153.71	0.0635073	479.322	4.38858	41.0797	48.0583	3771.37	0.000853082	622.564	7.3683	67.4865
8	9782.51	49296.4	31.3542	2059.81	0.0718149	451.721	4.7998	40.0464	49.2964	4554.37	0.00814472	1024.17	7.17252	67.4976
9	9710.16	48668.6	31.1223	2031.03	0.0727918	443.787	4.6869	41.2254	48.6686	4197.1	0.0161505	869.732	6.96123	66.9309
10	9598.07	46801.5	30.7631	2014.56	0.0828917	439.28	4.78252	40.6044	46.8015	3435.32	0.0152628	405.12	6.71188	66.2392
11	9491.5	45168.6	30.4215	1997.69	0.141156	432.686	4.35984	38.5209	45.1686	3179.04	0.00360239	349.386	6.32941	63.8006
12	9422.5	44958	30.2003	1986.01	0.0918749	430.728	4.56175	38.9953	44.958	3147.71	0.0122862	346.086	6.04801	63.2106
13	9389.17	44879.1	30.0935	1950.48	0.0212496	418.828	4.7133	38.1488	44.8791	3121.22	0.020299	337.279	6.06467	64.4256
14	9369.52	45348.1	30.0305	1918.97	0.000437197	412.012	4.7681	38.655	45.3481	3277.11	0.0400837	462.914	6.26923	65.359
15	9361.76	45092.6	30.0057	1943.71	0.00260002	417.474	4.87619	38.1183	45.0926	3333.47	0.0316178	612.571	6.16219	64.9458
16	9357.91	45150.4	29.9933	1934.79	0.00600591	414.592	4.78163	37.6133	45.1504	3430.93	0.0274118	701.355	6.29972	65.3402
17	9356.74	45179.3	29.9895	1938.64	0.00683872	415.647	4.84507	37.6491	45.1793	3485.15	0.0364756	748.566	6.44989	65.0029
18	9355.71	45214.6	29.9862	1935.68	0.00581934	414.614	4.7733	37.6087	45.2146	3525.82	0.0329587	776.84	6.4591	64.8154
19	9355.28	45285.5	29.9849	1938.26	0.0109688	415.833	4.75204	37.1997	45.2855	3558.18	0.0337293	798.088	6.41757	64.7989
20	9354.49	45387	29.9823	1934.37	0.00764898	415.149	4.71998	37.1202	45.387	3603.87	0.0417787	817.186	6.4763	65.1178
21	9354.13	45274.3	29.9812	1938.73	0.00932872	415.628	4.70974	37.5028	45.2743	3597.38	0.0425073	827.196	6.48725	64.8415
22	9353.88	45221	29.9804	1938.02	0.00903705	415.107	4.65691	37.6513	45.221	3593.04	0.0452816	828.975	6.48865	64.6458
23	9353.67	45202.3	29.9797	1936.55	0.00637124	414.449	4.62295	37.623	45.2023	3594.22	0.0398363	830.596	6.51901	64.583
24	9353.6	45205.5	29.9795	1936.91	0.00682276	414.55	4.62457	37.5893	45.2055	3597.61	0.0407305	832.986	6.50855	64.5911
25	9353.53	45235.1	29.9792	1936.33	0.00701409	414.564	4.61768	37.4681	45.2351	3603.78	0.0413253	833.965	6.50582	64.6679
26	9353.43	45198.1	29.979	1937.1	0.00781151	414.505	4.6062	37.5003	45.1981	3594.98	0.0431602	832.551	6.48195	64.5888
27	9353.34	45228	29.9787	1937.13	0.00981108	414.896	4.58182	37.47	45.228	3600.23	0.0466422	831.778	6.45122	64.5638
28	9353.29	45180.5	29.9785	1940.7	0.0120904	415.614	4.58139	37.388	45.1805	3591.53	0.047043	833.254	6.45846	64.5132
29	9353.22	45205.7	29.9783	1938.58	0.00986768	415.161	4.58376	37.3326	45.2057	3597.3	0.0435487	832.497	6.4917	64.5651
30	9353.15	45159.6	29.9781	1937.74	0.00800518	414.522	4.56247	37.3758	45.1596	3587.74	0.043571	830.335	6.48466	64.461
31	9353.13	45175.7	29.978	1937.32	0.00808745	414.545	4.56085	37.3571	45.1757	3591.04	0.0436057	830.422	6.48991	64.4692
32	9353.09	45184.3	29.9779	1937.27	0.0088965	414.643	4.55343	37.3178	45.1843	3589.1	0.0457019	827.966	6.47028	64.3608
33	9353.07	45186.1	29.9778	1936.54	0.00820421	414.427	4.55466	37.3101	45.1861	3588.78	0.0437479	826.966	6.43599	64.3982
34	9353.06	45176.5	29.9777	1938.09	0.00989703	414.864	4.54499	37.259	45.1765	3586.85	0.0469723	827.353	6.45087	64.3595
35	9353.03	45162.8	29.9777	1937.34	0.00861641	414.508	4.55643	37.2742	45.1628	3583.88	0.0445682	826.182	6.4447	64.3505
36	9353.03	45162.5	29.9776	1937.45	0.00879331	414.56	4.55265	37.2717	45.1625	3583.83	0.0449492	826.145	6.4409	64.3602
37	9353.01	45168.4	29.9776	1937.2	0.00880936	414.543	4.55926	37.2596	45.1684	3583.95	0.0449307	825.372	6.43596	64.3882
38	9353.01	45163.8	29.9776	1938.31	0.0101494	414.887	4.54391	37.226	45.1638	3582.45	0.046673	825.149	6.42663	64.3602
39	9352.99	45160	29.9775	1937.49	0.00942095	414.594	4.56432	37.2313	45.16	3579.84	0.0463529	823.357	6.42199	64.3854
40	9352.98	45155.1	29.9775	1937.46	0.00913826	414.558	4.56774	37.232	45.1551	3579.18	0.0454783	823.213	6.42323	64.3757
41	9352.97	45153.1	29.9775	1937.6	0.00935819	414.604	4.56581	37.2282	45.1531	3578.21	0.045873	822.694	6.41915	64.3753
42	9352.97	45152.9	29.9775	1937.55	0.00933822	414.583	4.57018	37.2189	45.1529	3577.75	0.0458374	822.388	6.41737	64.3797
43	9352.96	45153.4	29.9774	1937.73	0.00964955	414.651	4.56764	37.2043	45.1534	3577.48	0.0463684	822.132	6.41499	64.381
44	9352.95	45153.7	29.9774	1937.38	0.00950798	414.559	4.58243	37.1971	45.1537	3575.61	0.0463367	820.594	6.40361	64.3982
45	9352.95	45155.9	29.9774	1937.24	0.00935905	414.522	4.58526	37.187	45.1559	3575.68	0.0458434	820.212	6.4047	64.4207
46	9352.94	45146.1	29.9774	1937.84	0.00990488	414.659	4.5769	37.187	45.1461	3573.86	0.0467868	820.139	6.40438	64.3877
47	9352.94	45153.1	29.9774	1937.54	0.0105175	414.643	4.57881	37.1749	45.1531	3571.55	0.0489121	817.827	6.38957	64.4232
