ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm609-1400843059	390.061	298.497	388.301	300.515	1.76035	-2.01759	7.16953
larm610-1400843063	444.278	298.915	443.859	299.22	0.419046	-0.305821	0.269126
larm611-1400843067	258.001	390.867	257.91	390.324	0.0913478	0.54359	0.303835
larm613-1400843072	368.234	327.036	369.049	329.161	-0.81526	-2.1255	5.18239
larm614-1400843076	228.043	354.791	232.553	354.968	-4.50978	-0.177046	20.3694
larm615-1400843079	420.735	383.987	420.321	382.75	0.414283	1.23622	1.69988
larm616-1400843082	151.144	249.75	146.642	253.15	4.50198	-3.40003	31.8281
larm618-1400843093	254.279	379.188	260.031	377.222	-5.75242	1.96611	36.9559
larm621-1400843102	236.302	384.556	237.2	382.552	-0.89817	2.0035	4.82074
larm622-1400843105	235.341	408.271	239.018	410.855	-3.67679	-2.58432	20.1975
larm623-1400843109	232.54	376.291	238.112	376.432	-5.57221	-0.14072	31.0693
larm624-1400843113	269.414	347.31	273.822	346.408	-4.40858	0.902061	20.2492
larm625-1400843116	363.58	278.255	359.671	277.54	3.90968	0.714816	15.7965
larm628-1400843133	263.929	318.495	261.755	322.308	2.17447	-3.81348	19.271
larm629-1400843136	372.248	381.71	372.067	380.045	0.180598	1.66537	2.80607
larm630-1400843142	155.439	364.436	155.757	364.901	-0.317959	-0.465015	0.317337
larm631-1400843145	185.835	385.4	187.415	381.517	-1.57926	3.88328	17.5739
larm632-1400843149	310.44	365.961	310.725	364.094	-0.285195	1.86642	3.56487
larm633-1400843153	380.66	368.076	378.665	371.241	1.99574	-3.16463	13.9979
larm634-1400843157	233.517	407.702	234.648	408.512	-1.13047	-0.809696	1.93358
larm635-1400843161	228.282	413.709	228.52	416.627	-0.238737	-2.91849	8.5746
larm636-1400843165	178.889	320.574	178.898	326.477	-0.00858451	-5.90261	34.8409
larm637-1400843168	168.257	331.681	167.401	333.158	0.855229	-1.47753	2.91453
larm638-1400843173	231.159	358.408	234.559	359.594	-3.39972	-1.18543	12.9633
larm639-1400843176	250.981	327.008	251.796	328.255	-0.814203	-1.24794	2.22028
larm640-1400843181	163.335	329.974	163.406	328.163	-0.0715173	1.81091	3.28449
larm641-1400843184	422.579	301.619	420.472	300.482	2.10745	1.13748	5.73521
larm642-1400843191	434.342	299.859	431.976	302.025	2.36592	-2.16629	10.2904
larm643-1400843195	379.856	330.248	378.857	330.639	0.998377	-0.390711	1.14941
larm644-1400843199	327.205	372.666	327.504	373.032	-0.29925	-0.365975	0.223488
larm645-1400843201	222.157	360.956	220.221	366.094	1.9354	-5.13853	30.1503
larm646-1400843207	385.761	402.398	385.725	400.566	0.0355672	1.83205	3.35765
larm647-1400843210	337.256	420.493	339.894	417.523	-2.63763	2.97025	15.7795
larm648-1400843216	127.656	252.618	118.04	236.253	9.61597	16.3655	360.295
larm649-1400843219	251.727	425.459	251.778	427.036	-0.0506471	-1.57716	2.48998
larm651-1400843229	383.018	329.068	381.74	325.832	1.27797	3.23637	12.1073
larm653-1400843236	290.989	393.507	290.758	391.422	0.230701	2.08486	4.39988
larm655-1400843244	174.53	426.213	170.32	427.374	4.21005	-1.16099	19.0724
larm656-1400843248	401.16	429.276	402.212	427.545	-1.05184	1.7308	4.10204
larm657-1400843252	432.185	401.619	428.172	398.004	4.01295	3.6156	29.1764
larm658-1400843257	147.037	299.077	144.055	299.699	2.98274	-0.621354	9.28285
larm659-1400843261	210.946	247.167	210.476	248.56	0.4696	-1.39244	2.15942
larm660-1400843264	342.979	307.874	341.614	308.32	1.36541	-0.445852	2.06312
larm661-1400843268	369.414	420.258	368.659	418.283	0.754556	1.97462	4.46848
larm662-1400843271	213.669	446.846	216.551	443.15	-2.88217	3.69628	21.9694
larm663-1400843275	123.246	294.898	125.913	294.876	-2.66699	0.02166	7.11331
larm664-1400843278	136.439	355.327	140.241	352.664	-3.80225	2.66272	21.5471
larm665-1400843282	185.287	331.005	182.058	330.092	3.22889	0.912642	11.2587
larm666-1400843290	215.206	305.362	212.712	301.894	2.49446	3.46831	18.2515
larm667-1400843294	451.906	323.213	448.652	319.667	3.25327	3.54628	23.1599
larm668-1400843297	200.174	320.027	198.944	323.109	1.22959	-3.08216	11.0116
larm671-1400843313	297.388	372.517	300.296	374.911	-2.90795	-2.39413	14.188
larm672-1400843317	372.581	342.386	372.552	345.045	0.0286551	-2.65875	7.0698
larm674-1400843324	244.758	413.475	248.394	417.02	-3.63624	-3.54482	25.788
larm675-1400843327	273.282	388.255	278.323	391.515	-5.04043	-3.26047	36.0366
larm676-1400843330	374.521	431.87	373.846	429.771	0.674507	2.0992	4.86159
larm678-1400843339	269.758	344.651	273.74	347.236	-3.98232	-2.58466	22.5394
larm679-1400843342	165.6	305.438	165.473	308.327	0.126842	-2.88974	8.36668
larm680-1400843345	286.067	388.266	284.93	385.46	1.13742	2.80617	9.16833
larm682-1400843876	310.581	320.916	305.662	324.68	4.9189	-3.7641	38.364
larm683-1400843880	145.132	423.571	148.048	424.258	-2.91617	-0.687142	8.97622
larm684-1400843886	93.1138	391.802	88.7184	397.311	4.39539	-5.50897	49.6682
larm686-1400843898	312.198	409.496	314.572	409.905	-2.3741	-0.409852	5.80431
larm689-1400843912	294.782	316.74	291.409	320.72	3.37274	-3.97965	27.213
larm691-1400843920	389.275	273.246	384.856	275.007	4.41902	-1.76075	22.628
larm692-1400843927	338.555	355.211	339.471	359.628	-0.9161	-4.41745	20.3531
larm695-1400843951	137.499	405.763	134.698	406.66	2.80131	-0.89672	8.65144
larm696-1400843954	375.078	314.555	373.657	311.052	1.42095	3.50307	14.2906
larm698-1400843965	328.287	319.875	328.701	319.152	-0.413629	0.723055	0.693898
larm701-1400843976	429.057	364.324	428.178	362.38	0.879143	1.94444	4.55372
larm702-1400843979	290.49	371.611	291.411	369.826	-0.921081	1.7845	4.03283
larm705-1400843996	305.594	309.952	304.256	311.408	1.33839	-1.45627	3.91201
larm706-1400844003	212.49	433.047	215.432	432.969	-2.94192	0.0778206	8.66096
larm707-1400844009	140.595	363.891	137.57	367.004	3.02546	-3.11255	18.8414
larm708-1400844011	195.748	410.849	196.942	410.412	-1.19349	0.437762	1.61606
larm709-1400844015	286.785	351.4	286.88	353.667	-0.0950064	-2.26681	5.14744
larm710-1400844018	330.796	316.407	331.428	314.889	-0.631917	1.51789	2.70332
larm712-1400844030	173.136	286.586	172.479	282.704	0.656333	3.88208	15.5013
larm713-1400844038	231.425	388.716	235.238	386.538	-3.81222	2.17806	19.277
larm714-1400844044	156.713	285.725	159.06	285.853	-2.34772	-0.127132	5.52794
larm715-1400844048	305.727	364.607	304.208	362.369	1.51916	2.23868	7.31956
larm716-1400844052	170.46	323.83	172.698	321.44	-2.23784	2.39015	10.7207
larm718-1400844061	417.529	391.084	416.266	386.668	1.2623	4.41648	21.0987
larm719-1400844065	337.588	396.662	335.73	396.23	1.85822	0.43223	3.6398
larm722-1400844087	393.178	382.203	392.951	383.792	0.227175	-1.58866	2.57545
larm723-1400844090	86.9752	320.259	93.6267	316.831	-6.65151	3.42824	55.9954
larm726-1400844107	150.632	266.409	154.824	263.094	-4.19169	3.31452	28.5563
larm727-1400844110	159.687	394.27	164.717	392.192	-5.03019	2.07735	29.6182
larm729-1400844120	101.886	300.309	107.575	301.784	-5.68925	-1.47448	34.5417
larm730-1400844124	228.393	416.495	233.963	411.816	-5.56937	4.67979	52.9182
larm733-1400844164	395.278	277.483	391.835	281.239	3.4429	-3.75627	25.9631
larm737-1400844197	187.598	316.105	188.927	319.901	-1.32899	-3.7959	16.175
larm740-1400844561	142.942	323.177	146.756	321.808	-3.81351	1.36859	16.4159
larm741-1400844564	102.451	441.012	81.4935	459.869	20.9573	-18.857	794.795
larm742-1400844570	118.385	304.448	113.701	295.496	4.68392	8.95261	102.088
larm743-1400844573	222.685	382.674	220.201	385.982	2.48355	-3.30848	17.1141
larm744-1400844579	276.412	331.39	277.026	335.731	-0.614129	-4.34086	19.2203
larm745-1400844582	370.145	360.219	371.019	361.268	-0.873664	-1.0484	1.86244
larm747-1400844589	282.514	371.636	281.35	371.409	1.16395	0.226986	1.40631
larm750-1400844599	242.285	321.849	239.995	319.709	2.29065	2.14042	9.82848
larm751-1400844602	330.941	393.382	331.095	392.786	-0.153867	0.596303	0.379253
larm752-1400844605	202.068	409.967	204.478	409.687	-2.4097	0.279426	5.88473
larm754-1400844611	259.489	305.822	261.261	307.789	-1.77213	-1.96713	7.01004
larm755-1400844614	155.542	334.365	162.32	334.549	-6.77764	-0.183876	45.9702
larm756-1400844625	313.972	284.697	311.498	284.072	2.47479	0.625163	6.51542
larm757-1400844629	156.057	284.796	154.75	285.19	1.30673	-0.393835	1.86264
larm758-1400844632	321.088	378.485	324.154	378.096	-3.06527	0.388764	9.54705
larm761-1400844652	315.311	358.002	314.057	359.087	1.25482	-1.08505	2.7519
larm762-1400844656	445.352	374.515	444.416	373.422	0.935513	1.09291	2.06963
larm764-1400844662	238.439	290.537	236.672	295.919	1.7662	-5.38198	32.0851
larm766-1400844668	281.384	336.663	283.519	337.358	-2.13544	-0.694942	5.04304
larm767-1400844671	145.185	402.597	140.837	406.162	4.34808	-3.56541	31.618
larm768-1400844674	385.089	259.472	380.623	261.704	4.46507	-2.23209	24.9191
larm770-1400844683	129.999	338.507	125.776	340.688	4.22348	-2.18093	22.5942
larm773-1400844707	471.422	343.81	469.368	342.083	2.05356	1.72715	7.20018
larm777-1400844736	266.08	287.887	267.654	287.161	-1.57404	0.726024	3.00472
larm778-1400844740	281.28	393.8	285.221	395.804	-3.94036	-2.00367	19.5412
larm782-1400845466	114.263	379.167	108.583	383.579	5.68058	-4.41287	51.7425
larm783-1400845470	198.076	273.874	197.041	274.056	1.03525	-0.182593	1.10508
larm784-1400845474	199.305	363.464	200.313	362.788	-1.00838	0.675946	1.47373
larm786-1400845485	381.694	317.089	378.106	315.975	3.58774	1.11384	14.1125
larm787-1400845490	296.423	354.52	295.822	358.336	0.601039	-3.81632	14.9256
larm789-1400845500	393.194	315.08	392.516	319.725	0.677948	-4.64417	22.0279
larm792-1400845515	196.375	432.887	197.229	431.449	-0.854398	1.43865	2.7997
larm795-1400845526	424.805	349.121	422.746	352.661	2.05862	-3.53992	16.7689
larm796-1400845529	329.027	281.206	327.796	275.265	1.23079	5.94075	36.8073
larm797-1400845533	263.655	268.297	266.78	266.508	-3.12462	1.78892	12.9635
larm798-1400845536	286.677	379.432	285.323	378.282	1.35392	1.15013	3.1559
larm800-1400845544	179.664	406.533	184.911	408.032	-5.24717	-1.49961	29.7817
larm801-1400845548	350.022	366.49	347.273	370.024	2.74908	-3.5346	20.0508
larm803-1400845568	275.222	423.475	279.876	422.719	-4.65438	0.755625	22.2343
larm804-1400845571	135.296	294.684	135.125	295.227	0.170486	-0.543271	0.324209
larm805-1400845577	198.689	376.355	198.7	378.309	-0.0112655	-1.95389	3.81781
larm808-1400845595	374.882	249.786	371.386	244.711	3.4963	5.07483	37.978
larm811-1400845624	159.253	282.8	158.183	281.006	1.06994	1.79329	4.36065
larm812-1400845627	303.257	242.169	301.961	234.614	1.29618	7.55466	58.753
larm814-1400845643	301.602	300.53	301.028	297.409	0.573802	3.12124	10.0714
larm815-1400845647	143.024	283.045	137.889	275.899	5.1344	7.1458	77.4246
larm816-1400845653	343.451	353.658	346.768	354.862	-3.31727	-1.20416	12.4543
larm819-1400845675	304.3	319.245	306.001	318.372	-1.70024	0.873396	3.65365
larm821-1400845682	210.184	238.475	206.592	241.845	3.59244	-3.36962	24.2599
larm822-1400845685	414.175	384.347	415.8	389.428	-1.62478	-5.08069	28.4533
larm824-1400845699	142.78	356.866	145.238	354.043	-2.45752	2.82237	14.0052
larm826-1400845711	423.575	330.789	425.325	331.628	-1.75024	-0.839527	3.76814
larm827-1400845714	419.182	332.674	415.846	328.011	3.3356	4.66305	32.8703
larm828-1400845717	286.065	415.333	283.789	413.963	2.27523	1.36979	7.05299
larm829-1400845720	308.026	391.487	305.984	392.906	2.04209	-1.41903	6.18377
larm830-1400845724	292.825	303.937	296.292	300.537	-3.4666	3.39995	23.577
larm831-1400845727	445.524	310.488	446.865	311.693	-1.34175	-1.20484	3.25192
larm833-1400845742	133.455	297.634	132.895	300.86	0.559236	-3.22556	10.717
larm834-1400845744	294.374	265.945	297.313	264.371	-2.9396	1.57436	11.1199
larm835-1400845748	176.547	392.951	180.768	390	-4.22069	2.95108	26.5231
larm837-1400845762	191.014	356.245	199.041	353.082	-8.02707	3.16273	74.4367
larm838-1400845766	232.758	365.724	234.984	366.752	-2.22649	-1.02851	6.01509
larm841-1400845776	171.601	354.012	176.67	353.785	-5.06904	0.226979	25.7467
larm842-1400845781	316.306	317.767	320.172	319.471	-3.86593	-1.70409	17.8493
larm843-1400845784	289.146	333.859	291.393	336.017	-2.2474	-2.15815	9.7084
larm844-1400845787	247.307	347.124	245.417	351.001	1.88983	-3.87718	18.6039
larm848-1400845820	314.332	295.446	312.008	295.272	2.3243	0.173568	5.4325
larm849-1400845823	178.47	411.231	183.892	412.89	-5.42181	-1.65886	32.1479
larm852-1400845840	302.788	282.277	304.11	286.464	-1.32212	-4.18736	19.282
larm855-1400846313	206.233	269.645	211.716	275.966	-5.48232	-6.32086	70.0091
larm856-1400846316	360.736	340.842	355.448	348.489	5.28781	-7.64706	86.4386
larm858-1400846325	257.404	410.934	258.71	411.055	-1.30668	-0.12104	1.72205
larm859-1400846328	255.904	315.023	252.191	322.735	3.71323	-7.71203	73.2635
larm860-1400846332	393.634	392.438	392.501	395.362	1.1333	-2.92411	9.83476
larm861-1400846335	246.427	402.95	246.938	407.16	-0.51097	-4.21	17.9852
larm862-1400846339	195.932	369.121	197.215	376.956	-1.28243	-7.8342	63.0193
larm865-1400846358	352.61	380.769	353.32	383.396	-0.710214	-2.62707	7.40589
larm866-1400846361	295.586	315.655	292.069	322.168	3.51727	-6.51381	54.8009
larm867-1400846365	193.424	378.511	195.097	380.944	-1.67226	-2.43339	8.71785
larm869-1400846381	223.924	397.191	223.848	398.344	0.0760402	-1.15252	1.3341
larm870-1400846385	416.265	298.6	413.011	296.406	3.25415	2.19403	15.4033
larm871-1400846389	211.801	312.119	213.878	310.987	-2.07751	1.13209	5.59768
larm873-1400846405	273.217	313.221	277.926	319.746	-4.70961	-6.52527	64.7595
larm875-1400846417	190.127	402.818	192.473	399.205	-2.34584	3.61363	18.5613
larm876-1400846420	343.992	360.019	341.323	359.79	2.66902	0.229339	7.17625
larm880-1400846460	177.353	360.724	172.706	358.315	4.64752	2.40916	27.4035
larm881-1400846464	132.815	431.732	133.263	441.817	-0.448093	-10.0845	101.897
larm882-1400846467	285.348	253.006	286.757	253.108	-1.40892	-0.102287	1.99553
larm884-1400846475	276.031	377.849	277.35	377.986	-1.31917	-0.136153	1.75874
larm885-1400846478	351.954	289.363	353.715	287.298	-1.76054	2.06474	7.36265
larm886-1400846481	120.419	273.644	116.291	268.601	4.12835	5.04292	42.4743
larm887-1400846485	177.649	351.093	177.159	350.234	0.490454	0.858605	0.977748
larm888-1400846488	147.105	357.132	154.184	355.654	-7.0794	1.47769	52.3014
larm889-1400846491	237.114	295.11	239.909	303.138	-2.79481	-8.02752	72.2521
larm890-1400846495	310.328	206.643	307.954	210.524	2.37432	-3.88049	20.6955
larm891-1400846498	167.531	324.765	162.643	329.532	4.88857	-4.76694	46.6218
larm893-1400846517	173.312	371.939	181.227	372.255	-7.91446	-0.315353	62.7382
larm894-1400846520	137.698	386.581	137.25	390.342	0.447746	-3.76105	14.346
larm896-1400846528	254.324	321.476	256.307	327.273	-1.9825	-5.7967	37.5321
larm899-1400846546	191.091	383.329	190.763	383.134	0.327889	0.194384	0.145296
larm900-1400846549	255.798	427.366	258.376	427.01	-2.5774	0.356303	6.76995
larm902-1400846568	418.119	352.911	415.29	354.536	2.82896	-1.6257	10.6459
larm903-1400846572	388.842	374.309	384.316	375.65	4.52587	-1.34042	22.2802
larm904-1400846575	416.913	322.329	415.283	325.079	1.62995	-2.74922	10.215
larm907-1400846601	320.563	359.677	321.67	373.882	-1.10703	-14.2045	202.992
larm908-1400846604	164.426	260.899	160.828	265.974	3.59817	-5.07475	38.6999
larm909-1400846616	263.636	337.263	264.172	341.441	-0.535928	-4.17794	17.7424
larm913-1400846645	390.394	380.926	387.128	381.933	3.26622	-1.00638	11.681
larm915-1400846654	286.24	399.337	290.411	402.153	-4.17117	-2.81555	25.326
larm916-1400846657	320.889	322.63	319.344	319.561	1.54505	3.06919	11.8071
