ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm002-1400834748	288.315	385.452	287.697	386.425	0.617787	-0.973138	1.32866
larm004-1400834755	318.022	276.111	316.039	273.096	1.98329	3.01551	13.0267
larm005-1400834758	368.409	342.505	366.505	341.271	1.90391	1.23461	5.14914
larm008-1400834768	151.249	230.276	143.479	223.19	7.77024	7.08557	110.582
larm009-1400834772	354.097	283.013	351.337	285.181	2.76024	-2.16778	12.3182
larm021-1400834844	263.486	346.16	268.781	347.333	-5.29519	-1.17284	29.4145
larm025-1400834860	407.338	368.157	406.409	369.245	0.929218	-1.08809	2.04738
larm028-1400834872	151.86	346.48	154.829	344.341	-2.96905	2.13957	13.393
larm035-1400834907	281.469	287.352	283.424	287.978	-1.9558	-0.626044	4.21708
larm045-1400834947	353.403	352.74	351.736	352.494	1.66696	0.246129	2.83935
larm047-1400834959	272.037	301.806	273.813	301.43	-1.77646	0.375654	3.29691
larm054-1400834991	284.84	255.142	283.796	249.42	1.04362	5.72186	33.8288
larm057-1400835000	407.413	282.566	403.938	280.516	3.47535	2.05018	16.2813
larm059-1400835008	433.898	286.087	428.214	286.619	5.68448	-0.532473	32.5968
larm060-1400835021	165.138	393.674	166.022	398.414	-0.884087	-4.73995	23.2487
larm068-1400835057	409.554	315.343	409.201	315.859	0.353375	-0.515204	0.390309
larm081-1400835104	378.119	406.819	377.733	427.147	0.386367	-20.3279	413.374
larm085-1400835129	354.119	365.91	351.78	363.884	2.33898	2.02623	9.57642
larm086-1400835132	246.808	320.295	243.933	316.425	2.87485	3.87053	23.2458
larm099-1400835197	327.173	295.555	325.857	295.621	1.31589	-0.0659969	1.73593
larm138-1400835350	427.385	279.749	425.683	279.762	1.70205	-0.0131764	2.89715
larm145-1400835381	202.725	412.97	204.471	411.256	-1.74597	1.71422	5.98698
larm152-1400835412	325.841	422.954	324.499	422.62	1.34194	0.3332	1.91182
larm156-1400835424	418.776	365.998	417.175	366.667	1.60115	-0.668921	3.01114
larm162-1400835466	326.61	294.648	326.841	297.858	-0.230467	-3.20997	10.3571
larm163-1400835472	251.261	411.153	250.824	410.815	0.436936	0.338031	0.305178
larm165-1400835497	270.666	376.954	270.555	378.075	0.110629	-1.12083	1.26849
larm168-1400835524	455.596	342.265	453.163	343.852	2.43206	-1.58697	8.43339
larm170-1400835532	276.396	283.887	276.667	285.626	-0.271095	-1.73923	3.0984
larm192-1400835905	305.026	384.409	304.511	384.693	0.515057	-0.284086	0.345989
larm203-1400836883	361.302	292.915	363.006	289.342	-1.70441	3.57288	15.6705
larm207-1400836896	299.876	381.989	299.869	385.115	0.00709476	-3.12577	9.77048
larm222-1400836940	158.284	419.173	159.58	421.784	-1.29608	-2.61042	8.49409
larm237-1400837019	221.733	308.414	218.517	311.231	3.21602	-2.81667	18.2764
larm241-1400837031	190.487	361.959	190.684	357.865	-0.196821	4.09436	16.8025
larm249-1400837085	427.144	423.752	424.036	420.177	3.10837	3.57514	22.4436
larm253-1400837106	168.387	301.676	169.636	303.508	-1.24884	-1.83162	4.91443
larm258-1400837127	372.285	274.522	367.265	268.537	5.01955	5.98471	61.0127
larm262-1400837151	403.935	428.704	403.876	425.933	0.0586546	2.77106	7.68219
larm293-1400837297	431.289	357.122	430.03	355.733	1.25944	1.38887	3.51515
larm295-1400837306	365.988	365.882	364.719	367.112	1.26939	-1.23	3.12426
larm316-1400837876	437.055	353.995	434.901	349.235	2.1537	4.76059	27.3016
larm317-1400837879	206.903	272.285	205.326	269.699	1.57677	2.5864	9.17567
larm318-1400837886	169.273	287.447	168.353	283.34	0.919663	4.10715	17.7145
larm323-1400837911	183.779	385.637	190.869	384.005	-7.09017	1.63161	52.9326
larm337-1400838011	421.767	322.035	420.85	322.162	0.916337	-0.12668	0.855721
larm338-1400838015	283.129	386.698	288.252	387.061	-5.12298	-0.362928	26.3767
larm340-1400838038	259.792	379.497	264.747	378.941	-4.95464	0.556513	24.8581
larm342-1400838057	325.079	253.347	325.543	263.182	-0.46342	-9.83512	96.9443
larm357-1400838889	277.368	290.206	280.162	287.822	-2.79419	2.3841	13.4915
larm359-1400838895	359.636	327.55	363.383	329.291	-3.74783	-1.74087	17.0769
larm362-1400838906	421.856	414.454	419.218	414.066	2.63819	0.388141	7.11072
larm378-1400838983	285.879	290.529	285.602	286.519	0.276941	4.01005	16.1572
larm390-1400839047	409.809	373.925	408.175	374.85	1.63351	-0.925114	3.5242
larm401-1400839143	250.032	386.993	248.886	384.222	1.14579	2.7707	8.98964
larm402-1400839147	376.981	270.147	376.688	266.952	0.292827	3.19513	10.2946
larm403-1400839152	219.921	332.217	219.573	331.907	0.348539	0.309299	0.217146
larm408-1400839677	372.171	327.373	368.214	326.365	3.9572	1.00734	16.6742
larm413-1400839694	257.976	313.097	260.592	312.149	-2.61561	0.948013	7.74012
larm418-1400839754	237.716	254.741	234.809	250.271	2.90614	4.47049	28.4309
larm423-1400839779	304.167	308.301	304.333	308.536	-0.16618	-0.234923	0.0828043
larm429-1400839799	207.629	277.398	205.613	274.125	2.01696	3.27321	14.782
larm432-1400839818	406.865	418.901	409.967	418.424	-3.10207	0.476523	9.84989
larm434-1400839835	392.223	389.41	390.417	389.896	1.80608	-0.48566	3.4978
larm445-1400839897	264.046	324.099	266.723	325.925	-2.67689	-1.82521	10.4972
larm446-1400839900	142.024	317.423	137.549	319.934	4.47511	-2.51108	26.3321
larm463-1400840424	248.26	287.816	252.243	290.529	-3.98348	-2.71261	23.2263
larm469-1400840459	317.644	322.565	318.386	319.888	-0.741971	2.67639	7.71359
larm474-1400840474	293.275	387.651	294.718	386.542	-1.44333	1.10831	3.31155
larm490-1400840563	183.973	280.613	183.868	279.525	0.104427	1.08776	1.19414
larm500-1400840609	326.698	340.509	324.309	337.183	2.38923	3.32584	16.7696
larm503-1400840620	164.31	335.436	165.347	332.336	-1.03766	3.10001	10.6868
larm509-1400840640	305.571	346.191	309.113	346.973	-3.54262	-0.781511	13.1609
larm537-1400842763	238.198	411.638	241.088	413.059	-2.88991	-1.42032	10.3689
larm538-1400842766	239.792	276.111	239.885	279.064	-0.0928349	-2.95268	8.72695
larm582-1400842942	364.14	273.611	359.589	275.223	4.55111	-1.61232	23.3122
larm583-1400842945	103.913	312.355	101.976	314.002	1.93632	-1.64721	6.46262
larm589-1400842970	305.004	288.844	305.553	282.98	-0.54881	5.86409	34.6887
larm591-1400842977	294.395	279.37	293.124	279.361	1.2709	0.00891131	1.61527
larm596-1400842996	358.15	290.701	357.75	289.692	0.400459	1.00868	1.1778
larm606-1400843046	260.08	307.294	261.357	309.29	-1.27715	-1.99538	5.61263
rarm001-1400836169	210.144	401.866	212.55	398.327	-2.40586	3.53914	18.3137
rarm003-1400836178	350.838	304.919	352.515	305.828	-1.67721	-0.908981	3.63928
rarm023-1400836290	277.956	392.055	277.543	394.588	0.413137	-2.5328	6.58575
rarm039-1400836374	237.798	333.636	237.81	334.637	-0.0118868	-1.00094	1.00203
rarm040-1400836382	430.611	325.745	428.217	328.199	2.39383	-2.45397	11.7524
rarm061-1400836490	324.19	374.45	325.228	377.242	-1.03796	-2.79187	8.8719
rarm062-1400836494	249.776	272.553	250.527	272.605	-0.751594	-0.0517182	0.567569
rarm067-1400836519	367.997	298.452	370.267	295.188	-2.26988	3.26387	15.8052
rarm081-1400836588	378.146	367.17	378.847	368.362	-0.701163	-1.19219	1.91295
rarm082-1400836592	461.372	322.999	465.235	319.452	-3.86295	3.54685	27.5025
rarm089-1400836623	408.06	387.57	409.237	389.937	-1.1767	-2.36674	6.98609
rarm091-1400836632	286.603	266.008	287.536	262.97	-0.93289	3.03888	10.1051
rarm102-1400836681	287.448	385.071	288.624	383.361	-1.17591	1.70992	4.3066
rarm103-1400836685	234.035	373.889	231.577	379.713	2.45801	-5.82424	39.9636
rarm115-1400836736	375.008	306.755	374.949	308.644	0.0590046	-1.88967	3.57433
rarm121-1400837446	342.317	333.887	340.877	334.601	1.44035	-0.713986	2.58439
rarm141-1400837502	339.691	318.517	339.646	316.279	0.0450981	2.23733	5.00769
rarm145-1400837514	327.215	351.143	328.707	348.493	-1.49205	2.64985	9.24793
rarm149-1400837525	447.784	385.521	452.499	379.803	-4.71528	5.71799	54.9292
rarm158-1400837550	299.558	391.85	299.135	392.938	0.423462	-1.08801	1.36308
rarm176-1400837603	254.652	360.959	254.073	359.508	0.57927	1.45025	2.43879
rarm187-1400837635	326.771	291.459	325.52	293.286	1.25044	-1.82684	4.90093
rarm191-1400837646	496.144	286.744	498.435	283.555	-2.29108	3.18905	15.4191
rarm201-1400837677	197.671	427.719	196.434	424.551	1.23678	3.16867	11.5701
rarm206-1400837691	325.952	391.443	327.213	387.732	-1.26123	3.71097	15.362
rarm209-1400837699	425.428	262.344	424.855	260.749	0.572873	1.59508	2.87245
rarm215-1400838203	272.132	313.304	273.211	314.555	-1.07899	-1.25019	2.72721
rarm217-1400838208	421.587	319.486	422.51	316.806	-0.92256	2.67915	8.02898
rarm220-1400838219	323.922	379.513	326.591	376.202	-2.66865	3.31062	18.0819
rarm227-1400838239	388.85	266.533	387.873	262.767	0.977254	3.76572	15.1357
rarm238-1400838273	321.026	277.247	319.493	279.587	1.53312	-2.33932	7.82291
rarm243-1400838289	360.985	281.659	362.429	280.09	-1.44369	1.56896	4.54589
rarm263-1400838348	373.612	393.924	375.874	393.377	-2.26276	0.54745	5.4198
rarm265-1400839270	406.864	286.8	411.363	278.92	-4.49938	7.88041	82.3453
rarm280-1400839319	366.289	318.129	369.16	320.032	-2.87007	-1.90306	11.859
rarm281-1400839322	371.948	331.078	370.939	334.598	1.00898	-3.52018	13.4097
rarm284-1400839331	396.399	361.49	396.442	364.424	-0.0431412	-2.93444	8.61278
rarm285-1400839335	214.759	336.132	214.89	338.549	-0.131002	-2.41722	5.86012
rarm294-1400839364	454.373	364.75	455.337	367.884	-0.964108	-3.13426	10.7531
rarm303-1400839394	240.014	326.678	241.196	325.545	-1.18161	1.13305	2.68001
rarm315-1400839429	272.976	275.347	273.996	270.316	-1.02018	5.03108	26.3526
rarm328-1400839471	342.258	336.475	342.281	337.266	-0.0232127	-0.791421	0.626885
rarm330-1400839477	293.097	335.045	295.638	333.4	-2.54137	1.64545	9.16605
rarm341-1400839515	452.346	276.956	452.869	281.706	-0.523412	-4.74921	22.8289
rarm343-1400839522	409.22	269.746	408.07	270.574	1.14954	-0.82864	2.0081
rarm346-1400839531	443.077	259.519	442.608	261.567	0.468404	-2.04819	4.41448
rarm348-1400839537	348.225	278.577	348.883	277.561	-0.658712	1.01624	1.46664
rarm350-1400839543	423.636	297.148	424.945	292.503	-1.30978	4.6443	23.285
rarm355-1400839558	368.414	363.463	369.757	363.687	-1.34235	-0.223726	1.85195
rarm366-1400840135	385.485	292.561	386.798	291.495	-1.31256	1.06595	2.85905
rarm372-1400840155	359.706	327.625	364.564	320.201	-4.85869	7.42458	78.7313
rarm377-1400840171	295.435	427.872	295.287	427.519	0.14851	0.353005	0.146668
rarm389-1400840205	356.586	386.56	358.612	385.835	-2.02583	0.725209	4.62992
rarm394-1400840219	357.132	309.409	359.827	303.826	-2.69475	5.58362	38.4385
rarm400-1400840237	215.678	363.517	215.37	366.136	0.307865	-2.61952	6.95665
rarm410-1400840265	289.7	371.993	291.512	369.348	-1.81244	2.64475	10.2797
rarm414-1400840277	265.656	411.662	264.339	413.226	1.31734	-1.56396	4.18134
rarm426-1400840312	242.948	386.441	242.88	383.854	0.0686965	2.58709	6.69776
rarm427-1400840315	366.716	361.68	366.626	361.865	0.0898995	-0.184834	0.0422455
rarm430-1400840324	381.993	287.613	383.102	284.229	-1.10848	3.38388	12.6794
rarm431-1400840328	321.166	320.085	318.34	323.921	2.82611	-3.83563	22.699
rarm438-1400842183	180.863	305.632	181.383	307.789	-0.519277	-2.15673	4.92112
rarm443-1400842198	370.137	282.384	361.134	289.894	9.00359	-7.50981	137.462
rarm450-1400842218	362.075	352.959	360.666	359.685	1.40965	-6.72661	47.2345
rarm453-1400842227	379.761	380.655	379.078	384.888	0.682916	-4.23241	18.3797
rarm462-1400842252	346.014	316.674	341.773	319.975	4.24103	-3.30159	28.8869
rarm465-1400842261	358.159	271.181	358.884	269.871	-0.725588	1.31	2.24257
rarm468-1400842270	343.349	333.686	343.401	337.666	-0.0520163	-3.97969	15.8407
rarm475-1400842291	329.009	312.873	328.863	314.78	0.1464	-1.90693	3.65783
rarm496-1400842357	291.514	265.751	293.803	266.737	-2.28839	-0.986168	6.20927
rarm501-1400842377	440.14	317.349	439.769	319.41	0.371125	-2.06084	4.3848
