ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	752371	2.38984e+06	2322.13	604448	526.827	5031.39	1791.05	2860.34	2389.84	588251	362.678	5641.25	1793.15	2878.9
1	16414.9	143608	50.6632	8886.94	0.10005	1039.94	8.18729	65.1724	143.608	177626	0.00906447	5601.06	11.9994	123.791
2	13375.3	85527.4	41.2818	3907.67	0.0294517	747.298	7.24946	55.2005	85.5274	38830	0.0348324	3133.48	11.8177	93.0158
3	12798.8	75140.9	39.5026	3573.29	0.153786	713.998	6.75849	54.8535	75.1409	23289.7	0.00245466	2411.44	10.4191	93.5618
4	12174.5	64038.4	37.5756	3268.43	0.000547463	680.016	5.84222	52.4363	64.0384	10709.1	0.0458369	1421.5	9.0574	89.5044
5	11280.9	52629.5	34.8176	2798.05	0.00582262	618.2	5.01171	49.7112	52.6295	4191.66	0.0513165	447.18	8.24478	81.1285
6	10435.2	45340.8	32.2076	2350.32	0.0571539	539.712	4.37989	42.0558	45.3408	3111.94	0.0102917	385.89	7.14346	62.3746
7	10080.9	45306.8	31.114	2096.8	0.0281452	480.216	4.68317	40.5023	45.3068	3422.19	0.00289997	617.065	6.96606	62.3669
8	10004	46684.9	30.8767	2004.65	0.00970732	452.912	4.77508	39.4913	46.6849	4260.68	0.0078565	1029.47	7.06276	63.836
9	9950.24	46161.8	30.7106	1982.42	0.0072347	445.301	4.67352	40.4259	46.1618	3938.22	0.00233648	887.802	6.76585	64.933
10	9864.73	44353.3	30.4467	1977.36	0.0114984	441.492	4.5576	40.2816	44.3533	3159.06	0.0218087	428.514	6.51813	62.2136
11	9776.59	42698.7	30.1747	1973.35	0.000171322	437.241	4.2764	39.4493	42.6987	2884.89	0.0082359	360.121	6.15956	60.9374
12	9719.07	42411.3	29.9971	1966.36	0.0143949	436.159	4.69454	37.1986	42.4113	2847.61	0.00641922	356.797	6.22806	59.3874
13	9700	43059.8	29.9383	1907.32	0.0349733	422.487	4.56016	36.973	43.0598	2964.8	0.0381246	352.968	6.35948	59.9143
14	9683.13	42725.7	29.8862	1897.64	0.0336723	418.626	4.52904	36.7145	42.7257	2975.72	0.00694837	449.052	6.3894	58.831
15	9681.92	42994	29.8825	1895.79	0.0745664	419.36	4.44054	37.5626	42.994	3092.46	0.0162842	586.894	6.64425	58.8359
16	9675.75	42621.2	29.8634	1896	0.036249	416.998	4.42144	37.4137	42.6212	3094.03	0.0020362	635.389	6.57773	58.2357
17	9674.14	42735.9	29.8585	1894.2	0.0480383	417.385	4.33678	37.7673	42.7359	3178.41	0.00968284	707.047	6.55363	58.0319
18	9673.18	42734.3	29.8555	1888.87	0.0428653	415.766	4.42048	37.8	42.7343	3219.36	0.0116998	738.155	6.67933	58.0374
19	9672.94	42734.6	29.8548	1888.02	0.0396597	415.44	4.42207	37.7067	42.7346	3235.95	0.0153422	751.899	6.65797	58.046
20	9672.57	42908.8	29.8536	1882.53	0.0438228	415.562	4.42734	37.9471	42.9088	3289.8	0.0212179	773.336	6.63382	58.3332
21	9672.42	42856.4	29.8532	1886.86	0.0466397	416.259	4.43771	37.5943	42.8564	3296.23	0.0241591	788.137	6.71105	58.092
22	9672.25	42711.1	29.8526	1883.29	0.0439805	413.781	4.4237	37.1227	42.7111	3271.37	0.0354225	784.373	6.56811	57.986
23	9672	42781.9	29.8518	1887.57	0.0507157	415.806	4.43612	37.0825	42.7819	3304.35	0.0339603	802.909	6.76065	58.1523
24	9671.77	42820.3	29.8512	1880.12	0.0413065	413.905	4.40215	37.3934	42.8203	3311.92	0.0432178	801.285	6.61813	58.3436
25	9671.67	42766.7	29.8508	1881.95	0.0412182	413.998	4.41072	37.1156	42.7667	3306.62	0.0452579	803.582	6.64039	58.385
26	9671.64	42799.9	29.8507	1881.68	0.0441835	414.243	4.42594	37.1599	42.7999	3313.1	0.0464443	804.589	6.67287	58.466
27	9671.6	42767.1	29.8506	1881.01	0.0408027	413.754	4.41141	37.2827	42.7671	3308.36	0.0508571	804.581	6.65192	58.5666
28	9671.55	42770.9	29.8505	1881.94	0.0441482	414.096	4.42036	37.2961	42.7709	3305.28	0.0538792	802.826	6.6763	58.5913
29	9671.51	42753.5	29.8503	1881.01	0.0412979	413.705	4.4136	37.1556	42.7535	3305.35	0.0552551	803.411	6.66866	58.5437
30	9671.5	42757.4	29.8503	1880.85	0.0417035	413.693	4.41523	37.1841	42.7574	3306.79	0.0556929	804.072	6.672	58.5416
31	9671.49	42735.9	29.8503	1881.53	0.0418777	413.693	4.41698	37.1875	42.7359	3303.1	0.0566549	803.881	6.67739	58.4395
32	9671.48	42715.6	29.8502	1880.11	0.0411405	413.121	4.40724	37.1743	42.7156	3296.45	0.059583	800.073	6.61714	58.3521
33	9671.45	42765.4	29.8502	1880.86	0.0435327	413.813	4.43165	37.2263	42.7654	3307.04	0.0586999	803.229	6.70167	58.4669
34	9671.45	42750.2	29.8501	1881.58	0.0482001	413.82	4.45802	37.2446	42.7502	3302.6	0.05743	802.096	6.71119	58.3598
35	9671.42	42745.9	29.85	1880.13	0.0420953	413.446	4.41179	37.2625	42.7459	3300.46	0.0632396	800.214	6.67164	58.3366
