ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	291.798	319.013	-8.77961	4.55567	97.8356
larm284-1400837258	339.761	296.344	303.208	288.424	36.553	7.91919	1398.84
larm285-1400837261	221.195	402.222	205.632	371.572	15.5631	30.6498	1181.62
larm287-1400837277	241.594	431.691	264.74	377.165	-23.1455	54.5265	3508.85
larm288-1400837280	237.674	288.338	196.802	365.02	40.8725	-76.6817	7550.65
larm289-1400837284	316.673	391.229	325.732	295.327	-9.0591	95.9021	9279.27
larm290-1400837287	391.917	277.648	351.999	298.615	39.9174	-20.9671	2033.02
larm291-1400837290	227.422	304.263	243.833	331.126	-16.4113	-26.8628	990.941
larm292-1400837293	245.06	271.52	200.15	290.517	44.9099	-18.9971	2377.79
larm293-1400837297	431.289	357.122	436.965	355.006	-5.6754	2.11589	36.6872
larm294-1400837303	158.107	351.879	-391.457	664.757	549.564	-312.879	399914
larm295-1400837306	365.988	365.882	347.451	361.521	18.5367	4.3606	362.623
larm297-1400837319	397.904	304.666	385.997	231.395	11.9067	73.2705	5510.33
larm298-1400837340	330.628	415.106	379.012	401.946	-48.3849	13.1594	2514.27
larm299-1400837360	359.081	385.119	406.464	375.171	-47.3823	9.94791	2344.04
larm300-1400837785	338.881	428.649	297.585	391.078	41.2963	37.5708	3116.94
larm301-1400837789	297.356	408.731	303.433	346.093	-6.07665	62.6384	3960.5
larm302-1400837802	186.675	359.165	192.701	346.494	-6.02585	12.6715	196.878
larm303-1400837808	188.555	384.239	249.468	380.728	-60.9129	3.5104	3722.7
larm304-1400837811	238.426	416.224	266.942	376.396	-28.5158	39.8286	2399.47
larm305-1400837816	134.412	263.4	184.663	312.814	-50.2517	-49.4141	4966.99
larm306-1400837822	154.233	368.682	-401.376	746.884	555.609	-378.203	451739
larm307-1400837825	368.558	270.176	326.688	287.62	41.8703	-17.444	2057.41
larm308-1400837833	280.279	402.031	321.769	392.118	-41.4899	9.9126	1819.67
larm309-1400837836	152.377	341.988	207.224	357.03	-54.847	-15.0421	3234.46
larm310-1400837841	344.359	273.178	302.451	272.032	41.9078	1.14591	1757.58
larm311-1400837847	234.912	236.091	190.286	258.148	44.626	-22.0568	2477.98
larm312-1400837854	212.747	271.238	183.457	265.389	29.2895	5.84844	892.079
larm313-1400837858	236.907	244.324	182.7	302.765	54.2076	-58.4408	6353.79
larm314-1400837867	327.421	268.122	312.795	281.097	14.6265	-12.9748	382.28
larm315-1400837873	202.291	353.85	228.457	300.728	-26.1663	53.1222	3506.64
