ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	1.43921e+06	1.35813e+06	14392.1	7.45422e+08	1950.87	119445	2713.78	3699.91	2716.27	371687	1391.36	5031.39	2316.01	3075.39
1	1.29914e+06	1.278e+06	12991.4	7.89212e+08	35.1252	121150	505.052	3781.79	2555.99	1.44995e+07	2.02072	36212.9	539.394	3008.04
2	1.26166e+06	1.30516e+06	12616.6	5.47442e+08	124.171	110552	1490.35	6950.45	2610.31	6.66357e+06	24.4709	15535.6	795.585	3462.78
3	1.23608e+06	2.03265e+06	12360.8	5.65854e+08	8.87882	106195	1290.96	5687.77	4065.31	2.28342e+07	10.906	35717.8	1035.4	5106.59
4	1.15881e+06	1.56653e+06	11588.1	5.55322e+08	7.54448	103631	663.539	4843.47	3133.06	1.60666e+07	0.550977	28722.6	700.171	3834.77
5	1.13936e+06	1.57448e+06	11393.6	5.32098e+08	71.419	97412.3	571.627	4811.38	3148.97	2.24542e+07	3.56838	54890.2	666.855	3751.4
6	1.13576e+06	1.51535e+06	11357.6	5.28048e+08	49.4539	96229.8	553.861	4579.24	3030.71	2.06431e+07	6.92219	53282.5	603.652	3602.42
7	1.13223e+06	1.44166e+06	11322.3	5.27027e+08	27.6237	96325.3	554.797	4605.39	2883.32	1.58118e+07	3.50351	30754	620.612	3387.28
8	1.13009e+06	1.46853e+06	11300.9	5.21503e+08	18.048	95414.6	653.988	5001.4	2937.05	1.5912e+07	0.693988	33114.3	589.452	3418.64
9	1.12922e+06	1.52723e+06	11292.2	5.13049e+08	22.6678	93457	680.868	5178.91	3054.46	1.7004e+07	11.3996	34923.6	632.091	3653.05
10	1.12879e+06	1.60347e+06	11287.9	5.09484e+08	31.9473	92874.5	667.091	5347.03	3206.94	2.06501e+07	4.97475	42439.7	657.878	3810.08
11	1.12806e+06	2.06242e+06	11280.6	5.0568e+08	37.958	92919.7	653.213	5459.28	4124.84	1.89013e+08	2.04145	277524	671.011	3981.32
12	1.12673e+06	4.37568e+06	11267.3	5.02434e+08	31.8462	93165.2	687.747	5603.65	8751.36	5.26878e+09	0.72576	1.52615e+06	738.114	4126.14
13	1.12534e+06	8.89266e+06	11253.4	4.98626e+08	14.2596	93146.2	678.666	5732.65	17785.3	3.50238e+10	1.36447	3.92265e+06	799.823	4465.74
14	1.1241e+06	1.01351e+07	11241	4.89593e+08	29.0709	93625.6	720.569	6071.45	20270.1	4.8685e+10	3.49369	4.62335e+06	859.201	4580.72
15	1.12189e+06	1.93942e+07	11218.9	4.90995e+08	38.2524	93558.8	690.388	5888.59	38788.4	1.97363e+11	3.56987	9.20272e+06	853.911	4749.76
16	1.12036e+06	2.2637e+07	11203.6	4.89541e+08	43.4252	94019.3	711.551	5939.43	45274.1	2.78974e+11	6.58165	1.09381e+07	874.761	4772.11
17	1.11976e+06	2.80291e+07	11197.6	4.87286e+08	31.3272	93164.1	688.075	6038.31	56058.1	4.20762e+11	8.51412	1.32786e+07	915.705	4956.58
18	1.11873e+06	3.18089e+07	11187.3	4.81323e+08	13.5764	93859	742.959	6261.49	63617.8	5.58291e+11	5.04112	1.53268e+07	927.741	4972.65
19	1.11809e+06	3.57437e+07	11180.9	4.81284e+08	11.346	93476.5	672.95	6240.73	71487.4	6.80371e+11	9.31955	1.66695e+07	958.377	4988.15
20	1.11742e+06	3.90751e+07	11174.2	4.78638e+08	4.3911	94091	720.397	6344.83	78150.2	8.31648e+11	7.05144	1.84922e+07	957.569	5016.19
21	1.11707e+06	3.88945e+07	11170.7	4.83697e+08	7.42913	92394.1	651.204	6130.86	77789	7.91518e+11	3.59707	1.76623e+07	970.251	5153.02
22	1.11498e+06	4.67146e+07	11149.8	4.72956e+08	7.83577	93408.8	767.193	6523.94	93429.2	1.16595e+12	1.61379	2.14298e+07	1022.25	5094.34
23	1.11438e+06	5.13847e+07	11143.8	4.76872e+08	1.4762	93308.9	621.474	6312.86	102769	1.36247e+12	5.83829	2.27958e+07	987.911	5118.58
24	1.11423e+06	4.60021e+07	11142.3	4.70452e+08	10.9048	93743.3	786.415	6723.86	92004.3	1.12268e+12	0.462191	2.09206e+07	973.534	5183.79
25	1.11279e+06	5.26669e+07	11127.9	4.70646e+08	7.42684	93196.3	700.353	6532.79	105334	1.42102e+12	1.47619	2.30544e+07	1012.45	5288.03
26	1.11168e+06	5.84852e+07	11116.8	4.76716e+08	21.3426	92940.4	647.52	6286.21	116970	1.77763e+12	1.6381	2.59404e+07	1014.41	5124.95
27	1.11076e+06	5.76633e+07	11107.6	4.72655e+08	7.09704	92188.8	598.941	6154.14	115327	1.58544e+12	2.06343	2.23908e+07	969.548	5442.19
28	1.11022e+06	6.11738e+07	11102.2	4.74203e+08	28.4188	93777	612.776	6479.18	122348	1.84709e+12	0.402546	2.54008e+07	967.979	5264.26
29	1.10988e+06	5.397e+07	11098.8	4.6811e+08	8.38374	92298.6	638.949	6345.17	107940	1.37247e+12	4.24312	1.94496e+07	969.519	5642.34
30	1.10957e+06	6.0114e+07	11095.7	4.76024e+08	28.2821	93105.1	578.94	6481.4	120228	1.73803e+12	1.08416	2.40232e+07	942.042	5237.45
31	1.10885e+06	5.43204e+07	11088.5	4.66651e+08	7.34884	91570.6	665.837	6311.78	108641	1.40948e+12	5.90547	1.97887e+07	983.585	5781.76
32	1.1083e+06	6.93045e+07	11083	4.7383e+08	17.9974	93434.4	631.881	6501.56	138609	2.22329e+12	5.48273	2.48583e+07	942.064	5515.63
33	1.10779e+06	6.02926e+07	11077.9	4.66276e+08	20.9309	92194	658.175	6393.36	120585	1.73819e+12	2.55639	2.17237e+07	1004.66	5683.28
34	1.10748e+06	6.72821e+07	11074.8	4.69641e+08	23.2044	93472.9	603.551	6596.35	134564	2.10109e+12	1.54288	2.25314e+07	970.44	5639.17
35	1.1069e+06	6.26644e+07	11069	4.64963e+08	19.5654	92088.5	671.117	6394.87	125329	1.93279e+12	0.625495	2.43171e+07	985.615	5720.52
36	1.10654e+06	6.61993e+07	11065.4	4.68834e+08	2.89501	92962	595.096	6741.1	132399	2.05415e+12	0.524545	2.23143e+07	981.483	5704.79
