ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm003-1400834751	87.2066	366.321	342.767	292.569	-255.56	73.7518	70750.2
larm004-1400834755	76.2066	222.582	285.884	284.199	-209.677	-61.617	47761.2
larm005-1400834758	175.316	344.283	305.882	300.608	-130.566	43.6747	18955
larm006-1400834761	102.347	201.989	213.055	373.497	-110.709	-171.509	41671.6
larm009-1400834772	267.783	326.231	316.643	302.817	-48.8604	23.4142	2935.57
larm010-1400834777	82.5439	449.081	199.317	287.179	-116.773	161.902	39848.2
larm016-1400834822	15.9054	333.136	225.711	382.976	-209.806	-49.8398	46502.4
larm018-1400834829	164.709	4.8323	250.879	273.47	-86.1701	-268.638	79591.6
larm021-1400834844	506.59	148.455	437.221	251.053	69.3694	-102.599	15338.6
larm022-1400834848	235.689	423.909	160.359	286.471	75.3302	137.438	24564
larm023-1400834852	468.251	164.268	402.527	270.233	65.7238	-105.964	15548
larm024-1400834857	121.148	322.066	374.99	303.937	-253.843	18.1299	64764.9
larm025-1400834860	65.016	183.846	325.234	294.65	-260.218	-110.804	79990.6
larm026-1400834865	278.315	24.2317	334.892	292.137	-56.5775	-267.905	74974.2
larm027-1400834868	499.029	33.9405	476.37	184.306	22.6588	-150.366	23123.2
larm035-1400834907	518.622	439.677	282.166	281.883	236.456	157.793	80810.1
larm040-1400834928	533.682	446.122	237.231	382.079	296.452	64.0428	91985.1
larm045-1400834947	243.012	51.7487	284.256	303.834	-41.2438	-252.086	65248.2
larm046-1400834951	413.872	259.019	296.809	308.605	117.063	-49.586	16162.6
larm047-1400834959	272.037	301.806	317.623	350.799	-45.5859	-48.9926	4478.35
larm048-1400834962	414.861	379.352	416.104	332.174	-1.24311	47.1781	2227.32
larm054-1400834991	284.84	255.142	272.893	281.541	11.947	-26.3995	839.668
larm057-1400835000	407.413	282.566	317.841	261.842	89.5725	20.7246	8452.74
larm059-1400835008	433.898	286.087	385.52	314.994	48.3786	-28.9075	3176.13
larm061-1400835026	234.687	272.918	249.129	284.947	-14.4421	-12.029	353.272
larm063-1400835034	296.71	356.97	300.281	300.5	-3.57053	56.4705	3201.66
larm064-1400835039	387.342	286.273	344.424	332.691	42.9179	-46.4187	3996.64
larm068-1400835057	409.554	315.343	410.829	236.171	-1.27516	79.1724	6269.89
larm070-1400835063	414.611	323.092	449.529	289.29	-34.9183	33.8021	2361.87
larm071-1400835066	398.245	415.241	385.539	338.684	12.7055	76.5571	6022.43
larm072-1400835071	351.42	365.133	310.926	376.109	40.4936	-10.9764	1760.22
larm073-1400835074	306.97	260.056	273.682	299.114	33.2875	-39.0579	2633.58
larm077-1400835089	295.228	285.023	243.383	262.744	51.8446	22.2785	3184.19
larm078-1400835092	294.227	430.311	285.044	411.4	9.18315	18.9114	441.97
larm084-1400835124	190.815	361.101	168.129	340.436	22.6867	20.6647	941.716
larm085-1400835129	354.119	365.91	370.593	382.241	-16.4736	-16.331	538.082
larm086-1400835132	246.808	320.295	257.711	379.169	-10.9032	-58.8733	3584.94
larm091-1400835160	393.84	278.551	384.922	333.127	8.91881	-54.5757	3058.06
larm094-1400835172	428.836	326.143	364.06	321.56	64.7764	4.58256	4216.98
larm099-1400835197	327.173	295.555	289.298	315.585	37.8747	-20.0299	1835.69
larm102-1400835206	131.584	369.258	166.359	306.13	-34.7744	63.1278	5194.38
larm106-1400835218	302.817	334.849	290.55	311.18	12.2668	23.6691	710.699
larm108-1400835224	283.401	302.049	285.73	294.682	-2.32905	7.36649	59.6896
larm109-1400835227	371.198	424.458	356.653	422.027	14.5449	2.43104	217.463
larm111-1400835237	268.006	337.458	268.487	369.244	-0.481108	-31.7861	1010.59
larm112-1400835240	354.591	388.947	310.664	336.032	43.9262	52.9151	4729.53
larm115-1400835249	178.319	327.027	154.515	306.902	23.8042	20.1253	971.667
larm122-1400835286	361.443	378.484	334.313	373.528	27.1292	4.95601	760.558
larm123-1400835288	268.035	291.143	277.996	296.114	-9.96065	-4.971	123.925
larm128-1400835317	211.848	367.098	262.66	373.211	-50.8122	-6.11298	2619.25
larm129-1400835321	260.63	403.419	240.099	394.961	20.5315	8.45716	493.064
larm130-1400835324	201.022	337.323	197.239	369.396	3.78314	-32.073	1042.99
larm136-1400835344	193.594	328.575	173.852	330.712	19.7423	-2.13617	394.32
larm137-1400835347	397.539	353.597	474.094	258.199	-76.5554	95.3986	14961.6
larm138-1400835350	427.385	279.749	354.093	270.027	73.2923	9.72127	5466.26
larm148-1400835390	405.427	317.671	365.322	294.088	40.1055	23.5832	2164.62
larm149-1400835393	391.46	323.297	388.232	290.239	3.22816	33.0578	1103.24
larm153-1400835415	348.09	326.653	342.282	294.68	5.80775	31.9733	1056.02
larm154-1400835418	152.858	314.475	157.89	299.563	-5.03244	14.912	247.694
larm160-1400835453	375.578	292.97	359.271	345.516	16.3072	-52.5461	3027.02
larm161-1400835460	288.741	280.297	292.371	283.557	-3.6292	-3.26005	23.7991
larm166-1400835505	136.135	289.702	161.085	294.421	-24.9492	-4.71956	644.738
larm167-1400835519	355.64	318.861	323.012	297.044	32.628	21.8168	1540.56
larm168-1400835524	455.596	342.265	403.12	274.422	52.4753	67.843	7356.33
larm170-1400835532	276.396	283.887	282.944	279.391	-6.54805	4.49665	63.0968
larm172-1400835541	394.613	274.25	315.835	283.713	78.7783	-9.46335	6295.57
larm176-1400835562	337.73	365.04	356.661	410.747	-18.9311	-45.7073	2447.54
larm188-1400835833	284.875	398.657	268.52	393.099	16.3553	5.55766	298.382
larm189-1400835847	290.85	415.589	270.011	410.107	20.8391	5.48134	464.314
larm194-1400835970	304.036	431.345	329.31	415.204	-25.2744	16.1406	899.316
larm195-1400836835	422.7	301.009	427.277	342.179	-4.57689	-41.1709	1715.99
larm210-1400836904	404.075	406.568	407.53	388.404	-3.45485	18.1636	341.853
larm211-1400836907	290.245	359.521	298.392	317.214	-8.14623	42.3065	1856.2
larm212-1400836910	284.569	295.598	272.4	281.472	12.1685	14.1267	347.636
larm213-1400836913	234.263	345.045	270.262	302.365	-35.9992	42.6799	3117.52
larm216-1400836923	216.092	428.289	227.522	391.824	-11.4307	36.4647	1460.33
larm220-1400836934	198.674	354.167	211.835	347.092	-13.161	7.07491	223.265
