iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0206565	0.0367342	0.160158	0.209487	0.139176	-0.00213489	0.0364941	-0.0436427	0.0192531	-0.00219357	-0.00210384	-0.00296432	0.0244618	-0.00747421	0.023275	-2.18423	0.00546143	-1.72761	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.037	324.928	201.578	0.116654	2.64341	0.0517401	-0.0864037	0.220346
2	-0.0244893	0.270486	0.0873901	0.376816	0.0944067	0.110835	0.0282866	-0.0425496	0.0491425	-0.00737917	-0.0070332	-0.0041933	0.0113826	0.0321398	0.0512965	-2.11883	-0.149436	-2.07638	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.899	551.037	324.926	201.577	0.121267	2.65396	0.219244	0.0411835	0.222496
3	-0.0235926	0.521038	0.0148604	0.401506	0.0613452	0.130743	0.0205987	-0.0373677	0.0538169	-0.00914886	-0.009042	-0.00488685	0.050867	0.05632	0.0331328	-2.02991	-0.251165	-2.40309	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.9	551.037	324.926	201.578	0.0798647	2.64422	0.200784	0.146479	0.22082
4	-0.0297946	0.657104	-0.0509237	0.441917	0.0188127	0.139831	0.0161784	-0.0351745	0.052237	-0.00937978	-0.00985161	-0.00536047	0.0655971	0.0314471	0.0129219	-1.93823	-0.280894	-2.55761	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.9	551.037	324.927	201.579	0.0455004	2.63877	0.0525073	0.237831	0.220118
5	-0.0324886	0.75297	-0.0961684	0.432119	-0.0159145	0.15327	0.0148296	-0.0341464	0.0490791	-0.00915207	-0.00993179	-0.0054836	0.071901	0.0265784	0.00428688	-1.84667	-0.315433	-2.68905	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.037	324.925	201.584	-0.0690673	2.59971	0.0168796	0.223055	0.211454
6	-0.0324381	0.771678	-0.103556	0.439323	-0.0251859	0.154315	0.0144551	-0.0336954	0.0494238	-0.00927683	-0.0100182	-0.00552495	0.0729744	0.022461	0.00329598	-1.83612	-0.320078	-2.70621	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.902	551.037	324.918	201.598	-0.437688	2.45139	0.0444267	0.189695	0.173065
7	-0.0333529	0.788142	-0.10997	0.436837	-0.0296709	0.158567	0.0145893	-0.0339661	0.0488032	-0.00919254	-0.0100015	-0.00557609	0.0760074	0.0169802	-0.00100795	-1.81744	-0.322384	-2.73421	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.905	551.035	324.912	201.629	-1.1151	2.14394	0.0952768	0.125171	0.0885134
8	-0.0337327	0.8108	-0.115845	0.433415	-0.0313426	0.161059	0.0147849	-0.0347457	0.0481444	-0.00913232	-0.00992413	-0.0053115	0.078875	0.0113196	-0.00542605	-1.79197	-0.328415	-2.77482	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.904	551.026	324.936	201.685	-1.56796	1.81164	0.127285	0.0726178	0.00574153
9	-0.0339788	0.830557	-0.120263	0.428451	-0.0311762	0.163334	0.0151208	-0.0355616	0.0474641	-0.00963872	-0.00962156	-0.00506852	0.0799374	0.00874198	-0.00756723	-1.77103	-0.332495	-2.80972	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.9	550.991	325.052	201.814	-1.52853	1.51248	0.114609	0.0629415	0.098258
10	-0.0354104	0.841479	-0.122474	0.429995	-0.0344408	0.165141	0.0151734	-0.0358999	0.0474625	-0.00962754	-0.00863449	-0.00453781	0.0801117	0.00658089	-0.00849227	-1.76116	-0.332162	-2.82404	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.863	550.892	325.392	202.169	-1.50795	1.04565	0.107734	0.0548617	0.86333
