ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	289398	666314	2953.04	431813	1345.11	5031.39	2538.57	3300.41	2665.25	366423	1391.36	4861.12	2268.59	3029.02
1	3713.77	23529.3	37.8957	13698.1	0.0655981	942.587	3.9096	21.6627	94.1173	183670	0.0239845	5413.51	5.13423	30.6901
2	2327.23	13897	23.7472	6093.82	0.0462557	695.223	3.32957	17.3775	55.5878	59783.3	0.0195056	3109.75	5.7036	22.9071
3	1696.45	8741.28	17.3108	4182.34	0.242383	601.77	2.78806	10.7955	34.9651	24071.8	0.057308	1991.74	3.64979	16.5236
4	1287.4	4754.66	13.1368	3030.27	0.0771403	532.017	1.8453	9.17706	19.0186	4786.06	0.0189572	841.738	2.51517	13.4698
5	1125.09	3081.77	11.4805	2657.03	0.0105619	505.832	1.34322	7.92114	12.3271	781.267	0.033852	280.99	2.02782	11.0247
6	999.691	2241.45	10.2009	2460.38	0.0187053	489.227	0.97329	7.37516	8.96582	229.792	0.00438785	134.422	1.88599	9.84382
7	946.724	2326.22	9.66045	2340.05	0.0549801	477.242	0.763717	6.71206	9.30488	257.661	0.000405834	146.591	1.55938	10.6842
8	937.374	2600	9.56504	2285.5	0.147567	471.595	0.722895	6.54344	10.4	449.851	0.00133212	232.315	1.44633	10.5654
9	934.044	2618.05	9.53106	2269.3	0.10925	469.885	0.703856	6.45782	10.4722	474.312	0.000104174	245.663	1.43431	10.7566
10	927.404	2467.68	9.46331	2252.04	0.0329698	468.039	0.682097	6.4554	9.87072	358.597	0.005942	191.222	1.38299	10.3243
11	917.939	2235.13	9.36672	2217.02	0.0967279	464.293	0.643867	6.93735	8.94053	230.282	0.0464904	133.869	1.36617	9.58168
12	912	2050.24	9.30612	2204.22	0.0244773	462.815	0.765068	6.29223	8.20098	168.316	0.0335542	123.508	1.46058	9.07964
13	910.393	1991.77	9.28973	2183.8	0.00190517	460.649	0.754362	6.41126	7.96709	156.524	0.0280806	119.975	1.46725	8.86022
14	910.247	1981.55	9.28823	2201.86	0.000635861	462.457	0.849598	6.37359	7.92621	155.422	0.0176724	117.865	1.45837	8.84281
15	908.952	1955.08	9.27502	2154.16	0.00167585	457.501	0.795297	6.54636	7.82031	150.329	0.0390399	116.715	1.4767	8.94944
16	908.725	1949.53	9.27271	2152.21	0.00307416	457.286	0.786449	6.60509	7.7981	149.805	0.0396865	116.556	1.47099	8.89831
17	908.693	1954.41	9.27238	2171.08	0.00182523	459.228	0.830567	6.47661	7.81765	151.538	0.0260541	116.569	1.4502	8.86086
18	908.648	1952.09	9.27192	2175.33	0.00294639	459.663	0.838168	6.39896	7.80837	152.12	0.0217795	117.056	1.4056	8.80327
19	908.168	1944.09	9.26702	2146.45	0.00953543	456.665	0.810385	6.6788	7.77634	149.59	0.0490166	115.98	1.47036	8.87738
20	907.812	1941.81	9.26338	2152.9	0.00550025	457.305	0.800573	6.55226	7.76724	149.898	0.0355053	116.062	1.43823	8.84712
21	907.608	1936.02	9.26131	2140.37	0.00814287	455.991	0.788073	6.63968	7.74408	148.426	0.0476448	115.477	1.4733	8.80865
22	907.508	1936.39	9.26029	2144.55	0.00694484	456.417	0.795091	6.66049	7.74557	148.898	0.0433352	115.629	1.47035	8.77798
23	907.3	1931.78	9.25817	2132.74	0.00681133	455.178	0.812101	6.74804	7.72712	147.997	0.04833	115.391	1.47169	8.76558
24	907.186	1933.33	9.257	2144.36	0.00510704	456.377	0.830896	6.611	7.73332	148.932	0.042494	115.582	1.46885	8.65082
25	907.137	1931.49	9.2565	2140.68	0.00490782	455.993	0.816325	6.64316	7.72594	148.411	0.0469539	115.332	1.48386	8.68887
26	907.069	1931.72	9.25581	2141.71	0.00512066	456.096	0.817408	6.62523	7.72687	148.503	0.0465593	115.237	1.47749	8.66288
27	906.974	1931.62	9.25484	2144.14	0.00626378	456.347	0.824204	6.59674	7.7265	148.66	0.0457568	115.142	1.46978	8.65701
28	906.916	1930.46	9.25425	2142.47	0.00404177	456.163	0.841759	6.60844	7.72183	148.557	0.0453063	115.2	1.47348	8.67881
29	906.796	1931.74	9.25302	2148.54	0.00726101	456.789	0.852474	6.53156	7.72695	149.063	0.0413111	115.057	1.45093	8.74333
30	906.766	1930.24	9.25271	2147.47	0.00772004	456.679	0.836663	6.56014	7.72096	148.426	0.0462424	114.411	1.44924	8.77774
31	906.756	1937.24	9.25261	2161.74	0.0113284	458.139	0.882809	6.3641	7.74896	150.257	0.0343658	114.642	1.46444	8.79155
32	906.432	1926.05	9.24931	2143.09	0.00421713	456.197	0.880989	6.59751	7.70418	148.353	0.0420524	114.789	1.47326	8.73795
33	906.394	1923.27	9.24892	2138.42	0.00328682	455.71	0.86389	6.66194	7.69307	147.668	0.0398485	114.536	1.48543	8.72974
34	906.276	1923.03	9.24771	2139.21	0.00419508	455.789	0.860936	6.65228	7.69211	147.629	0.0406654	114.309	1.48744	8.72786
35	906.189	1922.11	9.24683	2140.08	0.00520196	455.877	0.858012	6.6451	7.68845	147.767	0.03744	114.39	1.48024	8.7637
36	906.136	1921.01	9.24628	2140.22	0.00425	455.883	0.879876	6.64327	7.68405	147.481	0.0387863	114.134	1.48732	8.77748
37	906.1	1921.22	9.24592	2142.73	0.00532657	456.144	0.880271	6.61713	7.68487	147.482	0.04147	113.904	1.47957	8.77892
38	906.047	1919.31	9.24538	2140.67	0.0082206	455.937	0.841692	6.63723	7.67722	147.308	0.0408185	113.888	1.46558	8.7969
39	905.959	1918.01	9.24448	2140.31	0.00531024	455.885	0.876046	6.58699	7.67206	146.787	0.041362	113.403	1.47426	8.77473
40	905.823	1914.88	9.24309	2135.28	0.00388679	455.352	0.879797	6.62526	7.65953	146.375	0.0349388	113.498	1.48934	8.80126
41	905.786	1915.84	9.24271	2139.96	0.00517784	455.832	0.902063	6.64767	7.66338	146.856	0.0344	113.629	1.48488	8.8261
42	905.725	1916.89	9.2421	2143.48	0.00648947	456.193	0.909965	6.60694	7.66758	147.272	0.0340896	113.727	1.46543	8.83825
