iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0159434	0.00653831	0.0256173	0.0298566	0.000653422	0.0321036	0.0250854	-0.0302364	0.00245596	-0.000192843	-0.000477054	-0.00303559	0.056363	-0.00026182	0.0157645	-2.1991	-5.66346e-05	-1.53961	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.581	-0.0119358	2.60063	-0.0918834	0.0345183	0.211864
2	-0.0161547	0.0166907	0.024237	0.0375579	-0.00436844	0.0345283	0.025222	-0.0303152	0.00312207	-0.000273006	-0.000542855	-0.0030278	0.0543104	-0.000473274	0.0183866	-2.19902	-0.00181393	-1.55032	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.903	551.039	324.926	201.585	-0.156389	2.51519	-0.0593025	0.00769452	0.18598
3	-0.0166403	0.0190662	0.0231055	0.0340513	-0.00420157	0.0347276	0.0251497	-0.0302705	0.00272732	-0.00022402	-0.000503934	-0.00303343	0.0558839	-0.000276907	0.0158908	-2.19643	-0.00210401	-1.55384	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.907	551.04	324.923	201.593	-0.429294	2.34648	-0.0302378	0.00113519	0.135437
4	-0.0167059	0.0254494	0.0216369	0.0295036	-0.00613898	0.0344702	0.0250421	-0.0301569	0.00221403	-0.000157925	-0.00044768	-0.00304031	0.0573277	-0.000207875	0.0139983	-2.19567	-0.00406243	-1.5612	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.917	551.04	324.919	201.605	-0.669727	2.06116	0.0059451	-0.00830624	0.0368004
5	-0.0164113	0.028321	0.0193945	0.0288305	-0.00718642	0.0338982	0.0249007	-0.0300513	0.00210963	-0.000168772	-0.000432393	-0.00304997	0.0574381	-0.000171342	0.0139729	-2.19679	-0.0046316	-1.56466	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.939	551.035	324.915	201.621	-0.612829	1.61168	0.0121147	-0.0110376	-0.143241
6	-0.0158613	0.0281186	0.0173696	0.0296353	-0.00732915	0.0330342	0.0247652	-0.0299662	0.0021909	-0.000200528	-0.000388328	-0.0030019	0.0566924	-0.000135632	0.0150782	-2.19923	-0.00381315	-1.56468	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.981	551.02	324.917	201.64	-0.37292	0.952342	0.00235063	-0.0104923	-0.41117
7	-0.0153935	0.0277643	0.0159902	0.0303252	-0.00747171	0.0323623	0.0246712	-0.0299048	0.00226682	-0.000301629	-0.000367137	-0.00307135	0.0559223	-0.000121722	0.0161891	-2.20133	-0.00319729	-1.56436	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.057	550.974	324.929	201.647	-0.144601	0.320564	-0.00691568	-0.00985759	-0.639559
8	-0.0152434	0.0276988	0.0153886	0.0307502	-0.00761102	0.0320651	0.0246339	-0.0298779	0.00231034	-0.000530172	0.000132924	-0.00335128	0.0554837	-0.000123056	0.0168022	-2.20242	-0.00303895	-1.56422	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.239	550.839	324.939	201.633	-0.0285629	-0.0410814	-0.0105738	-0.00967188	-0.675935
9	-0.0148998	0.0277386	0.0151904	0.0309853	-0.00768697	0.0319029	0.0246211	-0.0298687	0.00232882	0.000743638	0.000853293	-0.00354212	0.0552661	-0.000124069	0.0170993	-2.20249	-0.00307006	-1.56418	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.733	550.452	324.917	201.569	0.00459748	-0.224469	-0.0097035	-0.00970637	-0.43545
10	-0.0139621	0.0279036	0.0150031	0.0312557	-0.00782418	0.0315956	0.0246022	-0.0298554	0.00234383	0.00284891	0.00594375	-0.00478415	0.0549534	-0.000120559	0.0175345	-2.20193	-0.00321508	-1.56424	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.959	549.458	324.845	201.382	0.0229045	-0.492213	-0.00515633	-0.00984958	0.229179
