ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm609-1400843059	390.061	298.497	392.466	298.565	-2.4049	-0.0673786	5.7881
larm610-1400843063	444.278	298.915	444.109	300.731	0.169077	-1.81654	3.3284
larm611-1400843067	258.001	390.867	257.558	389.305	0.443299	1.56241	2.63765
larm613-1400843072	368.234	327.036	369.707	326.371	-1.47353	0.664942	2.61344
larm614-1400843076	228.043	354.791	229.913	353.067	-1.87007	1.72418	6.46993
larm615-1400843079	420.735	383.987	420.957	382.668	-0.222008	1.3187	1.78826
larm616-1400843082	151.144	249.75	149.327	251.363	1.81742	-1.61362	5.90679
larm618-1400843093	254.279	379.188	256.737	377.086	-2.45802	2.10229	10.4615
larm621-1400843102	236.302	384.556	236.198	383.037	0.104583	1.51895	2.31816
larm622-1400843105	235.341	408.271	234.216	408.709	1.12522	-0.437784	1.45778
larm623-1400843109	232.54	376.291	234.446	377.326	-1.90643	-1.0357	4.70716
larm624-1400843113	269.414	347.31	270.435	346.947	-1.02095	0.362703	1.1739
larm625-1400843116	363.58	278.255	363.794	277.068	-0.213751	1.18689	1.4544
larm628-1400843133	263.929	318.495	263.402	320.815	0.527397	-2.31968	5.65905
larm629-1400843136	372.248	381.71	372.173	380.364	0.0751924	1.34578	1.81678
larm630-1400843142	155.439	364.436	154.22	363.488	1.21982	0.948724	2.38804
larm631-1400843145	185.835	385.4	187.338	383.373	-1.50279	2.02716	6.36775
larm632-1400843149	310.44	365.961	309.964	365.659	0.475616	0.301517	0.317123
larm633-1400843153	380.66	368.076	381.636	367.12	-0.975281	0.956135	1.86537
larm634-1400843157	233.517	407.702	232.872	406.249	0.645854	1.45252	2.52695
larm635-1400843161	228.282	413.709	225.968	414.443	2.31405	-0.734072	5.89368
larm636-1400843165	178.889	320.574	177.272	322.284	1.61758	-1.70993	5.54046
larm637-1400843168	168.257	331.681	165.118	333.572	3.1388	-1.89139	13.4294
larm638-1400843173	231.159	358.408	231.153	359.147	0.00679264	-0.739167	0.546415
larm639-1400843176	250.981	327.008	250.782	326.79	0.199541	0.217063	0.0869329
larm640-1400843181	163.335	329.974	163.696	330.559	-0.361851	-0.584747	0.472865
