ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm004-1400834755	318.022	276.111	317.355	275.284	0.667266	0.826963	1.12911
larm005-1400834758	368.409	342.505	367.84	342.201	0.568345	0.303973	0.415416
larm008-1400834768	151.249	230.276	149.796	232.713	1.4526	-2.43706	8.0493
larm009-1400834772	354.097	283.013	354.875	283.681	-0.777499	-0.667941	1.05065
larm021-1400834844	263.486	346.16	264.728	347.901	-1.24221	-1.74092	4.57391
larm025-1400834860	407.338	368.157	406.979	371.004	0.358586	-2.84667	8.23209
larm028-1400834872	151.86	346.48	153.461	345.685	-1.60068	0.795619	3.19518
larm035-1400834907	281.469	287.352	282.66	288.121	-1.19166	-0.76824	2.01026
larm045-1400834947	353.403	352.74	353.187	353.244	0.215979	-0.503873	0.300535
larm047-1400834959	272.037	301.806	272.373	301.541	-0.336087	0.264665	0.183002
larm048-1400834962	414.861	379.352	415.948	376.527	-1.08716	2.82489	9.16189
larm054-1400834991	284.84	255.142	282.725	255.877	2.11509	-0.735068	5.01391
larm057-1400835000	407.413	282.566	406.228	282.167	1.18487	0.398965	1.5631
larm059-1400835008	433.898	286.087	432.493	285.984	1.40506	0.102746	1.98476
larm060-1400835021	165.138	393.674	167.745	394.974	-2.60668	-1.30022	8.48536
larm068-1400835057	409.554	315.343	409.171	316.457	0.38298	-1.11344	1.38642
larm076-1400835086	264.449	376.036	266.163	374.932	-1.71405	1.10407	4.15695
larm081-1400835104	378.119	406.819	377.304	428.157	0.814947	-21.3384	455.991
larm085-1400835129	354.119	365.91	353.274	363.777	0.844765	2.13255	5.26141
larm086-1400835132	246.808	320.295	246.764	320.372	0.0442604	-0.0769922	0.00788678
larm099-1400835197	327.173	295.555	326.862	295.24	0.310304	0.314373	0.195119
larm122-1400835286	361.443	378.484	362.085	377.268	-0.642585	1.21576	1.89098
larm138-1400835350	427.385	279.749	426.585	281.704	0.80003	-1.95516	4.46272
larm145-1400835381	202.725	412.97	203.949	410.342	-1.22411	2.62795	8.40457
larm152-1400835412	325.841	422.954	323.387	422.066	2.45434	0.887946	6.81223
larm156-1400835424	418.776	365.998	418.698	366.292	0.0780998	-0.29411	0.0926006
larm161-1400835460	288.741	280.297	288.786	280.478	-0.0449953	-0.181521	0.0349743
larm162-1400835466	326.61	294.648	327.355	295.024	-0.744461	-0.375852	0.695487
larm163-1400835472	251.261	411.153	251.528	410.09	-0.267114	1.06308	1.20148
larm165-1400835497	270.666	376.954	270.051	377.711	0.61466	-0.756674	0.950363
larm168-1400835524	455.596	342.265	453.759	344.816	1.83634	-2.55081	9.87876
larm173-1400835545	346.102	372.228	346.333	373.485	-0.230968	-1.25766	1.63506
larm175-1400835553	358.155	408.167	358.747	408.48	-0.591893	-0.312822	0.448194
larm176-1400835562	337.73	365.04	338.882	363.645	-1.15227	1.39411	3.27126
larm192-1400835905	305.026	384.409	305.008	385.54	0.0182708	-1.13064	1.27868
larm203-1400836883	361.302	292.915	361.578	290.337	-0.275912	2.57805	6.72248
larm207-1400836896	299.876	381.989	299.125	382.566	0.751226	-0.577059	0.897337
larm222-1400836940	158.284	419.173	155.515	418.235	2.76924	0.938007	8.54855
larm237-1400837019	221.733	308.414	220.256	307.21	1.47745	1.20444	3.63354
larm241-1400837031	190.487	361.959	190.366	361.851	0.120658	0.107876	0.0261958
larm249-1400837085	427.144	423.752	425.624	419.71	1.52002	4.04237	18.6512
larm253-1400837106	168.387	301.676	167.07	302.177	1.31631	-0.500532	1.98319
larm258-1400837127	372.285	274.522	370.098	272.04	2.187	2.48227	10.9446
larm262-1400837151	403.935	428.704	404.966	427.424	-1.03049	1.27953	2.69911
larm265-1400837172	447.908	313.846	448.706	313.861	-0.797994	-0.0148902	0.637016
larm277-1400837225	326.012	336.624	326.213	336.11	-0.200885	0.514082	0.304636
larm293-1400837297	431.289	357.122	432.264	354.334	-0.97456	2.788	8.72273
larm295-1400837306	365.988	365.882	366.651	365.626	-0.663446	0.255824	0.505606
larm300-1400837785	338.881	428.649	338.535	428.512	0.346049	0.13763	0.138692
larm302-1400837802	186.675	359.165	182.645	360.992	4.03027	-1.82685	19.5804
larm316-1400837876	437.055	353.995	437.517	352.623	-0.461956	1.37269	2.09767
larm317-1400837879	206.903	272.285	206.21	272.194	0.693049	0.0907271	0.488549
larm318-1400837886	169.273	287.447	169.205	287.298	0.0675073	0.149252	0.0268334
larm323-1400837911	183.779	385.637	185.04	383.505	-1.26123	2.13156	6.13426
larm328-1400837942	318.534	427.463	318.904	426.971	-0.370063	0.491722	0.378737
larm337-1400838011	421.767	322.035	423.434	320.73	-1.66673	1.30534	4.48191
larm338-1400838015	283.129	386.698	285.986	385.544	-2.85663	1.15444	9.49305
larm340-1400838038	259.792	379.497	262.114	380.623	-2.32186	-1.12527	6.65726
larm342-1400838057	325.079	253.347	325.76	261.689	-0.680874	-8.34249	70.0606
larm354-1400838872	420.279	405.992	417.24	403.373	3.03912	2.61864	16.0935
larm357-1400838889	277.368	290.206	277.676	289.209	-0.308235	0.997373	1.08976
larm359-1400838895	359.636	327.55	362.49	328.218	-2.85389	-0.668038	8.59096
larm362-1400838906	421.856	414.454	420.091	413.565	1.76535	0.888606	3.90607
larm378-1400838983	285.879	290.529	286.467	289.63	-0.588707	0.898705	1.15425
larm390-1400839047	409.809	373.925	411.311	371.464	-1.50182	2.46103	8.31212
larm401-1400839143	250.032	386.993	250.073	384.097	-0.0413295	2.89574	8.38699
larm402-1400839147	376.981	270.147	377.156	268.675	-0.175208	1.47194	2.1973
larm403-1400839152	219.921	332.217	220.947	329.376	-1.0262	2.84026	9.12018
larm408-1400839677	372.171	327.373	370.716	327.469	1.45497	-0.0959348	2.12613
larm413-1400839694	257.976	313.097	258.915	312.894	-0.938838	0.202882	0.922578
larm418-1400839754	237.716	254.741	236.985	252.311	0.730091	2.43	6.43795
larm423-1400839779	304.167	308.301	304.123	309.664	0.0434015	-1.36328	1.86041
larm429-1400839799	207.629	277.398	205.889	277.18	1.74046	0.218762	3.07706
larm432-1400839818	406.865	418.901	409.061	416.494	-2.19555	2.40717	10.6149
larm434-1400839835	392.223	389.41	392.215	390.204	0.00833366	-0.79426	0.630918
larm445-1400839897	264.046	324.099	265.293	326.901	-1.24677	-2.8014	9.40231
larm446-1400839900	142.024	317.423	140.382	316.414	1.64168	1.00863	3.71243
larm463-1400840424	248.26	287.816	249.28	288.089	-1.0202	-0.273082	1.11539
larm469-1400840459	317.644	322.565	317.499	323.749	0.145417	-1.18448	1.42413
larm474-1400840474	293.275	387.651	292.501	385.705	0.773236	1.946	4.3848
larm484-1400840525	292.38	279.639	292.223	281.006	0.156947	-1.36728	1.89408
larm500-1400840609	326.698	340.509	325.692	338.809	1.00609	1.7005	3.90391
larm503-1400840620	164.31	335.436	164.683	334.95	-0.373419	0.486413	0.37604
larm509-1400840640	305.571	346.191	307.092	347.333	-1.5211	-1.14238	3.61878
