ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm004-1400834755	318.022	276.111	315.804	272.826	2.21794	3.28478	15.709
larm005-1400834758	368.409	342.505	366.282	341.047	2.1269	1.45864	6.65132
larm008-1400834768	151.249	230.276	144.662	224.106	6.58739	6.16971	81.4591
larm009-1400834772	354.097	283.013	351.463	285.228	2.63396	-2.21412	11.84
larm021-1400834844	263.486	346.16	268.192	347.798	-4.70655	-1.63827	24.8355
larm025-1400834860	407.338	368.157	405.822	369.042	1.51574	-0.88482	3.08038
larm028-1400834872	151.86	346.48	154.136	344.201	-2.27541	2.27899	10.3713
larm035-1400834907	281.469	287.352	283.528	288.072	-2.05909	-0.719881	4.75807
larm045-1400834947	353.403	352.74	351.393	352.152	2.01052	0.588155	4.38813
larm047-1400834959	272.037	301.806	273.93	301.478	-1.89348	0.328493	3.69316
larm054-1400834991	284.84	255.142	283.726	249.579	1.11339	5.56252	32.1813
larm059-1400835008	433.898	286.087	428.372	286.302	5.52625	-0.215391	30.5859
larm060-1400835021	165.138	393.674	165.906	397.645	-0.768143	-3.97138	16.3619
larm068-1400835057	409.554	315.343	408.402	316.066	1.15184	-0.722097	1.84816
larm070-1400835063	414.611	323.092	411.927	324.381	2.68433	-1.28951	8.86848
larm076-1400835086	264.449	376.036	266.526	371.402	-2.07656	4.63337	25.7802
larm081-1400835104	378.119	406.819	378.067	427.339	0.0515975	-20.5202	421.081
larm085-1400835129	354.119	365.91	351.92	363.718	2.19915	2.19205	9.64135
larm086-1400835132	246.808	320.295	245.166	317.159	1.64211	3.13663	12.535
larm099-1400835197	327.173	295.555	325.839	295.28	1.3341	0.274562	1.8552
larm122-1400835286	361.443	378.484	361.955	377.617	-0.512627	0.867283	1.01497
larm138-1400835350	427.385	279.749	425.146	279.586	2.23888	0.162859	5.0391
larm145-1400835381	202.725	412.97	203.898	411.079	-1.1729	1.89123	4.95244
larm152-1400835412	325.841	422.954	323.894	422.147	1.94731	0.80652	4.44249
larm156-1400835424	418.776	365.998	417.541	366.695	1.23477	-0.696843	2.01024
larm161-1400835460	288.741	280.297	289.823	278.89	-1.08134	1.40608	3.14635
larm162-1400835466	326.61	294.648	327.272	297.518	-0.661677	-2.86966	8.67276
larm163-1400835472	251.261	411.153	251.043	410.334	0.218585	0.818562	0.717823
larm165-1400835497	270.666	376.954	270.691	377.561	-0.025343	-0.607435	0.36962
larm168-1400835524	455.596	342.265	452.787	343.57	2.80822	-1.30458	9.58801
larm173-1400835545	346.102	372.228	345.776	375.346	0.326231	-3.1185	9.83147
larm175-1400835553	358.155	408.167	359.372	407.517	-1.2168	0.650271	1.90345
larm176-1400835562	337.73	365.04	338.079	365.043	-0.348706	-0.00311905	0.121606
larm192-1400835905	305.026	384.409	304.748	384.386	0.278051	0.0234787	0.0778638
larm203-1400836883	361.302	292.915	362.082	289.932	-0.780385	2.98364	9.51109
larm207-1400836896	299.876	381.989	300.503	384.386	-0.62695	-2.3965	6.1363
larm222-1400836940	158.284	419.173	159.032	421.841	-0.747274	-2.66792	7.67619
larm237-1400837019	221.733	308.414	220.158	310.89	1.57518	-2.47571	8.61033
larm241-1400837031	190.487	361.959	190.796	357.596	-0.308798	4.36334	19.1341
larm249-1400837085	427.144	423.752	424.724	420.079	2.42017	3.67315	19.3493
larm253-1400837106	168.387	301.676	170.01	303.486	-1.62339	-1.80929	5.90893
larm258-1400837127	372.285	274.522	366.614	268.642	5.6705	5.87973	66.7258
larm262-1400837151	403.935	428.704	404.025	426.046	-0.0897043	2.65748	7.07024
larm265-1400837172	447.908	313.846	448.202	313.963	-0.293809	-0.116292	0.0998475
larm277-1400837225	326.012	336.624	324.692	336.002	1.31944	0.621843	2.12761
larm290-1400837287	391.917	277.648	390.703	275.953	1.21367	1.6954	4.3474
larm293-1400837297	431.289	357.122	430.63	355.762	0.659639	1.35976	2.28407
larm295-1400837306	365.988	365.882	365.075	366.861	0.912812	-0.979415	1.79248
larm300-1400837785	338.881	428.649	337.758	429.026	1.12292	-0.376574	1.40275
larm302-1400837802	186.675	359.165	184.029	363.312	2.64678	-4.14648	24.1987
larm316-1400837876	437.055	353.995	435.606	349.892	1.44827	4.10317	18.9335
larm317-1400837879	206.903	272.285	206.411	269.885	0.491783	2.39972	6.00051
larm318-1400837886	169.273	287.447	168.7	283.267	0.572938	4.17997	17.8004
larm323-1400837911	183.779	385.637	190.623	383.946	-6.84409	1.69081	49.7004
larm328-1400837942	318.534	427.463	320.7	427.6	-2.16638	-0.136824	4.71193
larm337-1400838011	421.767	322.035	421.007	321.93	0.759772	0.105336	0.58835
larm338-1400838015	283.129	386.698	288.604	386.771	-5.47426	-0.0726353	29.9728
larm340-1400838038	259.792	379.497	264.563	378.858	-4.77156	0.639653	23.177
larm342-1400838057	325.079	253.347	325.477	263.117	-0.397588	-9.7704	95.6188
larm354-1400838872	420.279	405.992	416.117	403.876	4.16235	2.11585	21.802
larm357-1400838889	277.368	290.206	279.845	287.605	-2.47688	2.60154	12.9029
larm359-1400838895	359.636	327.55	363.066	329.483	-3.43038	-1.93251	15.5021
larm362-1400838906	421.856	414.454	418.699	414.185	3.15679	0.269127	10.0378
larm378-1400838983	285.879	290.529	285.254	286.14	0.624629	4.38888	19.6524
larm390-1400839047	409.809	373.925	409.264	374.754	0.544662	-0.8289	0.983732
larm401-1400839143	250.032	386.993	249.274	383.863	0.758245	3.1304	10.3744
larm402-1400839147	376.981	270.147	375.718	266.601	1.26301	3.54616	14.1704
larm403-1400839152	219.921	332.217	220.555	331.571	-0.633933	0.645734	0.818843
larm408-1400839677	372.171	327.373	367.866	326.2	4.30458	1.17223	19.9035
larm413-1400839694	257.976	313.097	260.874	312.005	-2.89795	1.09204	9.59067
larm418-1400839754	237.716	254.741	235.74	249.839	1.97512	4.90252	27.9358
larm423-1400839779	304.167	308.301	304.473	308.406	-0.30648	-0.105503	0.105061
larm429-1400839799	207.629	277.398	206.288	274.08	1.34104	3.31836	12.8099
larm432-1400839818	406.865	418.901	410.438	418.251	-3.57238	0.649293	13.1835
larm434-1400839835	392.223	389.41	390.935	389.964	1.28781	-0.553797	1.96514
larm443-1400839891	340.488	314.662	338.83	312.484	1.65791	2.17755	7.4904
larm445-1400839897	264.046	324.099	266.742	325.911	-2.69623	-1.81133	10.5506
larm446-1400839900	142.024	317.423	137.957	319.457	4.06639	-2.03498	20.6767
larm463-1400840424	248.26	287.816	252.699	290.16	-4.43947	-2.3439	25.2027
larm469-1400840459	317.644	322.565	318.122	320.636	-0.477342	1.92881	3.94817
larm474-1400840474	293.275	387.651	294.533	386.847	-1.25863	0.804062	2.23067
larm484-1400840525	292.38	279.639	292.978	280.692	-0.598903	-1.05368	1.46893
larm500-1400840609	326.698	340.509	324.372	337.322	2.32611	3.18672	15.5659
larm503-1400840620	164.31	335.436	165.078	332.365	-0.768234	3.07168	10.0254
larm509-1400840640	305.571	346.191	308.85	347.096	-3.27949	-0.904988	11.574
larm519-1400840687	412.702	360.536	411.523	363.714	1.17948	-3.17874	11.4956
larm537-1400842763	238.198	411.638	241.035	412.78	-2.83685	-1.14188	9.35163
larm538-1400842766	239.792	276.111	240.43	278.695	-0.637718	-2.58421	7.08482
larm545-1400842795	312.054	319.392	310.632	315.829	1.42249	3.56364	14.723
larm558-1400842849	374.429	243.101	371.391	244.694	3.03789	-1.59291	11.7661
larm569-1400842893	363.166	365.315	358.933	369.954	4.23354	-4.6395	39.4478
larm572-1400842903	328.995	398.619	330.093	398.053	-1.0985	0.565954	1.527
