ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	923251	2.38984e+06	2308.13	591337	665.916	5031.39	1755.07	2852.52	2389.84	588251	362.678	5641.25	1793.15	2878.9
1	19418.6	149841	48.5466	8244.14	0.0204184	1120.88	7.08602	66.1176	149.841	188705	0.0251474	5511.82	11.0033	135.38
2	15393.8	90163	38.4845	3576.71	0.0260145	774.238	6.59089	46.71	90.163	42300.6	0.0314538	3019.38	10.9435	98.7282
3	14793.2	79460.7	36.9829	3321.38	0.0439321	738.447	5.41336	45.3335	79.4607	25951.9	0.021005	2352.42	9.85929	97.174
4	14205.1	68461.4	35.5129	3107.6	0.200187	705.58	5.1348	44.0676	68.4614	12906.5	0.0189753	1470.96	9.34858	94.6369
5	13369.5	57083.3	33.4237	2737.25	0.19681	645.438	4.77738	41.4727	57.0833	5292.83	0.00295609	604.413	8.35707	85.9117
6	12503.3	48438.8	31.2582	2336.24	0.0234768	563.683	4.05571	39.1154	48.4388	3464.49	0.00419164	341.467	6.92363	71.6868
7	12103.3	47017.5	30.2582	2084.69	0.119798	497.8	3.84658	39.2943	47.0175	3494.04	0.0191745	443.966	6.70928	69.4642
8	12019.9	48089.1	30.0498	1984.85	0.0731916	466.288	4.30221	37.9002	48.0891	4098.78	0.00887245	860.794	6.79037	71.2749
9	11978.9	47788.4	29.9471	1960.35	0.0941187	458.273	4.29751	38.6894	47.7884	3934.32	0.017459	778.999	6.5427	71.004
10	11910.5	46330.6	29.7763	1952.26	0.0415293	455.645	4.24119	38.7972	46.3306	3350.56	0.0104461	384.239	6.49259	69.3201
11	11829.8	44865	29.5744	1945.78	0.0134796	454.003	4.07969	38.6463	44.865	3109.98	0.0292107	322.016	6.44659	64.7944
12	11765.7	44746.3	29.4143	1930	0.0245816	452.744	3.96141	37.646	44.7463	3064.78	0.0225173	317.094	6.30369	65.9285
13	11725.5	44663.4	29.3138	1859.95	0.0492935	429.456	4.11958	38.8564	44.6634	3097.45	0.015819	334.725	6.29688	65.6634
14	11701.2	44753.3	29.2529	1838.92	0.0157105	426.247	4.1652	38.796	44.7533	3149.78	0.00831304	442.733	6.40941	65.2986
15	11689.8	44639.3	29.2244	1840.01	0.0370781	426.397	4.14505	38.6714	44.6393	3185.03	0.000695955	517.342	6.53968	65.8096
16	11683.8	44828.3	29.2094	1835.35	0.0272764	427.411	4.25322	38.5682	44.8283	3247.67	0.00108775	553.339	6.50899	66.2666
17	11678.5	44381	29.1963	1835.33	0.00838052	423.077	4.36257	38.7796	44.381	3184.9	0.00164986	556.51	6.48162	65.6498
18	11676.8	44562.8	29.192	1833.4	0.00878761	424.502	4.31347	38.6896	44.5628	3223.44	0.000462621	568.604	6.57589	65.1178
19	11675.4	44592.3	29.1886	1832.48	0.00629566	424.638	4.28759	38.6543	44.5923	3228.73	0.000176014	570.037	6.61462	65.1231
20	11672.6	44598.6	29.1816	1828.42	0.00275341	423.782	4.33429	38.6218	44.5986	3216.59	0.000297427	548.747	6.53177	65.2467
21	11671.9	44506.3	29.1798	1830.73	0.00516799	423.935	4.23955	38.51	44.5063	3185.74	0.00948402	526.923	6.48337	65.0107
22	11671	44643.6	29.1775	1835.52	0.00837605	427.381	4.19765	38.4467	44.6436	3208.22	0.00119634	539.708	6.5537	65.2624
23	11670.2	44461.6	29.1754	1836.12	0.013184	425.594	4.22441	38.244	44.4616	3177.23	0.00235996	532.746	6.52612	65.0188
24	11667.8	44424.2	29.1694	1828.1	0.00777487	422.397	4.35312	38.7021	44.4242	3173.46	0.00151296	524.525	6.45843	65.1796
25	11667.4	44405.7	29.1685	1827.69	0.00938244	422.224	4.37579	38.6452	44.4057	3167.6	0.00178347	517.841	6.36326	65.1185
26	11667.2	44392.9	29.168	1826.1	0.0125439	421.44	4.36808	38.642	44.3929	3165.39	0.0036147	516.452	6.37152	65.124
27	11667.1	44435.7	29.1677	1826	0.00985631	421.943	4.35307	38.6587	44.4357	3167.39	0.00240645	511.943	6.3775	65.2323
28	11667	44397.8	29.1674	1827.14	0.0141184	421.945	4.37303	38.5383	44.3978	3162.02	0.00258527	511.784	6.41162	65.2174
29	11666.9	44476	29.1673	1824.87	0.0116182	422.016	4.33252	38.6703	44.476	3170.83	0.0020046	506.097	6.37021	65.3042
30	11666.7	44412.1	29.1667	1824.52	0.0141897	421.214	4.36542	38.566	44.4121	3160.31	0.00411165	503.527	6.36063	65.2784
31	11666.6	44366.1	29.1666	1825.76	0.0178949	421.184	4.36892	38.4655	44.3661	3153.36	0.00451253	503.781	6.34685	65.2036
32	11666.6	44381.6	29.1665	1825.09	0.0155368	421.193	4.36333	38.5129	44.3816	3153.14	0.00459504	499.717	6.32855	65.2543
33	11666.6	44368.5	29.1665	1827.31	0.019919	421.825	4.36531	38.3906	44.3685	3150.42	0.00308197	500.509	6.38596	65.2282
34	11666.5	44362.3	29.1662	1825.37	0.019416	421.065	4.37439	38.4206	44.3623	3149.32	0.0047734	498.04	6.32788	65.2578
35	11666.5	44352.3	29.1662	1825.88	0.020828	421.147	4.37093	38.392	44.3523	3147.51	0.00479026	497.868	6.33095	65.2205
36	11666.5	44354.2	29.1662	1825.66	0.0206533	421.096	4.36916	38.3989	44.3542	3147.37	0.00498858	497.122	6.32868	65.2379
37	11666.5	44352.7	29.1662	1826.33	0.0217699	421.32	4.37025	38.3654	44.3527	3146.18	0.00435962	496.611	6.34951	65.2262
38	11666.5	44368.8	29.1661	1826.69	0.0204455	421.67	4.35333	38.3743	44.3688	3147.6	0.00344061	495.692	6.37973	65.2991
39	11666.4	44346.5	29.166	1826.4	0.023099	421.313	4.36867	38.3365	44.3465	3144.08	0.00441281	494.41	6.36159	65.2283
40	11666.4	44343.4	29.166	1825.91	0.0230007	421.105	4.36096	38.3453	44.3434	3143.63	0.00507495	493.812	6.35201	65.2342
41	11666.4	44344.9	29.166	1826.27	0.0233218	421.251	4.36366	38.3331	44.3449	3143.65	0.00466495	493.922	6.35738	65.2316
42	11666.4	44350	29.166	1826.15	0.0227087	421.275	4.36221	38.3417	44.35	3144.11	0.00466512	493.406	6.35574	65.263
43	11666.4	44355.5	29.1659	1825.67	0.0230719	421.171	4.35262	38.3519	44.3555	3144.25	0.00488034	491.923	6.35713	65.2881
44	11666.4	44336.9	29.1659	1826.03	0.0242375	421.104	4.35139	38.3165	44.3369	3141.01	0.00526401	491.479	6.3476	65.2401
45	11666.3	44342.4	29.1659	1825.98	0.0239854	421.154	4.35095	38.3197	44.3424	3141.74	0.00508942	491.028	6.34766	65.2638
46	11666.3	44351.5	29.1659	1825.55	0.0226249	421.129	4.34204	38.346	44.3515	3142.37	0.00524267	489.581	6.3392	65.2882
47	11666.3	44337.1	29.1658	1826.08	0.0246864	421.15	4.34746	38.2997	44.3371	3139.66	0.00509388	489.142	6.34805	65.2746
48	11666.3	44334.9	29.1658	1825.94	0.0251887	421.079	4.34912	38.2985	44.3349	3139.27	0.00537965	488.882	6.3398	65.2637
49	11666.3	44341.2	29.1658	1825.86	0.0247383	421.118	4.33413	38.3067	44.3412	3139.24	0.00538155	487.887	6.34641	65.2944
50	11666.3	44340.2	29.1657	1825.72	0.0252498	421.081	4.34238	38.3079	44.3402	3139.23	0.00554835	487.266	6.33681	65.2928
