ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm609-1400843059	390.061	298.497	388.773	300.881	1.28881	-2.38394	7.3442
larm610-1400843063	444.278	298.915	443.476	299.566	0.801595	-0.651391	1.06686
larm611-1400843067	258.001	390.867	258.284	389.914	-0.28243	0.953231	0.988417
larm613-1400843072	368.234	327.036	368.939	329.451	-0.704833	-2.41579	6.33282
larm614-1400843076	228.043	354.791	232.892	355.287	-4.84909	-0.495597	23.7593
larm615-1400843079	420.735	383.987	420.627	382.734	0.108144	1.25321	1.58222
larm616-1400843082	151.144	249.75	147.843	253.412	3.30122	-3.66207	24.3088
larm618-1400843093	254.279	379.188	259.835	376.559	-5.55672	2.62933	37.7905
larm621-1400843102	236.302	384.556	237.26	382.292	-0.957673	2.26368	6.04139
larm622-1400843105	235.341	408.271	239.199	410.958	-3.85812	-2.68699	22.1049
larm623-1400843109	232.54	376.291	237.961	376.482	-5.42139	-0.190746	29.4279
larm624-1400843113	269.414	347.31	273.494	346.274	-4.08072	1.03606	17.7257
larm625-1400843116	363.58	278.255	359.975	277.57	3.60565	0.685038	13.47
larm628-1400843133	263.929	318.495	262.781	322.54	1.14858	-4.04505	17.6817
larm629-1400843136	372.248	381.71	372.055	379.933	0.193077	1.7772	3.19573
larm630-1400843142	155.439	364.436	155.54	364.923	-0.100605	-0.486217	0.246529
larm631-1400843145	185.835	385.4	187.547	381.662	-1.71173	3.73751	16.899
larm632-1400843149	310.44	365.961	310.653	364.29	-0.21326	1.67059	2.83636
larm633-1400843153	380.66	368.076	379.776	371.141	0.884075	-3.06493	10.1754
larm634-1400843157	233.517	407.702	235.171	408.626	-1.6539	-0.923724	3.58864
larm635-1400843161	228.282	413.709	228.664	416.685	-0.382321	-2.97632	9.00462
larm636-1400843165	178.889	320.574	179.378	327.36	-0.488368	-6.78548	46.2812
larm637-1400843168	168.257	331.681	166.685	332.907	1.57134	-1.22655	3.97351
larm638-1400843173	231.159	358.408	234.663	359.474	-3.50318	-1.0658	13.4082
larm639-1400843176	250.981	327.008	252.35	328.121	-1.36869	-1.11317	3.11246
larm640-1400843181	163.335	329.974	162.909	327.959	0.425521	2.01516	4.24194
larm641-1400843184	422.579	301.619	420.41	301.15	2.16934	0.469612	4.92656
larm642-1400843191	434.342	299.859	432.514	301.825	1.82789	-1.96619	7.20711
larm643-1400843195	379.856	330.248	378.782	330.517	1.07385	-0.269319	1.22568
larm644-1400843199	327.205	372.666	327.733	372.745	-0.527912	-0.0793789	0.284992
larm645-1400843201	222.157	360.956	221.112	365.718	1.04452	-4.76205	23.7681
larm646-1400843207	385.761	402.398	386.168	400.997	-0.407202	1.40134	2.12956
larm647-1400843210	337.256	420.493	339.965	417.66	-2.70881	2.83275	15.3621
