NUMPOSES	INDEX
5	0.00753741
6	0.00215424
7	0.000806943
8	7.65668e-05
9	8.79236e-05
10	4.20864e-05
11	3.68045e-05
12	0.000154159
13	0.000249723
14	0.000194332
15	0.000265417
16	0.000354964
17	0.000348181
18	0.000605615
19	0.000545142
20	0.000643337
21	0.000537194
22	0.000803644
23	0.000539917
24	0.000803144
25	0.000703537
26	0.000600293
27	0.000615391
28	0.000721775
29	0.000734367
30	0.000599386
31	0.000647317
32	0.000659627
33	0.000878245
34	0.000654846
35	0.000795126
36	0.000814842
37	0.000816474
38	0.000745341
39	0.000792628
40	0.000738475
41	0.000740949
42	0.000750872
43	0.000872427
44	0.000787459
45	0.000810312
46	0.000775079
47	0.000797791
48	0.000821091
49	0.000796646
50	0.000822643
