ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	760941	2.28215e+06	2377.94	531177	318.468	5028.54	1831.06	2862.4	2282.15	581213	526.827	5031.39	1760.35	2762.69
1	17290.5	97304.9	54.0329	15956.7	0.0710226	1690.04	7.81223	50.9986	97.3049	70933.4	0.0202934	4384.93	10.561	88.9725
2	13656.7	67785.7	42.6772	5367.08	0.000984499	641.577	8.16277	48.1239	67.7857	16460.1	0.0165487	1662.71	9.60524	68.4772
3	12245	60411.4	38.2657	4230.48	0.0194685	497.567	7.04724	44.0509	60.4114	10836.8	0.0493348	1095.79	7.33956	63.2802
4	11284.3	54237.7	35.2636	3750.86	0.0272847	473.026	5.77393	39.6232	54.2377	7732.71	0.00787579	607.247	6.60559	58.3296
5	10341.9	48615.9	32.3184	3426.86	0.0524137	433.737	5.36248	33.7384	48.6159	6466	0.0156232	598.167	6.05419	51.5189
6	9807.35	45493	30.648	3243.27	0.136675	397.613	4.45043	30.626	45.493	6127.25	0.0303307	592.179	5.76653	46.0637
7	9687.59	44690.8	30.2737	3169.2	0.0814645	378.677	4.24184	29.0802	44.6908	5997.49	0.0188159	588.464	5.7368	44.2585
8	9654.67	44415.5	30.1709	3143.16	0.0650806	371.767	4.24585	28.2474	44.4155	5953.27	0.0175107	586.302	5.63921	43.5065
9	9599.99	43996	30	3119.26	0.077553	365.862	4.52056	27.9996	43.996	5909.06	0.0090488	582.887	5.42883	42.777
10	9527.77	43459.4	29.7743	3086.4	0.00856576	368.662	4.5728	28.3698	43.4594	5846.77	0.0272702	576.744	5.4039	40.9037
11	9471.93	43115.6	29.5998	3054.38	0.0187489	378.65	4.64605	28.1678	43.1156	5791.47	4.25186e-05	569.371	5.34602	41.5339
12	9431.15	42993.1	29.4723	3024.95	0.0368398	383.02	4.73525	27.7894	42.9931	5761.59	0.00377641	563.41	5.36257	41.0161
13	9417.74	42927.1	29.4304	3025.83	0.0328065	385.577	4.57166	27.6977	42.9271	5769.4	0.00973175	561.619	5.49916	40.6349
14	9408.23	42979.2	29.4007	3004.87	0.0134775	385.592	4.59983	26.8981	42.9792	5747.48	0.00909846	560.149	5.511	41.0266
15	9403.59	42993.2	29.3862	3004.91	0.0431245	386.864	4.56439	27.2107	42.9932	5763.86	0.00392406	560.626	5.54211	41.2553
16	9402.05	42926.9	29.3814	3004.87	0.0631323	386.736	4.5111	27.4224	42.9269	5756.96	0.00215757	560.402	5.56994	41.1779
17	9401.36	42940.3	29.3793	3008.71	0.0627788	387.299	4.4961	27.2683	42.9403	5768.34	0.00339672	560.872	5.56706	41.3036
18	9400.77	42880.6	29.3774	2990.34	0.059847	386.184	4.48201	27.0758	42.8806	5722.63	0.00577726	559.184	5.48801	41.4264
19	9400.29	42908.3	29.3759	2993.66	0.0600486	386.819	4.49564	26.9943	42.9083	5731.41	0.0063835	559.548	5.47778	41.4561
20	9399.83	42968.6	29.3745	3016.86	0.0565747	388.719	4.43996	27.1004	42.9686	5784.79	0.0100838	561.478	5.44153	41.3749
21	9399.67	42914.9	29.374	2994.4	0.0487166	387.357	4.41763	27.0656	42.9149	5735.38	0.0160487	559.68	5.49783	41.4815
22	9399.28	42939.6	29.3728	3001.3	0.055425	387.94	4.40317	27.0884	42.9396	5753.57	0.0131114	560.477	5.47288	41.5138
23	9399.19	42992.3	29.3725	3013.26	0.0540409	389.067	4.43705	27.0014	42.9923	5779.47	0.011967	561.405	5.51878	41.524
24	9398.92	42978.8	29.3716	3012.96	0.0509696	389.046	4.36523	27.1115	42.9788	5781.79	0.0168117	561.544	5.49646	41.5005
25	9398.87	42978.8	29.3715	3014.17	0.0530853	389.112	4.35684	27.1248	42.9788	5784.58	0.0156559	561.686	5.507	41.4732
26	9398.74	42967.7	29.3711	3010.95	0.0491051	389.023	4.33123	27.2035	42.9677	5776.39	0.0144577	561.326	5.51253	41.4345
27	9398.68	42940.5	29.3709	3000.46	0.0485747	388.468	4.32952	27.1423	42.9405	5748.64	0.0114295	560.189	5.50524	41.4279
28	9398.5	42989	29.3703	3012.54	0.0496749	389.49	4.30552	27.1625	42.989	5781.46	0.0127097	561.487	5.49511	41.3552
29	9398.41	42975.5	29.37	3009.68	0.0494599	389.234	4.31189	27.1609	42.9755	5773.63	0.0138305	561.212	5.50249	41.3165
30	9398.35	42985.3	29.3698	3014.12	0.0482797	389.576	4.30182	27.17	42.9853	5784.33	0.0124386	561.609	5.49431	41.2927
31	9398.32	42990.3	29.3697	3012.53	0.0492579	389.583	4.30199	27.1381	42.9903	5780.43	0.0145161	561.436	5.53702	41.4033
32	9398.25	42986.2	29.3695	3014.38	0.0491728	389.629	4.28418	27.177	42.9862	5784.9	0.0134168	561.65	5.53308	41.3494
33	9398.21	43004.1	29.3694	3015.67	0.0461968	389.814	4.28412	27.1483	43.0041	5789.17	0.0109042	561.783	5.5125	41.3543
34	9398.13	42975	29.3692	3013.51	0.045754	389.641	4.27976	27.2449	42.975	5780.78	0.0141134	561.418	5.5492	41.2481
35	9398.05	43000.2	29.3689	3014.43	0.0478449	389.832	4.30203	27.1635	43.0002	5785.66	0.0141841	561.605	5.50877	41.2718
