ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm009-1400834772	354.097	283.013	352.128	284.396	1.96872	-1.38231	5.78666
larm019-1400834833	269.104	369.697	270.123	369.459	-1.01847	0.237386	1.09364
larm025-1400834860	407.338	368.157	406.656	368.115	0.682015	0.0420376	0.466912
larm028-1400834872	151.86	346.48	155.146	346.038	-3.28541	0.442039	10.9893
larm040-1400834928	215.828	373.915	217.223	373.563	-1.39481	0.352887	2.07002
larm045-1400834947	353.403	352.74	351.929	352.129	1.47435	0.611497	2.54763
larm049-1400834966	233.503	280.08	233.189	280.089	0.314179	-0.00878492	0.0987854
larm052-1400834985	191.706	341.092	195.509	343.816	-3.80334	-2.72402	21.8857
larm054-1400834991	284.84	255.142	283.154	251.206	1.68615	3.93551	18.3313
larm055-1400834995	155.635	390.371	154.561	388.973	1.07353	1.39805	3.10702
larm057-1400835000	407.413	282.566	405.659	281.101	1.75376	1.46536	5.22297
larm058-1400835004	206.803	409.327	204.643	410.168	2.15961	-0.840427	5.37023
larm067-1400835052	233.969	301.573	233.408	297.073	0.561033	4.50022	20.5667
larm077-1400835089	295.228	285.023	295.944	285.442	-0.716352	-0.419657	0.689272
larm078-1400835092	294.227	430.311	293.876	430.958	0.350262	-0.64688	0.541137
larm086-1400835132	246.808	320.295	243.868	315.906	2.93981	4.38885	27.9045
larm089-1400835153	347.099	300.942	346.247	300.991	0.852319	-0.0495889	0.728907
larm093-1400835168	294.209	282.664	294.563	275.338	-0.353725	7.32586	53.7934
larm101-1400835203	347.376	341.593	354.326	342.622	-6.94985	-1.02857	49.3583
larm108-1400835224	283.401	302.049	282.785	298.275	0.615107	3.77339	14.6169
larm109-1400835227	371.198	424.458	371.993	427.546	-0.795959	-3.08861	10.173
larm115-1400835249	178.319	327.027	178.31	326.703	0.00895806	0.323902	0.104993
larm126-1400835298	199.882	288.575	198.013	285.067	1.86903	3.50816	15.8005
larm133-1400835334	180.517	440.485	181.139	437.979	-0.62155	2.50614	6.66707
larm146-1400835384	272.868	281.136	271.227	280.431	1.64148	0.705486	3.19218
larm159-1400835449	244.776	364.631	247.232	365.127	-2.45616	-0.495382	6.27811
larm162-1400835466	326.61	294.648	326.588	297.143	0.022564	-2.49458	6.22346
larm167-1400835519	355.64	318.861	354.44	312.459	1.19906	6.40177	42.4204
larm176-1400835562	337.73	365.04	337.297	364.411	0.43289	0.628513	0.582422
larm185-1400835790	137.632	384.21	139.478	388.937	-1.84617	-4.72711	25.7539
larm186-1400835803	334.228	315.862	333.115	321.098	1.1122	-5.23617	28.6545
larm192-1400835905	305.026	384.409	304.216	384.513	0.810677	-0.103351	0.667879
larm202-1400836880	281.874	318.134	282.814	320.102	-0.940128	-1.96767	4.75558
larm204-1400836886	266.021	412.901	270.206	413.521	-4.18536	-0.620412	17.9021
larm223-1400836943	316.752	352.794	318.316	351.762	-1.56401	1.03218	3.51152
larm230-1400836986	187.09	386.644	185.305	388.966	1.78505	-2.3222	8.57902
larm241-1400837031	190.487	361.959	190.523	358.324	-0.0359133	3.63538	13.2173
larm245-1400837051	174.583	432.983	172.417	433.94	2.16557	-0.956634	5.60484
larm249-1400837085	427.144	423.752	423.38	421.133	3.7637	2.61877	21.0234
larm257-1400837120	407.389	346.88	405.488	345.081	1.90033	1.79943	6.84918
larm258-1400837127	372.285	274.522	369.191	269.885	3.09425	4.63681	31.0744
larm262-1400837151	403.935	428.704	403.802	426.684	0.133258	2.01942	4.0958
larm275-1400837218	227.943	274.693	224.415	276.838	3.52826	-2.14404	17.0455
larm277-1400837225	326.012	336.624	324.894	336.092	1.11813	0.532165	1.53341
larm615-1400843079	420.735	383.987	420.369	382.081	0.36681	1.90579	3.76659
larm628-1400843133	263.929	318.495	261.38	321.021	2.5494	-2.52581	12.8791
larm629-1400843136	372.248	381.71	372.237	379.737	0.0109949	1.97318	3.89357
larm631-1400843145	185.835	385.4	186.363	382.312	-0.527215	3.08759	9.81118
larm644-1400843199	327.205	372.666	327.421	372.522	-0.215954	0.143634	0.0672668
larm651-1400843229	383.018	329.068	384.143	325.817	-1.12519	3.25127	11.8368
larm656-1400843248	401.16	429.276	401.737	428.426	-0.576472	0.850525	1.05571
larm657-1400843252	432.185	401.619	427.784	398.152	4.4011	3.46726	31.3916
larm666-1400843290	215.206	305.362	213.75	302.5	1.45553	2.86213	10.3103
larm668-1400843297	200.174	320.027	198.392	321.777	1.78166	-1.74986	6.23632
larm682-1400843876	310.581	320.916	305.453	322.951	5.12814	-2.0347	30.4378
larm698-1400843965	328.287	319.875	330.351	319.701	-2.0635	0.17391	4.28828
larm708-1400844011	195.748	410.849	195.53	411.761	0.218398	-0.911457	0.878452
larm715-1400844048	305.727	364.607	303.921	361.874	1.80659	2.7335	10.7358
larm716-1400844052	170.46	323.83	174.31	322.497	-3.85036	1.33334	16.603
larm751-1400844602	330.941	393.382	330.784	392.577	0.15707	0.804864	0.672477
larm752-1400844605	202.068	409.967	203.516	411.425	-1.44838	-1.45812	4.22391
larm756-1400844625	313.972	284.697	311.479	284.27	2.49333	0.42752	6.39945
larm768-1400844674	385.089	259.472	382.062	260.965	3.02655	-1.4933	11.39
larm786-1400845485	381.694	317.089	378.616	316.076	3.07813	1.01265	10.5004
larm816-1400845653	343.451	353.658	347.664	354.573	-4.21255	-0.915158	18.5831
larm826-1400845711	423.575	330.789	425.926	330.835	-2.35142	-0.0457861	5.53129
larm835-1400845748	176.547	392.951	179.923	391.849	-3.37596	1.10172	12.6109
larm858-1400846325	257.404	410.934	257.519	411.386	-0.115318	-0.452054	0.217651
larm860-1400846332	393.634	392.438	391.866	394.797	1.76826	-2.35931	8.69307
larm869-1400846381	223.924	397.191	223.012	399.617	0.91111	-2.42549	6.71312
larm880-1400846460	177.353	360.724	173.056	359.64	4.29714	1.08415	19.6408
larm885-1400846478	351.954	289.363	356.71	288.037	-4.75641	1.32633	24.3826
larm889-1400846491	237.114	295.11	239.273	301.209	-2.1591	-6.09903	41.8599
larm900-1400846549	255.798	427.366	257.169	428.687	-1.37018	-1.32064	3.62149
larm903-1400846572	388.842	374.309	384.057	374.417	4.78491	-0.10763	22.9069
larm913-1400846645	390.394	380.926	386.423	381.189	3.97099	-0.263086	15.838
larm927-1400847146	258.97	239.284	257.69	240.69	1.28014	-1.40672	3.61764
larm932-1400847185	246.212	281.51	243.646	284.151	2.56631	-2.6414	13.5629
larm976-1400847395	267.784	412.325	271.671	416.149	-3.88734	-3.8234	29.7298
larm977-1400847401	275.089	424.724	272.928	422.623	2.16052	2.10113	9.08256
rarm011-1400836213	412.179	395.174	411.495	400.095	0.683966	-4.92052	24.6793
rarm016-1400836247	433.106	324.097	434.609	327.526	-1.50249	-3.42977	14.0208
rarm023-1400836290	277.956	392.055	277.054	396.413	0.901801	-4.35815	19.8067
rarm030-1400836324	352.503	428.476	351.451	429.723	1.05138	-1.24734	2.66126
rarm034-1400836347	397.415	321.228	399.142	323.409	-1.72658	-2.18174	7.74106
rarm038-1400836369	328.05	380.311	327.689	383.761	0.361004	-3.45029	12.0348
rarm039-1400836374	237.798	333.636	238.769	335.51	-0.971306	-1.87407	4.45558
rarm055-1400836464	404.463	345.14	404.234	346.837	0.228778	-1.69711	2.93253
rarm058-1400836477	212.898	271.562	211.798	271.454	1.09974	0.107333	1.22096
rarm060-1400836486	412.003	266.781	408.756	270.357	3.24753	-3.57568	23.3319
rarm062-1400836494	249.776	272.553	250.247	273.538	-0.470959	-0.985032	1.19209
rarm063-1400836499	219.581	331.264	218.714	329.938	0.866359	1.3258	2.50832
rarm064-1400836504	369.225	296.02	371.149	295.488	-1.92399	0.531836	3.98457
rarm066-1400836514	391.945	302.487	388.503	306.555	3.44133	-4.06817	28.3927
rarm072-1400836543	265.783	357.133	267.634	354.195	-1.85144	2.93796	12.0594
rarm081-1400836588	378.146	367.17	379.159	367.467	-1.01295	-0.297223	1.11441
