ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	282.432	322.11	0.586004	1.45897	2.47199
larm284-1400837258	339.761	296.344	341.51	295.718	-1.74954	0.625961	3.45272
larm285-1400837261	221.195	402.222	219.578	400.595	1.61704	1.62716	5.26246
larm287-1400837277	241.594	431.691	243.702	432.189	-2.10757	-0.497921	4.68977
larm288-1400837280	237.674	288.338	236.049	291.043	1.62487	-2.70487	9.95656
larm289-1400837284	316.673	391.229	319.731	391.636	-3.05784	-0.407598	9.51655
larm290-1400837287	391.917	277.648	392.443	275.736	-0.526284	1.91239	3.9342
larm291-1400837290	227.422	304.263	229.3	303.868	-1.87793	0.394399	3.68217
larm292-1400837293	245.06	271.52	244.103	268.518	0.957875	3.00196	9.92927
larm293-1400837297	431.289	357.122	430.54	354.618	0.749394	2.50402	6.83169
larm294-1400837303	158.107	351.879	155.512	354.888	2.59543	-3.00945	15.7931
larm295-1400837306	365.988	365.882	364.709	366.326	1.27908	-0.44443	1.83357
larm297-1400837319	397.904	304.666	398.923	300.175	-1.01903	4.49119	21.2092
larm298-1400837340	330.628	415.106	331.25	416.302	-0.622745	-1.19623	1.81878
larm299-1400837360	359.081	385.119	360.902	384.706	-1.8209	0.412482	3.48581
larm300-1400837785	338.881	428.649	336.383	430.189	2.49851	-1.54027	8.61499
larm301-1400837789	297.356	408.731	299.517	409.7	-2.1612	-0.969036	5.60981
larm302-1400837802	186.675	359.165	181.976	363.395	4.69974	-4.22958	39.9769
larm303-1400837808	188.555	384.239	187.627	385.16	0.928109	-0.921095	1.7098
larm304-1400837811	238.426	416.224	235.785	417.703	2.6413	-1.47852	9.16248
larm305-1400837816	134.412	263.4	130.146	263.732	4.26546	-0.332279	18.3046
larm306-1400837822	154.233	368.682	151.361	373.162	2.87168	-4.48058	28.3221
larm307-1400837825	368.558	270.176	367.093	267.815	1.46542	2.36052	7.71951
larm308-1400837833	280.279	402.031	285.071	402.065	-4.79271	-0.0342459	22.9712
larm309-1400837836	152.377	341.988	153.611	344.155	-1.23362	-2.16643	6.21525
larm310-1400837841	344.359	273.178	346.991	274.181	-2.63165	-1.00324	7.93204
larm311-1400837847	234.912	236.091	236.019	229.6	-1.10645	6.49071	43.3536
larm312-1400837854	212.747	271.238	212.851	269.331	-0.10454	1.90697	3.64746
larm313-1400837858	236.907	244.324	238.333	247.009	-1.4258	-2.68466	9.24029
larm314-1400837867	327.421	268.122	332.582	269.094	-5.16058	-0.971555	27.5755
larm315-1400837873	202.291	353.85	211.838	353.991	-9.54684	-0.140497	91.1618
larm316-1400837876	437.055	353.995	434.392	347.721	2.66314	6.27453	46.4621
larm317-1400837879	206.903	272.285	205.792	269.673	1.11048	2.61187	8.05502
larm318-1400837886	169.273	287.447	170.1	284.801	-0.827201	2.64645	7.68797
larm319-1400837895	136.773	366.738	136.804	366.864	-0.030827	-0.126184	0.0168727
larm320-1400837900	295.841	382.036	293.88	381.203	1.96137	0.833567	4.5418
larm321-1400837903	396.449	261.944	396.995	256.093	-0.545448	5.85075	34.5288
larm322-1400837906	265.986	301.518	271.125	300.516	-5.13978	1.00254	27.4224
larm323-1400837911	183.779	385.637	189.287	385.065	-5.50832	0.571745	30.6685
larm324-1400837915	422.614	391.881	418.734	392.416	3.87968	-0.535524	15.3387
larm325-1400837918	249.654	326.218	252.887	326.246	-3.23335	-0.027599	10.4553
larm327-1400837939	259.15	434.357	264.045	435.501	-4.89569	-1.14453	25.2778
larm328-1400837942	318.534	427.463	322.022	427.89	-3.48767	-0.426847	12.346
larm329-1400837946	223.497	394.967	222.678	396.196	0.819066	-1.2289	2.18107
larm330-1400837949	222.69	418.293	222.975	419.319	-0.285301	-1.02607	1.13422
larm331-1400837956	329.83	322.176	328.418	324.311	1.41151	-2.13479	6.54968
larm333-1400837978	261.656	322.301	262.758	325.622	-1.10194	-3.3212	12.2446
larm334-1400837987	366.979	376.106	370.32	376.489	-3.34168	-0.382387	11.313
larm335-1400837993	134.542	381.796	137.163	377.565	-2.6208	4.23096	24.7696
larm337-1400838011	421.767	322.035	421.45	321.239	0.316913	0.795595	0.733405
larm338-1400838015	283.129	386.698	287.721	386.66	-4.59165	0.0381161	21.0847
larm340-1400838038	259.792	379.497	265.663	379.251	-5.87088	0.246698	34.5281
larm342-1400838057	325.079	253.347	325.6	263.401	-0.520876	-10.0547	101.368
larm343-1400838064	140.338	376.503	143.104	374.188	-2.76631	2.31517	13.0125
larm344-1400838075	320.058	422.747	321.095	423.066	-1.03657	-0.319749	1.17671
larm345-1400838078	305.9	307.778	306.665	307.73	-0.765357	0.0477014	0.588047
larm350-1400838853	259.709	250.042	257.067	245.663	2.64241	4.37811	26.1502
larm351-1400838855	293.212	356.661	299.748	355.795	-6.53665	0.86566	43.4771
larm352-1400838861	335.211	417.7	337.527	418.098	-2.31626	-0.398281	5.52368
larm353-1400838868	231.152	361.141	239.249	361.032	-8.09705	0.108767	65.5741
larm354-1400838872	420.279	405.992	415.416	404.18	4.86344	1.8118	26.9357
larm355-1400838876	154.563	330.719	159.773	330.132	-5.2097	0.586809	27.4853
larm356-1400838886	223.08	263.054	223.064	262.545	0.0167296	0.508736	0.259092
larm357-1400838889	277.368	290.206	280.422	287.919	-3.0546	2.28733	14.5625
larm358-1400838892	301.966	292.307	301.092	291.386	0.873591	0.921643	1.61259
larm359-1400838895	359.636	327.55	364.455	328.994	-4.81907	-1.44406	25.3088
larm360-1400838898	254.596	396.391	257.639	394.908	-3.04316	1.48265	11.4591
larm362-1400838906	421.856	414.454	421.335	413.203	0.520758	1.25057	1.83511
larm363-1400838911	256.83	351.876	264.903	353.865	-8.07283	-1.98894	69.1265
larm364-1400838915	216.089	332.912	224.349	334.289	-8.26004	-1.37633	70.1225
larm365-1400838917	375.901	390.238	382.948	389.793	-7.04729	0.44441	49.8617
larm366-1400838920	322.852	393.726	321.218	390.684	1.63396	3.0413	11.9193
larm367-1400838925	147.575	316.368	149.671	316.165	-2.09567	0.203672	4.43333
larm369-1400838933	306.854	264.112	305.606	261.593	1.24788	2.51963	7.90573
larm371-1400838950	150.94	339.625	152.388	338.983	-1.44801	0.642132	2.50908
larm372-1400838953	125.665	409.973	128.473	405.568	-2.80832	4.40516	27.2922
larm373-1400838956	243.147	415.428	244.095	415.239	-0.947407	0.188773	0.933215
larm375-1400838971	389.23	405.773	390.879	406.123	-1.64927	-0.34955	2.84226
larm376-1400838974	270.266	299.409	271.283	299.528	-1.01619	-0.11914	1.04684
larm377-1400838977	256.511	290.79	258.315	286.355	-1.80449	4.43411	22.9175
larm378-1400838983	285.879	290.529	285.573	287.75	0.305459	2.77895	7.81586
larm379-1400838986	306.222	307.002	306.417	306.184	-0.194643	0.817873	0.706802
larm380-1400838990	160.956	379.036	161.393	379.638	-0.436474	-0.602009	0.552925
larm381-1400838992	293.991	253.003	295.81	252.229	-1.81883	0.774408	3.90786
larm383-1400839015	175.66	272.631	182.59	272.36	-6.93054	0.271482	48.1061
