ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm008-1400834768	151.249	230.276	144.452	227.943	6.79674	2.33272	51.6372
larm070-1400835063	414.611	323.092	412.56	325.908	2.05101	-2.81576	12.1352
larm093-1400835168	294.209	282.664	290.458	279.563	3.75067	3.10066	23.6817
larm145-1400835381	202.725	412.97	201.283	411.709	1.44173	1.2606	3.66772
larm152-1400835412	325.841	422.954	325.308	422.52	0.53258	0.433307	0.471396
larm250-1400837097	144.247	379.052	147.127	378.797	-2.88067	0.255485	8.36356
larm253-1400837106	168.387	301.676	170.39	302.377	-2.00373	-0.700986	4.50632
larm262-1400837151	403.935	428.704	402.748	425.992	1.18744	2.71124	8.76085
larm300-1400837785	338.881	428.649	335.337	430.396	3.54404	-1.74665	15.611
larm304-1400837811	238.426	416.224	238.538	418.884	-0.111079	-2.65994	7.08759
larm344-1400838075	320.058	422.747	322.293	424.233	-2.23447	-1.48665	7.20297
larm401-1400839143	250.032	386.993	246.454	384.779	3.57748	2.21447	17.7023
larm432-1400839818	406.865	418.901	410.833	418.399	-3.96756	0.501845	15.9934
larm446-1400839900	142.024	317.423	138.302	318.281	3.72191	-0.858008	14.5888
larm455-1400839962	197.665	324.025	199.903	323.895	-2.23772	0.130521	5.02444
larm469-1400840459	317.644	322.565	319.112	321.213	-1.46772	1.35175	3.98141
larm583-1400842945	103.913	312.355	108.209	316.529	-4.29588	-4.17376	35.8748
larm587-1400842964	219.298	354.845	219.455	353.77	-0.156867	1.07457	1.17932
rarm001-1400836169	210.144	401.866	214.211	401.2	-4.06678	0.665795	16.9819
rarm007-1400836196	462.744	361.311	462.344	366.524	0.400266	-5.21343	27.3401
rarm081-1400836588	378.146	367.17	379.033	367.804	-0.886667	-0.633909	1.18802
rarm085-1400836606	382.055	280.498	382.676	279.418	-0.620744	1.07986	1.55143
rarm149-1400837525	447.784	385.521	450.398	380.871	-2.61429	4.65032	28.46
rarm166-1400837573	323.31	274.047	319.402	273.62	3.90784	0.427032	15.4536
rarm191-1400837646	496.144	286.744	495.94	280.398	0.20422	6.34583	40.3112
rarm239-1400838277	323.975	315.087	323.98	315.238	-0.00530437	-0.150574	0.0227005
rarm265-1400839270	406.864	286.8	409.821	278.484	-2.95705	8.31619	77.9032
rarm294-1400839364	454.373	364.75	455.088	366.951	-0.714458	-2.2006	5.3531
rarm341-1400839515	452.346	276.956	453.07	282.646	-0.723634	-5.69014	32.9013
rarm349-1400839540	383.989	384.678	384.439	385.851	-0.450182	-1.17255	1.57754
rarm390-1400840208	431.09	295.09	430.883	299.527	0.20689	-4.43757	19.7349
rarm417-1400840286	508.692	312.696	508.109	311.568	0.583305	1.12807	1.61279
rarm438-1400842183	180.863	305.632	181.337	304.277	-0.47324	1.35507	2.06017
rarm471-1400842278	280.132	334.899	280.204	336.653	-0.0721943	-1.75351	3.08
rarm510-1400842413	413.848	252.781	411.731	253.769	2.11694	-0.988243	5.45807
rarm537-1400842505	461.339	308.389	463.301	305.47	-1.96191	2.91898	12.3695
lleg003-1400848447	234.041	385.206	233.454	379.871	0.586818	5.33452	28.8015
lleg004-1400848451	500.657	340.93	500.485	336.137	0.171248	4.79356	23.0076
lleg021-1400848518	266.645	359.091	268.44	361.71	-1.79564	-2.6188	10.0825
lleg027-1400848541	303.66	326.066	306.402	329.843	-2.74221	-3.77726	21.7874
lleg040-1400848587	267.645	214.841	263.556	212.275	4.08896	2.56536	23.3007
lleg110-1400848856	217.843	299.5	217.268	296.622	0.575472	2.87863	8.61768
lleg152-1400848998	341.493	302.751	338.663	302.201	2.82981	0.550126	8.31044
lleg166-1400849041	378.15	354.64	377.545	351.582	0.605206	3.05821	9.7189
lleg195-1400849183	500.347	378.907	498.857	381.711	1.48922	-2.80359	10.0779
lleg262-1400849481	487.099	325.768	489.804	331.904	-2.7058	-6.13659	44.979
lleg306-1400849626	509.846	284.144	503.729	283.767	6.11692	0.377295	37.5591
lleg333-1400849751	371.232	243.899	370.381	247.654	0.850425	-3.75547	14.8268
lleg351-1400849828	213.105	254.291	211.68	253.783	1.42568	0.508665	2.2913
lleg358-1400849851	343.48	204.029	344.609	205.798	-1.12879	-1.76876	4.40266
lleg476-1400850481	175.882	348.555	177.988	348.853	-2.10578	-0.297771	4.52297
lleg487-1400850519	253.398	352.703	256.469	351.386	-3.07115	1.31773	11.1684
lleg499-1400850563	489.045	277.331	489.85	277.902	-0.804718	-0.571151	0.973784
lleg510-1400850603	398.806	317.902	401.075	317.46	-2.2692	0.442074	5.34468
rleg127-1400855303	229.243	341.544	224.453	335.182	4.78974	6.3614	63.409
rleg140-1400855339	391.69	356.913	393.378	353.82	-1.68717	3.09244	12.4097
rleg154-1400855378	237.52	290.654	232.209	283.789	5.31119	6.86534	75.3415
rleg174-1400855437	177.04	170.794	183.503	173.721	-6.46355	-2.92697	50.3447
rleg206-1400855532	253.471	263.946	258.147	267.815	-4.6752	-3.86896	36.8263
rleg267-1400855742	490.995	306.824	492.702	301.623	-1.70757	5.2003	29.9589
rleg275-1400855767	495.692	308.613	497.385	306.76	-1.6932	1.85275	6.29958
rleg418-1400856179	395.256	252.142	389.825	255.638	5.43088	-3.49582	41.7152
rleg508-1400856492	425.003	256.318	424.022	253.797	0.980577	2.52125	7.31825
rleg517-1400856547	347.648	326.35	355.832	332.933	-8.18407	-6.58297	110.315
rleg566-1400856693	200.149	338.307	206.38	344.257	-6.23091	-5.94971	74.2233
rleg573-1400856715	461.01	143.286	465.618	145.938	-4.60808	-2.65167	28.2658
rleg574-1400856720	247.181	241.746	247.677	246.69	-0.496529	-4.94309	24.6807
rleg626-1400856878	308.142	151.583	316.7	152.654	-8.55788	-1.07129	74.385
rleg697-1400857120	475.678	221	469.193	218.283	6.48531	2.71723	49.4426
rleg755-1400857311	377.743	399.581	373.305	401.285	4.43811	-1.70466	22.6027
rleg764-1400857340	190.634	304.127	181.509	301.666	9.12567	2.46097	89.3343
rleg771-1400857361	339.4	392.018	333.003	396.201	6.39659	-4.1826	58.4106
