ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	181131	2.38984e+06	2515.71	778093	1013.61	5028.54	1958.18	3039.88	2389.84	588251	362.678	5641.25	1793.15	2878.9
1	4601.18	126941	63.9053	4295.65	0.0330334	287.611	8.01342	97.3562	126.941	110852	0.0250799	5298.3	15.2032	121.8
2	2919.5	97320.5	40.5487	1925.23	0.238419	267.274	10.1779	52.7922	97.3205	31854.7	0.0258399	3205.75	19.2425	117.907
3	2778.93	89624.5	38.5963	1944.42	0.144928	262.575	8.46852	54.0676	89.6245	23890.7	0.0483781	2776.83	17.0454	115.283
4	2645.97	79876.2	36.7495	1934.15	0.076013	253.206	7.57657	53.3734	79.8762	13950.7	0.0171546	1922.89	14.2049	110.406
5	2452.69	66991.9	34.0652	1753.45	0.416178	240.754	5.76412	48.4482	66.9919	5929.63	0.0249315	579.995	11.5372	97.9867
6	2216.48	56394.2	30.7844	1406.32	0.0964318	222.5	5.12969	46.1596	56.3942	4130.37	0.0379019	475.976	9.96417	85.6639
7	2092.66	56290.6	29.0648	1185.6	0.035873	208.767	4.67312	42.4678	56.2906	5759.67	0.000720788	1249.94	8.71088	79.9566
8	2049.61	58386.7	28.4668	1110.79	0.0314799	202.646	5.36608	40.6457	58.3867	8981.92	0.0281423	1993.26	8.85906	81.9834
9	1999.86	57549.8	27.7758	1045.6	0.03278	196.198	5.28144	37.4789	57.5498	7641.6	0.0792916	1645.6	9.10153	78.507
10	1912.08	54388.5	26.5566	937.387	0.100185	182.865	5.32282	35.5524	54.3885	4844.88	0.017754	686.787	8.86863	75.3355
11	1818.97	51899.9	25.2634	804.966	0.139538	160.621	5.06562	33.2253	51.8999	4221.5	0.0063762	454.016	7.9213	70.4387
12	1761.35	52851.2	24.4632	724.538	0.0743531	139.443	5.03759	33.5028	52.8512	4497.58	0.0150553	434.088	8.69204	69.9546
13	1717.4	55940.8	23.8528	647.889	0.17535	115.548	5.6986	32.9076	55.9408	5207.12	0.0342896	541.023	8.78188	72.2873
14	1690.04	57187	23.4728	601.703	0.0837246	95.7745	5.04415	31.8618	57.187	5543.67	0.012908	460.78	8.60332	76.5769
15	1678.37	57472.7	23.3107	585.063	0.207291	93.1769	5.7957	33.6372	57.4727	5522.31	0.0388258	451.74	8.83592	78.086
16	1668.48	56241.1	23.1733	593.031	0.102878	100.43	5.0973	34.9817	56.2411	5291.7	0.0249248	464.947	8.68166	77.4874
17	1666.7	56325.2	23.1487	591.736	0.0669532	101.337	5.16556	34.4388	56.3252	5306.63	0.027414	463.11	8.74536	77.0915
18	1664.81	56378.5	23.1224	589.429	0.0514685	100.879	5.10169	33.7921	56.3785	5318.12	0.0257864	458.655	8.63832	77.2818
19	1662.9	56344.2	23.0958	586.476	0.0288713	101.727	5.05942	33.891	56.3442	5300.84	0.028715	451.2	8.64504	77.2168
20	1661.64	56590.6	23.0784	581.935	0.0822996	101.773	5.57406	33.1156	56.5906	5342.6	0.021822	448.748	8.66898	77.5726
21	1661.49	56111.2	23.0763	583.391	0.111733	105.932	5.42769	33.9923	56.1112	5205.62	0.0170034	446.549	8.88938	77.2972
22	1659.46	56092.8	23.048	582.294	0.0113118	104.889	5.21315	32.6388	56.0928	5249.68	0.0135443	446.573	8.65075	76.4352
23	1658.68	56070.7	23.0372	583.703	0.0149671	105.583	5.25195	32.268	56.0707	5223.34	0.01181	445.964	8.69042	77.0749
24	1658.26	56030	23.0314	584.365	0.0130358	105.831	5.25342	31.9002	56.03	5214.6	0.0103062	447.193	8.6044	77.1074
25	1657.91	56067.8	23.0265	583.851	0.0133396	105.963	5.32461	31.5145	56.0678	5216.24	0.0113068	446.498	8.65999	77.4854
26	1657.72	55956.2	23.0239	584.83	0.00609989	106.659	5.2226	31.5952	55.9562	5192.35	0.00995105	446.261	8.63537	77.1394
27	1657.67	56165.3	23.0232	581.448	0.0131642	106.089	5.58623	30.9565	56.1653	5241.72	0.0241891	448.508	8.66931	77.1068
28	1657.54	56187.7	23.0214	582.284	0.00824394	105.793	5.28708	30.8493	56.1877	5248.04	0.00949312	446.585	8.6989	76.7854
29	1656.97	56058.9	23.0135	582.998	0.0184266	107.786	5.48649	30.8931	56.0589	5196.75	0.0120262	446.752	8.7	77.2795
30	1656.72	55886	23.01	583.276	0.0157136	108.44	5.45766	30.8571	55.886	5169.85	0.0107338	448.086	8.75573	77.0452
31	1656.62	55913.1	23.0086	584.158	0.0177169	108.776	5.366	30.761	55.9131	5169.89	0.00799676	447.04	8.68446	77.4308
32	1656.5	55964.2	23.0069	584.586	0.0101654	108.527	5.3678	30.3816	55.9642	5180.56	0.00746703	447.355	8.76983	77.4643
33	1656.49	56054.3	23.0068	584.281	0.016849	108.621	5.35104	30.2972	56.0543	5195.32	0.00790357	447.13	8.69102	78.0591
34	1656.49	55925.6	23.0068	583.688	0.0239024	109.126	5.37952	30.5296	55.9256	5171.42	0.00716655	447.631	8.69401	77.3655
35	1656.32	55942.1	23.0044	584.66	0.0111144	109.001	5.37127	30.2654	55.9421	5173.78	0.00700988	447.878	8.72256	77.5344
36	1656.31	55919.4	23.0043	583.485	0.0246462	109.748	5.46091	30.6975	55.9194	5167.37	0.00915058	448.525	8.67875	77.5104
37	1656.17	56053.3	23.0024	583.568	0.0211472	109.049	5.40732	30.7481	56.0533	5195.3	0.00806933	448.405	8.77078	77.8272
38	1656.09	55982.1	23.0012	584.731	0.0130633	109.347	5.35526	30.5059	55.9821	5177.51	0.00677215	448.13	8.66789	77.7228
39	1656.08	56064.1	23.0011	583.731	0.0181584	109.248	5.42058	30.5812	56.0641	5196.8	0.00692743	450.794	8.74068	78.075
