ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm609-1400843059	390.061	298.497	388.929	301.703	1.13288	-3.20616	11.5629
larm610-1400843063	444.278	298.915	443.757	299.69	0.520687	-0.774996	0.871734
larm611-1400843067	258.001	390.867	255.5	391.014	2.50158	-0.146746	6.27944
larm613-1400843072	368.234	327.036	370.719	330.977	-2.48541	-3.94139	21.7118
larm614-1400843076	228.043	354.791	233.825	356.577	-5.78156	-1.78561	36.6148
larm615-1400843079	420.735	383.987	420.282	384.039	0.453013	-0.052599	0.207987
larm616-1400843082	151.144	249.75	149.732	254.197	1.41206	-4.4476	21.7751
larm618-1400843093	254.279	379.188	257.905	375.918	-3.62596	3.27018	23.8417
larm621-1400843102	236.302	384.556	234.5	383.067	1.80255	1.48894	5.46612
larm622-1400843105	235.341	408.271	240.67	413.035	-5.32899	-4.76438	51.0974
larm623-1400843109	232.54	376.291	237.195	377.327	-4.65517	-1.03633	22.7445
larm624-1400843113	269.414	347.31	271.073	346.092	-1.65957	1.21771	4.23698
larm625-1400843116	363.58	278.255	356.678	277.407	6.90262	0.847848	48.3649
larm628-1400843133	263.929	318.495	259.612	322.33	4.31737	-3.8347	33.3446
larm629-1400843136	372.248	381.71	370.567	381.537	1.68036	0.173013	2.85355
larm630-1400843142	155.439	364.436	158.317	365.757	-2.87721	-1.3207	10.0226
larm631-1400843145	185.835	385.4	186.403	383.355	-0.56761	2.0446	4.50259
larm632-1400843149	310.44	365.961	311.121	365.562	-0.680916	0.39831	0.622298
larm633-1400843153	380.66	368.076	380.908	372.367	-0.247704	-4.29064	18.471
larm634-1400843157	233.517	407.702	236.019	410.511	-2.50137	-2.80926	14.1488
larm635-1400843161	228.282	413.709	229.987	418.026	-1.70502	-4.31685	21.5423
larm636-1400843165	178.889	320.574	183.811	329.369	-4.92185	-8.79502	101.577
larm637-1400843168	168.257	331.681	167.833	331.987	0.423187	-0.306262	0.272884
larm638-1400843173	231.159	358.408	233.878	359.414	-2.71828	-1.00538	8.39985
larm639-1400843176	250.981	327.008	249.974	327.284	1.0072	-0.276772	1.09105
larm640-1400843181	163.335	329.974	161.408	327.057	1.92629	2.91702	12.2196
larm641-1400843184	422.579	301.619	420.507	302.607	2.07259	-0.988169	5.2721
larm642-1400843191	434.342	299.859	433.039	301.351	1.30314	-1.49201	3.92427
larm643-1400843195	379.856	330.248	375.745	330.487	4.11107	-0.238762	16.9579
larm644-1400843199	327.205	372.666	325.437	373.686	1.76797	-1.02044	4.167
