ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm003-1400834751	87.2066	366.321	353.778	324.16	-266.571	42.1608	72837.7
larm004-1400834755	76.2066	222.582	300.457	256.602	-224.25	-34.0198	51445.5
larm005-1400834758	175.316	344.283	338.106	317.069	-162.79	27.2138	27241.1
larm006-1400834761	102.347	201.989	244.074	300.574	-141.727	-98.5853	29805.6
larm009-1400834772	267.783	326.231	321.033	278.152	-53.2503	48.0796	5147.24
larm010-1400834777	82.5439	449.081	195.468	281.004	-112.924	168.077	41001.6
larm016-1400834822	15.9054	333.136	234.425	389.697	-218.519	-56.5608	50949.8
larm018-1400834829	164.709	4.8323	266.466	262.697	-101.757	-257.865	76848.7
larm021-1400834844	506.59	148.455	294.318	304.138	212.272	-155.683	69296.5
larm022-1400834848	235.689	423.909	149.626	287.104	86.0626	136.805	26122.4
larm023-1400834852	468.251	164.268	366.261	317.673	101.99	-153.405	33935
larm024-1400834857	121.148	322.066	391.576	314.366	-270.428	7.69993	73190.6
larm025-1400834860	65.016	183.846	372.903	339.17	-307.887	-155.324	118920
larm026-1400834865	278.315	24.2317	372.046	308.772	-93.7312	-284.54	89748.8
larm027-1400834868	499.029	33.9405	404.871	245.73	94.1578	-211.789	53720.3
larm035-1400834907	518.622	439.677	265.885	289.758	252.738	149.918	86351.9
larm040-1400834928	215.828	373.915	228.007	378.167	-12.1792	-4.25148	166.408
larm045-1400834947	353.403	352.74	313.373	333.969	40.0307	18.7716	1954.83
larm046-1400834951	350.759	334.323	322.148	311.196	28.6119	23.1267	1353.48
larm047-1400834959	272.037	301.806	278.026	328.784	-5.98957	-26.9782	763.699
larm048-1400834962	414.861	379.352	417.54	340.114	-2.67859	39.2374	1546.74
larm054-1400834991	284.84	255.142	291.259	234.868	-6.41923	20.2735	452.222
larm057-1400835000	407.413	282.566	357.876	256.58	49.5376	25.9867	3129.29
larm059-1400835008	433.898	286.087	382.933	273.798	50.9656	12.2889	2748.51
larm061-1400835026	234.687	272.918	246.163	266.46	-11.4756	6.45784	173.392
larm063-1400835034	296.71	356.97	276.37	351.232	20.3404	5.73771	446.654
larm064-1400835039	387.342	286.273	355.189	255.109	32.1525	31.1636	2004.96
larm068-1400835057	409.554	315.343	377.707	280.593	31.8467	34.7508	2221.83
