ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	5.22782e+06	4.67198e+06	13069.6	1.05133e+09	441.636	222583	1890.15	3262.77	2335.99	587340	362.678	5641.25	1771.89	2826.26
1	4.38272e+06	1.86693e+06	10956.8	8.82882e+08	0.968634	200158	186.3	1907.3	933.466	1.37162e+06	0.0846031	10942.3	173.893	1217.77
2	4.31048e+06	2.34385e+06	10776.2	8.29762e+08	4.56595	189014	302.131	1853.82	1171.93	2.15872e+06	0.917425	13915.9	240.258	1498.41
3	4.30209e+06	2.54331e+06	10755.2	8.08605e+08	4.48227	184510	334.466	2278.17	1271.65	2.57351e+06	0.0247586	14835	246.611	1654.49
4	4.29724e+06	2.44886e+06	10743.1	8.13736e+08	2.63075	186642	338.465	2226.61	1224.43	2.42609e+06	0.579203	14874.3	245.564	1568.18
5	4.29427e+06	2.42704e+06	10735.7	8.10191e+08	2.45539	183777	344.657	2216.36	1213.52	2.41635e+06	0.242152	15037.6	240.28	1534.15
6	4.294e+06	2.41091e+06	10735	8.11408e+08	2.43463	184838	348.451	2256.05	1205.45	2.41722e+06	0.0799293	14976.5	242.491	1514.71
7	4.29315e+06	2.41077e+06	10732.9	8.09406e+08	2.53608	183709	346.987	2265.84	1205.39	2.42337e+06	0.693613	15111.2	243.448	1510.25
8	4.29287e+06	2.40083e+06	10732.2	8.10401e+08	2.17439	184278	345.354	2272.51	1200.41	2.43505e+06	0.797378	15066.8	241.617	1497.1
9	4.29282e+06	2.40635e+06	10732.1	8.09168e+08	0.416584	183926	355.207	2275.63	1203.17	2.43724e+06	0.463135	15179.4	242.735	1505.24
10	4.29235e+06	2.41548e+06	10730.9	8.10093e+08	0.573578	184574	355.213	2213.17	1207.74	2.49266e+06	0.0253308	15187	242.43	1497.36
11	4.29134e+06	2.41632e+06	10728.3	8.0805e+08	1.38356	183657	358.971	2259.75	1208.16	2.48105e+06	0.511193	15336.5	243.408	1497.93
12	4.29107e+06	2.42407e+06	10727.7	8.09152e+08	2.61227	184303	363.141	2236.29	1212.04	2.51952e+06	0.0370326	15323.5	247.093	1499.51
13	4.29018e+06	2.43627e+06	10725.4	8.07252e+08	1.39568	183631	363.296	2230.35	1218.13	2.5139e+06	0.0636753	15509.1	246.146	1517.41
14	4.29003e+06	2.45533e+06	10725.1	8.08686e+08	1.51556	184437	349.664	2232.27	1227.66	2.57334e+06	0.57041	15509	246.954	1530.22
15	4.28912e+06	2.47326e+06	10722.8	8.0677e+08	0.57865	183894	355.252	2194.8	1236.63	2.56326e+06	0.96117	15725.8	250.124	1548.61
16	4.28763e+06	2.4765e+06	10719.1	8.07659e+08	0.725849	183973	361.505	2192.37	1238.25	2.57757e+06	0.407304	15659.1	256.471	1558.81
17	4.28675e+06	2.48473e+06	10716.9	8.06329e+08	0.179046	183420	366.355	2209.91	1242.36	2.56322e+06	0.780279	15840.1	252.896	1573.35
18	4.28553e+06	2.5075e+06	10713.8	8.07196e+08	0.209541	183778	363.456	2231.01	1253.75	2.61977e+06	0.0852623	15852.1	259.72	1583.84
19	4.28482e+06	2.51807e+06	10712.1	8.06033e+08	0.0216398	183448	375.302	2203.59	1259.03	2.59737e+06	0.40689	16028	257.696	1601.54
20	4.28384e+06	2.55051e+06	10709.6	8.0709e+08	0.0267163	183906	374.356	2231.46	1275.25	2.67571e+06	0.000910064	16034.1	264.118	1618.67
21	4.28215e+06	2.54216e+06	10705.4	8.05525e+08	0.0687895	182864	377.044	2206.19	1271.08	2.64381e+06	0.372896	16211.3	258.476	1609.32
22	4.28156e+06	2.55647e+06	10703.9	8.06747e+08	0.15807	183376	371.623	2213.87	1278.24	2.67382e+06	0.273424	16173.4	262.265	1617.44
23	4.28057e+06	2.56555e+06	10701.4	8.05173e+08	0.365313	182725	371.894	2181.62	1282.78	2.66389e+06	0.89256	16336.7	264.534	1630.73
