ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	292.398	318.49	-9.37951	5.07868	113.768
larm284-1400837258	339.761	296.344	323.496	282.859	16.2648	13.485	446.389
larm285-1400837261	221.195	402.222	215.888	389.522	5.30664	12.7004	189.462
larm287-1400837277	241.594	431.691	255.987	405.554	-14.3929	26.1371	890.302
larm288-1400837280	237.674	288.338	210.185	316.707	27.4893	-28.3689	1560.45
larm289-1400837284	316.673	391.229	319.587	347.281	-2.91381	43.9478	1939.9
larm290-1400837287	391.917	277.648	368.625	261.762	23.2921	15.8865	794.901
larm291-1400837290	227.422	304.263	242.994	303.683	-15.572	0.580347	242.823
larm292-1400837293	245.06	271.52	230.904	255.815	14.1562	15.7054	447.059
larm293-1400837297	431.289	357.122	387.218	359.456	44.0711	-2.33382	1947.71
larm294-1400837303	158.107	351.879	142.021	396.996	16.0869	-45.1177	2294.4
larm295-1400837306	365.988	365.882	329.487	360.828	36.5007	5.05361	1357.84
larm297-1400837319	397.904	304.666	388.526	247.457	9.37802	57.2085	3360.76
larm298-1400837340	330.628	415.106	335.503	404.767	-4.87574	10.3388	130.663
larm299-1400837360	359.081	385.119	344.04	387.647	15.0419	-2.52848	232.651
larm300-1400837785	338.881	428.649	294.625	430.721	44.2565	-2.07169	1962.93
larm301-1400837789	297.356	408.731	293.613	387.407	3.74278	21.3242	468.728
larm302-1400837802	186.675	359.165	170.288	384.509	16.387	-25.3435	910.828
larm303-1400837808	188.555	384.239	211.793	414.442	-23.2372	-30.2032	1452.2
larm304-1400837811	238.426	416.224	236.858	445.088	1.56805	-28.8632	835.544
larm305-1400837816	134.412	263.4	161.312	307.649	-26.9003	-44.2487	2681.58
larm306-1400837822	154.233	368.682	121.233	413.66	33	-44.9781	3112.03
larm307-1400837825	368.558	270.176	364.664	249.449	3.89397	20.7274	444.79
larm308-1400837833	280.279	402.031	279.648	399.455	0.630556	2.5753	7.02978
larm309-1400837836	152.377	341.988	190.562	364.347	-38.1853	-22.3589	1958.04
larm310-1400837841	344.359	273.178	304.556	270.634	39.8029	2.54438	1590.74
larm311-1400837847	234.912	236.091	246.522	218.73	-11.61	17.3607	436.185
larm312-1400837854	212.747	271.238	228.757	257.442	-16.01	13.796	446.65
larm313-1400837858	236.907	244.324	203.659	263.124	33.248	-18.7996	1458.85
larm314-1400837867	327.421	268.122	301.99	239.688	25.4314	28.4347	1455.29
larm315-1400837873	202.291	353.85	198.395	342.698	3.89584	11.1522	139.549
larm316-1400837876	437.055	353.995	425.032	335.095	12.0226	18.9002	501.761
larm317-1400837879	206.903	272.285	233.541	266.052	-26.6385	6.23274	748.455
larm318-1400837886	169.273	287.447	190.184	295.995	-20.9115	-8.54774	510.357
larm319-1400837895	136.773	366.738	151.146	405.771	-14.3732	-39.033	1730.16
larm320-1400837900	295.841	382.036	279.348	377.4	16.4929	4.63603	293.508
larm321-1400837903	396.449	261.944	365.246	225.678	31.2031	36.2652	2288.8
larm322-1400837906	265.986	301.518	280.804	270.51	-14.8181	31.0086	1181.11
larm323-1400837911	183.779	385.637	181.76	391.383	2.01914	-5.74629	37.0968
larm324-1400837915	422.614	391.881	348.396	382.471	74.2173	9.41011	5596.76
larm325-1400837918	249.654	326.218	274.088	323.502	-24.4338	2.71626	604.391
larm327-1400837939	259.15	434.357	261.444	411.844	-2.29425	22.5126	512.08
larm328-1400837942	318.534	427.463	351.184	337.972	-32.6499	89.4908	9074.62
larm329-1400837946	223.497	394.967	207.955	410.088	15.5419	-15.1203	470.173
larm330-1400837949	222.69	418.293	221.796	424.804	0.893929	-6.51099	43.1921
larm331-1400837956	329.83	322.176	309.565	309.623	20.265	12.5537	568.264
larm333-1400837978	261.656	322.301	256.35	303.114	5.30634	19.1863	396.271
larm334-1400837987	366.979	376.106	362.661	325.312	4.31739	50.7939	2598.66
larm335-1400837993	134.542	381.796	211.102	360.426	-76.56	21.3697	6318.1
larm337-1400838011	421.767	322.035	363.524	312.731	58.2426	9.30368	3478.75
larm338-1400838015	283.129	386.698	283.125	391.551	0.00476456	-4.85268	23.5485
larm340-1400838038	259.792	379.497	270.34	382.597	-10.5484	-3.10008	120.88
larm342-1400838057	325.079	253.347	295.182	278.737	29.8966	-25.3907	1538.5
larm343-1400838064	140.338	376.503	162.583	408.637	-22.2456	-32.134	1527.46
larm344-1400838075	320.058	422.747	332.91	376.222	-12.8521	46.5249	2329.74
larm345-1400838078	305.9	307.778	309.4	300.406	-3.50053	7.37236	66.6055
larm350-1400838853	259.709	250.042	255.593	244.771	4.116	5.27083	44.7231
larm351-1400838855	293.212	356.661	309.398	292.108	-16.1867	64.5524	4429.02
larm352-1400838861	335.211	417.7	324.199	400.605	11.0126	17.0949	413.513
larm353-1400838868	231.152	361.141	250.977	316.35	-19.8255	44.7916	2399.34
larm354-1400838872	420.279	405.992	365.528	376.301	54.7506	29.6905	3879.16
larm355-1400838876	154.563	330.719	172.737	351.229	-18.1741	-20.5101	750.96
larm356-1400838886	223.08	263.054	260.311	245.167	-37.2304	17.8867	1706.04
larm357-1400838889	277.368	290.206	267.273	270.94	10.0943	19.2661	473.079
larm358-1400838892	301.966	292.307	319.772	256.677	-17.8059	35.6305	1586.58
larm359-1400838895	359.636	327.55	333.552	331.806	26.0841	-4.25597	698.495
larm360-1400838898	254.596	396.391	256.381	407.315	-1.7849	-10.9236	122.51
larm362-1400838906	421.856	414.454	422.553	324.291	-0.696986	90.1631	8129.88
larm363-1400838911	256.83	351.876	238.096	359.802	18.7345	-7.92598	413.804
larm364-1400838915	216.089	332.912	243.102	320.326	-27.013	12.5865	888.12
larm365-1400838917	375.901	390.238	367.531	325.829	8.36994	64.4091	4218.59
larm366-1400838920	322.852	393.726	308.135	410.827	14.7174	-17.1013	509.057
larm367-1400838925	147.575	316.368	171.409	363.161	-23.8338	-46.7924	2757.58
larm369-1400838933	306.854	264.112	291.214	263.979	15.6407	0.133408	244.649
larm371-1400838950	150.94	339.625	200.101	330.399	-49.1619	9.22541	2502
larm372-1400838953	125.665	409.973	225.529	325.992	-99.8638	83.9808	17025.6
larm373-1400838956	243.147	415.428	237.416	451.412	5.73071	-35.9846	1327.73
larm375-1400838971	389.23	405.773	345.65	393.06	43.5797	12.713	2060.81
larm376-1400838974	270.266	299.409	318.109	220.366	-47.8424	79.0427	8536.63
larm377-1400838977	256.511	290.79	307.454	245.857	-50.9431	44.9326	4614.15
larm378-1400838983	285.879	290.529	266.177	262.409	19.7016	28.1195	1178.86
larm379-1400838986	306.222	307.002	309.752	328.757	-3.53014	-21.7549	485.739
larm380-1400838990	160.956	379.036	204.719	411.006	-43.7627	-31.9702	2937.26
larm381-1400838992	293.991	253.003	289.29	262.083	4.70138	-9.0799	104.548
larm383-1400839015	175.66	272.631	179.675	259.796	-4.01484	12.8353	180.865
larm385-1400839025	198.483	349.383	196.98	353.331	1.50346	-3.94819	17.8485
larm386-1400839028	371.393	402.872	372.35	384.746	-0.956457	18.126	329.465
larm387-1400839032	350.75	366.964	362.119	277.99	-11.3693	88.9734	8045.52
larm388-1400839036	202.784	262.289	276.225	207.871	-73.4416	54.4185	8355.04
larm389-1400839044	317.783	283.243	312.377	310.693	5.40556	-27.4502	782.736
larm390-1400839047	409.809	373.925	369.551	402.816	40.2578	-28.8917	2455.42
larm391-1400839055	332.731	303.555	277.357	316.226	55.3743	-12.6714	3226.88
larm392-1400839059	376.031	306.359	358.017	295.114	18.0143	11.2453	450.97
larm393-1400839063	311.091	257.211	326.058	235.557	-14.9671	21.6541	692.914
larm395-1400839083	124.812	330.876	148.647	307.289	-23.8347	23.5867	1124.42
larm396-1400839092	184.57	236.112	181.074	260.836	3.4963	-24.7245	623.524
larm401-1400839143	250.032	386.993	249.52	385.823	0.511885	1.16977	1.63039
larm402-1400839147	376.981	270.147	341.173	245.969	35.8079	24.1777	1866.77
larm403-1400839152	219.921	332.217	214.628	366.577	5.29324	-34.3602	1208.64
larm405-1400839199	274.133	367.947	303.629	347.267	-29.4962	20.6799	1297.69
larm407-1400839674	184.845	364.862	200.53	345.687	-15.6855	19.1744	613.693
larm408-1400839677	372.171	327.373	329.582	300.796	42.5885	26.5764	2520.09
larm409-1400839681	308.05	312.977	304.912	287.966	3.13863	25.0108	635.389
larm410-1400839684	234.995	359.354	224.21	373.382	10.7844	-14.0276	313.078
larm411-1400839688	166.124	264.723	147.311	291.932	18.8139	-27.2099	1094.34
larm412-1400839691	157.661	311.588	200.252	336.57	-42.5905	-24.9817	2438.04
larm413-1400839694	257.976	313.097	255.489	306.877	2.48723	6.21948	44.8682
larm418-1400839754	237.716	254.741	233.227	236.902	4.48898	17.8396	338.403
larm419-1400839757	317.428	411.471	335.841	362.711	-18.4131	48.76	2716.58
larm421-1400839773	133.586	388.641	178.184	354.465	-44.5975	34.1758	3156.92
larm422-1400839776	374.079	419.218	330.565	398.842	43.5132	20.3756	2308.56
larm423-1400839779	304.167	308.301	286.297	297.734	17.8702	10.5665	430.994
larm424-1400839782	257.787	397.765	286.767	373.876	-28.9804	23.8887	1410.53
larm425-1400839785	223.52	348.744	207.468	335.368	16.0519	13.3764	436.593
larm426-1400839788	191.71	416.439	206.198	437.166	-14.4875	-20.7279	639.531
larm428-1400839796	421.31	301.592	372.036	256.383	49.2733	45.2091	4471.72
larm429-1400839799	207.629	277.398	212.12	268.598	-4.4901	8.80055	97.6107
larm430-1400839802	362.383	319.828	361.065	309.642	1.3173	10.1861	105.493
larm432-1400839818	406.865	418.901	380.266	343.123	26.5994	75.7777	6449.78
larm434-1400839835	392.223	389.41	355.735	372.494	36.4883	16.916	1617.55
larm437-1400839864	257.531	434.676	275.596	409.527	-18.0647	25.1491	958.809
larm438-1400839867	170.246	403.44	203.365	419.708	-33.119	-16.2677	1361.51
larm439-1400839870	209.467	252.3	210.089	246.136	-0.622584	6.16363	38.378
larm440-1400839873	252.675	293.131	249.811	326.179	2.86363	-33.0475	1100.34
larm442-1400839888	373.339	444.626	338.552	440.519	34.7872	4.10754	1227.02
larm443-1400839891	340.488	314.662	329.431	300.491	11.0564	14.1702	323.039
larm444-1400839894	364.465	370.636	344.228	390.205	20.2367	-19.5689	792.465
larm445-1400839897	264.046	324.099	244.886	321.878	19.1604	2.22185	372.059
larm446-1400839900	142.024	317.423	121.735	355.96	20.2884	-38.5374	1896.75
larm449-1400839933	164.756	364.452	197.783	367.145	-33.0277	-2.6935	1098.08
larm451-1400839947	315.284	305.236	323.325	277.32	-8.04155	27.916	843.969
larm453-1400839953	345.203	374.955	344.669	350.645	0.534	24.3098	591.252
larm454-1400839958	384.79	317.952	347.872	310.54	36.9185	7.41167	1417.91
larm455-1400839962	197.665	324.025	201.871	328.213	-4.20625	-4.18734	35.2264
larm460-1400839995	373.191	379.662	353.386	348.126	19.8049	31.536	1386.75
larm461-1400839998	299.85	332.432	303.899	278.018	-4.04874	54.4143	2977.31
