ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	159867	666314	2854.77	422334	1652.91	5031.39	2410.51	3196.56	2665.25	366423	1391.36	4861.12	2268.59	3029.02
1	2047.8	24654.1	36.5678	6890.36	0.995001	547.002	4.8219	30.4817	98.6165	203956	0.0611598	5892.06	6.75464	34.0506
2	1140.59	13875	20.3677	1672.63	0.0779105	290.122	3.522	19.1339	55.5	57250.9	0.0438185	3086.13	5.39917	23.2901
3	790.521	9583.84	14.1164	803.677	0.00830076	195.461	2.44634	12.2957	38.3354	29409.5	0.100237	2266.11	4.03975	18.5697
4	522.495	5393.14	9.33027	359.449	0.103046	126.895	1.76973	8.80272	21.5726	7389.25	0.0175874	1097.36	2.6107	14.2294
5	403.419	3284.47	7.20391	163.424	0.0563833	76.6033	1.61555	7.41749	13.1379	1291.09	0.000275854	387.92	2.05852	11.898
6	312.289	2138.05	5.57659	79.8039	0.0110463	52.987	1.17046	5.84852	8.55221	213.606	0.00783873	127.476	1.75996	9.27695
7	272.142	1971.22	4.85967	61.2759	0.0393912	51.8542	1.01126	4.82313	7.88489	166.404	0.00345962	136.619	1.52556	9.29767
8	264.875	2160.88	4.72992	59.2473	0.173029	51.5095	0.862202	4.8612	8.64352	240.486	0.00434925	139.458	1.44473	9.61231
9	262.571	2232.01	4.68877	59.4905	0.180162	51.8193	0.88403	4.69109	8.92804	294.521	0.00904372	180.776	1.48914	9.59355
10	257.889	2239.61	4.60517	60.9225	0.200751	53.0052	0.787997	4.63435	8.95844	323.562	0.0228086	201.659	1.38558	9.38841
11	250.612	2265.48	4.47521	63.901	0.221682	55.2198	0.788561	4.60022	9.0619	396.129	0.0507946	244.075	1.25745	9.20238
12	245.073	2371.32	4.37631	68.0939	0.0331032	58.0407	0.796708	4.68164	9.48528	575.186	0.0332762	320.923	1.23513	8.71477
13	243.56	2471.24	4.34929	70.9811	0.0186353	59.9094	0.791265	4.64555	9.88497	729.667	0.0349983	373.293	1.27854	8.64952
14	242.687	2542.17	4.33369	71.7425	0.0139135	60.4999	0.781591	4.73746	10.1687	868.638	0.0256243	414.559	1.34752	8.72578
15	242.675	2585.18	4.33347	71.1514	0.00384885	60.1221	0.773861	4.81097	10.3407	972.844	0.0215942	443.243	1.28245	8.90496
16	240.78	2635.36	4.29964	73.7431	0.021486	61.7295	0.80415	4.88262	10.5414	1029.58	0.0144455	456.583	1.33853	8.91008
17	240.319	2669.87	4.29142	74.5305	0.0320693	62.0967	0.818123	4.85276	10.6795	1103	0.0114691	474.786	1.33127	9.08515
18	240.236	2683.08	4.28992	74.2117	0.0262657	61.992	0.826858	4.88809	10.7323	1130.65	0.00630982	481.254	1.36104	9.02782
19	240.023	2691.21	4.28612	74.7565	0.0324943	62.2443	0.824328	4.86086	10.7648	1144.56	0.00789254	484.553	1.34627	9.11717
20	239.617	2710.53	4.27887	76.4227	0.0492312	63.2015	0.807657	4.88362	10.8421	1142.24	0.0114412	482.995	1.30165	9.24354
21	239.45	2712.54	4.2759	75.39	0.0396878	62.6112	0.824696	4.83794	10.8501	1172.13	0.00576863	490.174	1.34451	9.20568
22	239.263	2724.26	4.27255	76.1478	0.0452065	63.0514	0.838143	4.83442	10.897	1175.43	0.00801317	490.428	1.32831	9.25217
23	239.099	2726.22	4.26963	75.6447	0.0418995	62.7812	0.832277	4.84315	10.9049	1188.58	0.00315813	493.325	1.32994	9.26395
24	239.053	2727.79	4.2688	75.6787	0.0421909	62.7869	0.841296	4.82242	10.9112	1193.13	0.00375294	494.344	1.32654	9.26719
25	238.883	2731	4.26577	75.9532	0.0449865	62.9505	0.850173	4.81778	10.924	1190.27	0.00344058	493.263	1.32015	9.28193
26	238.855	2743.44	4.26527	75.8345	0.0405444	62.9678	0.857479	4.84862	10.9737	1196.33	0.000561192	494.035	1.32689	9.37166
27	238.609	2741.73	4.26087	76.1372	0.0452996	63.0929	0.857518	4.81475	10.9669	1196.55	0.00172932	493.94	1.30034	9.34762
28	238.457	2738.31	4.25816	75.6374	0.040235	62.8181	0.836018	4.78889	10.9532	1194.86	0.000922	493.176	1.31353	9.29798
29	238.373	2745.59	4.25666	76.2482	0.0490932	63.1463	0.858701	4.79126	10.9824	1196.74	0.00220833	493.366	1.29282	9.32134
30	238.304	2745.77	4.25543	75.9755	0.0447115	63.023	0.843899	4.79614	10.9831	1195.99	0.00105308	492.906	1.30431	9.34669
31	238.223	2750.09	4.25398	76.6345	0.0534666	63.3655	0.871523	4.77583	11.0004	1191.47	0.00275841	491.604	1.30646	9.35197
32	238.126	2752.37	4.25225	76.5515	0.0531804	63.3533	0.861397	4.80409	11.0095	1189.5	0.00151194	490.747	1.31854	9.39772
33	238.074	2749.12	4.25133	76.4061	0.0515534	63.2459	0.857808	4.75828	10.9965	1189.08	0.00274543	490.643	1.30366	9.32542
34	238.047	2751.56	4.25083	76.3146	0.0486881	63.2269	0.853822	4.76868	11.0062	1188.52	0.00150968	490.266	1.31774	9.36454
35	237.982	2757.35	4.24968	76.6517	0.051185	63.4459	0.865429	4.7048	11.0294	1182.78	0.000653309	488.431	1.33569	9.43689
36	237.788	2755.23	4.24621	77.0212	0.057502	63.6195	0.875733	4.69737	11.0209	1170.7	0.0022882	485.135	1.32174	9.42747
37	237.764	2755.18	4.24578	76.4127	0.0503162	63.3331	0.842278	4.70354	11.0207	1172.62	0.00169348	485.184	1.33077	9.30581
38	237.635	2765.42	4.24349	77.6317	0.0656554	64.0132	0.875117	4.57543	11.0617	1155.89	0.000907678	480.42	1.33128	9.51614
39	237.447	2752.03	4.24013	76.8754	0.0588155	63.5522	0.852196	4.67905	11.0081	1153.35	0.000837738	479.782	1.30576	9.27659
40	237.412	2749.67	4.2395	76.8005	0.057941	63.4913	0.849936	4.6672	10.9987	1151.58	0.000790258	479.317	1.30386	9.275
41	237.371	2750.48	4.23877	76.9575	0.0603677	63.5828	0.855176	4.65999	11.0019	1147.17	0.000801201	478.057	1.31306	9.2858
42	237.207	2746.44	4.23584	77.1738	0.061737	63.7109	0.851956	4.62564	10.9858	1126.92	0.000751777	472.507	1.32009	9.29506
43	237.181	2755.74	4.23538	77.529	0.0680343	63.9356	0.868281	4.59107	11.023	1127.99	0.00180903	472.314	1.34653	9.32559
44	237.093	2751.39	4.23381	77.6234	0.0735257	63.9916	0.853652	4.65949	11.0056	1115.81	0.000944521	468.96	1.3313	9.28942
45	237.089	2752.02	4.23374	77.3948	0.0640036	63.8549	0.849764	4.50459	11.0081	1115.21	0.00384004	468.691	1.33135	9.32764
46	237.026	2751.72	4.2326	77.7141	0.0697801	64.0272	0.857511	4.53376	11.0069	1109.24	0.00246258	467.086	1.35007	9.35918
47	236.984	2745.86	4.23186	77.4793	0.0686428	63.882	0.850318	4.57228	10.9834	1105.65	0.00146837	466.205	1.33136	9.32536
48	236.966	2746.23	4.23154	77.3186	0.0652037	63.8155	0.837844	4.54627	10.9849	1103.74	0.00318118	465.524	1.32015	9.29741
49	236.93	2743.29	4.2309	77.3154	0.0662185	63.7994	0.839205	4.55805	10.9732	1099.79	0.00245582	464.504	1.317	9.34227
50	236.891	2754.92	4.2302	78.3852	0.0825448	64.4211	0.874594	4.53319	11.0197	1086.33	0.00419145	460.368	1.34839	9.38564
