ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm005-1400834758	368.409	342.505	367.85	342.399	0.558965	0.106153	0.32371
larm008-1400834768	151.249	230.276	150.692	232.482	0.5566	-2.20592	5.1759
larm025-1400834860	407.338	368.157	407.004	371.237	0.33396	-3.07988	9.59722
larm028-1400834872	151.86	346.48	153.258	346.697	-1.3978	-0.217101	2.00099
larm035-1400834907	281.469	287.352	282.773	287.516	-1.30487	-0.163576	1.72945
larm045-1400834947	353.403	352.74	352.946	353.239	0.457454	-0.498298	0.457565
larm047-1400834959	272.037	301.806	272.7	301.158	-0.663107	0.64792	0.859511
larm054-1400834991	284.84	255.142	282.663	256.371	2.17712	-1.2294	6.25128
larm060-1400835021	165.138	393.674	166.825	395.916	-1.68703	-2.24215	7.87332
larm068-1400835057	409.554	315.343	409.663	316.282	-0.108502	-0.938537	0.892625
larm085-1400835129	354.119	365.91	353.474	364.215	0.645425	1.69473	3.28869
larm086-1400835132	246.808	320.295	246.584	320.476	0.223722	-0.180259	0.0825448
larm145-1400835381	202.725	412.97	203.281	412.374	-0.555706	0.595994	0.664018
larm152-1400835412	325.841	422.954	323.766	423.105	2.07447	-0.15103	4.32623
larm156-1400835424	418.776	365.998	419.139	367.035	-0.362984	-1.03641	1.2059
larm162-1400835466	326.61	294.648	327.49	294.485	-0.879477	0.16315	0.800097
larm163-1400835472	251.261	411.153	251.23	412.334	0.0316178	-1.18141	1.39674
larm165-1400835497	270.666	376.954	269.807	377.616	0.859252	-0.661602	1.17603
larm192-1400835905	305.026	384.409	304.985	386.518	0.0410985	-2.10856	4.44771
larm207-1400836896	299.876	381.989	299.327	382.838	0.549254	-0.849083	1.02262
larm222-1400836940	158.284	419.173	156.451	418.154	1.83345	1.01984	4.4016
larm237-1400837019	221.733	308.414	220.537	306.582	1.19624	1.83267	4.78965
larm241-1400837031	190.487	361.959	189.915	363.05	0.572059	-1.09079	1.51708
larm249-1400837085	427.144	423.752	427.043	422.438	0.101323	1.31418	1.73732
larm253-1400837106	168.387	301.676	167.365	301.639	1.02222	0.0377856	1.04635
larm258-1400837127	372.285	274.522	370.13	272.458	2.1544	2.06371	8.90033
larm293-1400837297	431.289	357.122	432.99	354.343	-1.70059	2.77963	10.6184
larm316-1400837876	437.055	353.995	437.821	353.554	-0.766411	0.441331	0.782158
larm317-1400837879	206.903	272.285	206.598	271.846	0.304488	0.43848	0.284978
larm318-1400837886	169.273	287.447	169.7	287.341	-0.427721	0.105603	0.194097
larm323-1400837911	183.779	385.637	184.843	385.215	-1.06464	0.421933	1.31148
larm340-1400838038	259.792	379.497	262.214	381.166	-2.42197	-1.66855	8.64998
larm342-1400838057	325.079	253.347	325.95	261.325	-0.870564	-7.97892	64.4211
larm362-1400838906	421.856	414.454	421.338	414.656	0.518116	-0.202417	0.309417
larm378-1400838983	285.879	290.529	285.981	289.665	-0.102054	0.863145	0.755435
larm401-1400839143	250.032	386.993	249.886	385.095	0.14614	1.89792	3.62345
larm402-1400839147	376.981	270.147	377.597	268.714	-0.615738	1.43253	2.43129
larm403-1400839152	219.921	332.217	221.142	329.137	-1.22047	3.07983	10.9749
larm408-1400839677	372.171	327.373	370.489	327.445	1.68213	-0.0721014	2.83476
larm413-1400839694	257.976	313.097	259.48	313.017	-1.50457	0.0794829	2.27005
larm418-1400839754	237.716	254.741	237.255	252.094	0.460182	2.64744	7.2207
larm423-1400839779	304.167	308.301	304.3	309.942	-0.132737	-1.64141	2.71184
larm429-1400839799	207.629	277.398	206.357	276.825	1.27255	0.573088	1.94781
larm446-1400839900	142.024	317.423	139.909	316.315	2.11498	1.10781	5.70039
larm463-1400840424	248.26	287.816	250.207	287.524	-1.94701	0.291428	3.87576
larm469-1400840459	317.644	322.565	317.997	323.438	-0.352931	-0.872939	0.886583
larm474-1400840474	293.275	387.651	293.101	386.68	0.173769	0.971124	0.973278
larm490-1400840563	183.973	280.613	183.971	280.212	0.00188894	0.400569	0.160459
larm500-1400840609	326.698	340.509	325.733	338.991	0.965207	1.51788	3.2356
larm503-1400840620	164.31	335.436	164.494	335.659	-0.184449	-0.223248	0.0838611
larm509-1400840640	305.571	346.191	307.554	347.123	-1.98352	-0.931996	4.80295
larm538-1400842766	239.792	276.111	239.583	277.025	0.209042	-0.914288	0.879621
larm582-1400842942	364.14	273.611	364.575	273.577	-0.43557	0.0342326	0.190893
larm583-1400842945	103.913	312.355	105.072	312.983	-1.15927	-0.627241	1.73734
larm589-1400842970	305.004	288.844	304.773	284.852	0.23151	3.99243	15.9931
larm596-1400842996	358.15	290.701	358.872	291.439	-0.721302	-0.738082	1.06504
