ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm609-1400843059	390.061	298.497	392.578	298.531	-2.51628	-0.0335533	6.33277
larm610-1400843063	444.278	298.915	444.582	300.54	-0.303742	-1.62572	2.73521
larm611-1400843067	258.001	390.867	257.44	390.387	0.561416	0.480578	0.546142
larm613-1400843072	368.234	327.036	370.346	326.441	-2.11259	0.594428	4.81636
larm614-1400843076	228.043	354.791	230.233	353.578	-2.19019	1.21263	6.26737
larm615-1400843079	420.735	383.987	421.828	383.869	-1.0923	0.118092	1.20707
larm616-1400843082	151.144	249.75	149.841	250.417	1.30246	-0.667121	2.14147
larm618-1400843093	254.279	379.188	257.312	377.687	-3.03311	1.50102	11.4528
larm621-1400843102	236.302	384.556	236.036	384.134	0.266058	0.421406	0.24837
larm622-1400843105	235.341	408.271	233.828	410.49	1.51321	-2.21886	7.21315
larm623-1400843109	232.54	376.291	234.514	377.629	-1.97486	-1.33829	5.69108
larm624-1400843113	269.414	347.31	271.288	346.978	-1.8738	0.332292	3.62155
larm625-1400843116	363.58	278.255	363.833	277.23	-0.252339	1.02455	1.11337
larm628-1400843133	263.929	318.495	263.208	320.408	0.721177	-1.91298	4.17959
larm629-1400843136	372.248	381.71	372.635	381.08	-0.38759	0.629735	0.546791
larm630-1400843142	155.439	364.436	153.326	364.455	2.11334	-0.018892	4.46658
larm631-1400843145	185.835	385.4	186.67	385.395	-0.83506	0.00506844	0.697351
larm632-1400843149	310.44	365.961	310.277	365.708	0.163121	0.252869	0.0905511
larm633-1400843153	380.66	368.076	381.889	367.201	-1.22809	0.875571	2.27482
larm634-1400843157	233.517	407.702	232.245	407.796	1.27249	-0.0935774	1.62798
larm635-1400843161	228.282	413.709	225.202	415.983	3.0795	-2.27367	14.6529
larm636-1400843165	178.889	320.574	177.204	321.964	1.68512	-1.38934	4.76991
larm637-1400843168	168.257	331.681	164.728	333.522	3.52835	-1.84072	15.8375
larm638-1400843173	231.159	358.408	231.376	359.167	-0.216717	-0.758907	0.622906
larm639-1400843176	250.981	327.008	250.987	326.455	-0.00526797	0.552592	0.305386
larm640-1400843181	163.335	329.974	163.165	330.963	0.169611	-0.989465	1.00781
larm641-1400843184	422.579	301.619	423.001	302.135	-0.422029	-0.516293	0.444667
larm642-1400843191	434.342	299.859	435.988	299.322	-1.64572	0.536735	2.99648
larm643-1400843195	379.856	330.248	380.84	330.936	-0.984113	-0.688419	1.4424
larm644-1400843199	327.205	372.666	327.821	371.95	-0.61602	0.71603	0.892178
larm645-1400843201	222.157	360.956	218.666	362.046	3.49019	-1.09038	13.3703
