iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0170784	0.00243914	0.0219479	0.0153769	0.00567266	0.0343003	0.0249354	-0.0299575	0.00140048	-6.51003e-05	-0.0003727	-0.0030263	0.0562712	0.00100355	0.0142678	-2.1943	-0.0026586	-1.53905	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.581	-0.0153428	2.59816	-0.0934078	0.0488435	0.211208
2	-0.0168409	0.0185529	0.0217513	0.0267476	-0.00293154	0.0383051	0.0251761	-0.030097	0.00222128	-0.000161277	-0.00045391	-0.00301225	0.0532625	0.000602037	0.0184449	-2.19649	-0.00803379	-1.55476	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.903	551.039	324.924	201.585	-0.162944	2.50153	-0.0441876	0.0141088	0.18024
3	-0.0175638	0.0167831	0.0190396	0.0243011	-0.000905657	0.0384881	0.0249996	-0.0300883	0.00197073	-0.000133622	-0.000432633	-0.00303613	0.0547845	0.00103741	0.0156788	-2.19287	-0.00655818	-1.55422	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.907	551.04	324.92	201.591	-0.39338	2.35521	-0.0261844	0.00862698	0.135454
4	-0.0174311	0.0229102	0.0180748	0.0225154	-0.00402993	0.0372727	0.0248892	-0.0300396	0.00169871	-9.80783e-05	-0.000409175	-0.00304468	0.0562082	0.00099289	0.0141484	-2.19304	-0.00810782	-1.56073	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.916	551.04	324.913	201.601	-0.629748	2.08535	0.0101165	-0.00503801	0.0400838
5	-0.0170427	0.0261754	0.0155573	0.0232668	-0.00570629	0.0359738	0.0247129	-0.0299814	0.00170173	-9.61343e-05	-0.000419117	-0.00305572	0.0565222	0.00098329	0.0139789	-2.19445	-0.00856313	-1.56467	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.937	551.036	324.9	201.614	-0.606369	1.65496	0.0196981	-0.00918216	-0.138217
6	-0.0164612	0.0268991	0.0128784	0.0249482	-0.00617317	0.0345589	0.0245429	-0.0299301	0.00184	-8.7133e-05	-0.000424588	-0.0030672	0.0558226	0.000961122	0.0150102	-2.19705	-0.00785623	-1.56585	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.978	551.022	324.885	201.626	-0.378034	1.01681	0.0115781	-0.00770936	-0.420658
7	-0.0160309	0.0273898	0.0111066	0.0262491	-0.0066059	0.0334411	0.0244289	-0.0298922	0.00195228	-0.000138924	-0.000420123	-0.00298739	0.0550368	0.000917907	0.0161333	-2.19942	-0.00736437	-1.56657	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.056	550.979	324.876	201.624	-0.149817	0.402293	0.00299174	-0.00595461	-0.704289
8	-0.0157978	0.0278832	0.0104094	0.0269701	-0.0070064	0.0328834	0.024383	-0.029873	0.00201122	0.000280573	-0.000273306	-0.00310378	0.0545899	0.000882658	0.0167858	-2.2006	-0.00733771	-1.56713	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.245	550.846	324.88	201.598	-0.0364031	0.0841923	-0.000199569	-0.00529393	-0.885085
9	-0.0167195	0.028117	0.0102067	0.0273377	-0.00720272	0.0325956	0.0243668	-0.0298665	0.00203682	0.000422595	3.20522e-05	-0.0036192	0.0544317	0.000866666	0.0169809	-2.20188	-0.00747541	-1.56739	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.763	550.467	324.914	201.524	-0.019835	0.0468712	0.000860412	-0.00523348	-1.01877
10	-0.0146633	0.0283279	0.0100211	0.0278499	-0.00740514	0.032163	0.0243473	-0.0298596	0.0020674	-0.000695619	-9.68958e-05	-0.00176057	0.0542056	0.000851112	0.017343	-2.19987	-0.00786931	-1.56774	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.093	549.507	325.052	201.325	-0.046738	0.159114	0.00551372	-0.00538577	-1.28289
