iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0145483	0.0256985	0.00820915	0.0253721	-0.0082813	0.0316333	0.0240871	-0.0297641	0.0024048	-0.000187872	-0.000475285	-0.00311084	0.0574469	0.00077141	0.0169846	-2.20488	-0.00837561	-1.56444	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.927	201.581	-0.0162842	2.596	-0.0856823	0.0626654	0.210314
2	-0.0126117	0.0359327	0.00882404	0.03058	-0.0147424	0.0394297	0.0242185	-0.0299343	0.00266413	-0.000217119	-0.000498255	-0.0031098	0.055452	0.000337805	0.0214958	-2.21382	-0.0117044	-1.56746	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.903	551.039	324.923	201.585	-0.144009	2.50208	-0.0399901	0.0244061	0.176575
3	-0.0141275	0.0312122	0.00652847	0.0326248	-0.0121864	0.0393871	0.0242073	-0.0298272	0.00279585	-0.00023499	-0.000510632	-0.00309842	0.0566162	0.000981676	0.0185629	-2.207	-0.0107929	-1.56728	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.905	551.039	324.918	201.59	-0.332112	2.37899	-0.0321596	0.0216714	0.135209
4	-0.0151858	0.0284445	0.00608017	0.0362288	-0.0108258	0.0382899	0.0243353	-0.0297084	0.00299381	-0.000252769	-0.00052881	-0.00306995	0.0574833	0.00111307	0.0159793	-2.20213	-0.010342	-1.56371	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.91	551.038	324.91	201.598	-0.588465	2.15235	0.00169128	0.00246679	0.0511905
5	-0.0158661	0.026345	0.00566926	0.0379281	-0.00982449	0.0369331	0.0243959	-0.0296341	0.00305683	-0.000257606	-0.000522315	-0.00305084	0.0576291	0.00122457	0.0147246	-2.1991	-0.010291	-1.56187	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.922	551.033	324.901	201.607	-0.648524	1.86891	0.0154233	-0.0057035	-0.0707887
6	-0.0158616	0.0258377	0.00594966	0.0371472	-0.00948185	0.0357362	0.0244099	-0.0296294	0.00294772	-0.000250309	-0.00049375	-0.00308473	0.0565798	0.00122571	0.0155778	-2.19935	-0.0107784	-1.56212	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.95	551.018	324.89	201.617	-0.458193	1.456	0.0071172	-0.00366196	-0.263862
7	-0.0157335	0.0256986	0.00637803	0.0358838	-0.00933997	0.0347275	0.0244146	-0.0296426	0.0028093	-0.000292674	-0.000550382	-0.00303031	0.0552648	0.00122111	0.0168896	-2.20018	-0.0114258	-1.5628	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.018	550.979	324.876	201.622	-0.197777	0.949216	-0.00666004	0.000730412	-0.487758
8	-0.0155297	0.0258878	0.00672882	0.035031	-0.00943962	0.034166	0.0244195	-0.0296566	0.00271764	-0.000378568	-0.000549932	-0.00301028	0.0543714	0.00120035	0.0178473	-2.20077	-0.0118834	-1.5633	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.197	550.869	324.842	201.608	-0.0174212	0.562879	-0.0151969	0.00345782	-0.604317
9	-0.0154034	0.0261589	0.00691113	0.0346602	-0.00961961	0.0340423	0.0244248	-0.0296681	0.00268139	-0.000150718	-0.000173138	-0.00284533	0.0539785	0.00117213	0.0183152	-2.20104	-0.0119028	-1.56341	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.702	550.557	324.734	201.554	0.0482112	0.361459	-0.016363	0.00414578	-0.506182
10	-0.0158152	0.0266046	0.0070594	0.0343715	-0.00991884	0.0341314	0.0244337	-0.0296854	0.00266278	0.001067	-0.00230523	-0.00162255	0.0536708	0.00111249	0.0187267	-2.20175	-0.0114083	-1.5632	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.082	549.712	324.435	201.399	0.0663001	0.167533	-0.011965	0.00389425	-0.121566
11	-0.0200943	0.0275469	0.00734112	0.0338231	-0.010522	0.0343621	0.024452	-0.02972	0.0026333	0.00364154	0.000261842	-0.000308393	0.0531394	0.000977907	0.0193631	-2.20647	-0.0102163	-1.5627	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.34	547.809	323.81	200.997	0.0754629	-0.149137	-0.00080221	0.00319674	0.607429
12	-0.00938661	0.0289596	0.00777065	0.0330205	-0.0113613	0.0346997	0.024479	-0.0297714	0.002592	0.0229858	-0.00190284	0.00210867	0.0519588	0.000760416	0.0213158	-2.19595	-0.00866482	-1.56238	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.06	545.064	323.07	200.073	0.0571041	-0.448467	0.0178146	0.0022997	1.35597
13	-0.0109658	0.0300172	0.0080811	0.0324571	-0.0119009	0.0349707	0.0245035	-0.0297987	0.00256947	0.0290474	-0.0106053	-0.00700794	0.0509081	0.000544068	0.0226183	-2.19549	-0.00747574	-1.56238	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.808	544.152	322.918	197.804	0.00104041	-0.449864	0.0344428	0.00164189	1.43045
14	-0.0121077	0.0301489	0.00812214	0.0323466	-0.0119396	0.035013	0.0245103	-0.029802	0.00256159	0.025522	-0.028006	-0.00546632	0.050707	0.000504797	0.0228422	-2.19592	-0.0073398	-1.56244	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.209	544.153	322.993	197.17	-0.0137122	-0.42085	0.0374853	0.00151705	1.37322
15	-0.00312358	0.0302586	0.00813186	0.0323452	-0.0119467	0.0350759	0.0245163	-0.0298121	0.00256265	0.00693351	-0.037204	-0.0208113	0.0500641	0.00042987	0.0238173	-2.18377	-0.00730492	-1.56278	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.301	545.542	323.365	194.882	-0.0466491	-0.255245	0.0398931	0.00138558	0.976895
