ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	116107	701265	2700.17	289019	1750.1	4140.16	2364.55	3013.94	2805.06	353052	1189.51	5028.54	2410.42	3171.88
1	1288.59	25679.3	29.9672	3510.22	0.833815	377.095	6.1351	31.7341	102.717	329577	0.00861564	8633.76	6.65433	47.4198
2	784.58	16194.8	18.2461	957.543	0.15907	193.088	3.35069	19.5569	64.779	119852	0.0755917	5200.86	5.32426	32.6188
3	544.886	12558.6	12.6718	377.488	0.0228389	119.896	2.8458	16.952	50.2345	86938.1	0.07191	4462.84	4.06194	24.2263
4	305.174	7989.5	7.09707	72.2227	0.0061583	50.0259	2.28556	10.3556	31.958	33918.4	0.148322	2758.36	2.65424	15.3754
5	228.079	5728.42	5.30417	17.7105	0.0793037	17.8023	2.27412	7.7017	22.9137	12483.8	0.0133392	1578.86	2.38464	12.0436
6	187.884	4299.38	4.36939	11.1026	0.0495479	13.3719	2.06097	5.05488	17.1975	5020.21	0.0103505	829.121	1.76866	10.2934
7	161.748	3383.06	3.76158	10.4577	0.100018	13.6005	1.84248	4.52181	13.5323	2817.62	0.0501477	643.919	1.42807	9.97834
8	154.056	3037	3.58271	11.3765	0.0866919	14.8307	1.43068	4.26775	12.148	2511.78	0.0777049	657.447	1.3946	9.76057
9	151.506	2933.41	3.52339	11.5512	0.0840828	15.0622	1.30646	4.36183	11.7336	2497.28	0.0814185	661.107	1.36556	9.84966
10	146.569	2857.36	3.40859	10.9818	0.0957782	14.514	1.24545	4.13037	11.4295	2498.5	0.0563769	660.093	1.29327	9.63225
11	137.188	2737.29	3.19042	9.82852	0.152842	13.362	1.11695	3.87512	10.9492	2500.51	0.015558	656.113	1.21319	8.67811
12	127.14	2660.36	2.95675	8.38292	0.307748	12.6099	0.922766	4.05179	10.6414	2579.6	0.010272	659.112	1.30949	8.16204
13	121.403	2640.49	2.82333	7.91874	0.126687	11.9645	0.908897	3.77529	10.562	2601.9	0.039222	650.968	1.34345	7.67464
14	120.814	2649.47	2.80962	7.90842	0.100941	12.0746	0.908772	3.89875	10.5979	2622.34	0.0337982	650.446	1.40072	7.8899
15	119.869	2663.81	2.78765	7.83825	0.0765664	12.1887	0.850484	4.12677	10.6552	2671.65	0.0264196	652.984	1.38336	8.09964
16	119.378	2656.5	2.77623	7.7736	0.0489387	11.8566	0.811775	4.07115	10.626	2655.02	0.0209024	650.589	1.36673	8.07416
17	119.206	2653.39	2.77222	7.82984	0.0426606	11.8451	0.806629	4.0759	10.6136	2647.34	0.0114096	649.082	1.36356	8.12237
18	119.082	2656.72	2.76936	7.81189	0.0447401	11.8597	0.809271	4.09865	10.6269	2659.63	0.0125978	650.007	1.34903	8.12563
19	118.904	2653.72	2.76522	7.89418	0.0412705	11.9227	0.818581	4.12021	10.6149	2654.55	0.00536589	648.681	1.3253	8.08862
20	118.711	2650.77	2.76072	7.86729	0.0398238	11.8697	0.819883	4.12966	10.6031	2653.47	0.00525076	648.5	1.30593	8.12261
21	118.593	2653.21	2.75798	7.81803	0.0510922	11.9373	0.850411	4.17428	10.6128	2669.46	0.0119396	650.116	1.29988	8.16133
22	118.388	2646.81	2.75321	8.02963	0.0331169	11.8899	0.799242	4.17406	10.5872	2648.18	0.00279427	646.158	1.28964	7.86056
23	118.364	2660.52	2.75265	8.31784	0.0441027	12.306	0.805299	4.22838	10.6421	2685.89	0.0323955	646.876	1.22426	8.09761
24	118.06	2646.93	2.74559	8.01253	0.0512707	12.0163	0.841441	4.2649	10.5877	2664.5	0.0137614	647.161	1.21049	7.87122
25	118.007	2643.84	2.74435	8.02436	0.046876	11.9499	0.825609	4.25381	10.5754	2655.56	0.0124282	646.068	1.2041	7.78844
26	117.993	2642.18	2.74402	8.03665	0.0452132	11.929	0.814824	4.25431	10.5687	2650.95	0.0114272	645.583	1.19538	7.78203
27	117.981	2642.49	2.74374	8.04051	0.046487	11.9454	0.818084	4.26137	10.57	2652.22	0.0125667	645.639	1.19766	7.7844
28	117.964	2642.69	2.74334	8.05357	0.0465466	11.944	0.813542	4.26463	10.5708	2652.6	0.0137588	645.47	1.19413	7.79036
29	117.957	2642.38	2.74319	8.06381	0.0462625	11.9493	0.810589	4.26756	10.5695	2651.72	0.0143079	645.313	1.19208	7.80771
30	117.944	2642.06	2.74288	8.05337	0.0474225	11.9349	0.814393	4.26811	10.5682	2651.49	0.0145403	645.286	1.19057	7.80454
31	117.936	2641.89	2.74269	8.05155	0.0488887	11.9363	0.811173	4.27445	10.5675	2651.7	0.0142659	645.341	1.1895	7.82303
32	117.928	2643.68	2.74251	8.0881	0.0499042	11.9925	0.808151	4.28942	10.5747	2655.99	0.0175153	645.46	1.19865	7.82774
33	117.921	2641.65	2.74235	8.06209	0.0486523	11.9294	0.809785	4.27519	10.5666	2650.91	0.0156091	645.081	1.19186	7.83865
34	117.915	2641.58	2.74221	8.06802	0.0486293	11.9293	0.808251	4.27661	10.5663	2650.62	0.0161969	644.976	1.19384	7.85133
35	117.912	2641.75	2.74214	8.0634	0.0498079	11.9334	0.810481	4.27968	10.567	2651.52	0.0162831	645.088	1.19383	7.85533
36	117.906	2642.11	2.74199	8.08423	0.049277	11.9509	0.808454	4.28367	10.5684	2651.94	0.0181059	644.948	1.19846	7.85236
37	117.903	2642.14	2.74193	8.06577	0.0509948	11.9346	0.811283	4.28329	10.5686	2652.73	0.0172531	645.102	1.19175	7.85126
38	117.896	2642.19	2.74177	8.09045	0.0503603	11.9627	0.810341	4.28953	10.5688	2652.47	0.0194016	644.919	1.19026	7.85062
39	117.888	2642.28	2.74158	8.08903	0.0522995	11.9698	0.811732	4.2963	10.5691	2653.43	0.0199591	645.001	1.18862	7.84235
40	117.883	2642.04	2.74147	8.10047	0.0516741	11.9681	0.805582	4.29777	10.5682	2652.45	0.020362	644.81	1.18604	7.84404
41	117.874	2641.54	2.74126	8.10248	0.0517258	11.9485	0.800832	4.29714	10.5661	2651.05	0.0204828	644.585	1.18569	7.83032
42	117.873	2641.43	2.74123	8.09658	0.0521241	11.9426	0.803836	4.29591	10.5657	2650.94	0.0205162	644.58	1.18419	7.82549
43	117.87	2641.53	2.74117	8.10081	0.0524338	11.9481	0.803384	4.29834	10.5661	2651.23	0.0210297	644.565	1.18436	7.82731
44	117.868	2641.87	2.74111	8.08833	0.0545771	11.9483	0.809776	4.30089	10.5675	2652.82	0.021162	644.759	1.18411	7.8155
45	117.862	2642.11	2.74099	8.11998	0.0535725	11.9774	0.803956	4.30807	10.5684	2652.74	0.0235096	644.545	1.18561	7.822
46	117.86	2641.77	2.74093	8.10359	0.0547194	11.9552	0.805249	4.30587	10.5671	2652.35	0.022454	644.568	1.1823	7.81943
47	117.858	2641.67	2.74088	8.11716	0.0536814	11.9587	0.801136	4.30639	10.5667	2651.55	0.0232598	644.386	1.18379	7.80619
48	117.857	2641.71	2.74085	8.12532	0.0533371	11.9643	0.79929	4.30783	10.5669	2651.43	0.0238656	644.314	1.1827	7.79763
49	117.855	2642.33	2.74082	8.14361	0.0533485	11.985	0.794983	4.30558	10.5693	2652.64	0.0252552	644.302	1.18651	7.78436
