ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm001-1400834744	167.502	350.752	167.094	353.053	0.407592	-2.30105	5.46095
larm002-1400834748	288.315	385.452	287.174	387.522	1.14072	-2.06972	5.58499
larm003-1400834751	393.8	362.672	394.198	363.7	-0.397193	-1.02802	1.21458
larm004-1400834755	318.022	276.111	317.117	275.027	0.904461	1.0838	1.99267
larm005-1400834758	368.409	342.505	368.174	341.963	0.234316	0.542475	0.349183
larm006-1400834761	290.856	293.413	290.1	291.103	0.756426	2.31053	5.91071
larm007-1400834765	244.292	297.794	244.411	297.207	-0.118904	0.586714	0.358371
larm008-1400834768	151.249	230.276	151.486	234.59	-0.237342	-4.31409	18.6677
larm009-1400834772	354.097	283.013	354.714	283.324	-0.616707	-0.310256	0.476587
larm010-1400834777	195.682	297.879	197.806	295.862	-2.12432	2.01674	8.57998
larm011-1400834780	165.641	377.915	165.558	376.745	0.0828026	1.17041	1.37671
larm014-1400834814	136.081	359.469	133.427	359.043	2.65347	0.42517	7.22166
larm015-1400834818	145.438	340.616	146.953	341.829	-1.51489	-1.21334	3.76709
larm016-1400834822	246.845	391.349	245.88	392.3	0.965337	-0.950885	1.83606
larm017-1400834826	215.818	311.172	215.134	312.153	0.68381	-0.981747	1.43142
larm018-1400834829	269.879	277.312	269.255	277.44	0.623959	-0.127778	0.405653
larm019-1400834833	269.104	369.697	268.19	370.53	0.913659	-0.833621	1.5297
larm020-1400834837	240.91	304.784	241.22	302.738	-0.309922	2.04668	4.28494
larm021-1400834844	263.486	346.16	265.083	346.216	-1.59757	-0.0558516	2.55535
larm022-1400834848	172.242	256.487	171.873	256.231	0.369509	0.255739	0.201939
larm023-1400834852	395.208	355.48	395.596	359.379	-0.387505	-3.89833	15.3471
larm024-1400834857	417.289	362.639	416.789	363.153	0.500252	-0.514558	0.515023
larm025-1400834860	407.338	368.157	406.879	371.631	0.458587	-3.47368	12.2767
larm026-1400834865	361.492	358.444	358.308	361.7	3.18485	-3.25526	20.74
larm027-1400834868	421.041	331.849	421.383	329.394	-0.342278	2.45457	6.14207
larm028-1400834872	151.86	346.48	152.271	345.714	-0.410847	0.766062	0.755646
larm029-1400834878	130.851	346.774	134.929	347.106	-4.07861	-0.331892	16.7452
larm030-1400834882	320.353	380.438	319.857	379.647	0.495373	0.791204	0.871398
larm031-1400834889	335.478	317.132	335.868	315.429	-0.389841	1.70368	3.05449
larm032-1400834895	189.094	325.002	188.156	323.368	0.937698	1.63385	3.54873
larm033-1400834899	290.893	324.962	288.296	323.514	2.59616	1.44768	8.83581
larm034-1400834903	200.047	381.498	201.328	381.979	-1.28172	-0.481394	1.87456
larm035-1400834907	281.469	287.352	282.225	287.057	-0.755972	0.295173	0.658621
larm036-1400834913	208.362	394.807	208.883	396.436	-0.521195	-1.62852	2.92372
larm037-1400834916	149.28	291.601	149.581	293.665	-0.300792	-2.06332	4.34779
larm038-1400834920	183.407	288.1	183.149	288.359	0.258073	-0.259109	0.133739
larm039-1400834924	266.905	392.439	265.493	393.431	1.41223	-0.992278	2.97902
larm040-1400834928	215.828	373.915	215.606	373.213	0.222019	0.702269	0.542474
larm041-1400834932	129.606	372.126	131.855	366.798	-2.24899	5.32846	33.4505
larm042-1400834936	314.352	262.87	311.708	260.334	2.64428	2.5355	13.421
larm043-1400834939	441.908	414.649	443.476	415.228	-1.56791	-0.578723	2.79328
larm044-1400834942	243.446	310.224	243.884	308.825	-0.438292	1.39956	2.15086
larm045-1400834947	353.403	352.74	353.106	352.656	0.297735	0.0846415	0.0958101
larm046-1400834951	350.759	334.323	350.235	334.731	0.524557	-0.408436	0.44198
larm047-1400834959	272.037	301.806	272.012	300.255	0.0242903	1.55154	2.40786
larm048-1400834962	414.861	379.352	416.987	379.131	-2.12594	0.221025	4.56848
larm049-1400834966	233.503	280.08	232.827	278.73	0.675548	1.3506	2.28047
larm050-1400834972	200.413	325.5	200.82	325.25	-0.407402	0.249651	0.228302
larm051-1400834982	229.851	334.476	234.183	334.013	-4.33201	0.462887	18.9806
larm052-1400834985	191.706	341.092	194.576	341.531	-2.87007	-0.438933	8.42995
larm053-1400834988	306.709	394.038	308.882	395.721	-2.17327	-1.68308	7.55588
larm054-1400834991	284.84	255.142	282.028	256.68	2.81232	-1.53786	10.2742
larm055-1400834995	155.635	390.371	153.556	386.881	2.07835	3.48954	16.4965
larm056-1400834998	372.039	385.89	372.408	386.735	-0.369082	-0.844841	0.849978
larm057-1400835000	407.413	282.566	406.374	281.836	1.03912	0.730376	1.61322
larm058-1400835004	206.803	409.327	205.657	409.837	1.14545	-0.509658	1.5718
larm059-1400835008	433.898	286.087	433.265	286.306	0.633631	-0.218947	0.449426
larm060-1400835021	165.138	393.674	166.296	395.655	-1.15776	-1.98102	5.26485
larm061-1400835026	234.687	272.918	233.643	275.663	1.04441	-2.7445	8.6231
