ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm293-1400837297	431.289	357.122	433.24	354.475	-1.95116	2.64745	10.816
larm308-1400837833	280.279	402.031	282.068	401.47	-1.78901	0.561052	3.51535
larm318-1400837886	169.273	287.447	169.112	286.834	0.16089	0.612603	0.401168
larm340-1400838038	259.792	379.497	260.948	379.683	-1.15574	-0.185712	1.37022
larm411-1400839688	166.124	264.723	165.827	263.933	0.297227	0.789091	0.711008
larm473-1400840471	242.11	260.063	242.173	261.029	-0.0632437	-0.966732	0.93857
larm479-1400840502	175.874	300.522	174.372	301.603	1.50144	-1.08139	3.42371
larm503-1400840620	164.31	335.436	164.15	334.672	0.159397	0.763843	0.608864
larm509-1400840640	305.571	346.191	306.485	345.986	-0.913926	0.204901	0.877244
larm530-1400842723	319.764	255.423	318.775	254.997	0.98931	0.425622	1.15989
larm535-1400842757	232.021	416.093	229.823	415.672	2.1983	0.421053	5.00982
larm548-1400842817	125.349	310.926	125.267	312.025	0.081963	-1.09953	1.21568
larm565-1400842873	244.227	288.43	243.04	287.81	1.18707	0.61957	1.79301
larm566-1400842876	194.639	360.977	195.287	361.642	-0.648116	-0.665035	0.862326
larm580-1400842936	307.194	322.551	306.159	323.155	1.03449	-0.604031	1.43502
larm582-1400842942	364.14	273.611	365.16	274.252	-1.02068	-0.640579	1.45212
larm590-1400842974	338.531	301.355	338.943	301.538	-0.411879	-0.182468	0.202939
larm591-1400842977	294.395	279.37	295.226	278.371	-0.831016	0.999054	1.6887
larm599-1400843008	154.962	415.024	155.005	413.714	-0.0437771	1.31023	1.71861
larm610-1400843063	444.278	298.915	443.317	300.956	0.961239	-2.04136	5.09114
larm631-1400843145	185.835	385.4	186.764	384.954	-0.929002	0.445423	1.06145
larm635-1400843161	228.282	413.709	225.977	414.573	2.30443	-0.864608	6.05796
larm637-1400843168	168.257	331.681	166.659	333.026	1.59784	-1.34471	4.36135
larm651-1400843229	383.018	329.068	381.337	328.175	1.68155	0.893627	3.62619
larm682-1400843876	310.581	320.916	310.697	322.416	-0.116163	-1.50028	2.26434
larm701-1400843976	429.057	364.324	428.65	365.084	0.40744	-0.759451	0.742774
larm708-1400844011	195.748	410.849	195.526	410.484	0.221789	0.365836	0.183026
larm737-1400844197	187.598	316.105	186.585	316.346	1.01275	-0.241291	1.08387
larm740-1400844561	142.942	323.177	145.103	322.231	-2.16105	0.945491	5.56408
larm805-1400845577	198.689	376.355	198.128	376.589	0.561017	-0.234517	0.369739
larm842-1400845781	316.306	317.767	317	315.137	-0.694372	2.63088	7.40367
larm858-1400846325	257.404	410.934	257.039	411.355	0.364649	-0.421082	0.310279
larm867-1400846365	193.424	378.511	193.474	378.74	-0.0495513	-0.228703	0.0547606
larm884-1400846475	276.031	377.849	274.523	378.476	1.50842	-0.626759	2.66817
larm885-1400846478	351.954	289.363	351.16	291.699	0.794294	-2.33592	6.08742
larm893-1400846517	173.312	371.939	176.704	372.615	-3.39179	-0.675215	11.9601
larm936-1400847208	223.782	365.785	226.218	364.464	-2.43595	1.32135	7.67984
larm967-1400847359	147.61	428.953	147.055	428.945	0.55455	0.00775817	0.307586
larm969-1400847367	174.993	408.167	174.294	409.227	0.699462	-1.06005	1.61294
larm970-1400847372	201.399	426.898	201.661	426.37	-0.261993	0.527746	0.347156
larm976-1400847395	267.784	412.325	268.736	414.184	-0.951656	-1.85908	4.36182
larm977-1400847401	275.089	424.724	274.947	423.64	0.141737	1.08422	1.19561
larm979-1400847411	246.005	278.273	246.645	276.311	-0.639336	1.96175	4.25722
