ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	735297	2.38984e+06	2326.89	601415	774.926	5031.39	1791.05	2860.34	2389.84	588251	362.678	5641.25	1793.15	2878.9
1	15899.5	142446	50.3149	8450.97	0.0367694	1003.69	7.97127	62.7286	142.446	170691	0.0287041	5380.52	12.272	126.03
2	13007	86460.9	41.1613	3850.2	0.0411506	728.921	7.78633	54.6492	86.4609	37956.7	0.0116958	3006.51	11.7456	96.4404
3	12459	76354	39.4271	3542.9	0.0294894	700.678	7.00284	53.0668	76.354	23026.7	0.00994727	2334.34	10.7913	96.8087
4	11844.8	65253.5	37.4837	3238.24	0.023205	669.491	6.66985	50.3575	65.2535	10687.6	0.0533264	1376.45	9.58185	94.0444
5	10959.1	53756.4	34.6806	2767.67	0.0746196	608.706	4.96252	47.9091	53.7564	4276.15	0.00458624	451.009	8.22683	83.2565
6	10128.6	46440	32.0527	2320.53	0.0279935	530.986	4.51346	42.0255	46.44	3187.92	0.000567539	367.119	7.56922	64.5744
7	9781.36	46314.1	30.9537	2064.49	0.0254687	472.308	4.16382	40.2295	46.3141	3473.37	0.00875648	620.476	7.477	64.5929
8	9699.09	47573.6	30.6933	1967.77	0.0161832	445.317	4.56323	38.9698	47.5736	4253.39	0.0137579	1017.15	7.12554	66.3862
9	9629.33	46935.6	30.4726	1938.31	0.0309596	437.736	4.48799	40.0992	46.9356	3890.19	0.0170774	859.879	6.96817	65.2018
10	9519.85	45041	30.1261	1921.95	0.0581045	433.798	4.53619	40.1738	45.041	3127.27	0.012392	391.621	6.64775	63.3297
11	9412.65	43452.3	29.7869	1911.65	0.0971344	430.941	4.45218	39.2198	43.4523	2884.15	0.00335239	338.909	6.28364	60.6501
12	9347.47	43624.1	29.5806	1858.8	0.0442526	419.314	4.41015	40.8862	43.6241	2914.14	0.00458948	334.451	6.16443	62.9629
13	9299.36	43352.3	29.4284	1837.9	0.0147881	415.982	4.63817	39.0903	43.3523	2894.12	0.00299432	432.126	6.32707	63.5378
14	9276.02	43545.9	29.3545	1814.94	0.00998308	408.98	4.52365	39.3917	43.5459	3140.1	0.0268271	669.429	6.28814	62.7858
15	9272.29	43366.7	29.3427	1813.7	0.00952738	407.096	4.54346	39.1778	43.3667	3224.16	0.0183395	770.66	6.41223	62.3044
16	9269.77	43658.2	29.3347	1810.1	0.0146243	408.274	4.50144	39.6861	43.6582	3378.11	0.00919614	856.578	6.48752	63.1564
17	9268.51	43527.2	29.3307	1809.49	0.0059846	406.867	4.50996	39.3681	43.5272	3417.05	0.00981294	894.352	6.4951	62.5604
18	9267.65	43539	29.328	1810.23	0.00607634	407.134	4.48967	39.235	43.539	3467.64	0.00731044	926.74	6.5323	62.6813
