ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm002-1400834748	288.315	385.452	287.978	386.05	0.337366	-0.597851	0.471242
larm004-1400834755	318.022	276.111	316.052	273.015	1.9701	3.09632	13.4685
larm005-1400834758	368.409	342.505	366.469	340.924	1.9393	1.58084	6.25992
larm008-1400834768	151.249	230.276	143.961	223.345	7.28799	6.93048	101.146
larm009-1400834772	354.097	283.013	351.22	285.811	2.87701	-2.79755	16.1035
larm021-1400834844	263.486	346.16	268.435	347.402	-4.94885	-1.24224	26.0342
larm025-1400834860	407.338	368.157	406.285	369.153	1.0526	-0.996403	2.10078
larm028-1400834872	151.86	346.48	154.886	344.071	-3.02561	2.40948	14.9599
larm035-1400834907	281.469	287.352	283.155	288.303	-1.68675	-0.950695	3.74894
larm045-1400834947	353.403	352.74	351.75	352.172	1.65289	0.56825	3.05497
larm047-1400834959	272.037	301.806	273.554	301.588	-1.51767	0.218188	2.35093
larm054-1400834991	284.84	255.142	283.709	249.453	1.13133	5.68885	33.6429
larm059-1400835008	433.898	286.087	427.851	286.774	6.04728	-0.687007	37.0415
larm060-1400835021	165.138	393.674	166.238	398.504	-1.1	-4.83016	24.5405
larm068-1400835057	409.554	315.343	408.456	315.95	1.09843	-0.606415	1.57429
larm081-1400835104	378.119	406.819	378.035	426.976	0.0838128	-20.1568	406.304
larm085-1400835129	354.119	365.91	351.789	363.568	2.32967	2.34197	10.9122
larm086-1400835132	246.808	320.295	244.311	316.53	2.49672	3.76487	20.4079
larm099-1400835197	327.173	295.555	325.762	295.716	1.41072	-0.161425	2.01619
larm145-1400835381	202.725	412.97	204.595	411.05	-1.87006	1.92012	7.18398
larm152-1400835412	325.841	422.954	324.772	422.435	1.06849	0.518773	1.4108
larm156-1400835424	418.776	365.998	417.09	366.593	1.68618	-0.594417	3.19652
larm162-1400835466	326.61	294.648	326.64	298.155	-0.0293045	-3.50677	12.2983
larm163-1400835472	251.261	411.153	251.139	410.358	0.122246	0.794377	0.645979
larm165-1400835497	270.666	376.954	270.77	377.877	-0.103855	-0.922889	0.86251
larm168-1400835524	455.596	342.265	452.809	343.982	2.78677	-1.71702	10.7142
larm170-1400835532	276.396	283.887	276.497	285.968	-0.100997	-2.08112	4.34125
larm192-1400835905	305.026	384.409	304.721	384.297	0.304929	0.11255	0.105649
larm203-1400836883	361.302	292.915	362.355	289.526	-1.05276	3.3894	12.5963
larm207-1400836896	299.876	381.989	299.897	384.835	-0.0207522	-2.84581	8.09905
larm222-1400836940	158.284	419.173	159.699	422.122	-1.41429	-2.94818	10.692
larm237-1400837019	221.733	308.414	218.617	311.112	3.11612	-2.6974	16.9862
larm241-1400837031	190.487	361.959	191.106	357.463	-0.61967	4.49596	20.5977
larm249-1400837085	427.144	423.752	424.444	420.09	2.70058	3.6625	20.707
larm253-1400837106	168.387	301.676	169.934	303.445	-1.54765	-1.76837	5.52235
larm258-1400837127	372.285	274.522	367.146	268.468	5.13921	6.05368	63.0585
larm262-1400837151	403.935	428.704	404.042	426.065	-0.106561	2.63864	6.97377
larm293-1400837297	431.289	357.122	429.595	355.863	1.69394	1.25881	4.45404
larm295-1400837306	365.988	365.882	364.599	366.955	1.38859	-1.07356	3.08072
larm316-1400837876	437.055	353.995	434.977	349.289	2.07752	4.70624	26.4648
larm317-1400837879	206.903	272.285	205.553	269.763	1.34934	2.52143	8.17833
larm318-1400837886	169.273	287.447	168.434	282.986	0.838647	4.46141	20.6075
larm323-1400837911	183.779	385.637	190.849	383.611	-7.0702	2.02526	54.0894
larm337-1400838011	421.767	322.035	420.442	322.108	1.32477	-0.0731013	1.76036
larm338-1400838015	283.129	386.698	288.195	386.656	-5.06559	0.0415783	25.6619
larm340-1400838038	259.792	379.497	264.704	378.689	-4.91171	0.808789	24.779
larm342-1400838057	325.079	253.347	325.28	263.687	-0.200756	-10.3402	106.96
larm357-1400838889	277.368	290.206	279.829	287.97	-2.4609	2.23614	11.0564
larm359-1400838895	359.636	327.55	362.815	329.339	-3.17975	-1.7893	13.3124
larm362-1400838906	421.856	414.454	418.861	414.202	2.99551	0.251899	9.03651
larm378-1400838983	285.879	290.529	285.643	286.315	0.236114	4.21336	17.8082
larm390-1400839047	409.809	373.925	407.947	375.026	1.86156	-1.10137	4.67842
larm401-1400839143	250.032	386.993	249.118	383.752	0.914297	3.24153	11.3434
larm402-1400839147	376.981	270.147	376.363	267.236	0.617807	2.91083	8.8546
larm403-1400839152	219.921	332.217	219.673	331.609	0.248049	0.607333	0.430381
larm408-1400839677	372.171	327.373	368.192	326.091	3.97879	1.2821	17.4745
larm413-1400839694	257.976	313.097	260.344	311.977	-2.36827	1.12015	6.86344
larm418-1400839754	237.716	254.741	234.726	250.09	2.98984	4.65125	30.5733
larm423-1400839779	304.167	308.301	304.198	308.406	-0.0311286	-0.105376	0.012073
larm429-1400839799	207.629	277.398	205.478	273.917	2.15192	3.48172	16.7532
larm432-1400839818	406.865	418.901	409.658	418.151	-2.79265	0.749987	8.36136
larm434-1400839835	392.223	389.41	390.192	389.894	2.03071	-0.484118	4.35814
larm445-1400839897	264.046	324.099	266.522	325.848	-2.47625	-1.74849	9.18905
larm446-1400839900	142.024	317.423	137.81	319.653	4.21384	-2.23028	22.7306
