ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm609-1400843059	390.061	298.497	388.157	300.767	1.90445	-2.26945	8.77733
larm610-1400843063	444.278	298.915	443.034	299.397	1.24411	-0.48253	1.78066
larm611-1400843067	258.001	390.867	258.13	389.937	-0.128408	0.929727	0.880881
larm613-1400843072	368.234	327.036	368.531	329.106	-0.296746	-2.07038	4.37454
larm614-1400843076	228.043	354.791	232.885	354.653	-4.84156	0.137636	23.4596
larm615-1400843079	420.735	383.987	420.189	382.739	0.546009	1.2481	1.85587
larm616-1400843082	151.144	249.75	147.281	253.379	3.86337	-3.62919	28.0967
larm618-1400843093	254.279	379.188	259.881	376.779	-5.60238	2.40875	37.1888
larm621-1400843102	236.302	384.556	237.387	382.162	-1.08482	2.3935	6.90567
larm622-1400843105	235.341	408.271	239.434	410.505	-4.09344	-2.23418	21.7478
larm623-1400843109	232.54	376.291	238.077	376.268	-5.53702	0.0224089	30.6591
larm624-1400843113	269.414	347.31	273.434	346.191	-4.0198	1.11897	17.4109
larm625-1400843116	363.58	278.255	359.723	277.734	3.85776	0.52025	15.1529
larm628-1400843133	263.929	318.495	262.052	322.464	1.8769	-3.96877	19.2739
larm629-1400843136	372.248	381.71	371.98	379.839	0.267466	1.87081	3.57149
larm630-1400843142	155.439	364.436	156.303	364.81	-0.863709	-0.373359	0.88539
larm631-1400843145	185.835	385.4	187.964	381.145	-2.12863	4.25527	22.6383
larm632-1400843149	310.44	365.961	310.528	363.997	-0.0888478	1.96385	3.86459
larm633-1400843153	380.66	368.076	378.613	371.223	2.04711	-3.147	14.0943
larm634-1400843157	233.517	407.702	235.112	408.367	-1.5942	-0.665463	2.98431
larm635-1400843161	228.282	413.709	229.087	416.51	-0.805515	-2.80103	8.49462
larm636-1400843165	178.889	320.574	179.988	326.615	-1.09879	-6.04016	37.6909
larm637-1400843168	168.257	331.681	168.116	333.036	0.141074	-1.3553	1.85675
larm638-1400843173	231.159	358.408	234.598	359.38	-3.43831	-0.971784	12.7664
