ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	284.201	322.525	-1.1826	1.04354	2.48751
larm284-1400837258	339.761	296.344	341.974	298.403	-2.21355	-2.05933	9.14066
larm285-1400837261	221.195	402.222	221.987	400.61	-0.791887	1.61168	3.22459
larm287-1400837277	241.594	431.691	244.944	431.6	-3.34968	0.0910904	11.2287
larm288-1400837280	237.674	288.338	238.695	289.274	-1.02117	-0.936189	1.91924
larm289-1400837284	316.673	391.229	319.843	390.139	-3.16976	1.0898	11.235
larm290-1400837287	391.917	277.648	393.851	279.374	-1.93432	-1.72559	6.71924
larm291-1400837290	227.422	304.263	230.399	303.339	-2.97778	0.923578	9.72018
larm292-1400837293	245.06	271.52	244.153	270.823	0.907433	0.696864	1.30905
larm293-1400837297	431.289	357.122	430.845	353.547	0.444489	3.57508	12.9788
larm294-1400837303	158.107	351.879	156.823	352.322	1.28451	-0.443691	1.84682
larm295-1400837306	365.988	365.882	366.76	365.279	-0.771857	0.603003	0.959375
larm297-1400837319	397.904	304.666	397.23	303.384	0.674522	1.28143	2.09705
larm298-1400837340	330.628	415.106	331.684	414	-1.05623	1.10608	2.33904
larm299-1400837360	359.081	385.119	361.238	382.19	-2.15658	2.92895	13.2296
larm300-1400837785	338.881	428.649	338.259	428.956	0.621776	-0.307102	0.480917
larm301-1400837789	297.356	408.731	300.705	408.104	-3.3492	0.627076	11.6103
larm302-1400837802	186.675	359.165	183.24	361.829	3.43543	-2.66338	18.8958
larm303-1400837808	188.555	384.239	187.635	383.815	0.920614	0.423397	1.0268
larm304-1400837811	238.426	416.224	238.711	415.987	-0.285009	0.237194	0.137491
larm305-1400837816	134.412	263.4	132.658	263.924	1.75354	-0.524611	3.35012
larm306-1400837822	154.233	368.682	152.008	371.149	2.22477	-2.46691	11.0352
larm307-1400837825	368.558	270.176	368.4	273.02	0.158122	-2.84368	8.11153
larm308-1400837833	280.279	402.031	285.339	399.546	-5.06033	2.48486	31.7814
larm309-1400837836	152.377	341.988	153.994	342.194	-1.61707	-0.206234	2.65745
larm310-1400837841	344.359	273.178	349.231	276.236	-4.8719	-3.05801	33.0868
larm311-1400837847	234.912	236.091	236.409	232.599	-1.4971	3.49156	14.4323
larm312-1400837854	212.747	271.238	213.555	271.176	-0.808747	0.0613897	0.65784
larm313-1400837858	236.907	244.324	239.29	245.89	-2.38261	-1.56585	8.12869
larm314-1400837867	327.421	268.122	333.138	271.164	-5.71639	-3.04128	41.9265
larm315-1400837873	202.291	353.85	211.634	352.253	-9.34315	1.59725	89.8457
larm316-1400837876	437.055	353.995	432.559	351.047	4.49619	2.9486	28.91
larm317-1400837879	206.903	272.285	207.697	271.321	-0.794776	0.964408	1.56175
larm318-1400837886	169.273	287.447	170.15	285.552	-0.877461	1.89542	4.36257
larm319-1400837895	136.773	366.738	136.827	365.751	-0.0535588	0.986819	0.976679
larm320-1400837900	295.841	382.036	295.496	380.258	0.344976	1.77786	3.27979
larm321-1400837903	396.449	261.944	395.976	261.017	0.473166	0.926358	1.08203
larm322-1400837906	265.986	301.518	270.956	301.213	-4.97033	0.305865	24.7977
larm323-1400837911	183.779	385.637	186.457	383.547	-2.67834	2.08991	11.5412
larm324-1400837915	422.614	391.881	421.169	392.195	1.44434	-0.314856	2.18526
larm325-1400837918	249.654	326.218	253.721	325.879	-4.06684	0.339514	16.6545
larm327-1400837939	259.15	434.357	263.111	434.052	-3.96148	0.304626	15.7861
larm328-1400837942	318.534	427.463	321.627	424.903	-3.0927	2.55955	16.1161
larm329-1400837946	223.497	394.967	224.442	394.592	-0.94505	0.375587	1.03418
larm330-1400837949	222.69	418.293	223.844	418.905	-1.1536	-0.611573	1.70483
larm331-1400837956	329.83	322.176	330.237	325.288	-0.407304	-3.11158	9.84785
larm333-1400837978	261.656	322.301	262.664	324.476	-1.00758	-2.17541	5.74762
larm334-1400837987	366.979	376.106	369.515	374.629	-2.53604	1.47698	8.61299
larm335-1400837993	134.542	381.796	137.273	377.95	-2.73097	3.84593	22.2493
larm337-1400838011	421.767	322.035	422.873	322.086	-1.10602	-0.050868	1.22586
larm338-1400838015	283.129	386.698	287.534	383.64	-4.40443	3.0582	28.7516
larm340-1400838038	259.792	379.497	265.5	377.175	-5.70775	2.32204	37.9704
larm342-1400838057	325.079	253.347	328.132	264.239	-3.05247	-10.8927	127.969
larm343-1400838064	140.338	376.503	143.115	371.829	-2.77761	4.67367	29.5583
larm344-1400838075	320.058	422.747	321.247	421.78	-1.18888	0.96612	2.34683
larm345-1400838078	305.9	307.778	308.347	309.157	-2.44761	-1.37907	7.89263
larm350-1400838853	259.709	250.042	257.652	249.171	2.05697	0.870766	4.98936
larm351-1400838855	293.212	356.661	302.58	354.728	-9.36798	1.93293	91.4952
larm352-1400838861	335.211	417.7	337.114	416.957	-1.90297	0.7433	4.17381
larm353-1400838868	231.152	361.141	239.024	358.71	-7.87254	2.43071	67.8853
larm354-1400838872	420.279	405.992	416.387	403.209	3.89165	2.78245	22.887
larm355-1400838876	154.563	330.719	158.238	327.941	-3.67462	2.77799	21.22
larm356-1400838886	223.08	263.054	224.358	264.97	-1.2773	-1.91642	5.30414
larm357-1400838889	277.368	290.206	279.564	289.178	-2.19626	1.02841	5.8812
larm358-1400838892	301.966	292.307	300.322	293.921	1.64367	-1.61359	5.30531
larm359-1400838895	359.636	327.55	364.474	328.522	-4.83877	-0.972169	24.3588
larm360-1400838898	254.596	396.391	259.736	391.728	-5.14043	4.66343	48.1716
