ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	69162	691820	2660.08	318091	1595.48	3922.69	2292.07	2923.04	2767.28	373218	1500.03	5031.39	2339.97	3113.89
1	532.751	18888.7	20.4904	1479.1	0.437789	195.523	3.73187	26.2463	75.5546	43154	0.135196	2518.91	9.21092	65.943
2	319.697	14678.4	12.2961	325.628	0.0110693	90.6313	4.52741	11.5845	58.7137	17375.6	0.0752409	1701.98	8.4947	64.1992
3	261.178	12289	10.0453	232.517	0.26452	73.5814	3.17186	8.6513	49.1558	11603.3	0.0862968	1372.39	7.86426	52.1879
4	185.204	8739.05	7.12322	136.161	0.457446	52.4278	1.42855	7.44723	34.9562	5040.5	0.0253634	860.072	4.91341	41.0609
5	144.378	6388.98	5.55299	72.8589	0.07991	34.3344	0.858876	6.11957	25.5559	1727.96	0.097021	425.076	4.21647	33.0518
6	123.689	5100.96	4.75727	42.0767	0.336608	24.7846	0.723341	5.39863	20.4038	736.35	0.0704667	194.565	3.59183	25.2124
7	107.84	4233.59	4.14768	23.5965	0.0871237	17.4053	0.807466	5.09264	16.9344	472.222	0.022961	177.14	3.33195	22.5087
8	101.897	3899.31	3.91913	16.2533	0.0183926	12.5615	1.03872	5.14137	15.5972	415.468	0.00470161	165.23	2.84757	20.88
9	100.723	3831	3.87394	14.5409	0.0148388	12.2926	1.15261	5.50022	15.324	397.586	0.0229702	160.116	2.84427	20.2391
10	99.5456	3789.96	3.82868	14.0496	0.0230098	12.38	1.16281	5.62209	15.1598	387.483	0.0225305	157.169	2.8614	20.0494
11	96.9716	3730.75	3.72968	13.445	0.0668572	12.4433	1.08331	5.52555	14.923	373.142	0.00935845	151.968	2.84335	19.6642
12	93.2574	3696.61	3.58682	12.5225	0.115514	12.2947	1.00638	5.54556	14.7864	373.815	0.00696196	141.977	2.99347	18.686
13	92.4485	4000.06	3.55571	14.1564	0.02596	14.074	0.650531	5.13008	16.0002	490.816	0.00203421	150.488	2.96207	18.7543
14	90.1059	3955.59	3.46561	12.7261	0.171392	12.8117	0.79514	5.58628	15.8224	524.4	0.00679305	157.829	3.11087	17.9672
15	87.9336	3909.94	3.38206	12.1516	0.130844	12.6123	0.730894	5.42587	15.6398	574.082	0.0043363	185.248	2.84519	17.3463
16	87.5315	3890.53	3.36659	12.0059	0.184737	12.2029	0.777885	5.32955	15.5621	582.213	0.00128224	190.941	2.66367	16.8794
17	87.1241	3876.11	3.35093	11.854	0.198906	11.9825	0.797829	5.2155	15.5044	596.032	0.00249366	198.179	2.61591	16.3784
18	86.5813	3899.31	3.33005	11.9842	0.168832	12.0241	0.769374	5.15523	15.5972	619.2	0.00175207	206.805	2.69529	16.4328
