ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm002-1400834748	288.315	385.452	287.891	385.738	0.424115	-0.285926	0.261627
larm028-1400834872	151.86	346.48	153.298	344.776	-1.43744	1.70447	4.97144
larm036-1400834913	208.362	394.807	208.09	395.56	0.27181	-0.752471	0.640094
larm039-1400834924	266.905	392.439	267.524	392.812	-0.619028	-0.372864	0.522223
larm054-1400834991	284.84	255.142	282.15	255.613	2.69007	-0.471385	7.45867
larm055-1400834995	155.635	390.371	155.197	386.986	0.437268	3.38424	11.6443
larm078-1400835092	294.227	430.311	293.536	429.514	0.690401	0.797209	1.1122
larm107-1400835221	247.238	315.927	247.985	315.279	-0.747391	0.647868	0.978325
larm146-1400835384	272.868	281.136	271.758	281.496	1.11068	-0.359933	1.36317
larm185-1400835790	137.632	384.21	138.393	386.523	-0.761346	-2.31313	5.9302
larm187-1400835817	250.501	298.549	250.426	301.975	0.0748585	-3.42587	11.7422
larm230-1400836986	187.09	386.644	186.021	386.495	1.06867	0.148679	1.16417
larm257-1400837120	407.389	346.88	405.886	345.326	1.50274	1.55447	4.67458
larm258-1400837127	372.285	274.522	372.503	273.578	-0.218468	0.943773	0.938435
larm275-1400837218	227.943	274.693	227.572	275.369	0.371095	-0.675823	0.594449
larm679-1400843342	165.6	305.438	165.012	305.088	0.588045	0.349769	0.468135
larm708-1400844011	195.748	410.849	195.732	410.673	0.0165557	0.176907	0.0315703
larm745-1400844582	370.145	360.219	370.668	358.986	-0.52302	1.23334	1.79468
larm752-1400844605	202.068	409.967	202.594	411.904	-0.525762	-1.93734	4.02972
larm797-1400845533	263.655	268.297	266.044	266.32	-2.38902	1.97732	9.6172
larm831-1400845727	445.524	310.488	446.702	312.298	-1.17851	-1.81015	4.66551
larm880-1400846460	177.353	360.724	175.516	360.013	1.83748	0.711114	3.88202
larm917-1400846660	173.63	368.01	174.442	369.196	-0.812285	-1.18591	2.0662
larm951-1400847276	263.138	316.337	263.841	316.219	-0.70306	0.118493	0.508333
larm968-1400847363	252.2	425.297	252.046	425.483	0.153502	-0.185859	0.0581066
larm979-1400847411	246.005	278.273	247.223	278.776	-1.21811	-0.503094	1.7369
