iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0161134	0.0162955	0.0256326	0.0171369	-0.00923108	0.00436064	0.0246257	-0.0299777	-0.000486576	0.000165259	-0.000186061	-0.00306642	0.053439	8.69929e-05	0.0160555	-2.19874	-0.0193333	-1.56527	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.58	0.00565558	2.60544	-0.0850658	0.0326295	0.212731
2	-0.0168762	0.0208704	0.0272589	0.0178386	-0.0137241	0.0062115	0.0249201	-0.030223	-0.00073674	0.000194539	-0.000162567	-0.00305444	0.0514456	-0.000230857	0.0180418	-2.19625	-0.0222033	-1.57015	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.902	551.039	324.926	201.582	-0.0579839	2.56473	-0.0764651	0.0194409	0.199888
3	-0.0167689	0.0210191	0.026341	0.0156623	-0.0140778	0.00677986	0.0247749	-0.0301906	-0.000771409	0.000200688	-0.000160282	-0.00306836	0.0523947	0.000197343	0.0172046	-2.19646	-0.0225776	-1.57037	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.904	551.039	324.923	201.587	-0.208422	2.4677	-0.0582225	0.00894297	0.169626
4	-0.0164175	0.0215887	0.0249916	0.0121807	-0.0149149	0.00767263	0.0245408	-0.0301056	-0.000778175	0.000202868	-0.000164068	-0.00308966	0.0540309	0.000786189	0.0159144	-2.19747	-0.0229625	-1.56995	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.91	551.039	324.918	201.595	-0.460195	2.26951	-0.0236694	-0.0105954	0.104403
5	-0.0160289	0.0225165	0.0236745	0.00932034	-0.0155969	0.00898957	0.0243394	-0.0300177	-0.000751756	0.000198769	-0.000158832	-0.00310998	0.0553303	0.00126334	0.0150297	-2.19872	-0.0228606	-1.56994	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.923	551.037	324.912	201.607	-0.619076	1.96165	0.00343571	-0.0263194	-0.0100531
6	-0.0157029	0.0232243	0.0228054	0.00931396	-0.015241	0.0106939	0.024278	-0.0299836	-0.000650232	0.000189952	-0.00019713	-0.00313079	0.0550561	0.00134379	0.0155739	-2.20008	-0.0214644	-1.57053	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.955	551.028	324.909	201.623	-0.497697	1.48154	0.00390012	-0.027906	-0.212053
7	-0.015539	0.0235275	0.0221162	0.0103318	-0.0143168	0.0125519	0.0242587	-0.029988	-0.000535347	0.000157922	-0.000193054	-0.00319896	0.0539695	0.00128064	0.0168296	-2.20169	-0.0193675	-1.5712	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.021	551.004	324.912	201.637	-0.227997	0.828638	-0.00779982	-0.0233799	-0.508875
8	-0.0153187	0.0237624	0.0216726	0.0109946	-0.0136928	0.0139259	0.0242483	-0.0300008	-0.000468758	0.000306507	-3.61342e-05	-0.0036601	0.0530296	0.0012112	0.0178911	-2.20272	-0.0178488	-1.57173	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.161	550.945	324.933	201.635	5.47436e-05	0.286542	-0.0178704	-0.0190871	-0.815971
9	-0.0159153	0.0239797	0.0215335	0.011297	-0.0135229	0.0145645	0.0242497	-0.0300082	-0.000438851	0.000334713	-0.000992313	-0.00200564	0.0526044	0.00116584	0.018359	-2.20376	-0.0172938	-1.57203	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.525	550.784	324.994	201.603	0.0881192	0.11322	-0.0211124	-0.0171478	-1.12849
10	-0.0130224	0.0242286	0.0215821	0.0116434	-0.0135582	0.0148461	0.0242633	-0.0300093	-0.000401006	0.00477774	0.000390963	-0.00150323	0.0523916	0.00112194	0.0187285	-2.20081	-0.0172896	-1.57234	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.524	550.351	325.168	201.512	0.0664898	0.308023	-0.0185281	-0.0166677	-1.72327
