ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	302.611	315.064	-19.5926	8.50498	456.203
larm284-1400837258	339.761	296.344	332.562	283.754	7.19846	12.5897	210.318
larm285-1400837261	221.195	402.222	242.147	358.771	-20.9524	43.4513	2327.02
larm287-1400837277	241.594	431.691	251.405	392.562	-9.81088	39.1286	1627.3
larm288-1400837280	237.674	288.338	223.032	311.975	14.6418	-23.6373	773.104
larm289-1400837284	316.673	391.229	309.567	342.454	7.10615	48.7749	2429.48
larm290-1400837287	391.917	277.648	369.153	272.791	22.7633	4.85735	541.764
larm291-1400837290	227.422	304.263	255.361	305.906	-27.9389	-1.64296	783.281
larm292-1400837293	245.06	271.52	256.135	246.918	-11.075	24.6019	727.91
larm293-1400837297	431.289	357.122	374.044	360.369	57.2454	-3.24727	3287.59
larm294-1400837303	158.107	351.879	145.489	386.762	12.6187	-34.8837	1376.1
larm295-1400837306	365.988	365.882	328.942	353.632	37.0462	12.2492	1522.47
larm297-1400837319	397.904	304.666	380.448	259.147	17.4559	45.519	2376.69
larm298-1400837340	330.628	415.106	327.627	402.295	3.00026	12.8107	173.114
larm299-1400837360	359.081	385.119	332.759	384.408	26.3222	0.710831	693.366
larm300-1400837785	338.881	428.649	296.746	412.272	42.135	16.3772	2043.57
larm301-1400837789	297.356	408.731	289.331	377.85	8.02476	30.8809	1018.02
larm302-1400837802	186.675	359.165	178.151	370.486	8.52461	-11.3208	200.828
larm303-1400837808	188.555	384.239	224.13	399.616	-35.5743	-15.377	1501.99
larm304-1400837811	238.426	416.224	237.533	437.844	0.892937	-21.62	468.22
larm305-1400837816	134.412	263.4	173.927	313.921	-39.5155	-50.5208	4113.83
larm306-1400837822	154.233	368.682	123.208	399.01	31.0256	-30.3277	1882.36
larm307-1400837825	368.558	270.176	368.214	264.939	0.344124	5.23718	27.5465
larm308-1400837833	280.279	402.031	274.467	395.093	5.81167	6.93784	81.9092
larm309-1400837836	152.377	341.988	196.392	360.45	-44.0148	-18.4618	2278.14
larm310-1400837841	344.359	273.178	306.226	271.982	38.1324	1.19598	1455.51
larm311-1400837847	234.912	236.091	266.434	235.215	-31.5217	0.876368	994.383
larm312-1400837854	212.747	271.238	247.337	252.983	-34.5907	18.255	1529.76
larm313-1400837858	236.907	244.324	213.134	264.715	23.773	-20.3911	980.952
larm314-1400837867	327.421	268.122	295.347	247.02	32.0739	21.1023	1474.04
larm315-1400837873	202.291	353.85	195.91	344.385	6.38098	9.46494	130.302
larm316-1400837876	437.055	353.995	427.03	358.878	10.0252	-4.88304	124.348
larm317-1400837879	206.903	272.285	252.787	268.41	-45.8845	3.87519	2120.41
larm318-1400837886	169.273	287.447	212.949	287.504	-43.6759	-0.0574179	1907.59
larm319-1400837895	136.773	366.738	161.774	394.554	-25.0011	-27.8159	1398.78
larm320-1400837900	295.841	382.036	288.597	366.337	7.24415	15.6992	298.944
larm321-1400837903	396.449	261.944	365.721	239.155	30.728	22.7886	1463.53
larm322-1400837906	265.986	301.518	281.016	274.472	-15.0306	27.0465	957.429
larm323-1400837911	183.779	385.637	180.493	392.835	3.28556	-7.19833	62.6108
larm324-1400837915	422.614	391.881	343.307	370.284	79.3064	21.5971	6755.93
larm325-1400837918	249.654	326.218	282.515	324.29	-32.8613	1.92811	1083.58
larm327-1400837939	259.15	434.357	255.488	407.29	3.6618	27.0669	746.028
larm328-1400837942	318.534	427.463	327.986	331.981	-9.45249	95.482	9206.16
larm329-1400837946	223.497	394.967	214.054	396.738	9.44312	-1.77081	92.3082
larm330-1400837949	222.69	418.293	224.269	407.735	-1.57892	10.5588	113.982
larm331-1400837956	329.83	322.176	307.926	305.623	21.9036	16.5535	753.787
larm333-1400837978	261.656	322.301	258.627	301.086	3.02981	21.2143	459.226
larm334-1400837987	366.979	376.106	346.487	324.931	20.4921	51.1753	3038.84
larm335-1400837993	134.542	381.796	226.01	368.996	-91.468	12.7996	8530.23
larm337-1400838011	421.767	322.035	361.309	309.967	60.4581	12.0683	3800.83
larm338-1400838015	283.129	386.698	279.886	391.614	3.24375	-4.91639	34.6927
larm340-1400838038	259.792	379.497	271.865	375.532	-12.0728	3.9648	161.472
larm342-1400838057	325.079	253.347	295.393	282.456	29.6866	-29.1094	1728.65
larm343-1400838064	140.338	376.503	165.009	397.552	-24.6717	-21.0491	1051.76
larm344-1400838075	320.058	422.747	319.375	366.929	0.68315	55.8177	3116.08
larm345-1400838078	305.9	307.778	316.447	299.873	-10.5476	7.90473	173.737
larm350-1400838853	259.709	250.042	275.456	252.434	-15.7469	-2.39201	253.688
larm351-1400838855	293.212	356.661	289.506	288.7	3.70571	67.9603	4632.34
larm352-1400838861	335.211	417.7	316.947	391.968	18.2637	25.7317	995.682
larm353-1400838868	231.152	361.141	246.7	316.785	-15.5484	44.3562	2209.23
larm354-1400838872	420.279	405.992	359.089	367.08	61.19	38.9121	5258.37
larm355-1400838876	154.563	330.719	176.906	353.718	-22.3429	-22.9991	1028.16
larm356-1400838886	223.08	263.054	275.374	249.839	-52.2936	13.2147	2909.25
larm357-1400838889	277.368	290.206	275.273	276.519	2.09513	13.6873	191.733
larm358-1400838892	301.966	292.307	318.245	261.257	-16.2792	31.0508	1229.16
larm359-1400838895	359.636	327.55	324.814	335.614	34.8212	-8.06433	1277.55
larm360-1400838898	254.596	396.391	247.021	398.953	7.57494	-2.56213	63.9442
larm362-1400838906	421.856	414.454	398.247	322.817	23.6095	91.6365	8954.66
larm363-1400838911	256.83	351.876	237.045	360.659	19.7853	-8.78321	468.602
larm364-1400838915	216.089	332.912	238.816	320.346	-22.7269	12.5664	674.428
larm365-1400838917	375.901	390.238	348.877	328.432	27.0234	61.8058	4550.22
larm366-1400838920	322.852	393.726	308.809	403.907	14.0426	-10.1818	300.862
larm367-1400838925	147.575	316.368	175.813	359.96	-28.2382	-43.5912	2697.59
larm369-1400838933	306.854	264.112	304.331	270.877	2.52285	-6.7646	52.1247
larm371-1400838950	150.94	339.625	213.821	333.499	-62.8812	6.12593	3991.57
larm372-1400838953	125.665	409.973	230.012	324.982	-104.347	84.9912	18111.8
larm373-1400838956	243.147	415.428	232.108	445.406	11.0391	-29.9782	1020.55
larm375-1400838971	389.23	405.773	338.342	387.547	50.8881	18.226	2921.78
larm376-1400838974	270.266	299.409	309.361	228.073	-39.0951	71.3357	6617.21
larm377-1400838977	256.511	290.79	312.024	257.336	-55.5128	33.4536	4200.81
larm378-1400838983	285.879	290.529	288.816	244.056	-2.93712	46.4723	2168.3
larm379-1400838986	306.222	307.002	312.072	332.204	-5.8503	-25.2015	669.341
larm380-1400838990	160.956	379.036	208.79	411.874	-47.8337	-32.8378	3366.39
larm381-1400838992	293.991	253.003	298.491	265.13	-4.49984	-12.1267	167.305
larm383-1400839015	175.66	272.631	182.402	265.515	-6.74198	7.11615	96.0938
larm385-1400839025	198.483	349.383	209.916	338.255	-11.4327	11.1281	254.54
larm386-1400839028	371.393	402.872	351.638	385.261	19.7554	17.6102	700.393
larm387-1400839032	350.75	366.964	350.441	284.301	0.309305	82.6631	6833.29
larm388-1400839036	202.784	262.289	276.558	222.715	-73.7744	39.5738	7008.75
larm389-1400839044	317.783	283.243	303.113	313.576	14.6691	-30.3336	1135.31
larm390-1400839047	409.809	373.925	354.377	405.964	55.4317	-32.0395	4099.2
larm391-1400839055	332.731	303.555	284.231	307.593	48.5	-4.03755	2368.56
larm392-1400839059	376.031	306.359	358.041	303.999	17.99	2.36011	329.21
larm393-1400839063	311.091	257.211	330.265	247.742	-19.174	9.46906	457.305
larm395-1400839083	124.812	330.876	147.999	309.468	-23.1868	21.4078	995.92
larm396-1400839092	184.57	236.112	189.941	257.849	-5.37074	-21.7376	501.369
larm401-1400839143	250.032	386.993	262.973	368.607	-12.9412	18.386	505.52
larm402-1400839147	376.981	270.147	343.145	254.174	33.836	15.9732	1400.02
larm403-1400839152	219.921	332.217	228.097	357.314	-8.17601	-25.0969	696.702
larm405-1400839199	274.133	367.947	302.52	349.303	-28.3878	18.6438	1153.46
larm407-1400839674	184.845	364.862	211.46	344.085	-26.6151	20.7767	1140.03
larm408-1400839677	372.171	327.373	339.349	286.989	32.8218	40.3833	2708.08
larm409-1400839681	308.05	312.977	318.265	287.964	-10.2148	25.0129	729.985
larm410-1400839684	234.995	359.354	233.976	363.761	1.01841	-4.40735	20.4619
larm411-1400839688	166.124	264.723	162.951	273.411	3.17391	-8.68878	85.5686
larm412-1400839691	157.661	311.588	211.04	339.431	-53.3782	-27.8422	3624.42
larm413-1400839694	257.976	313.097	265.349	311.5	-7.37267	1.59679	56.9059
larm418-1400839754	237.716	254.741	264.095	225.771	-26.3793	28.9706	1535.16
larm419-1400839757	317.428	411.471	312.059	355.242	5.36827	56.2288	3190.5
larm421-1400839773	133.586	388.641	183.394	353.511	-49.8076	35.1306	3714.96
larm422-1400839776	374.079	419.218	335.478	380.407	38.6011	38.8106	2996.31
larm423-1400839779	304.167	308.301	297.174	301.343	6.9931	6.958	97.3173
larm424-1400839782	257.787	397.765	279.642	366.791	-21.8549	30.9741	1437.03
larm425-1400839785	223.52	348.744	224.998	314.872	-1.47802	33.8725	1149.53
larm426-1400839788	191.71	416.439	207.303	435.744	-15.5929	-19.3056	615.844
larm428-1400839796	421.31	301.592	364.18	265.536	57.1296	36.0553	4563.77
larm429-1400839799	207.629	277.398	233.27	254.697	-25.6402	22.7015	1172.78
larm430-1400839802	362.383	319.828	367.321	326.753	-4.93838	-6.92471	72.3392
larm432-1400839818	406.865	418.901	370.293	348.237	36.5721	70.6633	6330.82
larm434-1400839835	392.223	389.41	344.954	366.276	47.2692	23.1341	2769.56
larm437-1400839864	257.531	434.676	273.676	407.345	-16.1449	27.3313	1007.66
larm438-1400839867	170.246	403.44	206.052	417.114	-35.8059	-13.6737	1469.03
larm439-1400839870	209.467	252.3	238.08	232.232	-28.6134	20.0676	1221.43
larm440-1400839873	252.675	293.131	255.74	329.737	-3.06526	-36.6061	1349.4
larm442-1400839888	373.339	444.626	332.041	442.073	41.2983	2.55298	1712.07
larm443-1400839891	340.488	314.662	337.281	304.972	3.20675	9.68973	104.174
larm444-1400839894	364.465	370.636	333.836	391.257	30.6289	-20.6206	1363.34
larm445-1400839897	264.046	324.099	253.505	313.224	10.5414	10.8756	229.399
larm446-1400839900	142.024	317.423	130.553	339.5	11.4712	-22.0773	618.995
larm449-1400839933	164.756	364.452	202.523	357.744	-37.7669	6.70804	1471.34
larm451-1400839947	315.284	305.236	320.735	282.745	-5.45152	22.4911	535.568
larm453-1400839953	345.203	374.955	331.765	350.187	13.4385	24.7678	794.038
larm454-1400839958	384.79	317.952	350.792	309.113	33.9985	8.83892	1234.03
larm455-1400839962	197.665	324.025	208.835	319.319	-11.1698	4.70669	146.918
larm460-1400839995	373.191	379.662	346.45	353.664	26.7409	25.9983	1390.99
larm461-1400839998	299.85	332.432	302.173	283.688	-2.32306	48.7438	2381.35
larm463-1400840424	248.26	287.816	252.51	260.424	-4.24995	27.392	768.386
larm467-1400840453	191.492	340.152	216.05	354.315	-24.5584	-14.1624	803.689
larm468-1400840456	151.296	407.249	147.689	420.286	3.60699	-13.0365	182.96
larm469-1400840459	317.644	322.565	307.227	312.002	10.4175	10.563	220.1
larm472-1400840468	213.516	362.319	193.854	352.814	19.6619	9.50491	476.935
larm473-1400840471	242.11	260.063	231.244	289.975	10.8657	-29.9125	1012.82
larm474-1400840474	293.275	387.651	330.646	310.652	-37.371	76.9982	7325.31
larm477-1400840495	211.855	422.942	224.494	432.74	-12.64	-9.79781	255.765
larm478-1400840498	102.871	347.622	135.239	358.51	-32.3686	-10.8875	1166.27
larm479-1400840502	175.874	300.522	186.914	309.648	-11.0409	-9.12643	205.193
larm481-1400840516	150.206	263.971	168.403	274.079	-18.1972	-10.1081	433.313
larm482-1400840519	212.937	319.236	224.358	288.024	-11.4216	31.2121	1104.65
larm484-1400840525	292.38	279.639	275.577	282.001	16.8027	-2.36241	287.913
larm486-1400840539	307.221	390.255	309.712	283.786	-2.49088	106.469	11341.9
larm489-1400840561	180.573	280.748	201.038	288.471	-20.4645	-7.723	478.439
larm490-1400840563	183.973	280.613	226.921	306.464	-42.948	-25.8513	2512.82
larm491-1400840568	337.214	239.259	370.331	236.687	-33.1164	2.57199	1103.31
larm492-1400840571	130.296	365.987	178.68	361.71	-48.3835	4.27712	2359.25
larm493-1400840574	363.454	375.103	364.763	352.286	-1.30833	22.8176	522.353
larm494-1400840577	181.543	391.584	207.634	400.693	-26.0906	-9.10864	763.689
larm495-1400840579	245.784	330.204	257.519	312.793	-11.735	17.4111	440.856
larm498-1400840599	220.668	310.543	237.481	308.48	-16.8128	2.06245	286.925
larm499-1400840606	244.285	409.433	258.625	397.066	-14.3398	12.3675	358.584
larm500-1400840609	326.698	340.509	329.497	322.73	-2.79848	17.7795	323.944
larm501-1400840612	274.503	345.566	299.177	353.237	-24.6749	-7.67145	667.7
larm503-1400840620	164.31	335.436	220.357	352.418	-56.0477	-16.9813	3429.71
larm504-1400840623	234.335	343.849	252.419	349.01	-18.0831	-5.16026	353.627
larm505-1400840625	176.027	346.976	232.54	322.176	-56.5131	24.7999	3808.76
larm507-1400840631	266.905	414.813	265.78	402.978	1.12529	11.8349	141.331
larm509-1400840640	305.571	346.191	305.154	357.402	0.416392	-11.2109	125.857
larm510-1400840644	235.867	331.035	254.653	311.721	-18.7863	19.3142	725.963
larm511-1400840649	267.722	373.671	269.854	367.787	-2.13195	5.88419	39.1689
larm512-1400840651	385.391	301.898	339.413	289.698	45.978	12.2004	2262.83
larm513-1400840654	400.321	277.985	383.022	281.919	17.2996	-3.93397	314.753
larm514-1400840658	202.958	363.855	214.041	332.062	-11.0825	31.7927	1133.6
larm516-1400840677	242.007	289.87	246.671	264.6	-4.66424	25.2698	660.32
larm517-1400840680	248.298	326.152	246.982	322.449	1.31603	3.70314	15.4452
larm518-1400840683	318.23	303.969	302.468	293.837	15.7621	10.1322	351.106
larm519-1400840687	412.702	360.536	342.593	367.879	70.1088	-7.34346	4969.17
larm520-1400840689	162.21	420.338	144.298	434.923	17.9123	-14.5845	533.559
larm521-1400840692	222.657	352.178	265.168	347.361	-42.5114	4.81765	1830.43
larm522-1400840695	463.208	332.638	400.732	290.649	62.4766	41.9894	5666.44
larm523-1400840698	338.94	284.295	329.837	309.715	9.10308	-25.4205	729.07
larm524-1400840701	365.193	378.882	347.679	352.853	17.5142	26.0295	984.283
larm526-1400840710	218.386	289.613	275.784	253.944	-57.3977	35.669	4566.77
larm527-1400842713	249.95	350.646	219.964	338.158	29.9858	12.4886	1055.12
larm528-1400842717	165.97	313.891	198.018	299.772	-32.0482	14.1193	1226.44
larm529-1400842721	171.395	333.888	206.444	293.449	-35.0497	40.4394	2863.83
larm530-1400842723	319.764	255.423	329.832	236.107	-10.0678	19.3161	474.471
larm532-1400842743	211.798	382.159	224.847	350.548	-13.0492	31.6118	1169.59
larm533-1400842749	147.049	357.743	175.342	348.848	-28.2931	8.89459	879.613
larm535-1400842757	232.021	416.093	247.24	400.09	-15.2185	16.0029	487.696
larm537-1400842763	238.198	411.638	217.076	419.167	21.1229	-7.52847	502.854
larm538-1400842766	239.792	276.111	215.643	285.434	24.149	-9.32346	670.102
