ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	5.88954e+06	4.67198e+06	14723.8	1.1576e+09	665.916	289849	1938.53	3386.37	2335.99	587340	362.678	5641.25	1771.89	2826.26
1	5.04239e+06	2.06232e+06	12606	1.0182e+09	0.867709	252393	332.866	2009.32	1031.16	1.29891e+06	1.13159	11077.3	262.014	1377.5
2	4.89712e+06	2.80678e+06	12242.8	9.14927e+08	1.65333	231675	401.089	2721.93	1403.39	3.042e+06	0.855525	17294.2	299.337	1822.32
3	4.88268e+06	3.38764e+06	12206.7	8.89344e+08	0.547948	238965	469.978	3343.2	1693.82	4.73116e+06	0.0358323	19024.7	340.077	2160.83
4	4.88243e+06	3.3605e+06	12206.1	8.8197e+08	0.401886	230653	457.807	3324.59	1680.25	4.79413e+06	0.0675148	18852.2	337.597	2112.08
5	4.87866e+06	3.4674e+06	12196.7	8.77464e+08	0.347001	233191	452.936	3597.02	1733.7	5.21488e+06	0.575267	19001	344.318	2176.3
6	4.87745e+06	3.39824e+06	12193.6	8.76375e+08	0.154372	229312	473.769	3394.38	1699.12	4.88282e+06	0.0567062	18759.3	344.794	2140.94
7	4.87681e+06	3.41584e+06	12192	8.75969e+08	0.0800482	230510	459.45	3468.96	1707.92	4.94383e+06	0.196029	18804.6	345.314	2150.15
8	4.87655e+06	3.39536e+06	12191.4	8.75842e+08	0.0885016	229340	468.211	3350.93	1697.68	4.84851e+06	0.134731	18743.1	343.999	2148.8
9	4.87638e+06	3.40253e+06	12191	8.77e+08	0.0349863	231068	464.755	3430.89	1701.27	4.84482e+06	0.120501	18787.4	344.954	2151.52
10	4.87627e+06	3.39731e+06	12190.7	8.75235e+08	0.0759374	228833	470.788	3338.13	1698.66	4.85223e+06	0.0440085	18743.7	348.616	2151.5
11	4.87622e+06	3.41263e+06	12190.6	8.77093e+08	0.0342938	231616	475.058	3458.33	1706.31	4.87114e+06	0.259531	18784.1	348.987	2161.61
12	4.87597e+06	3.39479e+06	12189.9	8.75846e+08	0.131018	229340	462.198	3337.94	1697.39	4.82492e+06	0.12742	18707.1	348.364	2158.75
13	4.87577e+06	3.41188e+06	12189.4	8.75992e+08	0.0629829	230629	471.567	3415.08	1705.94	4.8776e+06	0.0654791	18754.2	349.828	2158.27
14	4.87568e+06	3.39941e+06	12189.2	8.75221e+08	0.167345	229084	467.47	3329.32	1699.71	4.83938e+06	0.107425	18697.7	348.399	2150.05
15	4.87554e+06	3.41071e+06	12188.8	8.75894e+08	0.137808	230490	473.105	3394.35	1705.35	4.86595e+06	0.00436075	18727.7	348.667	2155.41
16	4.87546e+06	3.40058e+06	12188.7	8.75133e+08	0.260776	229079	475.638	3323.32	1700.29	4.83836e+06	0.169171	18679.3	347.156	2149.21
17	4.87536e+06	3.4104e+06	12188.4	8.7597e+08	0.256046	230532	480.892	3386.94	1705.2	4.85783e+06	0.00114901	18704.4	344.783	2154.22
18	4.8753e+06	3.40112e+06	12188.2	8.75077e+08	0.413843	229020	481.72	3317.93	1700.56	4.83786e+06	0.199484	18654.6	345.795	2150.29
19	4.87521e+06	3.41136e+06	12188	8.76154e+08	0.438528	230714	483.969	3384.03	1705.68	4.85548e+06	0.028462	18679.7	345.217	2165.97
20	4.87519e+06	3.40152e+06	12188	8.75012e+08	0.655263	228892	481.74	3313.3	1700.76	4.84073e+06	0.188642	18621.1	346.756	2161.99
21	4.87514e+06	3.4138e+06	12187.8	8.76526e+08	0.711388	231111	484.5	3386.38	1706.9	4.85938e+06	0.240397	18652.2	346.059	2170.19
22	4.87497e+06	3.39706e+06	12187.4	8.75796e+08	1.04713	229427	482.599	3310.05	1698.53	4.8109e+06	0.372641	18581.1	349.222	2154.15
23	4.87483e+06	3.41032e+06	12187.1	8.75802e+08	0.942184	230293	482.915	3354.3	1705.16	4.85648e+06	0.156176	18614.9	347.31	2156.9
24	4.87476e+06	3.40019e+06	12186.9	8.75446e+08	1.22407	229326	483.829	3304.14	1700.09	4.82411e+06	0.40978	18573.1	350.34	2163.32
25	4.87472e+06	3.40555e+06	12186.8	8.76649e+08	1.35151	230848	481.277	3345.68	1702.78	4.82368e+06	0.0166423	18587.6	347.809	2165.66
26	4.87464e+06	3.39579e+06	12186.6	8.75816e+08	1.3508	229382	480.598	3293.98	1697.89	4.80913e+06	0.585305	18582.5	349.745	2155.8
27	4.87454e+06	3.40766e+06	12186.4	8.76172e+08	1.75191	230453	479.703	3327.79	1703.83	4.84442e+06	0.101919	18612.9	346.101	2164.54
28	4.87449e+06	3.39842e+06	12186.2	8.75544e+08	1.21538	229253	479.885	3292.03	1699.21	4.82441e+06	0.682107	18605.7	349.463	2156.6
29	4.87441e+06	3.40696e+06	12186	8.76301e+08	1.59677	230500	478.442	3332.08	1703.48	4.84436e+06	0.0832852	18628.3	345.98	2161.91
30	4.87437e+06	3.39769e+06	12185.9	8.75583e+08	1.09129	229215	478.892	3297.5	1698.84	4.82726e+06	0.723962	18624.5	348.788	2156.95
31	4.8743e+06	3.40638e+06	12185.8	8.76582e+08	1.49711	230691	478.706	3338.1	1703.19	4.84512e+06	0.00621527	18645.3	345.164	2161.05
32	4.87429e+06	3.39635e+06	12185.7	8.75631e+08	0.983741	229112	479.831	3302.97	1698.18	4.83202e+06	0.698627	18642.8	348.312	2154.18
33	4.87425e+06	3.40704e+06	12185.6	8.77031e+08	1.50824	231070	480.317	3349.54	1703.52	4.85165e+06	0.160654	18664.9	345.67	2156.69
34	4.87413e+06	3.3918e+06	12185.3	8.76396e+08	0.853019	229589	479.639	3308.5	1695.9	4.80929e+06	0.907211	18647.5	348.581	2147.82
35	4.87403e+06	3.40385e+06	12185.1	8.76464e+08	1.25881	230396	481.731	3328.38	1701.92	4.85258e+06	0.245289	18680.2	346.133	2156.61
36	4.87398e+06	3.39403e+06	12185	8.76154e+08	0.871395	229518	480.318	3310.42	1697.01	4.82393e+06	1.07936	18667.6	348.578	2144.45
37	4.87398e+06	3.39842e+06	12184.9	8.77328e+08	1.16289	230927	480.619	3330.39	1699.21	4.82621e+06	0.00808183	18680.5	344.601	2149.92
38	4.87393e+06	3.38919e+06	12184.8	8.76561e+08	0.78899	229566	479.97	3314.57	1694.6	4.81399e+06	1.03729	18675.5	347.761	2140.82
39	4.87387e+06	3.40031e+06	12184.7	8.76942e+08	1.14839	230580	481.293	3333.94	1700.16	4.84874e+06	0.148852	18703	344.497	2155.44
40	4.87386e+06	3.39114e+06	12184.6	8.76357e+08	0.836582	229443	481.027	3318.07	1695.57	4.83044e+06	1.06934	18692.8	348.427	2142.12
41	4.87381e+06	3.39957e+06	12184.5	8.77108e+08	1.13974	230638	479.849	3338.07	1699.78	4.85186e+06	0.132271	18713.7	345.512	2153
