ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm003-1400834751	87.2066	366.321	342.864	318.362	-255.657	47.9595	67660.7
larm004-1400834755	76.2066	222.582	319.353	252.936	-243.147	-30.3533	60041.6
larm005-1400834758	175.316	344.283	348.204	307.671	-172.888	36.6111	31230.7
larm006-1400834761	102.347	201.989	259.442	294.911	-157.096	-92.9222	33313.6
larm009-1400834772	267.783	326.231	319.087	277.352	-51.3042	48.8788	5021.26
larm010-1400834777	82.5439	449.081	199.383	285.886	-116.839	163.195	40284.1
larm016-1400834822	15.9054	333.136	234.695	378.552	-218.79	-45.4161	49931.7
larm018-1400834829	164.709	4.8323	286.075	256.549	-121.366	-251.717	78091
larm021-1400834844	506.59	148.455	280.157	302.138	226.433	-153.684	74890.6
larm022-1400834848	235.689	423.909	161.131	275.014	74.5574	148.896	27728.7
larm023-1400834852	468.251	164.268	351.691	318.312	116.56	-154.044	37315.6
larm024-1400834857	121.148	322.066	386.515	322.73	-265.367	-0.663803	70420.1
larm025-1400834860	65.016	183.846	367.339	330.865	-302.323	-147.02	113014
larm026-1400834865	278.315	24.2317	368.919	310.146	-90.6043	-285.915	89956.4
larm027-1400834868	499.029	33.9405	386.966	257.519	112.063	-223.579	62545.7
larm035-1400834907	518.622	439.677	271.013	288.206	247.609	151.47	84253.6
larm040-1400834928	533.682	446.122	236.776	373.2	296.906	72.9214	93470.7
larm045-1400834947	243.012	51.7487	322.612	316.212	-79.6001	-264.463	76276.9
larm046-1400834951	350.759	334.323	333.248	307.85	17.5115	26.4723	1007.44
larm047-1400834959	272.037	301.806	282.415	328.707	-10.3781	-26.9007	831.354
larm048-1400834962	414.861	379.352	416.898	361.7	-2.03676	17.6512	315.714
larm054-1400834991	284.84	255.142	310.109	238.618	-25.2687	16.5234	911.531
larm057-1400835000	407.413	282.566	363.673	252.879	43.7401	29.6871	2794.52
larm059-1400835008	433.898	286.087	382.864	275.783	51.0341	10.3039	2710.65
larm061-1400835026	234.687	272.918	258.589	267.365	-23.9019	5.55329	602.14
larm063-1400835034	296.71	356.97	273.234	352.211	23.476	4.75895	573.769
larm064-1400835039	387.342	286.273	345.919	263.461	41.4232	22.8119	2236.27
larm068-1400835057	409.554	315.343	367.337	286.749	42.2176	28.5942	2599.95
larm070-1400835063	414.611	323.092	396.225	303.527	18.3863	19.5646	720.831
larm071-1400835066	398.245	415.241	380.546	370.898	17.6991	44.3426	2279.53
larm072-1400835071	351.42	365.133	301.832	358.124	49.5881	7.00884	2508.1
larm073-1400835074	306.97	260.056	300.653	257.81	6.31633	2.24571	44.9392
larm077-1400835089	295.228	285.023	274.198	271.744	21.0302	13.2785	618.59
larm078-1400835092	294.227	430.311	269.954	418.847	24.2729	11.4645	720.61
larm084-1400835124	190.815	361.101	194.294	367.74	-3.47856	-6.63941	56.1821
