iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0160817	0.00608881	0.0297723	0.0133681	0.00424754	0.0286206	0.0250905	-0.0294714	0.00162961	-9.48343e-05	-0.000394735	-0.00295904	0.0568851	-0.000524582	0.0152536	-2.19832	0.00571661	-1.54149	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.581	-0.0232264	2.59682	-0.106151	0.035367	0.21106
2	-0.0152374	0.0268009	0.0364224	0.0194384	-0.00973109	0.0307487	0.0254068	-0.0296704	0.00194238	-0.00013069	-0.000425081	-0.00294335	0.0542503	-0.00132016	0.0204461	-2.20315	-0.000942192	-1.56463	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.903	551.039	324.925	201.586	-0.193942	2.48685	-0.0460639	-0.000205268	0.176679
3	-0.0161352	0.0236148	0.0329517	0.0159734	-0.00656951	0.0304872	0.0251788	-0.0297053	0.00156239	-8.52689e-05	-0.00038789	-0.00297458	0.0558809	-0.000607656	0.0171318	-2.1987	-0.000205015	-1.56305	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.907	551.04	324.923	201.593	-0.431447	2.34407	-0.0293569	-0.00463687	0.134513
4	-0.0161748	0.0296305	0.02997	0.0154039	-0.00980529	0.0281317	0.0249209	-0.0297047	0.00124829	-4.85019e-05	-0.00035865	-0.00300945	0.0573714	-0.000190452	0.0148235	-2.19795	-0.00405562	-1.57136	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.914	551.04	324.919	201.604	-0.725701	2.07512	0.0155426	-0.0193677	0.0448161
5	-0.0159389	0.0330585	0.0261759	0.0176758	-0.0113144	0.0264512	0.0246831	-0.0296869	0.00129532	-6.6224e-05	-0.000352372	-0.003032	0.0579447	-5.96196e-06	0.0139725	-2.1986	-0.00583671	-1.57618	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.932	551.036	324.915	201.619	-0.764766	1.68159	0.0314062	-0.0247498	-0.108874
6	-0.015359	0.0334626	0.023231	0.0206617	-0.0111978	0.0259798	0.0245468	-0.0296536	0.00156542	-8.98426e-05	-0.000420909	-0.00306262	0.0573318	-5.67238e-05	0.0149266	-2.20115	-0.0048987	-1.57616	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.966	551.02	324.918	201.639	-0.559099	1.10568	0.0241595	-0.023409	-0.345733
7	-0.0148294	0.0333822	0.0215127	0.0226355	-0.0110087	0.0258956	0.0244745	-0.0296261	0.00177142	0.000110049	-0.000189172	-0.00314334	0.0565538	-0.000152349	0.0161145	-2.20348	-0.00387479	-1.57528	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.03	550.972	324.939	201.655	-0.332333	0.514065	0.0146138	-0.0214709	-0.561426
8	-0.0145758	0.0334445	0.0208291	0.023735	-0.0109805	0.0259102	0.024455	-0.0296121	0.00188305	2.15464e-05	-0.000203957	-0.00333789	0.0560656	-0.000223664	0.0168411	-2.20474	-0.00352751	-1.57478	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.177	550.828	324.978	201.652	-0.203317	0.13606	0.0101638	-0.0206718	-0.598056
9	-0.0146822	0.0334624	0.020565	0.024286	-0.0109859	0.0257879	0.024447	-0.0296032	0.00192745	-0.00111889	0.000809845	-0.00259229	0.0558334	-0.000244407	0.0171447	-2.20533	-0.00360268	-1.57462	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.577	550.405	325.03	201.597	-0.159056	-0.0805131	0.0103501	-0.0205523	-0.334689
10	-0.0129415	0.0335409	0.0202458	0.0248852	-0.0111027	0.0252913	0.0244223	-0.0295822	0.00195672	-0.00119412	0.00724723	-0.000258838	0.0555118	-0.000239323	0.0175877	-2.20389	-0.00402319	-1.57479	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.598	549.256	325.139	201.406	-0.130413	-0.406453	0.0142214	-0.020625	0.443909
