ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm609-1400843059	390.061	298.497	395.322	298.707	-5.26078	-0.209221	27.7196
larm610-1400843063	444.278	298.915	446.51	299.994	-2.23192	-1.0799	6.14763
larm611-1400843067	258.001	390.867	257.98	389.593	0.0210007	1.27391	1.62329
larm613-1400843072	368.234	327.036	372.396	327.731	-4.16192	-0.695237	17.805
larm614-1400843076	228.043	354.791	231.117	353.893	-3.07367	0.898117	10.254
larm615-1400843079	420.735	383.987	420.231	378.067	0.504239	5.91946	35.2943
larm616-1400843082	151.144	249.75	150.835	251.494	0.30941	-1.74451	3.13905
larm618-1400843093	254.279	379.188	257.708	378.554	-3.42891	0.634118	12.1595
larm621-1400843102	236.302	384.556	236.254	383.856	0.0483441	0.700217	0.492641
larm622-1400843105	235.341	408.271	234.737	408.202	0.603855	0.0692396	0.369435
larm623-1400843109	232.54	376.291	235.012	379.241	-2.47228	-2.95024	14.8161
larm624-1400843113	269.414	347.31	271.38	347.715	-1.96611	-0.40501	4.02963
larm625-1400843116	363.58	278.255	364.074	276.406	-0.494101	1.84916	3.66353
larm628-1400843133	263.929	318.495	264.953	320.144	-1.02349	-1.6494	3.76804
larm629-1400843136	372.248	381.71	371.974	378.841	0.273465	2.86926	8.30741
larm630-1400843142	155.439	364.436	153.654	364.655	1.78493	-0.218514	3.23371
larm631-1400843145	185.835	385.4	187.239	382.692	-1.40372	2.70809	9.30417
larm632-1400843149	310.44	365.961	310.797	367.014	-0.357385	-1.05301	1.23655
larm633-1400843153	380.66	368.076	383.527	366.603	-2.8669	1.47294	10.3886
larm634-1400843157	233.517	407.702	233.494	405.519	0.0234084	2.18269	4.76469
larm635-1400843161	228.282	413.709	226.444	413.803	1.83772	-0.0943283	3.38613
larm636-1400843165	178.889	320.574	178.032	323.838	0.857672	-3.26321	11.3841
larm637-1400843168	168.257	331.681	165.145	336.571	3.11162	-4.8902	33.5962
larm638-1400843173	231.159	358.408	231.931	360.857	-0.771705	-2.44851	6.59074
larm639-1400843176	250.981	327.008	252.056	327.002	-1.07413	0.00515791	1.15377
larm640-1400843181	163.335	329.974	163.472	333.751	-0.137278	-3.77659	14.2815
larm641-1400843184	422.579	301.619	426.213	299.986	-3.63383	1.63283	15.8708
larm642-1400843191	434.342	299.859	438.716	299.045	-4.37384	0.813946	19.793
larm643-1400843195	379.856	330.248	381.526	331.549	-1.67056	-1.30146	4.48457
larm644-1400843199	327.205	372.666	328.282	372.079	-1.07716	0.586985	1.50483
larm645-1400843201	222.157	360.956	219.94	365.034	2.21621	-4.07834	21.5444
larm646-1400843207	385.761	402.398	386.439	399.378	-0.678621	3.02022	9.58223
larm647-1400843210	337.256	420.493	338.759	413.424	-1.50276	7.06888	52.2274
larm648-1400843216	127.656	252.618	123.145	247.592	4.51052	5.02616	45.6071
larm649-1400843219	251.727	425.459	249.617	425.272	2.11042	0.187374	4.489
larm651-1400843229	383.018	329.068	383.919	329.483	-0.900709	-0.415155	0.98363
larm653-1400843236	290.989	393.507	290.127	393.187	0.861826	0.320574	0.845511
larm655-1400843244	174.53	426.213	174.792	417.514	-0.261954	8.69945	75.749
larm656-1400843248	401.16	429.276	401.475	423.931	-0.31445	5.34543	28.6725
larm657-1400843252	432.185	401.619	427.683	393.585	4.50211	8.03377	84.8105
larm658-1400843257	147.037	299.077	148.604	300.315	-1.56662	-1.23788	3.98665
larm659-1400843261	210.946	247.167	212.862	245.703	-1.91669	1.46491	5.81967
larm660-1400843264	342.979	307.874	343.584	308.314	-0.605142	-0.439353	0.559228
larm661-1400843268	369.414	420.258	366.549	415.243	2.86497	5.01412	33.3494
larm662-1400843271	213.669	446.846	216.2	436.486	-2.53082	10.3595	113.725
larm663-1400843275	123.246	294.898	121.033	295.23	2.21362	-0.332408	5.01059
larm664-1400843278	136.439	355.327	136.12	354.989	0.318973	0.338192	0.216118
larm665-1400843282	185.287	331.005	185.549	331.744	-0.26194	-0.739562	0.615565
larm666-1400843290	215.206	305.362	214.239	305.584	0.966689	-0.221426	0.983518
larm667-1400843294	451.906	323.213	450.937	319.183	0.968586	4.03044	17.1826
larm668-1400843297	200.174	320.027	201.288	319.93	-1.11409	0.0970248	1.25062
larm671-1400843313	297.388	372.517	300.134	374.63	-2.74584	-2.11308	12.0047
larm672-1400843317	372.581	342.386	378.423	342.22	-5.84178	0.165804	34.1539
larm674-1400843324	244.758	413.475	243.299	415.92	1.45877	-2.44514	8.10673
larm675-1400843327	273.282	388.255	275.716	393.976	-2.43335	-5.72081	38.6489
larm676-1400843330	374.521	431.87	373.173	425.009	1.34783	6.86154	48.8973
larm678-1400843339	269.758	344.651	271.811	347.58	-2.05264	-2.92842	12.789
larm679-1400843342	165.6	305.438	163.102	307.516	2.49813	-2.0778	10.5579
larm680-1400843345	286.067	388.266	284.854	388.44	1.21324	-0.173715	1.50214
larm682-1400843876	310.581	320.916	311.161	322.788	-0.579992	-1.87216	3.84136
larm683-1400843880	145.132	423.571	149.505	415.089	-4.37297	8.48201	91.0673
larm684-1400843886	93.1138	391.802	96.8391	385.359	-3.72533	6.44308	55.3913
larm686-1400843898	312.198	409.496	312.789	408.649	-0.590942	0.846707	1.06613
larm689-1400843912	294.782	316.74	296.115	317.62	-1.33322	-0.879399	2.55083
larm691-1400843920	389.275	273.246	390.578	273.376	-1.30258	-0.130402	1.71371
larm692-1400843927	338.555	355.211	340.757	357.512	-2.20222	-2.30061	10.1426
larm695-1400843951	137.499	405.763	140.81	400.363	-3.31087	5.39997	40.1215
larm696-1400843954	375.078	314.555	376.126	315.533	-1.04785	-0.977464	2.05342
larm698-1400843965	328.287	319.875	328.826	324.558	-0.538736	-4.68317	22.2223
larm701-1400843976	429.057	364.324	428.206	359.657	0.851866	4.66787	22.5147
larm702-1400843979	290.49	371.611	291.198	371.313	-0.707728	0.298325	0.589876
larm705-1400843996	305.594	309.952	305.937	308.718	-0.342756	1.23403	1.64031
larm706-1400844003	212.49	433.047	213.154	425.949	-0.664465	7.0977	50.8188
larm707-1400844009	140.595	363.891	140.032	363.598	0.563671	0.293223	0.403705
larm708-1400844011	195.748	410.849	197.153	406.827	-1.40522	4.02267	18.1566
larm709-1400844015	286.785	351.4	288.271	351.617	-1.48541	-0.216353	2.25326
larm710-1400844018	330.796	316.407	329.686	317.706	1.11068	-1.29932	2.92185
larm712-1400844030	173.136	286.586	174.17	286.122	-1.0347	0.463997	1.28589
larm713-1400844038	231.425	388.716	233.42	386.742	-1.99431	1.9747	7.87672
larm714-1400844044	156.713	285.725	158.686	286.079	-1.97307	-0.35342	4.01792
larm715-1400844048	305.727	364.607	306.277	363.839	-0.549835	0.768109	0.89231
larm716-1400844052	170.46	323.83	171.43	325.768	-0.969661	-1.93785	4.69552
larm718-1400844061	417.529	391.084	415.418	383.256	2.11071	7.82803	65.7331
larm719-1400844065	337.588	396.662	338.166	393.159	-0.578234	3.50243	12.6014
larm722-1400844087	393.178	382.203	393.535	380.36	-0.357676	1.84323	3.52543
larm723-1400844090	86.9752	320.259	86.84	317.172	0.135151	3.08694	9.54748
larm726-1400844107	150.632	266.409	151.963	262.096	-1.33101	4.31218	20.3665
larm727-1400844110	159.687	394.27	162.796	391.545	-3.10923	2.72509	17.0934
larm729-1400844120	101.886	300.309	100.7	300.949	1.1866	-0.639634	1.81716
larm730-1400844124	228.393	416.495	230.912	410.917	-2.51821	5.57817	37.4574
larm733-1400844164	395.278	277.483	398.325	279.306	-3.04737	-1.82331	12.6109
larm737-1400844197	187.598	316.105	186.479	320.191	1.11844	-4.08565	17.9435
larm740-1400844561	142.942	323.177	142.651	324.278	0.290926	-1.10178	1.29856
larm741-1400844564	102.451	441.012	105.95	429.101	-3.4988	11.9113	154.12
larm742-1400844570	118.385	304.448	113.302	303.959	5.08317	0.48947	26.0782
larm743-1400844573	222.685	382.674	221.404	382.791	1.28081	-0.117237	1.65421
larm744-1400844579	276.412	331.39	277.052	336.976	-0.640554	-5.58597	31.6133
larm745-1400844582	370.145	360.219	373.088	359.99	-2.94343	0.229285	8.71636
larm747-1400844589	282.514	371.636	283.052	376.676	-0.538246	-5.04073	25.6986
larm750-1400844599	242.285	321.849	241.736	323.183	0.548749	-1.33442	2.0818
larm751-1400844602	330.941	393.382	331.762	391.488	-0.821003	1.89416	4.26187
larm752-1400844605	202.068	409.967	203.647	408.721	-1.57935	1.24588	4.04654
larm754-1400844611	259.489	305.822	260.706	304.163	-1.21679	1.65908	4.2331
larm755-1400844614	155.542	334.365	157.281	336.875	-1.73858	-2.50984	9.32193
larm756-1400844625	313.972	284.697	312.982	284.928	0.99004	-0.231255	1.03366
larm757-1400844629	156.057	284.796	156.974	287.622	-0.917074	-2.82566	8.8254
larm758-1400844632	321.088	378.485	324.1	378.384	-3.01171	0.100733	9.08055
larm761-1400844652	315.311	358.002	316.319	359.477	-1.00707	-1.47458	3.18858
larm762-1400844656	445.352	374.515	443.291	368.967	2.06051	5.54782	35.024
larm764-1400844662	238.439	290.537	237.141	292.942	1.29724	-2.4048	7.46588
larm766-1400844668	281.384	336.663	282.157	336.134	-0.773426	0.529207	0.878247
larm767-1400844671	145.185	402.597	147.408	397.077	-2.22288	5.5198	35.4094
larm768-1400844674	385.089	259.472	386.672	259.225	-1.58367	0.246788	2.56891
larm770-1400844683	129.999	338.507	127.669	339.842	2.33021	-1.33512	7.2124
larm773-1400844707	471.422	343.81	469.55	340.165	1.87178	3.6454	16.7925
larm777-1400844736	266.08	287.887	266.668	286.993	-0.588486	0.893121	1.14398
larm778-1400844740	281.28	393.8	282.561	394.138	-1.28107	-0.338048	1.75541
larm782-1400845466	114.263	379.167	114.489	377.46	-0.225667	1.70641	2.96278
larm783-1400845470	198.076	273.874	199.381	274.073	-1.30536	-0.19961	1.74381
larm784-1400845474	199.305	363.464	199.759	364.496	-0.453787	-1.03203	1.27101
larm786-1400845485	381.694	317.089	381.717	317.631	-0.0227058	-0.542307	0.294612
larm787-1400845490	296.423	354.52	296.739	357.59	-0.315692	-3.07086	9.52984
larm789-1400845500	393.194	315.08	397.871	318.003	-4.67718	-2.92294	30.4196
larm792-1400845515	196.375	432.887	197.551	427.686	-1.17629	5.20128	28.437
larm795-1400845526	424.805	349.121	424.979	350.239	-0.173859	-1.11738	1.27876
larm796-1400845529	329.027	281.206	325.931	278.657	3.09566	2.54941	16.0826
larm797-1400845533	263.655	268.297	264.999	262.653	-1.34344	5.64428	33.6627
larm798-1400845536	286.677	379.432	287.171	378.16	-0.494726	1.27277	1.8647
larm800-1400845544	179.664	406.533	179.326	405.033	0.338187	1.50003	2.36445
larm801-1400845548	350.022	366.49	352.378	366.853	-2.35647	-0.363286	5.68495
larm803-1400845568	275.222	423.475	276.92	420.133	-1.6977	3.34199	14.0511
larm804-1400845571	135.296	294.684	135.835	294.966	-0.539052	-0.282212	0.370221
larm805-1400845577	198.689	376.355	198.46	376.956	0.228089	-0.601485	0.413808
larm808-1400845595	374.882	249.786	371.65	246.819	3.23198	2.96646	19.2456
larm811-1400845624	159.253	282.8	159.748	282.111	-0.494862	0.688898	0.719469
larm812-1400845627	303.257	242.169	298.332	237.951	4.92487	4.21799	42.0458
larm814-1400845643	301.602	300.53	300.83	301.77	0.772237	-1.23969	2.13319
larm815-1400845647	143.024	283.045	139.404	284.918	3.61966	-1.87368	16.6126
larm816-1400845653	343.451	353.658	346.279	357.641	-2.82805	-3.9832	23.8638
larm819-1400845675	304.3	319.245	304.5	321.724	-0.199155	-2.47884	6.18431
larm821-1400845682	210.184	238.475	211.662	238.095	-1.47837	0.379628	2.3297
larm822-1400845685	414.175	384.347	416.27	382.32	-2.09469	2.02697	8.49635
larm824-1400845699	142.78	356.866	143.704	354.564	-0.924339	2.30115	6.14971
larm826-1400845711	423.575	330.789	426.091	330.495	-2.51621	0.293897	6.41769
larm827-1400845714	419.182	332.674	417.934	330.458	1.24731	2.21569	6.46505
larm828-1400845717	286.065	415.333	284.713	413.854	1.35122	1.47931	4.01414
larm829-1400845720	308.026	391.487	308.406	391.136	-0.380684	0.3511	0.268191
larm830-1400845724	292.825	303.937	294.568	300.24	-1.74291	3.69659	16.7025
larm831-1400845727	445.524	310.488	449.263	311.799	-3.73955	-1.31049	15.7016
larm833-1400845742	133.455	297.634	132.406	299.478	1.04888	-1.84416	4.50109
larm834-1400845744	294.374	265.945	293.312	266.07	1.06211	-0.124913	1.14367
larm835-1400845748	176.547	392.951	179.205	390.856	-2.65827	2.0948	11.4546
larm837-1400845762	191.014	356.245	194.488	354.844	-3.47451	1.40077	14.0344
larm838-1400845766	232.758	365.724	233.162	366.473	-0.404446	-0.7495	0.725327
larm841-1400845776	171.601	354.012	173.044	354.347	-1.44295	-0.334235	2.19383
larm842-1400845781	316.306	317.767	319.52	317.49	-3.21376	0.277682	10.4053
larm843-1400845784	289.146	333.859	291.177	334.655	-2.03156	-0.795919	4.76071
larm844-1400845787	247.307	347.124	247.975	349.127	-0.66728	-2.00234	4.45463
larm848-1400845820	314.332	295.446	313.648	294.758	0.683988	0.688088	0.941305
larm849-1400845823	178.47	411.231	181.097	408.813	-2.62683	2.41768	12.7454
larm852-1400845840	302.788	282.277	303.173	285.552	-0.384798	-3.27549	10.8769
larm855-1400846313	206.233	269.645	208.237	272.284	-2.00418	-2.6385	10.9784
larm856-1400846316	360.736	340.842	360.224	346.674	0.512116	-5.832	34.2744
larm858-1400846325	257.404	410.934	257.543	408.998	-0.139368	1.93642	3.76914
larm859-1400846328	255.904	315.023	254.453	318.262	1.4508	-3.23838	12.5919
larm860-1400846332	393.634	392.438	392.835	390.052	0.79949	2.38585	6.33147
