ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	141974	666314	2839.48	486491	1345.11	5031.39	2463.44	3185.68	2665.25	366423	1391.36	4861.12	2268.59	3029.02
1	2453.62	21180.3	49.0723	10123.6	0.775674	623.681	10.6067	43.9625	84.7213	119098	0.111739	4349.76	7.05791	45.9
2	1634.23	12530.2	32.6846	5170	0.173989	458.254	6.32723	26.9917	50.1208	31281.1	0.139679	2093.06	7.07939	33.2498
3	1257.49	8810.44	25.1498	3729.87	0.135156	409.034	3.93565	18.0313	35.2418	14940.4	0.211051	1509.96	4.76415	25.6599
4	926.284	5138.47	18.5257	2809.24	0.062542	368.7	2.42467	14.8746	20.5539	2857.52	0.00441399	614.522	3.63094	18.54
5	802.055	3637.74	16.0411	2548.96	0.0511535	355.476	2.48532	9.87602	14.551	535.592	0.0296496	209.445	2.94763	15.7778
6	725.128	2863.16	14.5026	2612.54	0.0256017	361.475	1.9632	7.49676	11.4527	260.644	0.000774468	123.88	2.24978	14.2875
7	688.63	2802.77	13.7726	2681.99	0.09978	366.654	1.91282	7.10667	11.2111	268.026	0.0078643	135.08	1.89147	13.8231
8	681.001	2987.56	13.62	2715.83	0.238825	369.063	1.90466	6.83055	11.9502	439.646	0.00916928	225.023	1.87085	13.4071
9	678.377	3004	13.5675	2716.07	0.259877	369.071	1.95653	6.79812	12.016	478.761	0.00463632	245.228	1.82957	13.6805
10	673.013	2866.7	13.4603	2684.31	0.242422	366.856	1.92386	6.76746	11.4668	371.177	0.0134679	191.696	1.75801	13.6687
11	663.823	2634.31	13.2765	2619.93	0.216344	362.307	1.97515	6.74348	10.5373	241.703	0.0334851	123.598	1.55786	13.1928
12	656.623	2482.51	13.1325	2488.86	0.324308	353.102	1.762	6.60721	9.93003	184.912	0.0014622	107.756	1.69591	12.7453
13	653.169	2416.41	13.0634	2485.49	0.215958	352.794	1.75716	6.81521	9.66563	179.455	0.0206735	107.189	1.64838	12.6201
14	651.91	2405.28	13.0382	2405.16	0.274623	347.214	1.90825	6.71217	9.62114	174.46	0.00499407	104.111	1.7318	12.9382
15	650.733	2396.05	13.0147	2439.79	0.189707	349.503	1.74127	6.55003	9.5842	176.446	0.0103945	103.336	1.59517	12.5236
16	649.724	2384.59	12.9945	2436.39	0.175423	349.224	1.71226	6.91074	9.53838	177.445	0.0269509	104.54	1.61817	12.228
17	648.425	2396.91	12.9685	2398.06	0.214345	346.526	1.80542	6.93341	9.58764	177.394	0.00619112	103.534	1.66861	12.4937
18	647.95	2401.28	12.959	2382.09	0.22352	345.393	1.84865	6.89228	9.60514	177.531	0.00370226	103.454	1.71909	12.4941
19	647.76	2400.96	12.9552	2426.09	0.170636	348.388	1.72942	6.87959	9.60383	182.12	0.0119617	105.072	1.63365	12.2894
20	646.215	2413.99	12.9243	2361.77	0.239086	343.92	1.88058	6.99651	9.65595	181.304	0.00287193	105.028	1.65977	12.4961
21	645.856	2416.79	12.9171	2349.83	0.24174	343.088	1.92812	6.96305	9.66716	181.692	0.00176778	105.4	1.66965	12.511
22	645.68	2415.43	12.9136	2339.63	0.233673	342.381	1.97009	7.01569	9.66172	181.617	0.00393929	106.022	1.67062	12.5265
23	645.512	2417.17	12.9102	2335.32	0.237023	342.077	1.9848	6.99566	9.6687	181.847	0.00395083	106.108	1.66058	12.5578
24	644.908	2423.97	12.8982	2356.7	0.188532	343.529	1.96479	6.88228	9.69588	185.747	0.00748202	107.056	1.65112	12.5997
25	644.431	2429.25	12.8886	2338.36	0.209266	342.266	1.95841	7.08316	9.717	186.171	0.0032273	107.211	1.64067	12.5662
26	643.802	2435.07	12.876	2321.15	0.220066	341.054	2.02117	7.08851	9.74026	186.866	0.00604059	107.585	1.61077	12.6483
