ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	289758	691820	2987.2	509580	1565.13	5028.54	2491.33	3328.18	2767.28	373218	1500.03	5031.39	2339.97	3113.89
1	3965.84	15342.7	40.8849	6916.64	0.463041	421.059	5.15131	31.0944	61.3709	39277.6	0.0682487	2309.43	6.07872	42.4856
2	1891.97	8376.07	19.5048	1172.86	0.0935868	225.378	5.17359	19.6058	33.5043	10921.9	0.162759	1316.41	4.00377	27.6731
3	1215.27	5491.28	12.5285	357.065	0.158389	137.232	3.38361	15.3004	21.9651	4246.74	0.0145862	835.847	2.73572	19.6958
4	862.523	3718.39	8.89199	146.629	0.0101209	88.5717	1.85562	9.94061	14.8736	1205.79	0.112255	436.793	2.42793	14.0364
5	717.789	2843.35	7.39988	92.5995	0.0653481	66.2064	1.65065	9.58133	11.3734	374.798	0.0710144	213.166	2.18089	12.1457
6	576.885	2121.63	5.94727	60.1279	0.00622802	50.4679	1.39804	7.43384	8.48654	132.942	0.00414351	65.0996	1.74258	10.4303
7	501.442	1827.01	5.1695	42.8902	0.000484385	38.8265	1.06986	6.36358	7.30805	99.9117	0.0506127	66.2279	1.49418	8.97032
8	483.627	1805.21	4.98584	36.6268	0.0105531	32.7546	0.988453	6.5392	7.22083	93.7502	0.0267368	66.302	1.50017	8.68038
9	474.543	1764.55	4.8922	34.4377	0.00849335	30.5015	1.04956	6.34514	7.05819	87.416	0.0312046	65.8927	1.51544	8.39602
10	455.887	1645.18	4.69987	31.4471	0.00990509	28.3728	1.06529	5.82261	6.58071	74.3356	0.0260655	65.0905	1.4641	7.62879
11	427.441	1500.9	4.40661	26.987	0.0431269	24.1857	0.90923	5.73308	6.00361	62.1847	0.00483947	63.8527	1.50766	7.36476
12	405.263	1484.34	4.17797	23.4932	0.0192972	24.7879	0.914844	5.39823	5.93736	65.1057	0.00891825	63.4298	1.60658	6.66306
13	404.174	1636.82	4.16675	23.5128	0.00645397	28.6463	1.12688	5.12291	6.54727	91.4574	0.0187935	61.1346	1.3995	7.39747
14	395.163	1614.66	4.07385	21.955	0.00415565	25.4974	1.01837	5.3214	6.45866	92.1981	0.00927069	68.9951	1.49456	6.73968
15	393.971	1626.85	4.06156	21.7599	0.000382155	25.0294	1.07485	5.15069	6.50742	97.1394	0.0128945	74.6953	1.4223	6.92965
16	392.855	1663.92	4.05006	21.2539	0.00143	25.1658	1.06818	5.30872	6.65569	102.959	0.019513	78.9837	1.5375	7.00311
17	391.676	1682.99	4.03789	21.1425	0.00578381	26.0102	1.07255	5.18643	6.73197	107.691	0.016187	81.3455	1.46954	7.0593
18	391.174	1675.43	4.03272	21.1022	0.010394	25.8257	1.09419	5.2821	6.70171	107.395	0.012521	81.5461	1.47077	7.05067
19	390.838	1681.13	4.02926	20.9743	0.00876435	25.7268	1.10404	5.25717	6.72453	108.634	0.0159382	82.5028	1.45014	7.10302
20	390.302	1688.42	4.02373	20.9223	0.006913	25.9952	1.09606	5.21751	6.75367	110.372	0.0164931	83.3133	1.46156	7.1325
21	389.075	1682.53	4.01109	20.5713	0.00878401	25.3076	1.13347	5.10775	6.73011	109.291	0.0163918	82.9043	1.49317	7.00766
22	388.459	1691.27	4.00474	20.6725	0.0121541	26.219	1.10916	5.17705	6.76508	111.972	0.0168425	83.6244	1.46213	7.07607
23	387.839	1698.01	3.99834	20.552	0.00985894	26.2734	1.11534	5.14235	6.79205	113.729	0.0171205	84.2986	1.46881	7.14828
24	387.796	1697.85	3.9979	20.7354	0.0113741	26.8991	1.09933	5.09405	6.7914	115.851	0.0193976	84.463	1.4317	7.2252
25	387.005	1700.63	3.98975	20.425	0.0170589	26.4065	1.1603	5.16082	6.80251	114.906	0.0104667	84.2609	1.43948	7.15769
26	386.974	1698.31	3.98942	20.4326	0.0216077	26.4099	1.16612	5.12585	6.79325	114.537	0.00830566	84.0852	1.44277	7.15278
27	386.913	1699.94	3.98879	20.4126	0.0203119	26.42	1.16815	5.15135	6.79977	114.898	0.00829251	84.1919	1.43961	7.16258
28	386.852	1699.53	3.98816	20.4009	0.021076	26.3948	1.16766	5.15426	6.79811	114.857	0.00739573	84.1321	1.43534	7.15439
29	386.775	1703.86	3.98737	20.4086	0.0198939	26.593	1.16336	5.1033	6.81545	115.783	0.00952107	84.3307	1.4376	7.23182
30	386.641	1700.48	3.98599	20.3673	0.02131	26.4321	1.18019	5.13258	6.80194	115.153	0.00742508	84.0284	1.42621	7.17956
31	386.588	1702.36	3.98544	20.3678	0.0208151	26.5432	1.18157	5.09269	6.80944	115.582	0.00778898	84.0883	1.428	7.22069
32	386.527	1702.29	3.98482	20.3352	0.0213281	26.4629	1.19102	5.10917	6.80915	115.522	0.00775107	84.0498	1.42437	7.20284
33	386.435	1703.35	3.98387	20.3149	0.0213466	26.5031	1.18631	5.08623	6.8134	115.762	0.00835978	84.0186	1.42122	7.22557
34	386.406	1711.1	3.98357	20.243	0.0143113	26.5637	1.18418	5.06447	6.84439	117.126	0.0137076	84.4845	1.44662	7.24771
35	386.196	1699.19	3.9814	20.3089	0.021529	26.5003	1.17702	5.03502	6.79674	115.338	0.00664533	83.5117	1.41363	7.19957
36	385.883	1704.72	3.97818	20.2191	0.0189927	26.5957	1.20761	4.97437	6.81889	116.269	0.0135165	83.3481	1.42492	7.2274
