iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0161678	0.0222378	0.0102442	0.0355376	-0.0105185	0.0212655	0.0241791	-0.0294911	0.0025247	-0.000203538	-0.000486911	-0.00307257	0.0558258	0.000821612	0.0163301	-2.19841	-0.0135055	-1.56289	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.581	-0.0100645	2.6	-0.089899	0.0405917	0.21159
2	-0.0159553	0.0321061	0.00874171	0.0377115	-0.0167201	0.0247803	0.0242569	-0.0296327	0.00267169	-0.000220594	-0.000500898	-0.00307696	0.0534986	0.000394586	0.0195097	-2.20013	-0.0158438	-1.56886	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.903	551.039	324.925	201.586	-0.163962	2.50271	-0.0509432	0.0081005	0.180386
3	-0.0161644	0.0339298	0.00865197	0.038072	-0.0174082	0.0250081	0.0242357	-0.0296234	0.00268342	-0.00022189	-0.000503496	-0.00307532	0.0552262	0.000808413	0.0173861	-2.19871	-0.0176096	-1.57388	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.908	551.039	324.921	201.593	-0.429967	2.32751	-0.0208378	0.00107491	0.125316
4	-0.0157158	0.0382214	0.00989764	0.0381749	-0.0194637	0.0265812	0.024284	-0.0296489	0.00268591	-0.000215822	-0.000499697	-0.00307523	0.0565372	0.000951298	0.0163631	-2.20018	-0.0195496	-1.57943	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.919	551.037	324.915	201.603	-0.625722	2.05629	0.015581	-0.00804943	0.0279354
5	-0.0153986	0.0390263	0.0103986	0.0373894	-0.0189852	0.0279977	0.0243151	-0.029693	0.00262667	-0.000215617	-0.000482585	-0.00307857	0.0564726	0.00099207	0.0165824	-2.20148	-0.0191595	-1.5806	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.95	551.027	324.908	201.615	-0.541153	1.62402	0.0190964	-0.00983821	-0.145326
6	-0.0151402	0.0370451	0.0103982	0.0364723	-0.0166849	0.0290545	0.0243333	-0.0297473	0.00255019	-0.000215931	-0.000508766	-0.00303701	0.0554642	0.000982192	0.0175399	-2.20277	-0.0169124	-1.57826	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.016	551.004	324.9	201.627	-0.253492	0.915742	0.00364081	-0.00863499	-0.424374
7	-0.0149201	0.0350983	0.0104295	0.0356355	-0.0145706	0.0299624	0.0243511	-0.0297975	0.0024813	-0.000325185	-0.000587058	-0.00304008	0.0543377	0.000917628	0.0186328	-2.20406	-0.0146364	-1.57564	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.151	550.953	324.896	201.625	0.0581228	0.12785	-0.0128342	-0.00742179	-0.677828
8	-0.0144892	0.0342914	0.0105579	0.0351838	-0.0136206	0.0305028	0.0243644	-0.0298221	0.00244763	-0.000170451	-0.000859027	-0.00302121	0.0536364	0.000843133	0.0193801	-2.20463	-0.013399	-1.57422	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.478	550.825	324.879	201.606	0.238747	-0.41376	-0.0203373	-0.00702479	-0.654457
9	-0.0137499	0.0340994	0.0106635	0.0350039	-0.0133601	0.0307296	0.0243708	-0.0298257	0.00243871	-0.000266685	-0.00135327	-0.00451493	0.0532566	0.000797314	0.0198318	-2.20445	-0.0128497	-1.57355	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.366	550.474	324.806	201.57	0.297801	-0.767154	-0.0191296	-0.00704023	-0.112484
10	-0.0131375	0.0339385	0.0107765	0.0347552	-0.0131576	0.0309362	0.0243763	-0.0298222	0.00242926	-0.0010092	-0.00184997	-0.00500934	0.0527114	0.000746691	0.0204689	-2.20457	-0.0122062	-1.57265	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.667	549.542	324.623	201.479	0.328053	-1.30965	-0.0107222	-0.00716304	1.29698
