ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm009-1400834772	354.097	283.013	355.069	283.594	-0.971503	-0.580344	1.28062
larm019-1400834833	269.104	369.697	268.329	371.025	0.774868	-1.32871	2.36588
larm025-1400834860	407.338	368.157	406.935	371.148	0.403475	-2.99074	9.10733
larm028-1400834872	151.86	346.48	153.651	346.481	-1.7909	-0.000556244	3.20731
larm040-1400834928	215.828	373.915	215.474	373.626	0.353894	0.289091	0.208814
larm043-1400834939	441.908	414.649	442.313	413.869	-0.404804	0.780502	0.773051
larm045-1400834947	353.403	352.74	353.181	352.691	0.222495	0.0490846	0.0519135
larm049-1400834966	233.503	280.08	233.514	279.319	-0.0105863	0.761428	0.579885
larm052-1400834985	191.706	341.092	195.354	342.215	-3.64866	-1.12291	14.5737
larm054-1400834991	284.84	255.142	282.997	256.343	1.84276	-1.20162	4.83968
larm055-1400834995	155.635	390.371	155.303	387.324	0.331794	3.04706	9.39464
larm057-1400835000	407.413	282.566	407.018	281.934	0.395453	0.631966	0.555763
larm058-1400835004	206.803	409.327	205.554	409.458	1.24932	-0.130808	1.57792
larm059-1400835008	433.898	286.087	433.011	286.649	0.886798	-0.562687	1.10303
larm067-1400835052	233.969	301.573	232.752	302.77	1.21713	-1.19692	2.91402
larm071-1400835066	398.245	415.241	396.334	416.178	1.9105	-0.936915	4.52781
larm077-1400835089	295.228	285.023	295.521	284.655	-0.293476	0.367774	0.221386
larm078-1400835092	294.227	430.311	292.634	431.44	1.59298	-1.12889	3.81199
larm086-1400835132	246.808	320.295	246.714	320.143	0.0939848	0.152273	0.0320201
larm093-1400835168	294.209	282.664	295.166	280.315	-0.956812	2.34877	6.43221
larm101-1400835203	347.376	341.593	350.815	341.151	-3.43892	0.442349	12.0218
larm108-1400835224	283.401	302.049	281.71	302.182	1.69011	-0.133519	2.8743
larm109-1400835227	371.198	424.458	372.238	425.22	-1.04086	-0.761929	1.66394
larm115-1400835249	178.319	327.027	178.275	326.436	0.0442244	0.590875	0.35109
larm126-1400835298	199.882	288.575	198.875	285.956	1.00743	2.61901	7.87416
larm133-1400835334	180.517	440.485	182.117	439.609	-1.60002	0.876547	3.32841
larm146-1400835384	272.868	281.136	269.412	279.573	3.45632	1.56319	14.3897
larm159-1400835449	244.776	364.631	244.587	363.727	0.189118	0.904359	0.85363
larm162-1400835466	326.61	294.648	327.484	294.329	-0.874142	0.319787	0.866387
larm167-1400835519	355.64	318.861	353.745	317.792	1.89441	1.06892	4.73138
larm168-1400835524	455.596	342.265	453.731	345.633	1.86496	-3.36824	14.8231
larm171-1400835536	271.557	301.62	272.418	300.902	-0.860553	0.718158	1.2563
larm175-1400835553	358.155	408.167	358.914	409.9	-0.75884	-1.73313	3.57957
larm176-1400835562	337.73	365.04	338.74	363.269	-1.01027	1.7703	4.15462
larm185-1400835790	137.632	384.21	135.844	387.838	1.78795	-3.62881	16.365
larm186-1400835803	334.228	315.862	333.449	318.511	0.778778	-2.64892	7.62327
larm189-1400835847	290.85	415.589	289.878	416.24	0.972739	-0.650952	1.36996
larm192-1400835905	305.026	384.409	304.527	385.807	0.498771	-1.39814	2.20357
larm202-1400836880	281.874	318.134	282.861	317.51	-0.98704	0.624313	1.36401
larm203-1400836883	361.302	292.915	361.465	290.646	-0.163326	2.26934	5.17658
larm204-1400836886	266.021	412.901	266.894	412.568	-0.873379	0.332371	0.873261
