ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	282.876	322.206	0.142625	1.36325	1.87878
larm284-1400837258	339.761	296.344	341.266	296.398	-1.50529	-0.0549232	2.26892
larm285-1400837261	221.195	402.222	221.883	400.076	-0.68788	2.14572	5.07729
larm287-1400837277	241.594	431.691	242.519	432.601	-0.924641	-0.910095	1.68323
larm288-1400837280	237.674	288.338	237.901	287.153	-0.226329	1.18514	1.45579
larm289-1400837284	316.673	391.229	316.804	392.918	-0.131151	-1.68963	2.87207
larm290-1400837287	391.917	277.648	393.56	277.668	-1.64269	-0.0199948	2.69882
larm291-1400837290	227.422	304.263	229.167	303.632	-1.74498	0.631118	3.44325
larm292-1400837293	245.06	271.52	244.214	270.678	0.846343	0.842064	1.42537
larm293-1400837297	431.289	357.122	432.677	354.784	-1.38784	2.3386	7.39515
larm294-1400837303	158.107	351.879	156.544	350.568	1.56316	1.31015	4.15996
larm295-1400837306	365.988	365.882	366.802	365.151	-0.814054	0.730744	1.19667
larm297-1400837319	397.904	304.666	396.557	302.318	1.34744	2.34822	7.32976
larm298-1400837340	330.628	415.106	330.862	416.254	-0.234515	-1.1485	1.37405
larm299-1400837360	359.081	385.119	359.964	384.921	-0.882922	0.197763	0.818661
larm300-1400837785	338.881	428.649	338.517	430.062	0.364157	-1.41232	2.12726
larm301-1400837789	297.356	408.731	297.861	410.462	-0.504883	-1.73054	3.24967
larm302-1400837802	186.675	359.165	182.606	360.827	4.06945	-1.66216	19.3232
larm303-1400837808	188.555	384.239	187.143	384.805	1.41201	-0.566758	2.31499
larm304-1400837811	238.426	416.224	237.89	414.956	0.536155	1.26825	1.89591
larm305-1400837816	134.412	263.4	137.088	266.224	-2.67651	-2.82426	15.1402
larm306-1400837822	154.233	368.682	152.767	368.871	1.46579	-0.189021	2.18428
larm307-1400837825	368.558	270.176	368.653	271.552	-0.09517	-1.37566	1.9015
larm308-1400837833	280.279	402.031	282.151	401.664	-1.87215	0.36637	3.63916
larm309-1400837836	152.377	341.988	153.848	343.232	-1.47089	-1.24405	3.71118
