NUMPOSES	INDEX
1	0.480764
2	0.114476
3	0.024041
4	0.0105299
5	0.00418307
6	0.00151002
7	0.000382621
8	4.76623e-05
9	0.000157075
10	0.000226559
11	0.000315221
12	0.000353186
13	0.000409572
14	0.000452579
15	0.000613381
16	0.000628634
17	0.000633756
18	0.000632305
19	0.000659865
20	0.000700825
21	0.000711614
22	0.000720715
23	0.000776405
24	0.000781927
25	0.000814223
26	0.000816259
27	0.000830225
28	0.000888919
29	0.000889448
30	0.000886451
31	0.000883685
32	0.00087878
33	0.000882666
34	0.000880808
35	0.000875117
36	0.00086807
37	0.000865172
38	0.000856142
39	0.000852959
40	0.000846167
41	0.000842729
42	0.000835619
43	0.000831976
44	0.000825758
45	0.000878294
46	0.000874448
47	0.000867915
48	0.000864089
49	0.000858479
50	0.000951632
