ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	281.68	322.239	1.33869	1.33015	3.56139
larm284-1400837258	339.761	296.344	341.024	295.617	-1.26364	0.726253	2.12423
larm285-1400837261	221.195	402.222	219.464	400.217	1.73087	2.00536	7.01737
larm287-1400837277	241.594	431.691	243.96	429.367	-2.36573	2.32359	10.9957
larm288-1400837280	237.674	288.338	235.823	292.874	1.85075	-4.53643	24.0045
larm289-1400837284	316.673	391.229	318.602	389.051	-1.92914	2.17776	8.46419
larm290-1400837287	391.917	277.648	391.614	276.186	0.302839	1.46177	2.22849
larm291-1400837290	227.422	304.263	229.452	304.401	-2.03024	-0.138381	4.14102
larm292-1400837293	245.06	271.52	244.17	268.628	0.890661	2.8924	9.15924
larm293-1400837297	431.289	357.122	428.934	355.115	2.35489	2.00709	9.57389
larm294-1400837303	158.107	351.879	157.231	356.051	0.876424	-4.17233	18.1765
larm295-1400837306	365.988	365.882	363.81	366.868	2.17793	-0.986333	5.71622
larm297-1400837319	397.904	304.666	398.091	298.711	-0.187081	5.95485	35.4953
larm298-1400837340	330.628	415.106	331.26	415.477	-0.632685	-0.37096	0.537902
larm299-1400837360	359.081	385.119	359.627	384.667	-0.545377	0.451672	0.501443
larm300-1400837785	338.881	428.649	336.226	429.882	2.6553	-1.23289	8.57066
larm301-1400837789	297.356	408.731	298.788	407.93	-1.43172	0.801154	2.69168
larm302-1400837802	186.675	359.165	183.802	364.122	2.87341	-4.95668	32.8251
larm303-1400837808	188.555	384.239	188.212	385.407	0.343618	-1.16816	1.48267
larm304-1400837811	238.426	416.224	236.542	418.139	1.88428	-1.91408	7.21422
larm305-1400837816	134.412	263.4	133.04	265.946	1.37181	-2.5463	8.36553
larm306-1400837822	154.233	368.682	152.859	374.987	1.37443	-6.30484	41.64
larm307-1400837825	368.558	270.176	366.839	267.642	1.71935	2.5337	9.37582
larm308-1400837833	280.279	402.031	284.673	401.284	-4.39413	0.746629	19.8659
larm309-1400837836	152.377	341.988	155.574	344.176	-3.1973	-2.18734	15.0072
larm310-1400837841	344.359	273.178	345.267	273.891	-0.908327	-0.713488	1.33412
larm311-1400837847	234.912	236.091	236.922	229.871	-2.00995	6.21997	42.7279
larm312-1400837854	212.747	271.238	213.282	268.678	-0.535173	2.55985	6.83925
larm313-1400837858	236.907	244.324	238.464	248.441	-1.55731	-4.11679	19.3731
larm314-1400837867	327.421	268.122	331.034	267.518	-3.61223	0.604437	13.4135
larm315-1400837873	202.291	353.85	211.18	352.472	-8.8893	1.37784	80.9182
larm316-1400837876	437.055	353.995	434.971	348.492	2.08413	5.50307	34.6273
larm317-1400837879	206.903	272.285	206.378	269.896	0.524668	2.38913	5.98323
larm318-1400837886	169.273	287.447	170.775	285.066	-1.50227	2.38074	7.92477
larm319-1400837895	136.773	366.738	137.946	368.44	-1.17241	-1.70154	4.2698
larm320-1400837900	295.841	382.036	294.153	382.115	1.68755	-0.0782576	2.85395
larm321-1400837903	396.449	261.944	396.105	255.809	0.344315	6.13476	37.7538
larm322-1400837906	265.986	301.518	270.317	298.678	-4.33165	2.84001	26.8288
larm323-1400837911	183.779	385.637	191.135	384.391	-7.35662	1.24611	55.6727
larm324-1400837915	422.614	391.881	417.481	392.212	5.1328	-0.331231	26.4554
larm325-1400837918	249.654	326.218	252.748	326.425	-3.09432	-0.206425	9.61744
larm327-1400837939	259.15	434.357	264.859	433.499	-5.70927	0.858309	33.3324
larm328-1400837942	318.534	427.463	321.213	422.584	-2.67897	4.87854	30.9771
larm329-1400837946	223.497	394.967	223.566	396.347	-0.0690244	-1.37987	1.90881
larm330-1400837949	222.69	418.293	223.927	418.294	-1.23749	-0.000788208	1.53139
larm331-1400837956	329.83	322.176	327.587	323.792	2.24248	-1.61545	7.63837
larm333-1400837978	261.656	322.301	263.53	325.359	-1.87364	-3.05795	12.8616
larm334-1400837987	366.979	376.106	369.273	374.676	-2.29456	1.43067	7.3118
larm335-1400837993	134.542	381.796	139.817	377.308	-5.27501	4.4874	47.9625
larm337-1400838011	421.767	322.035	420.093	322.181	1.67413	-0.145901	2.824
larm338-1400838015	283.129	386.698	288.022	387.06	-4.89238	-0.362254	24.0666
larm340-1400838038	259.792	379.497	264.623	378.943	-4.8313	0.55464	23.6491
larm342-1400838057	325.079	253.347	324.489	263.795	0.590508	-10.4482	109.514
larm343-1400838064	140.338	376.503	143.466	374.919	-3.12858	1.58379	12.2964
larm344-1400838075	320.058	422.747	321.337	419.67	-1.27852	3.07682	11.1014
larm345-1400838078	305.9	307.778	305.918	307.564	-0.0178071	0.213646	0.0459617
larm350-1400838853	259.709	250.042	257.692	246.127	2.01709	3.91458	19.3925
larm351-1400838855	293.212	356.661	295.495	351.239	-2.28291	5.42223	34.6122
larm352-1400838861	335.211	417.7	337.559	416.336	-2.34767	1.36382	7.37155
larm353-1400838868	231.152	361.141	238.701	358.636	-7.54907	2.50468	63.2618
larm354-1400838872	420.279	405.992	413.742	403.004	6.53744	2.98829	51.668
larm355-1400838876	154.563	330.719	161.737	330.464	-7.17342	0.255058	51.523
larm356-1400838886	223.08	263.054	223.696	261.859	-0.615866	1.19476	1.80674
larm357-1400838889	277.368	290.206	280.018	287.231	-2.64997	2.97466	15.8709
larm358-1400838892	301.966	292.307	301.42	289.586	0.545843	2.72095	7.70152
larm359-1400838895	359.636	327.55	363.263	329.281	-3.62777	-1.73052	16.1554
larm360-1400838898	254.596	396.391	256.797	393.983	-2.20095	2.40839	10.6445
larm362-1400838906	421.856	414.454	420.203	407.999	1.65347	6.45496	44.4005
larm363-1400838911	256.83	351.876	264.191	353.991	-7.36092	-2.11515	58.657
larm364-1400838915	216.089	332.912	223.726	333.031	-7.63767	-0.118444	58.348
larm365-1400838917	375.901	390.238	381.715	387.489	-5.81468	2.74867	41.3657
larm366-1400838920	322.852	393.726	320.795	391.673	2.05705	2.05211	8.44259
larm367-1400838925	147.575	316.368	151.176	317.112	-3.60072	-0.743845	13.5185
larm369-1400838933	306.854	264.112	305.73	262.296	1.1241	1.81619	4.56213
larm371-1400838950	150.94	339.625	155.296	338.566	-4.35629	1.05925	20.0993
larm372-1400838953	125.665	409.973	129.116	404.343	-3.45134	5.63026	43.6116
larm373-1400838956	243.147	415.428	244.67	415.385	-1.5233	0.0427342	2.32228
larm375-1400838971	389.23	405.773	390.416	405.628	-1.1864	0.145604	1.42875
larm376-1400838974	270.266	299.409	271.94	295.809	-1.67335	3.59972	15.7581
larm377-1400838977	256.511	290.79	258.857	284.147	-2.34606	6.6423	49.6242
larm378-1400838983	285.879	290.529	284.992	287.014	0.88655	3.51436	13.1367
larm379-1400838986	306.222	307.002	305.988	307.102	0.233673	-0.0996031	0.0645237
larm380-1400838990	160.956	379.036	163.582	380.531	-2.62567	-1.49562	9.13102
larm381-1400838992	293.991	253.003	295.155	252.475	-1.16337	0.527799	1.63201
larm383-1400839015	175.66	272.631	183.412	272.045	-7.75183	0.585764	60.434
larm385-1400839025	198.483	349.383	199.088	347.968	-0.604934	1.4145	2.36675
larm386-1400839028	371.393	402.872	375.149	401.028	-3.75605	1.84318	17.5053
larm387-1400839032	350.75	366.964	356.366	362.484	-5.61588	4.47982	51.6068
larm388-1400839036	202.784	262.289	207.651	254.207	-4.86703	8.08187	89.0046
larm389-1400839044	317.783	283.243	318.346	285.53	-0.563179	-2.28738	5.54929
larm390-1400839047	409.809	373.925	406.724	374.596	3.08455	-0.671489	9.96533
larm391-1400839055	332.731	303.555	328.825	307.63	3.90637	-4.0749	31.8646
larm392-1400839059	376.031	306.359	375.328	306.517	0.70263	-0.157396	0.518463
larm393-1400839063	311.091	257.211	312.946	254.052	-1.85502	3.15938	13.4228
larm395-1400839083	124.812	330.876	135.178	328.438	-10.3665	2.43777	113.406
larm396-1400839092	184.57	236.112	184.024	240.031	0.545945	-3.91985	15.6633
larm401-1400839143	250.032	386.993	248.365	384.871	1.66729	2.12213	7.2833
larm402-1400839147	376.981	270.147	377.448	266.43	-0.467232	3.71684	14.0332
larm403-1400839152	219.921	332.217	219.673	333.497	0.247885	-1.28065	1.70151
larm405-1400839199	274.133	367.947	277.609	366.544	-3.4764	1.4034	14.0549
larm407-1400839674	184.845	364.862	187.86	362.99	-3.01492	1.8723	12.5952
larm408-1400839677	372.171	327.373	367.625	326.511	4.54557	0.862056	21.4053
larm409-1400839681	308.05	312.977	306.938	310.505	1.11234	2.47191	7.34765
larm410-1400839684	234.995	359.354	238.311	361.378	-3.31643	-2.02373	15.0942
