iteration	HeadPitch_offset	HeadYaw_offset	LAnklePitch_offset	LElbowRoll_offset	LElbowYaw_offset	LHipPitch_offset	LHipRoll_offset	LHipYawPitch_offset	LKneePitch_offset	LShoulderPitch_offset	LShoulderRoll_offset	RAnklePitch_offset	RElbowRoll_offset	RElbowYaw_offset	RHipPitch_offset	RHipRoll_offset	RHipYawPitch_offset	RKneePitch_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	marker_transform_lleg_tx	marker_transform_lleg_ty	marker_transform_lleg_tz	marker_transform_lleg_rr	marker_transform_lleg_rp	marker_transform_lleg_ry	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	marker_transform_rleg_tx	marker_transform_rleg_ty	marker_transform_rleg_tz	marker_transform_rleg_rr	marker_transform_rleg_rp	marker_transform_rleg_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LAnklePitch_transform_tx	LAnklePitch_transform_ty	LAnklePitch_transform_tz	LAnklePitch_transform_rr	LAnklePitch_transform_rp	LAnklePitch_transform_ry	LAnkleRoll_transform_tx	LAnkleRoll_transform_ty	LAnkleRoll_transform_tz	LAnkleRoll_transform_rr	LAnkleRoll_transform_rp	LAnkleRoll_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LHipPitch_transform_tx	LHipPitch_transform_ty	LHipPitch_transform_tz	LHipPitch_transform_rr	LHipPitch_transform_rp	LHipPitch_transform_ry	LHipRoll_transform_tx	LHipRoll_transform_ty	LHipRoll_transform_tz	LHipRoll_transform_rr	LHipRoll_transform_rp	LHipRoll_transform_ry	LHipYawPitch_transform_tx	LHipYawPitch_transform_ty	LHipYawPitch_transform_tz	LHipYawPitch_transform_rr	LHipYawPitch_transform_rp	LHipYawPitch_transform_ry	LKneePitch_transform_tx	LKneePitch_transform_ty	LKneePitch_transform_tz	LKneePitch_transform_rr	LKneePitch_transform_rp	LKneePitch_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	RAnklePitch_transform_tx	RAnklePitch_transform_ty	RAnklePitch_transform_tz	RAnklePitch_transform_rr	RAnklePitch_transform_rp	RAnklePitch_transform_ry	RAnkleRoll_transform_tx	RAnkleRoll_transform_ty	RAnkleRoll_transform_tz	RAnkleRoll_transform_rr	RAnkleRoll_transform_rp	RAnkleRoll_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RHipPitch_transform_tx	RHipPitch_transform_ty	RHipPitch_transform_tz	RHipPitch_transform_rr	RHipPitch_transform_rp	RHipPitch_transform_ry	RHipRoll_transform_tx	RHipRoll_transform_ty	RHipRoll_transform_tz	RHipRoll_transform_rr	RHipRoll_transform_rp	RHipRoll_transform_ry	RHipYawPitch_transform_tx	RHipYawPitch_transform_ty	RHipYawPitch_transform_tz	RHipYawPitch_transform_rr	RHipYawPitch_transform_rp	RHipYawPitch_transform_ry	RKneePitch_transform_tx	RKneePitch_transform_ty	RKneePitch_transform_tz	RKneePitch_transform_rr	RKneePitch_transform_rp	RKneePitch_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	l_ankle_joint_transform_tx	l_ankle_joint_transform_ty	l_ankle_joint_transform_tz	l_ankle_joint_transform_rr	l_ankle_joint_transform_rp	l_ankle_joint_transform_ry	l_sole_joint_transform_tx	l_sole_joint_transform_ty	l_sole_joint_transform_tz	l_sole_joint_transform_rr	l_sole_joint_transform_rp	l_sole_joint_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	r_ankle_joint_transform_tx	r_ankle_joint_transform_ty	r_ankle_joint_transform_tz	r_ankle_joint_transform_rr	r_ankle_joint_transform_rp	r_ankle_joint_transform_ry	r_sole_joint_transform_tx	r_sole_joint_transform_ty	r_sole_joint_transform_tz	r_sole_joint_transform_rr	r_sole_joint_transform_rp	r_sole_joint_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.0775357	-0.00237926	0.0232184	0.000225395	0.000309718	-0.000730084	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.0907591	-0.00264567	0.0239144	0.000253936	0.00137494	-0.000805164	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0144867	0.0290873	0.0306844	0.0739107	0.0739911	-0.0273727	-0.0400099	0.0153838	-0.0310593	0.046491	0.0132058	-0.00258772	0.020632	-0.00213591	0.0195524	0.0404289	0.0153838	0.0465619	0.00733396	-0.0398847	0.0293651	-0.0333747	0.0070029	-0.000736203	-0.000913897	-0.00282303	0.073466	-0.00149027	0.0315598	6.894e-05	-0.0025806	-0.000498878	0.0205965	0.0282142	-0.000130592	-0.00102738	0.000578694	0.00275941	0.0966672	-0.00923071	0.0319605	0.00078302	-0.000893184	-0.00304726	0.0482501	-0.00768014	0.0189413	-2.20634	0.0185683	-1.59089	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	545.901	551.038	324.928	201.58	-0.0168523	2.60354	-0.0449446	-0.0031704	0.21269
2	-0.0144857	0.00932238	0.0963632	0.0580238	0.053982	-0.0285885	-0.0288558	0.0157276	-0.0825333	0.0172573	0.00713996	0.019446	0.00865469	0.00165173	0.0227952	0.0406749	0.0157276	0.0114641	-0.00793216	-0.0310834	0.0276098	-0.0318595	0.0041403	-0.000396738	-0.000629442	-0.00287676	0.0671781	-0.000449186	0.0280265	-3.98671e-05	-0.00234228	-0.000234685	0.0211675	0.028348	-0.000573421	-0.00107881	0.000614955	0.00270789	0.0941831	-0.00801606	0.0311097	0.00066602	-0.000883007	-0.0026842	0.0528175	-0.00465059	0.0166187	-2.20548	0.0109218	-1.56588	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	545.918	551.04	324.926	201.595	-0.273606	2.37017	-0.0273149	-0.0061368	0.152276
3	-0.0147233	0.00749548	0.148378	0.0497164	0.0503231	-0.0303647	-0.0252004	0.016098	-0.121501	0.0142648	0.00619063	0.0303943	0.00375455	0.00503002	0.0267032	0.0377444	0.016098	-0.0123019	-0.00777748	-0.0258438	0.0269129	-0.0312948	0.00374853	-0.000347502	-0.000595446	-0.00290207	0.062868	-3.89508e-05	0.0277994	-6.94076e-05	-0.00275666	-0.000128207	0.0214269	0.028322	-0.000918886	-0.00112783	0.000645161	0.00267961	0.0922187	-0.00735948	0.0304136	0.000612065	-0.000877256	-0.00251492	0.053519	-0.00376284	0.0153935	-2.20436	0.00932849	-1.56157	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	545.972	551.041	324.924	201.626	-0.287743	1.80727	-0.0166404	-0.0063886	-0.0131773
4	-0.0143994	0.00703551	0.162751	0.0437288	0.0478456	-0.0295634	-0.022442	0.0169692	-0.127191	0.0114667	0.00351464	0.040226	0.000779197	0.00522069	0.0317106	0.0344873	0.0169692	-0.0285671	-0.00801336	-0.0230844	0.0263862	-0.0309699	0.00345124	-0.000370895	-0.00056662	-0.00295627	0.0622089	0.000156014	0.0282239	-0.000108911	-0.00292364	-7.89539e-05	0.0215078	0.0283807	-0.000958057	-0.00112353	0.000613458	0.00268855	0.0908671	-0.00692925	0.0299665	0.000574525	-0.000891314	-0.00239042	0.0533467	-0.00343092	0.0157389	-2.20609	0.00873508	-1.55931	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	546.078	551.041	324.923	201.665	-0.104851	0.909441	-0.0186518	-0.00790023	-0.274002
5	-0.0137958	0.00779833	0.161404	0.0392211	0.0460192	-0.0292799	-0.0215921	0.0177415	-0.122263	0.00983616	0.00185078	0.0472549	-0.00164412	0.00461482	0.0365925	0.030572	0.0177415	-0.0388379	-0.00807285	-0.02065	0.0260016	-0.0307374	0.00322716	-0.000287713	-0.000617316	-0.00300466	0.0624334	0.000364608	0.0286099	-0.000186259	-0.00300865	2.19692e-05	0.0215569	0.0284229	-0.000929824	-0.00124224	0.000600584	0.00273994	0.0901187	-0.00653232	0.0296526	0.000566679	-0.000943479	-0.00222028	0.0528762	-0.00317263	0.0164372	-2.20785	0.00803064	-1.5592	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	546.289	551.034	324.934	201.692	0.0999699	0.06009	-0.0232583	-0.0095142	-0.425542
6	-0.0134909	0.00882592	0.156626	0.0368053	0.0450456	-0.0293087	-0.0213365	0.0178066	-0.117305	0.00931859	0.00140075	0.0522251	-0.00302469	0.00456532	0.041041	0.0273358	0.0178066	-0.0467454	-0.00823157	-0.0188446	0.0258081	-0.0305994	0.00310822	0.000144697	-0.000740962	-0.00278554	0.0627127	0.000476714	0.0288618	-0.000443772	-0.00292153	-1.79089e-05	0.0215748	0.028441	-0.000950448	-0.00129425	0.000541796	0.00261838	0.0897292	-0.00615394	0.0294041	0.000612121	-0.00105906	-0.00209055	0.0525046	-0.0030337	0.0169167	-2.20884	0.00740408	-1.55945	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	546.851	550.998	324.95	201.701	0.216883	-0.474248	-0.0256508	-0.0107245	-0.113598
7	-0.0130767	0.00950194	0.151591	0.0354527	0.0448783	-0.0285393	-0.0214397	0.0177472	-0.114385	0.00920814	0.00116279	0.0564398	-0.00372402	0.00457062	0.0455315	0.0248205	0.0177472	-0.0544068	-0.00844107	-0.0177389	0.0257051	-0.0305223	0.00309006	0.000251211	-0.00189542	-0.00275337	0.0629199	0.000581449	0.0289662	-0.000717396	-0.00219548	0.000136793	0.0215738	0.0284512	-0.000977835	-0.00149863	0.000780027	0.00258476	0.0894455	-0.00583412	0.0291896	0.000148045	-0.00132056	-0.00210236	0.052171	-0.00298158	0.017388	-2.20965	0.00696921	-1.55934	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	548.241	550.912	324.938	201.668	0.276195	-0.999286	-0.0235559	-0.0114175	1.01745
8	-0.0134368	0.0099671	0.14588	0.0347964	0.0448293	-0.0270314	-0.0218573	0.0180117	-0.112339	0.00955362	0.000773482	0.0598073	-0.00402686	0.00413383	0.0496554	0.0228284	0.0180117	-0.0607117	-0.00834851	-0.0171377	0.025642	-0.0304726	0.00310996	-0.00123924	-0.00454267	-0.00249084	0.0631061	0.000734914	0.0289664	0.000795663	-0.00279793	-0.000622317	0.0215682	0.0284547	-0.000970851	0.000568212	0.00577039	0.00211535	0.08923	-0.00560448	0.0290581	0.00140484	-0.00150126	-0.00196022	0.0517199	-0.002988	0.0179783	-2.21143	0.0067773	-1.55913	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	550.701	550.867	324.903	201.46	0.318793	-1.76575	-0.0169601	-0.0120336	3.30325
9	0.00543003	0.01031	0.140315	0.034457	0.0445483	-0.0252931	-0.0224977	0.018527	-0.110975	0.0100473	0.000217411	0.0613287	-0.00416257	0.00342608	0.0533157	0.0213949	0.018527	-0.0648336	-0.00804628	-0.0168484	0.0255917	-0.0304279	0.0031201	0.000231967	-0.00084319	0.000797327	0.0632483	0.000924252	0.0288701	0.00567734	-0.00221336	-0.00547561	0.0215649	0.028461	-0.000937163	-0.00569059	0.00633703	0.00882949	0.0891675	-0.00545897	0.0289475	0.000772472	-0.00529084	-0.0044401	0.0508594	-0.00301184	0.0196287	-2.1933	0.00612329	-1.55916	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	553.368	551.002	325.115	200.774	0.368347	-2.73406	-0.00951763	-0.0123903	6.34644
10	-0.0161736	0.0105623	0.135349	0.034312	0.0440952	-0.0236601	-0.0232291	0.0189921	-0.109969	0.0104686	-6.00344e-05	0.0619889	-0.0043092	0.00255926	0.0559649	0.0204727	0.0189921	-0.067417	-0.00782265	-0.0166322	0.0255647	-0.0304021	0.00310567	-0.00333485	-0.0171656	0.00331628	0.0633933	0.00109774	0.0286868	-0.00766938	-0.0100993	0.00128488	0.0215673	0.028467	-0.000889227	-0.0292902	-0.00619671	0.000407048	0.0891655	-0.00536746	0.0288361	-0.000435902	-0.0202021	0.00431065	0.0508465	-0.00300946	0.0190472	-2.21433	0.00440674	-1.56117	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	555.132	551.186	326.558	199.587	0.417063	-3.54846	-0.00458038	-0.0117533	8.8326
