ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm003-1400834751	87.2066	366.321	392.138	360.128	-304.931	6.19346	93021.4
larm004-1400834755	76.2066	222.582	315.639	274.42	-239.432	-51.8373	60014.7
larm005-1400834758	175.316	344.283	366.325	341.619	-191.009	2.66313	36491.4
larm006-1400834761	102.347	201.989	286.245	295.45	-183.899	-93.4615	42553.8
larm009-1400834772	267.783	326.231	350.303	283.836	-82.5205	42.395	8606.97
larm010-1400834777	82.5439	449.081	200.615	295.621	-118.071	153.46	37490.6
larm016-1400834822	15.9054	333.136	247.379	392.747	-231.473	-59.6105	57133.3
larm018-1400834829	164.709	4.8323	269.105	276.571	-104.396	-271.738	84740.2
larm021-1400834844	506.59	148.455	268.025	343.422	238.565	-194.967	94925.4
larm022-1400834848	235.689	423.909	169.139	261.269	66.5498	162.64	30880.8
larm023-1400834852	468.251	164.268	397.019	356.352	71.2323	-192.084	41970.2
larm024-1400834857	121.148	322.066	417.01	360.022	-295.862	-37.9554	88975.2
larm025-1400834860	65.016	183.846	405.861	367.349	-340.845	-183.503	149849
larm026-1400834865	278.315	24.2317	359.827	356.8	-81.5122	-332.568	117246
larm027-1400834868	499.029	33.9405	424.43	327.076	74.5989	-293.135	91493.2
larm035-1400834907	518.622	439.677	282.236	287.995	236.386	151.682	78885.7
larm040-1400834928	533.682	446.122	217.856	373.455	315.826	72.6671	105027
larm045-1400834947	243.012	51.7487	351.049	352.485	-108.037	-300.736	102114
larm046-1400834951	413.872	259.019	350.011	333.163	63.8608	-74.1436	9575.47
larm047-1400834959	272.037	301.806	273.642	302.74	-1.60487	-0.934012	3.44798
larm048-1400834962	414.861	379.352	415.456	372.996	-0.594538	6.35561	40.7473
larm054-1400834991	284.84	255.142	283.701	250.516	1.13904	4.62565	22.6941
larm057-1400835000	407.413	282.566	403.855	281.409	3.5582	1.15724	14
larm059-1400835008	433.898	286.087	428.139	286.446	5.75894	-0.358929	33.2942
larm061-1400835026	234.687	272.918	234.114	274.912	0.573385	-1.9939	4.3044
larm063-1400835034	296.71	356.97	301.772	357.923	-5.06176	-0.952964	26.5296
larm064-1400835039	387.342	286.273	389.191	288.428	-1.84877	-2.15527	8.06314
larm068-1400835057	409.554	315.343	409.573	313.839	-0.0188792	1.50466	2.26434
larm070-1400835063	414.611	323.092	412.314	322.333	2.29696	0.758658	5.85158
larm071-1400835066	398.245	415.241	396.954	412.061	1.29042	3.18021	11.7789
larm072-1400835071	351.42	365.133	349.789	367.49	1.63014	-2.35754	8.21533
larm073-1400835074	306.97	260.056	306.317	260.429	0.65227	-0.373363	0.564856
larm077-1400835089	295.228	285.023	294.384	285.186	0.843951	-0.163328	0.738929
larm078-1400835092	294.227	430.311	294.916	429.748	-0.688961	0.562834	0.79145
larm084-1400835124	190.815	361.101	188.533	359.404	2.28267	1.69678	8.08965
larm085-1400835129	354.119	365.91	351.654	364.858	2.46498	1.05161	7.18201
larm086-1400835132	246.808	320.295	244.217	316.949	2.59135	3.34613	17.9117
larm091-1400835160	393.84	278.551	388.908	277.754	4.93211	0.797164	24.9612
larm094-1400835172	428.836	326.143	424.456	325.543	4.3801	0.600381	19.5458
larm099-1400835197	327.173	295.555	325.428	296.176	1.74471	-0.621099	3.42976
larm102-1400835206	131.584	369.258	136.626	368.387	-5.04212	0.870569	26.1809
larm106-1400835218	302.817	334.849	304.079	333.529	-1.26263	1.31964	3.33567
larm108-1400835224	283.401	302.049	283.005	297.438	0.395274	4.6108	21.4157
larm109-1400835227	371.198	424.458	372.286	427.315	-1.08872	-2.85695	9.34746
larm111-1400835237	268.006	337.458	266.952	334.479	1.05391	2.97901	9.98525
larm112-1400835240	354.591	388.947	353.125	388.062	1.46558	0.884802	2.9308
larm115-1400835249	178.319	327.027	178.132	326.816	0.186933	0.211183	0.0795421
larm122-1400835286	361.443	378.484	361.446	377.776	-0.00347763	0.708084	0.501395
larm123-1400835288	268.035	291.143	268.225	289.673	-0.189515	1.46991	2.19655
larm128-1400835317	211.848	367.098	216.899	367.254	-5.05107	-0.155303	25.5374
larm129-1400835321	260.63	403.419	261.075	403.075	-0.445114	0.343868	0.316371
larm130-1400835324	201.022	337.323	201.161	338.305	-0.138642	-0.981656	0.98287
larm136-1400835344	193.594	328.575	192.431	330.857	1.16341	-2.28146	6.5586
larm137-1400835347	397.539	353.597	401.82	354.036	-4.28127	-0.438442	18.5215
larm138-1400835350	427.385	279.749	426.215	279.794	1.16998	-0.045176	1.3709
larm148-1400835390	405.427	317.671	402.863	315.005	2.5646	2.66634	13.6865
larm149-1400835393	391.46	323.297	388.277	319.097	3.18344	4.19981	27.7727
larm153-1400835415	348.09	326.653	348.272	325.655	-0.181376	0.997471	1.02785
larm154-1400835418	152.858	314.475	150.171	311.355	2.687	3.11952	16.9514
larm160-1400835453	375.578	292.97	375.388	294.797	0.189879	-1.82705	3.37416
larm161-1400835460	288.741	280.297	289.516	279.859	-0.774207	0.437514	0.790816
larm166-1400835505	136.135	289.702	138.341	288.789	-2.20561	0.913153	5.69858
larm167-1400835519	355.64	318.861	354.713	311.645	0.926171	7.21617	52.9309
larm168-1400835524	455.596	342.265	452.765	341.317	2.83094	0.948389	8.91364
larm170-1400835532	276.396	283.887	275.846	284.843	0.549434	-0.955571	1.21499
larm172-1400835541	394.613	274.25	392.788	275.314	1.82536	-1.06459	4.46529
larm176-1400835562	337.73	365.04	337.08	365.886	0.649945	-0.846569	1.13911
larm188-1400835833	284.875	398.657	287.152	399.572	-2.27631	-0.91509	6.01898
larm189-1400835847	290.85	415.589	289.741	416.36	1.10976	-0.771707	1.82711
larm194-1400835970	304.036	431.345	304.952	434.911	-0.91594	-3.56613	13.5563
larm195-1400836835	422.7	301.009	421.413	303.912	1.28724	-2.90386	10.0894
larm210-1400836904	404.075	406.568	400.051	402.445	4.02385	4.12271	33.1881
larm211-1400836907	290.245	359.521	290.63	358.762	-0.385063	0.758846	0.72412
larm212-1400836910	284.569	295.598	282.397	294.012	2.17221	1.58595	7.23376
larm213-1400836913	234.263	345.045	236.694	344.821	-2.43157	0.223671	5.96254
larm216-1400836923	216.092	428.289	215.681	426.615	0.410714	1.67304	2.96775
larm220-1400836934	198.674	354.167	198.142	355.97	0.532062	-1.803	3.53389
larm222-1400836940	158.284	419.173	159.145	420.876	-0.860814	-1.70235	3.639
larm223-1400836943	316.752	352.794	317.968	351.673	-1.21581	1.12068	2.73412
larm226-1400836962	281.51	342.85	281.374	343.754	0.135424	-0.903321	0.834328
larm229-1400836983	380.568	424.67	384.343	424.864	-3.77505	-0.193965	14.2887
larm231-1400836991	341.369	330.865	342.579	332.393	-1.21058	-1.52778	3.79961
larm235-1400837013	402.332	388.604	400.283	389.57	2.0493	-0.965355	5.13152
larm237-1400837019	221.733	308.414	218.151	312.515	3.5817	-4.10091	29.646
larm239-1400837025	301.264	291.14	305.628	293.125	-4.3645	-1.98561	22.9916
larm243-1400837045	330.136	442.312	334.778	440.426	-4.64224	1.88608	25.1076
larm244-1400837048	177.453	307.897	181.308	309.138	-3.85437	-1.24156	16.3976
larm251-1400837100	169.293	330.488	175.293	330.869	-6.00022	-0.380731	36.1476
larm255-1400837112	346.837	386.383	351.441	380.541	-4.60446	5.84154	55.3246
larm256-1400837115	309.294	379.266	308.129	380.935	1.16469	-1.66871	4.14112
larm257-1400837120	407.389	346.88	404.759	345.741	2.62969	1.13908	8.21276
larm258-1400837127	372.285	274.522	366.707	268.861	5.57815	5.66099	63.1625
larm259-1400837131	328.839	327.209	327.687	325.303	1.15282	1.90594	4.96161
larm265-1400837172	447.908	313.846	448.12	313.212	-0.211088	0.63444	0.447072
larm266-1400837175	149.916	338.344	148.878	335.016	1.03807	3.32807	12.1536
larm267-1400837182	356.774	398.503	355.461	398.985	1.31301	-0.481601	1.95594
larm269-1400837188	324.618	307.694	324.091	307.563	0.52724	0.131034	0.295152
larm271-1400837203	416.304	290.776	414.452	289.142	1.85196	1.63463	6.1018
larm273-1400837210	407.06	328.847	406.434	328.402	0.625395	0.445917	0.589961
larm279-1400837231	351.828	380.128	350.314	377.075	1.51401	3.05357	11.6165
rarm001-1400836169	338.316	31.2412	212.427	402.85	125.89	-371.609	153941
rarm003-1400836178	140.334	315.645	354.401	306.23	-214.067	9.41551	45913.5
rarm007-1400836196	0.429581	117.179	463.234	366.123	-462.805	-248.943	276161
rarm013-1400836231	225.042	123.854	375.864	259.802	-150.822	-135.947	41229.1
rarm018-1400836259	162.682	68.7236	478.755	297.771	-316.073	-229.048	152365
rarm023-1400836290	363.078	298.778	276.921	395.06	86.1572	-96.2814	16693.2
rarm028-1400836316	16.8435	143.497	306.413	346.413	-289.569	-202.916	125025
rarm029-1400836320	617.396	103.493	352.154	339.998	265.241	-236.505	126288
rarm034-1400836347	620.751	31.8087	397.553	323.182	223.198	-291.373	134716
rarm035-1400836352	383.119	194.299	228.508	411.081	154.611	-216.781	70898.8
rarm036-1400836357	74.7205	181.611	350.175	291.502	-275.454	-109.891	87951
rarm038-1400836369	304.32	445.007	326.277	383.158	-21.9568	61.8494	4307.46
