ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	282.213	322.768	0.805664	0.800917	1.29056
larm284-1400837258	339.761	296.344	342.19	296.47	-2.42941	-0.126526	5.91802
larm285-1400837261	221.195	402.222	219.112	400.555	2.08285	1.66719	7.11779
larm287-1400837277	241.594	431.691	243.406	430.956	-1.81224	0.735157	3.82468
larm288-1400837280	237.674	288.338	234.994	292.402	2.67986	-4.06422	23.6996
larm289-1400837284	316.673	391.229	319.773	390.905	-3.09958	0.323203	9.71184
larm290-1400837287	391.917	277.648	393.358	276.633	-1.44093	1.01558	3.10769
larm291-1400837290	227.422	304.263	228.966	304.76	-1.54392	-0.497	2.63071
larm292-1400837293	245.06	271.52	243.878	269.351	1.18253	2.16902	6.10301
larm293-1400837297	431.289	357.122	430.101	354.816	1.18842	2.30662	6.73283
larm294-1400837303	158.107	351.879	154.616	354.863	3.49168	-2.98411	21.0967
larm295-1400837306	365.988	365.882	364.158	366.743	1.83037	-0.861455	4.09237
larm297-1400837319	397.904	304.666	399.898	300.847	-1.99402	3.81845	18.5567
larm298-1400837340	330.628	415.106	330.984	416.193	-0.356559	-1.08708	1.30887
larm299-1400837360	359.081	385.119	360.274	384.07	-1.19294	1.04876	2.52299
larm300-1400837785	338.881	428.649	335.726	430.235	3.1555	-1.58592	12.4723
larm301-1400837789	297.356	408.731	299.253	408.894	-1.89719	-0.16314	3.62593
larm302-1400837802	186.675	359.165	181.412	363.88	5.26369	-4.7145	49.9329
larm303-1400837808	188.555	384.239	187.6	384.595	0.955206	-0.356672	1.03963
larm304-1400837811	238.426	416.224	234.891	417.722	3.53507	-1.49765	14.7397
larm305-1400837816	134.412	263.4	128.705	263.861	5.70619	-0.460702	32.7729
larm306-1400837822	154.233	368.682	150.848	373.551	3.38564	-4.86899	35.1696
larm307-1400837825	368.558	270.176	367.817	268.57	0.740874	1.6056	3.12684
larm308-1400837833	280.279	402.031	285.1	401.445	-4.82113	0.585485	23.5861
larm309-1400837836	152.377	341.988	153.378	343.808	-1.00138	-1.8195	4.31333
larm310-1400837841	344.359	273.178	347.668	274.651	-3.30957	-1.47345	13.1243
larm311-1400837847	234.912	236.091	235.103	229.742	-0.190448	6.34929	40.3498
larm312-1400837854	212.747	271.238	212.373	269.421	0.373549	1.81668	3.43985
larm313-1400837858	236.907	244.324	237.566	247.742	-0.658853	-3.41804	12.1171
larm314-1400837867	327.421	268.122	333.419	269.893	-5.99716	-1.77063	39.101
larm315-1400837873	202.291	353.85	212.509	353.689	-10.2177	0.160941	104.428
larm316-1400837876	437.055	353.995	434.365	348.265	2.68967	5.73062	40.0744
larm317-1400837879	206.903	272.285	205.036	270.043	1.86646	2.24219	8.51108
larm318-1400837886	169.273	287.447	169.856	284.779	-0.58291	2.66779	7.45688
larm319-1400837895	136.773	366.738	136.963	366.846	-0.190313	-0.108016	0.0478865
larm320-1400837900	295.841	382.036	293.553	382.069	2.2878	-0.0324191	5.23509
larm321-1400837903	396.449	261.944	398.627	256.35	-2.17802	5.59353	36.0314
larm322-1400837906	265.986	301.518	271.357	300.829	-5.37165	0.689911	29.3305
larm323-1400837911	183.779	385.637	189.624	384.568	-5.8455	1.06887	35.3124
larm324-1400837915	422.614	391.881	417.492	393.365	5.12164	-1.48414	28.4339
larm325-1400837918	249.654	326.218	252.855	326.876	-3.20146	-0.657839	10.6821
larm327-1400837939	259.15	434.357	264.285	435.031	-5.13492	-0.673984	26.8217
larm328-1400837942	318.534	427.463	321.864	427.682	-3.33026	-0.2189	11.1386
larm329-1400837946	223.497	394.967	222.208	396.275	1.28941	-1.30721	3.37137
