ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm009-1400834772	354.097	283.013	351.799	285.226	2.29852	-2.21297	10.1804
larm019-1400834833	269.104	369.697	270.053	369.208	-0.948882	0.488853	1.13935
larm025-1400834860	407.338	368.157	406.584	367.867	0.754223	0.289865	0.652875
larm028-1400834872	151.86	346.48	155.657	345.544	-3.79691	0.935961	15.2926
larm040-1400834928	215.828	373.915	217.548	373.57	-1.72017	0.345208	3.07815
larm045-1400834947	353.403	352.74	351.75	352.594	1.65371	0.146631	2.75624
larm049-1400834966	233.503	280.08	232.288	280.285	1.21501	-0.205369	1.51843
larm052-1400834985	191.706	341.092	195.224	344.172	-3.51833	-3.08019	21.8663
larm054-1400834991	284.84	255.142	283.313	251.229	1.52698	3.91319	17.6447
larm055-1400834995	155.635	390.371	154.235	388.224	1.39948	2.14707	6.56845
larm057-1400835000	407.413	282.566	406.081	281.466	1.33231	1.10053	2.98622
larm058-1400835004	206.803	409.327	204.589	410.283	2.21412	-0.955746	5.81576
larm078-1400835092	294.227	430.311	293.87	430.878	0.357011	-0.567053	0.449006
larm086-1400835132	246.808	320.295	243.059	316.593	3.74931	3.70199	27.7621
larm093-1400835168	294.209	282.664	294.454	275.689	-0.244956	6.97463	48.7054
larm108-1400835224	283.401	302.049	282.992	298.711	0.408436	3.33733	11.3046
larm115-1400835249	178.319	327.027	178.043	326.859	0.275408	0.168235	0.104153
larm126-1400835298	199.882	288.575	197.335	285.63	2.54745	2.94545	15.1652
larm133-1400835334	180.517	440.485	181.436	437.496	-0.918666	2.9891	9.77867
larm146-1400835384	272.868	281.136	270.705	280.778	2.16378	0.357657	4.80984
larm159-1400835449	244.776	364.631	247.198	366.005	-2.42201	-1.37344	7.75249
larm176-1400835562	337.73	365.04	337.047	365.168	0.682849	-0.128068	0.482684
larm185-1400835790	137.632	384.21	139.3	387.977	-1.66846	-3.76757	16.9783
larm192-1400835905	305.026	384.409	304.112	384.649	0.914018	-0.239494	0.892787
larm204-1400836886	266.021	412.901	270.438	413.152	-4.41726	-0.251509	19.5754
larm230-1400836986	187.09	386.644	184.496	388.598	2.59365	-1.95423	10.5461
larm241-1400837031	190.487	361.959	190.783	358.455	-0.296043	3.50417	12.3668
larm245-1400837051	174.583	432.983	172.173	433.84	2.41002	-0.856293	6.54142
larm258-1400837127	372.285	274.522	369.335	269.956	2.94989	4.56588	29.5491
larm262-1400837151	403.935	428.704	403.162	426.334	0.772901	2.36965	6.21264
larm275-1400837218	227.943	274.693	222.693	278.36	5.25021	-3.66613	41.0052
larm277-1400837225	326.012	336.624	324.854	337.069	1.15815	-0.444935	1.53928
larm629-1400843136	372.248	381.71	372.052	379.572	0.196144	2.13767	4.6081
larm631-1400843145	185.835	385.4	186.318	382.415	-0.48275	2.98494	9.1429
larm644-1400843199	327.205	372.666	327.306	372.868	-0.10109	-0.201975	0.0510132
larm646-1400843207	385.761	402.398	386.345	399.394	-0.583777	3.00397	9.36462
larm656-1400843248	401.16	429.276	401.731	428.874	-0.571134	0.402537	0.488231
larm657-1400843252	432.185	401.619	427.191	398.509	4.99332	3.11016	34.6063
larm668-1400843297	200.174	320.027	197.35	322.794	2.82417	-2.76745	15.6348
larm708-1400844011	195.748	410.849	195.657	411.585	0.0908852	-0.735671	0.549472
larm712-1400844030	173.136	286.586	173.61	283.781	-0.474536	2.80508	8.09365
larm715-1400844048	305.727	364.607	303.868	362.69	1.85976	1.91742	7.13519
larm716-1400844052	170.46	323.83	173.908	321.862	-3.44804	1.96835	15.7633
larm752-1400844605	202.068	409.967	204.054	411.079	-1.98619	-1.11219	5.18192
larm786-1400845485	381.694	317.089	378.943	316.84	2.75056	0.249495	7.62783
larm816-1400845653	343.451	353.658	347.812	354.344	-4.36113	-0.686286	19.4904
