ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	532726	2.28215e+06	2378.24	582619	318.468	5028.54	1844.73	2856.63	2282.15	581213	526.827	5031.39	1760.35	2762.69
1	13450.2	97761.5	60.0455	16750	0.243233	1555.74	7.84591	55.3775	97.7615	64836.4	0.0344258	4351.99	12.089	91.6885
2	10583.8	67813.7	47.2489	5643.07	0.106109	595.069	9.46678	52.4641	67.8137	15278.7	0.0292664	1554.79	9.99151	71.0524
3	9457.98	61977.9	42.2231	4350.59	0.00385188	452.336	7.92082	43.7059	61.9779	11093	0.0115712	1074.48	7.58954	65.1315
4	8606.19	55693.9	38.4205	3715.07	0.187515	422.764	7.05433	42.1062	55.6939	8126.57	0.00891763	581.214	6.87152	59.3343
5	7747.24	49714.4	34.5859	3307.55	0.185125	374.982	5.98064	34.8872	49.7144	6688.89	0.0901652	564.212	6.11781	51.4153
6	7248.82	46233.9	32.3608	3075.74	0.0868462	350.759	5.19436	32.7257	46.2339	6070.3	0.00353941	547.213	6.15779	46.1505
7	7130.66	45195.9	31.8333	2978.9	0.00467546	361.283	4.80666	34.2	45.1959	5770.9	0.0113969	535.575	5.80711	44.3804
8	7088.85	44775.4	31.6467	2937.82	0.0189675	367.158	4.42807	34.3968	44.7754	5666.57	0.00721968	530.9	5.87343	44.7787
9	7016.55	44224	31.3239	2889.78	0.013701	374.663	4.03872	34.4787	44.224	5594.65	0.0314873	527.911	5.71899	44.2103
10	6921.5	43554.6	30.8995	2821.87	0.0756025	386.483	4.32323	33.2947	43.5546	5506.01	0.0053136	523.439	5.65236	42.9703
11	6848.04	43160.2	30.5716	2750.4	0.0951333	396.493	4.42371	35.2385	43.1602	5430.96	0.0234606	518.245	5.9073	42.0585
12	6794.7	43069.1	30.3335	2671.57	0.0332685	397.983	4.43983	34.879	43.0691	5405.2	0.0155239	514.555	5.95907	41.3758
13	6758.31	43310.1	30.171	2582.09	0.00256624	393.988	4.6458	33.3612	43.3101	5385.49	0.0585029	511.421	5.93378	42.182
14	6750.92	43640.2	30.138	2558.65	0.0222209	393.625	4.4826	31.8895	43.6402	5425.62	0.0319933	512.832	6.1931	42.1426
15	6735.61	43428.5	30.0697	2574.06	0.0209557	392.122	4.50133	30.8052	43.4285	5512.23	0.0168573	518.64	5.80614	42.0442
16	6730.23	43568.1	30.0457	2564.94	0.026355	392.043	4.41051	30.8697	43.5681	5534.15	0.0223399	519.471	5.96133	41.5236
17	6728.58	43706	30.0383	2565.92	0.0198943	392.462	4.39179	30.7746	43.706	5569.2	0.0300237	521.923	6.09015	42.0294
18	6726.24	43690.5	30.0279	2560.35	0.0207281	391.681	4.37319	30.7655	43.6905	5563.03	0.00809314	521.936	6.00777	42.4872
19	6725.19	43745.1	30.0232	2567.72	0.0181306	392.842	4.34399	30.7599	43.7451	5598.79	0.00682234	523.257	5.80577	42.2232
20	6725.06	43793.6	30.0226	2557.36	0.0198945	391.551	4.33416	30.3685	43.7936	5565.65	0.00933775	522.226	5.99569	42.7076
21	6724.68	44010.9	30.0209	2591.6	0.0333011	395.37	4.38803	30.3464	44.0109	5684.4	0.00156622	526.804	5.79375	42.377
22	6722.79	43740.2	30.0124	2553.81	0.0280825	390.91	4.44382	30.631	43.7402	5576.67	0.00367911	523.369	5.90907	42.6576
23	6722.7	43733.7	30.0121	2543.16	0.0301277	390.01	4.39792	30.4244	43.7337	5543.49	0.00555213	521.904	5.94526	42.7135
24	6722.25	43761.9	30.0101	2553.15	0.0336825	390.804	4.42182	30.5484	43.7619	5574.59	0.0029493	523.186	5.91192	42.5736
25	6722.02	43748.6	30.009	2548.19	0.0364433	390.3	4.49552	30.5871	43.7486	5567.61	0.00194975	523.092	5.92268	42.7537
26	6721.98	43763.5	30.0088	2550.54	0.0346747	390.521	4.47235	30.592	43.7635	5574.48	0.00275506	523.418	5.91875	42.6699
27	6721.93	43762.3	30.0086	2550.69	0.0353114	390.495	4.48762	30.6204	43.7623	5575.26	0.00254131	523.467	5.92745	42.7384
28	6721.84	43721.2	30.0082	2537.82	0.0359137	389.306	4.4986	30.656	43.7212	5539.89	0.00174566	521.922	5.92642	42.8374
29	6721.71	43770.2	30.0076	2550.01	0.0358228	390.369	4.4921	30.6616	43.7702	5574.71	0.00196931	523.447	5.92434	42.8289
30	6721.65	43775.2	30.0073	2548.15	0.0360904	390.179	4.47469	30.6902	43.7752	5569	0.00133532	523.17	5.91716	42.8304
31	6721.55	43773.4	30.0069	2548.89	0.0368477	390.234	4.46345	30.6954	43.7734	5573.46	0.00180504	523.377	5.9344	42.9144
32	6721.52	43771.2	30.0068	2548.87	0.0363901	390.176	4.45507	30.7162	43.7712	5572.91	0.00205271	523.384	5.93899	42.881
33	6721.49	43792.8	30.0066	2549.57	0.0342808	390.272	4.4123	30.6835	43.7928	5571.71	0.00185921	523.175	5.9209	42.7068
34	6721.35	43763.8	30.006	2542.32	0.0368083	389.538	4.40428	30.7443	43.7638	5553.18	0.00172871	522.374	5.95302	42.9043
35	6721.27	43773.2	30.0057	2547.81	0.0384247	389.93	4.40263	30.7452	43.7732	5569.42	0.00168004	523.17	5.94064	42.789
36	6721.23	43781	30.0055	2547.45	0.0357639	389.893	4.38681	30.7967	43.781	5570.36	0.00172149	523.243	5.97101	42.7125
37	6721.21	43776.6	30.0054	2546.67	0.0371158	389.805	4.38306	30.8004	43.7766	5567.92	0.00182333	523.114	5.96831	42.7416
38	6721.17	43778.4	30.0052	2546.72	0.0370692	389.785	4.38627	30.797	43.7784	5568.21	0.00155692	523.128	5.96721	42.7128
39	6721.14	43802.1	30.0051	2550.64	0.0363936	390.18	4.37952	30.8131	43.8021	5579.3	0.0016708	523.509	5.97748	42.6368
40	6721.12	43785.2	30.005	2546.85	0.0358847	389.764	4.37714	30.8333	43.7852	5569.47	0.00173355	523.169	5.98105	42.6439
41	6721.09	43785.2	30.0049	2545.07	0.0359799	389.656	4.37116	30.8368	43.7852	5564.51	0.00153769	522.851	5.9778	42.7208
42	6721.06	43788.9	30.0047	2545.69	0.0363235	389.578	4.36809	30.7687	43.7889	5564.36	0.000308182	522.828	5.92993	42.6722
43	6721.01	43793.6	30.0045	2545.85	0.0352351	389.591	4.36659	30.8512	43.7936	5567.08	0.001411	523.039	5.97177	42.7164
44	6721	43790.9	30.0044	2546.21	0.035748	389.623	4.365	30.8711	43.7909	5568.31	0.0016503	523.073	5.98641	42.7189
45	6720.97	43786.6	30.0043	2543.55	0.0354623	389.366	4.36091	30.8626	43.7866	5561.37	0.00147365	522.781	5.9754	42.7572
46	6720.95	43791.5	30.0042	2545.38	0.0358321	389.501	4.35866	30.8898	43.7915	5565.8	0.00166754	522.924	5.98708	42.7707
47	6720.94	43767.4	30.0042	2538.99	0.0353368	388.836	4.35703	30.8845	43.7674	5546.13	0.00143103	522.091	5.97529	42.8454
48	6720.92	43787.6	30.0041	2544.46	0.0358094	389.358	4.35652	30.9035	43.7876	5563.44	0.00173828	522.856	5.99062	42.795
49	6720.91	43794.2	30.0041	2544.28	0.0360711	389.378	4.35257	30.8638	43.7942	5562.78	0.00132966	522.775	5.9707	42.8053
50	6720.89	43787.9	30.004	2543.59	0.0356634	389.266	4.35239	30.9143	43.7879	5561.43	0.00172838	522.748	5.98811	42.7956
