ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm001-1400834744	167.502	350.752	167.326	351.2	0.175828	-0.447949	0.231574
larm002-1400834748	288.315	385.452	288.379	386.892	-0.0642743	-1.44003	2.0778
larm003-1400834751	393.8	362.672	396.092	363.199	-2.29197	-0.527374	5.53125
larm004-1400834755	318.022	276.111	317.563	276.638	0.458843	-0.52719	0.488467
larm005-1400834758	368.409	342.505	368.145	343.641	0.263358	-1.13528	1.35822
larm006-1400834761	290.856	293.413	288.613	293.577	2.24341	-0.164331	5.0599
larm007-1400834765	244.292	297.794	243.41	299.84	0.881915	-2.04639	4.96549
larm008-1400834768	151.249	230.276	149.33	233.856	1.91861	-3.58019	16.4989
larm009-1400834772	354.097	283.013	354.839	282.702	-0.741895	0.311928	0.647706
larm010-1400834777	195.682	297.879	196.126	299.062	-0.444099	-1.18329	1.59739
larm011-1400834780	165.641	377.915	167.61	378.033	-1.96881	-0.117352	3.88997
larm014-1400834814	136.081	359.469	134.387	359.388	1.69341	0.0808778	2.87419
larm015-1400834818	145.438	340.616	148.281	340.186	-2.84296	0.429533	8.26692
larm016-1400834822	246.845	391.349	246.894	392.581	-0.0488285	-1.23221	1.52073
larm017-1400834826	215.818	311.172	213.897	314.758	1.92139	-3.58613	16.5521
larm018-1400834829	269.879	277.312	270.166	279.012	-0.287278	-1.69986	2.97206
larm019-1400834833	269.104	369.697	270.368	372.194	-1.26393	-2.49742	7.83462
larm020-1400834837	240.91	304.784	239.81	305.362	1.09965	-0.57745	1.54267
larm021-1400834844	263.486	346.16	265.454	342.116	-1.96812	4.04371	20.2251
larm022-1400834848	172.242	256.487	169.174	258.431	3.06829	-1.94405	13.1937
larm023-1400834852	395.208	355.48	396.714	359.41	-1.50541	-3.92958	17.7078
larm024-1400834857	417.289	362.639	417.285	363.829	0.00392051	-1.19031	1.41685
larm025-1400834860	407.338	368.157	407.81	372.017	-0.472332	-3.86056	15.127
larm026-1400834865	361.492	358.444	359.696	362.288	1.79597	-3.84396	18.0015
larm027-1400834868	421.041	331.849	424.993	328.982	-3.95239	2.86692	23.8406
larm028-1400834872	151.86	346.48	152.712	346.022	-0.85172	0.458656	0.935793
larm029-1400834878	130.851	346.774	132.531	343.31	-1.68032	3.46422	14.8243
larm030-1400834882	320.353	380.438	320.307	378.573	0.0454315	1.86468	3.47911
larm031-1400834889	335.478	317.132	334.332	316.683	1.14545	0.449029	1.51368
larm032-1400834895	189.094	325.002	186.923	323.871	2.1708	1.13099	5.9915
larm033-1400834899	290.893	324.962	287.595	322.275	3.29734	2.68654	18.09
larm034-1400834903	200.047	381.498	202.557	379.165	-2.5103	2.33286	11.7439
larm035-1400834907	281.469	287.352	281.71	289.276	-0.24128	-1.92403	3.76011
larm036-1400834913	208.362	394.807	210.279	397.136	-1.91692	-2.32881	9.09795
larm037-1400834916	149.28	291.601	148.934	292.584	0.346139	-0.98318	1.08645
larm038-1400834920	183.407	288.1	183.247	289.355	0.159372	-1.25493	1.60025
larm039-1400834924	266.905	392.439	265.269	394.13	1.63683	-1.69088	5.53827
larm040-1400834928	215.828	373.915	216.768	373.587	-0.940405	0.328846	0.992501
larm041-1400834932	129.606	372.126	123.519	368.225	6.08761	3.90132	52.2793
larm042-1400834936	314.352	262.87	308.669	255.823	5.68315	7.04729	81.9625
larm043-1400834939	441.908	414.649	442.274	409.461	-0.365635	5.18759	27.0448
larm044-1400834942	243.446	310.224	244.177	312.348	-0.730812	-2.12387	5.04492
larm045-1400834947	353.403	352.74	353.518	355.091	-0.114681	-2.35071	5.53897
larm046-1400834951	350.759	334.323	350.526	337.033	0.233609	-2.71045	7.40111
larm047-1400834959	272.037	301.806	270.362	302.191	1.67483	-0.384457	2.95286
larm048-1400834962	414.861	379.352	417.732	378.569	-2.87124	0.782784	8.85676
larm049-1400834966	233.503	280.08	232.103	280.453	1.40038	-0.372957	2.10016
larm050-1400834972	200.413	325.5	200.725	327.514	-0.312124	-2.01424	4.15458
larm051-1400834982	229.851	334.476	232.522	336.093	-2.67148	-1.61675	9.7507
larm052-1400834985	191.706	341.092	189.198	340.966	2.50808	0.125343	6.30616
